"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
15,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324695906691,0.202631686097,-0.290795579781,0.0269352581238,-764.272553075,67.2115914356,3.0001,2.9998,-1.8999,-1.6812,-0.0003,-0.002,-5.0939,-58.0197,0,-0.0051
16,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322821187087,0.183431321748,-0.261014817147,0.0263743136949,-764.272553075,67.2115914356,3.1998,3.1988,-1.8795,-1.6558,-0.0003,0.0031,-4.8901,-52.9302,0,0
17,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322674687459,0.165064345374,-0.233567947229,-0.00211333047992,-764.272553075,67.2115914356,3.3998,3.3988,-1.8642,-1.6303,-0.0003,0.0031,-4.7373,-47.8408,0,0
18,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317958339342,0.140545239051,-0.2049092953,0.023980427669,-764.272553075,67.2115914356,3.5989,3.5998,-1.8438,-1.61,-0.0003,0.0031,-4.5336,-43.7692,0,0
19,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317344957003,0.123860091599,-0.174624264811,0.00671105309643,-764.272553075,67.2115914356,3.7989,3.7998,-1.8235,-1.5845,-0.0003,0.0031,-4.3298,-38.6798,0,0
20,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317125882547,0.10142589723,-0.147512534112,0.0264547015772,-764.272553075,67.2115914356,3.9999,3.9989,-1.8031,-1.5642,-0.0003,0.0031,-4.1261,-34.6082,0,0
21,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313900842713,0.0905653385024,-0.122919665328,0.0287168965928,-764.272553075,67.2115914356,4.1999,4.1989,-1.7827,-1.5489,-0.0003,-0.002,-3.9223,-31.5546,0,-0.0051
22,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314662751467,0.0630899269519,-0.0940044737239,-0.0272560563773,-764.272553075,67.2115914356,4.3999,4.3989,-1.7623,-1.5234,-0.0003,0.0031,-3.7185,-26.4651,0,0
23,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031427799419,0.044535072242,-0.0701236219442,0.0138045232779,-764.272553075,67.2115914356,4.5999,4.5989,-1.742,-1.5082,-0.0003,0.0031,-3.5148,-23.4114,0,0
24,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311846009605,0.0279873638446,-0.0461234906367,0.0269659984272,-764.272553075,67.2115914356,4.8002,4.7999,-1.7216,-1.4929,-0.0003,0.0031,-3.311,-20.3578,0,0
25,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310198081589,0.00951816097894,-0.0216648618502,0.00636724845267,-764.272553075,67.2115914356,4.9989,4.9999,-1.7012,-1.4827,-0.0003,0.0031,-3.1073,-18.322,0,0
26,-13.6167036217,-0.226580496035,-0.00292116623246,0.0030896604905,-0.00692207412437,0.00199232321773,0.0103744181387,-764.272553075,67.2115914356,5.1991,5.2,-1.6808,-1.4725,-0.0003,0.0031,-2.9035,-16.2862,0,0
27,-13.6167036217,-0.226580496035,-0.00292116623246,0.00308695787981,-0.0216202134217,0.0250188841117,0.0156829362286,-764.272553075,67.2115914356,5.399,5.3999,-1.6605,-1.4573,-0.0003,-0.002,-2.6998,-13.2325,0,-0.0051
28,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313390119151,-0.0379632854285,0.0481443941679,0.00097913884154,-764.272553075,67.2115914356,5.5999,5.5989,-1.6401,-1.4471,-0.0003,-0.002,-2.496,-11.1968,0,-0.0051
29,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314122254753,-0.0557203347227,0.0706187071157,0.0121831514969,-764.272553075,67.2115914356,5.7999,5.7989,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
30,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312298340223,-0.0714525675894,0.0913946046512,0.00849270642649,-764.272553075,67.2115914356,5.9999,5.9989,-1.6197,-1.442,-0.0003,0.0031,-2.2923,-10.1789,0,0
31,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314334954556,-0.0508687487479,0.0639674486699,0.0151555746708,-764.272553075,67.2115914356,6.199,6.1999,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
32,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311704666775,-0.0327442213179,0.035682225029,-0.00342972753748,-764.272553075,67.2115914356,6.3999,6.3989,-1.6605,-1.4725,-0.0003,0.0031,-2.6998,-16.2862,0,0
33,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309289875083,-0.0151920881536,0.011016273359,0.00660395267031,-764.272553075,67.2115914356,6.599,6.5999,-1.6808,-1.4878,-0.0003,0.0031,-2.9035,-19.3399,0,0
34,-13.6167036217,-0.226580496035,-0.00292116623246,0.00308996740679,0.00886137263985,-0.0164051542266,0.00283646358711,-764.272553075,67.2115914356,6.7999,6.7989,-1.7012,-1.5031,-0.0003,-0.002,-3.1073,-22.3936,0,-0.0051
35,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310517258325,0.0227599067478,-0.0404515435198,0.006736721583,-764.272553075,67.2115914356,7,6.999,-1.7216,-1.5285,-0.0003,0.0031,-3.311,-27.483,0,0
36,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313207030678,0.0411708401195,-0.0683163750446,0.00897041032398,-764.272553075,67.2115914356,7.1999,7.1989,-1.742,-1.5438,-0.0003,0.0031,-3.5148,-30.5367,0,0
37,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314319317079,0.0639267493739,-0.0922783934636,-0.00256389821194,-764.272553075,67.2115914356,7.3999,7.399,-1.7623,-1.5642,-0.0003,0.0031,-3.7185,-34.6082,0,0
38,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313124500154,0.0784862242439,-0.119348398256,0.0123107768131,-764.272553075,67.2115914356,7.599,7.6,-1.7827,-1.5845,-0.0003,0.0031,-3.9223,-38.6798,0,0
39,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316358305036,0.0970170407973,-0.143291159465,0.00378126367727,-764.272553075,67.2115914356,7.799,7.8,-1.8031,-1.6049,-0.0003,-0.002,-4.1261,-42.7513,0,-0.0051
40,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316889351501,0.117441191499,-0.169143720919,0.0199528014808,-764.272553075,67.2115914356,7.9991,8,-1.8235,-1.6252,-0.0003,0.0031,-4.3298,-46.8229,0,0
41,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031782450588,0.135975661063,-0.195704104514,0.0102217060753,-764.272553075,67.2115914356,8.1991,8.2,-1.8438,-1.6405,-0.0003,0.0031,-4.5336,-49.8766,0,0
42,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320504277934,0.150708775354,-0.22195937259,0.0375589430047,-764.272553075,67.2115914356,8.3991,8.4,-1.8642,-1.6609,-0.0003,0.0031,-4.7373,-53.9481,0,0
43,-13.6167036217,-0.226580496035,-0.00292116623246,0.003223260878,0.166450079088,-0.246966392715,0.0136763513609,-764.272553075,67.2115914356,8.5991,8.6,-1.8846,-1.6812,-0.0003,-0.002,-4.9411,-58.0197,0,-0.0051
44,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323967461767,0.186619528523,-0.272319382463,0.00779275531377,-764.272553075,67.2115914356,8.7991,8.8,-1.905,-1.7016,-0.0003,0.0031,-5.1448,-62.0912,0,0
45,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324225917698,0.208416567395,-0.297531386331,0.0318902625963,-764.272553075,67.2115914356,8.9991,9,-1.9253,-1.7219,-0.0003,-0.002,-5.3486,-66.1628,0,-0.0051
46,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328376995296,0.231723881887,-0.324396601924,0.045234892082,-764.272553075,67.2115914356,9.1994,9.1994,-1.9457,-1.7423,-0.0003,0.0031,-5.5524,-70.2343,0,0
47,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328656017934,0.235582972909,-0.339756378611,0.0197485819088,-764.272553075,67.2115914356,9.3993,9.3991,-1.9355,-1.7219,-0.0003,-0.002,-5.4505,-66.1628,0,-0.0051
48,-13.6167036217,-0.226580496035,-0.00292116623246,0.00325267902804,0.213140794372,-0.307635551097,0.0291395650256,-764.272553075,67.2115914356,9.5993,9.5991,-1.9152,-1.6965,-0.0003,0.0031,-5.2467,-61.0733,0,0
49,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323893372023,0.19576727813,-0.277800438847,0.0213876122866,-764.272553075,67.2115914356,9.7994,9.7994,-1.8897,-1.671,-0.0003,0.0031,-4.992,-55.9839,0,0
50,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322268666143,0.17368574509,-0.251073176491,0.0331947089412,-764.272553075,67.2115914356,9.9994,9.9991,-1.8744,-1.6456,-0.0003,-0.002,-4.8392,-50.8944,0,-0.0051
51,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320020474144,0.152557442586,-0.22069568698,0.0203291550493,-764.272553075,67.2115914356,10.1994,10.1991,-1.854,-1.6201,-0.0003,0.0031,-4.6355,-45.805,0,0
52,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320030396744,0.131172815131,-0.191414495937,0.0201107336465,-764.272553075,67.2115914356,10.3994,10.3991,-1.8336,-1.5947,-0.0003,0.0031,-4.4317,-40.7156,0,0
53,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317370981224,0.109149810055,-0.164554160131,0.0303706010283,-764.272553075,67.2115914356,10.5994,10.5991,-1.8133,-1.5743,-0.0003,0.0031,-4.2279,-36.644,0,0
54,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316819496421,0.0933726056839,-0.133630597329,0.0249492815656,-764.272553075,67.2115914356,10.7994,10.7994,-1.7929,-1.554,-0.0003,0.0031,-4.0242,-32.5724,0,0
55,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313373071577,0.075322299482,-0.106957902768,0.0773043878434,-764.272553075,67.2115914356,10.9993,10.9991,-1.7725,-1.5387,-0.0003,0.0031,-3.8204,-29.5188,0,0
56,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314058522048,0.0684210917274,-0.086992091774,-0.0121421147944,-764.272553075,67.2115914356,11.1994,11.1991,-1.7521,-1.5183,-0.0003,0.0031,-3.6167,-25.4472,0,0
57,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310041977564,0.043830756983,-0.0592798760939,0.0200742372201,-764.272553075,67.2115914356,11.3994,11.3992,-1.7369,-1.5031,-0.0003,0.0031,-3.4639,-22.3936,0,0
58,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311369215891,0.0232665739754,-0.0341021722304,0.044526922149,-764.272553075,67.2115914356,11.5994,11.5991,-1.7114,-1.4929,-0.0003,-0.002,-3.2092,-20.3578,0,-0.0051
59,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313743119042,-0.0060282178737,-0.0128910783857,0.0330627553693,-764.272553075,67.2115914356,11.7995,11.7995,-1.691,-1.4776,-0.0003,0.0031,-3.0054,-17.3041,0,0
60,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310344369261,-0.0115696811349,0.0136636302974,-0.0268878930202,-764.272553075,67.2115914356,11.9994,11.9992,-1.6757,-1.4675,-0.0003,0.0031,-2.8526,-15.2683,0,0
61,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309913249604,-0.0279093202403,0.0355476077104,0.00706198846322,-764.272553075,67.2115914356,12.1994,12.1992,-1.6554,-1.4573,-0.0003,0.0031,-2.6488,-13.2325,0,0
62,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314110096087,-0.0422506841949,0.0577898688215,0.00504999092809,-764.272553075,67.2115914356,12.4002,12.3994,-1.6299,-1.442,-0.0003,0.0031,-2.3941,-10.1789,0,0
63,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311141908865,-0.0644422994777,0.0786759191089,-0.0110127656039,-764.272553075,67.2115914356,12.5994,12.5992,-1.6146,-1.4318,-0.0003,0.0031,-2.2413,-8.1431,0,0
64,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311485833981,-0.0683187778425,0.0914424172535,-0.0057651238776,-764.272553075,67.2115914356,12.8,12.7995,-1.6146,-1.4318,-0.0003,0.0031,-2.2413,-8.1431,0,0
65,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312608737905,-0.0690544957431,0.0890153831735,0.00182246230628,-764.272553075,67.2115914356,12.9995,12.9992,-1.6197,-1.4369,-0.0003,-0.002,-2.2923,-9.161,0,-0.0051
66,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312890592156,-0.0547608827523,0.0674521569948,0.0173249948142,-764.272553075,67.2115914356,13.1996,13.1993,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
67,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310139378204,-0.0352519159616,0.0412057479879,0.0165490967853,-764.272553075,67.2115914356,13.3995,13.3993,-1.6605,-1.4725,-0.0003,0.0031,-2.6998,-16.2862,0,0
68,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310555490098,-0.00440964318359,0.00713478200052,-0.00832956021837,-764.272553075,67.2115914356,66.8,66.799,-1.691,-1.4878,-0.0003,0.0031,-3.0054,-19.3399,0,0
69,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316494090172,0.0132202980291,-0.0198185700331,-0.0173682235645,-764.272553075,67.2115914356,67.0001,66.999,-1.7063,-1.5082,-0.0003,0.0031,-3.1582,-23.4114,0,0
70,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311941170166,0.0274752365618,-0.047894162836,0.0297826896868,-764.272553075,67.2115914356,67.2,67.199,-1.7267,-1.5234,-0.0003,0.0031,-3.362,-26.4651,0,0
71,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312580202057,0.0408326645178,-0.0721601168572,-0.00308936915603,-764.272553075,67.2115914356,67.4,67.399,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
72,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312766738207,0.063052546761,-0.0985921148882,0.00978498431137,-764.272553075,67.2115914356,67.6,67.599,-1.7674,-1.5642,-0.0003,0.0031,-3.7695,-34.6082,0,0
73,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313805252174,0.0796804138356,-0.125258285253,0.0139948908968,-764.272553075,67.2115914356,67.8,67.799,-1.7878,-1.5845,-0.0003,0.0031,-3.9732,-38.6798,0,0
74,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315506233641,0.101271707807,-0.151016348966,0.0138577982976,-764.272553075,67.2115914356,67.9994,67.9994,-1.8082,-1.5998,-0.0003,0.0031,-4.177,-41.7334,0,0
75,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316253307158,0.124449388335,-0.177936892571,0.00534490493601,-764.272553075,67.2115914356,68.1993,68.1991,-1.8286,-1.6252,-0.0003,0.0031,-4.3808,-46.8229,0,0
76,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031782540598,0.138471084365,-0.20309740088,0.0142772191622,-764.272553075,67.2115914356,68.3993,68.3991,-1.8489,-1.6456,-0.0003,0.0031,-4.5845,-50.8944,0,0
77,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319981858334,0.154653233016,-0.228437154001,0.0104646825257,-764.272553075,67.2115914356,68.5991,68.6,-1.8693,-1.6609,-0.0003,-0.002,-4.7883,-53.9481,0,-0.0051
78,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323602420874,0.176879894631,-0.25428807096,0.0316094084932,-764.272553075,67.2115914356,68.8001,68.7991,-1.8846,-1.6812,-0.0003,0.0031,-4.9411,-58.0197,0,0
79,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323838914809,0.192734519926,-0.280444694604,0.027391244561,-764.272553075,67.2115914356,68.9993,68.9991,-1.9101,-1.7016,-0.0003,0.0031,-5.1958,-62.0912,0,0
80,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032674533224,0.211327751934,-0.306236904814,0.0263250714732,-764.272553075,67.2115914356,69.1994,69.1991,-1.9304,-1.7219,-0.0003,-0.002,-5.3995,-66.1628,0,-0.0051
81,-13.6167036217,-0.226580496035,-0.00292116623246,0.00329160433213,0.233183755443,-0.332628212955,0.015899985472,-764.272553075,67.2115914356,69.4001,69.3991,-1.9457,-1.7423,-0.0003,0.0031,-5.5524,-70.2343,0,0
82,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032896205526,0.236420179407,-0.338970945884,0.0246441403575,-764.272553075,67.2115914356,69.6001,69.5991,-1.9355,-1.7168,-0.0003,0.0031,-5.4505,-65.1449,0,0
83,-13.6167036217,-0.226580496035,-0.00292116623246,0.00325966096069,0.211281183922,-0.308345565109,0.00839711051127,-764.272553075,67.2115914356,69.8001,69.7991,-1.9101,-1.6914,-0.0003,0.0031,-5.1958,-60.0555,0,0
84,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323296901841,0.189164655818,-0.278954284687,0.0354481141272,-764.272553075,67.2115914356,70.0001,69.9991,-1.8948,-1.6659,-0.0003,0.0031,-5.043,-54.966,0,0
85,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320653042442,0.17115511651,-0.248648130802,0.0275735058804,-764.272553075,67.2115914356,70.1994,70.1991,-1.8744,-1.6405,-0.0003,0.0031,-4.8392,-49.8766,0,0
86,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319633342529,0.151513998136,-0.220056369387,0.0234853274821,-764.272553075,67.2115914356,70.3992,70.4001,-1.854,-1.615,-0.0003,0.0031,-4.6355,-44.7871,0,0
87,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317685730074,0.132236173926,-0.191070966965,0.0148446016849,-764.272553075,67.2115914356,70.5992,70.6001,-1.8336,-1.5947,-0.0003,0.0031,-4.4317,-40.7156,0,0
88,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031644592563,0.112047418724,-0.162382180863,0.00767343429406,-764.272553075,67.2115914356,70.7992,70.8001,-1.8133,-1.5692,-0.0003,0.0031,-4.2279,-35.6261,0,0
89,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313865503214,0.0921038267313,-0.135503705862,0.0161167303371,-764.272553075,67.2115914356,70.9996,71.0001,-1.7929,-1.5489,-0.0003,0.0031,-4.0242,-31.5546,0,0
90,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314881553752,0.0744608172797,-0.10876004415,0.0107947814624,-764.272553075,67.2115914356,71.2002,71.1992,-1.7725,-1.5336,-0.0003,0.0031,-3.8204,-28.5009,0,0
91,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315477063084,0.0565682642904,-0.0833972162528,0.00957857827759,-764.272553075,67.2115914356,71.3993,71.4002,-1.7521,-1.5133,-0.0003,0.0031,-3.6167,-24.4293,0,0
92,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311058222752,0.0407088468015,-0.0574772346522,0.00237094334128,-764.272553075,67.2115914356,71.5995,71.5992,-1.7318,-1.498,-0.0003,-0.002,-3.4129,-21.3757,0,-0.0051
93,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313300259904,0.0165805465495,-0.0337732157802,0.00865405472352,-764.272553075,67.2115914356,71.7995,71.7992,-1.7114,-1.4878,-0.0003,0.0031,-3.2092,-19.3399,0,0
94,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314620020532,0.000386148893153,-0.00934287110857,0.00455554175526,-764.272553075,67.2115914356,71.9995,71.9992,-1.691,-1.4725,-0.0003,0.0031,-3.0054,-16.2862,0,0
95,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309315225702,-0.0151865106126,0.0143109740104,0.00258407383752,-764.272553075,67.2115914356,72.1995,72.1995,-1.6706,-1.4624,-0.0003,0.0031,-2.8016,-14.2504,0,0
96,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309292358432,-0.0303485224245,0.0377338191002,0.00890641277692,-764.272553075,67.2115914356,72.3995,72.3992,-1.6554,-1.4522,-0.0003,-0.002,-2.6488,-12.2147,0,-0.0051
97,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313417453379,-0.0478593103188,0.0606350013951,0.00768807767873,-764.272553075,67.2115914356,72.5994,72.5992,-1.6299,-1.4369,-0.0003,0.0031,-2.3941,-9.161,0,0
98,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309980994669,-0.0598986625414,0.082402731895,-0.00597915520099,-764.272553075,67.2115914356,72.7995,72.7995,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
99,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312682977606,-0.0567510556929,0.066805376475,0.0133562331548,-764.272553075,67.2115914356,72.9995,72.9992,-1.6401,-1.4522,-0.0003,0.0031,-2.496,-12.2147,0,0
100,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310198900957,-0.0333435180529,0.0391330586468,0.00300511559788,-764.272553075,67.2115914356,73.1997,73.1994,-1.6605,-1.4675,-0.0003,-0.002,-2.6998,-15.2683,0,-0.0051
101,-13.6167036217,-0.226580496035,-0.00292116623246,0.0030767547807,-0.0142042000824,0.0130456642808,0.00536604379785,-764.272553075,67.2115914356,73.3996,73.3993,-1.6859,-1.4878,-0.0003,0.0031,-2.9545,-19.3399,0,0
102,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312121449506,0.0041881016254,-0.0134772866629,0.00352546071832,-764.272553075,67.2115914356,73.5995,73.5993,-1.7012,-1.5031,-0.0003,-0.002,-3.1073,-22.3936,0,-0.0051
103,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310233183351,0.0215615109751,-0.039771656124,0.00833243210675,-764.272553075,67.2115914356,73.7996,73.7993,-1.7216,-1.5234,-0.0003,-0.002,-3.311,-26.4651,0,-0.0051
104,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311963657502,0.0410568489911,-0.06595381071,0.00493929317485,-764.272553075,67.2115914356,73.9995,73.9993,-1.7471,-1.5387,-0.0003,-0.002,-3.5657,-29.5188,0,-0.0051
105,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313286444572,0.0591870547911,-0.091837380895,0.00307278391289,-764.272553075,67.2115914356,74.1996,74.1993,-1.7623,-1.5591,-0.0003,0.0031,-3.7185,-33.5903,0,0
106,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313143330712,0.0781138369464,-0.117855383576,0.00493774514545,-764.272553075,67.2115914356,74.3995,74.3993,-1.7827,-1.5743,0.0048,0.0031,-3.9223,-36.644,0.0051,0
107,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031327220399,0.0980537774405,-0.143544227113,0.00381001630009,-764.272553075,67.2115914356,74.5996,74.5993,-1.8031,-1.5947,-0.0003,-0.002,-4.1261,-40.7156,0,-0.0051
108,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316480765212,0.117659104025,-0.169971769426,0.0131247821532,-764.272553075,67.2115914356,74.7996,74.7993,-1.8235,-1.6201,-0.0003,0.0031,-4.3298,-45.805,0,0
109,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319940070229,0.132470769244,-0.196568967282,0.0170274269036,-764.272553075,67.2115914356,74.9996,74.9993,-1.8438,-1.6354,-0.0003,0.0031,-4.5336,-48.8587,0,0
110,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318714069699,0.150596640804,-0.222270666754,0.0206990228481,-764.272553075,67.2115914356,75.1996,75.1993,-1.8642,-1.6558,-0.0003,-0.002,-4.7373,-52.9302,0,-0.0051
111,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320943543274,0.170353074355,-0.247927960422,0.024114855533,-764.272553075,67.2115914356,75.3996,75.3993,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
