"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
56,-10.5589187124,-0.524730089374,0.000171487855239,0.00302837415386,-0.0120745753603,0.0136409141705,0.0171728932265,-764.697344099,66.6151976585,11.2004,11.3003,-1.6197,-1.4827,-0.0003,0.0031,-2.2923,-18.322,0,0
57,-10.5589187124,-0.524730089374,0.000171487855239,0.00303954625997,0.00741261089362,-0.0101496977648,0.00474162302947,-764.697344099,66.6151976585,55,55.1,-1.6452,-1.498,-0.0003,0.0031,-2.5469,-21.3757,0,0
58,-10.5589187124,-0.524730089374,0.000171487855239,0.00306714738586,0.0292101750051,-0.0330593309232,-0.0197954971061,-764.697344099,66.6151976585,55.1999,55.2999,-1.6656,-1.5234,-0.0003,0.0031,-2.7507,-26.4651,0,0
59,-10.5589187124,-0.524730089374,0.000171487855239,0.00309117884795,0.0448148942253,-0.0565245224695,0.0148718931887,-764.697344099,66.6151976585,55.4001,55.4999,-1.6859,-1.5438,0.0048,0.0031,-2.9545,-30.5367,0.0051,0
60,-10.5589187124,-0.524730089374,0.000171487855239,0.00308273404932,0.0637083160358,-0.0783590722297,0.00843298439577,-764.697344099,66.6151976585,55.6,55.7001,-1.7063,-1.5692,-0.0003,0.0031,-3.1582,-35.6261,0,0
61,-10.5589187124,-0.524730089374,0.000171487855239,0.00310718654094,0.0818078712161,-0.101834133999,0.00479628875733,-764.697344099,66.6151976585,55.8,55.9,-1.7267,-1.5947,-0.0003,0.0031,-3.362,-40.7156,0,0
62,-10.5589187124,-0.524730089374,0.000171487855239,0.0031490016502,0.0998075086557,-0.122933724928,0.00982067817573,-764.697344099,66.6151976585,56,56.0999,-1.7471,-1.615,-0.0003,0.0031,-3.5657,-44.7871,0,0
63,-10.5589187124,-0.524730089374,0.000171487855239,0.00313754221237,0.117506523949,-0.14616860742,0.00408970910338,-764.697344099,66.6151976585,56.1999,56.3,-1.7674,-1.6405,-0.0003,0.0031,-3.7695,-49.8766,0,0
64,-10.5589187124,-0.524730089374,0.000171487855239,0.00318575753149,0.135899183673,-0.165464710112,0.00801459624303,-764.697344099,66.6151976585,56.4001,56.5,-1.7878,-1.6659,-0.0003,0.0031,-3.9732,-54.966,0,0
65,-10.5589187124,-0.524730089374,0.000171487855239,0.00321629517358,0.158428476857,-0.188927036311,-0.00800215975531,-764.697344099,66.6151976585,56.6,56.7001,-1.8031,-1.6914,-0.0003,0.0031,-4.1261,-60.0555,0,0
66,-10.5589187124,-0.524730089374,0.000171487855239,0.00324627127702,0.17470740334,-0.212137809688,0.00889054418076,-764.697344099,66.6151976585,56.8001,56.9001,-1.8235,-1.7117,-0.0003,0.0031,-4.3298,-64.127,0,0
67,-10.5589187124,-0.524730089374,0.000171487855239,0.00329527658323,0.197597522422,-0.233956243909,-0.000242837103705,-764.697344099,66.6151976585,57,57.1,-1.8489,-1.7321,-0.0003,-0.002,-4.5845,-68.1986,0,-0.0051
68,-10.5589187124,-0.524730089374,0.000171487855239,0.00331996016861,0.211646115474,-0.256634182097,0.0209284116281,-764.697344099,66.6151976585,57.2,57.3,-1.8438,-1.7219,-0.0003,0.0031,-4.5336,-66.1628,0,0
69,-10.5589187124,-0.524730089374,0.000171487855239,0.00332250898646,0.196067093872,-0.238418920963,0.0567945865914,-764.697344099,66.6151976585,57.4002,57.5,-1.8235,-1.6863,-0.0003,0.0031,-4.3298,-59.0376,0,0
70,-10.5589187124,-0.524730089374,0.000171487855239,0.00327613192452,0.175959380676,-0.211565228246,0.0633066014187,-764.697344099,66.6151976585,57.6001,57.7001,-1.8031,-1.6558,-0.0003,-0.002,-4.1261,-52.9302,0,-0.0051
71,-10.5589187124,-0.524730089374,0.000171487855239,0.00323389564333,0.150820245567,-0.186441209966,0.0611055317568,-764.697344099,66.6151976585,57.8,57.9,-1.7827,-1.6252,-0.0003,0.0031,-3.9223,-46.8229,0,0
72,-10.5589187124,-0.524730089374,0.000171487855239,0.00319112684416,0.130090674352,-0.160518367841,0.0558206238119,-764.697344099,66.6151976585,58.0001,58.1,-1.7623,-1.5947,-0.0003,0.0031,-3.7185,-40.7156,0,0
73,-10.5589187124,-0.524730089374,0.000171487855239,0.00315550893512,0.110252011434,-0.136832501373,0.0651950500906,-764.697344099,66.6151976585,58.2,58.3,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
74,-10.5589187124,-0.524730089374,0.000171487855239,0.00314709520483,0.0905953854256,-0.113789101131,0.0726314204013,-764.697344099,66.6151976585,58.4002,58.5002,-1.7216,-1.5489,-0.0003,0.0031,-3.311,-31.5546,0,0
75,-10.5589187124,-0.524730089374,0.000171487855239,0.00312342452734,0.0748809361165,-0.0911431138104,0.0537171238767,-764.697344099,66.6151976585,58.6,58.7001,-1.7012,-1.5234,-0.0003,0.0031,-3.1073,-26.4651,0,0
76,-10.5589187124,-0.524730089374,0.000171487855239,0.00308941170598,0.0560479547296,-0.0683249958924,0.0615292417185,-764.697344099,66.6151976585,58.8001,58.9001,-1.6808,-1.5082,-0.0003,0.0031,-2.9035,-23.4114,0,0
77,-10.5589187124,-0.524730089374,0.000171487855239,0.0030808809232,0.0388088944601,-0.0482218256719,0.0537601804161,-764.697344099,66.6151976585,59,59.1002,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
78,-10.5589187124,-0.524730089374,0.000171487855239,0.00305789397784,0.0210125015084,-0.0290047239728,0.0673271811601,-764.697344099,66.6151976585,59.2001,59.3001,-1.6401,-1.4725,0.0048,0.0031,-2.496,-16.2862,0.0051,0
79,-10.5589187124,-0.524730089374,0.000171487855239,0.00304789988565,0.00193736125376,-0.0064989488497,0.0701974585453,-764.697344099,66.6151976585,59.4001,59.5002,-1.6197,-1.4624,-0.0003,-0.002,-2.2923,-14.2504,0,-0.0051
80,-10.5589187124,-0.524730089374,0.000171487855239,0.00304912553215,-0.014291996602,0.0130442150112,0.0649745790454,-764.697344099,66.6151976585,59.6001,59.7002,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
81,-10.5589187124,-0.524730089374,0.000171487855239,0.00305031956772,-0.0273192889539,0.0313090798778,0.0717653191615,-764.697344099,66.6151976585,59.8001,59.9002,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
82,-10.5589187124,-0.524730089374,0.000171487855239,0.00306940815062,-0.0341537229501,0.0412599515735,0.0108916569401,-764.697344099,66.6151976585,60.0001,60.1001,-1.5993,-1.4573,-0.0003,-0.002,-2.0885,-13.2325,0,-0.0051
83,-10.5589187124,-0.524730089374,0.000171487855239,0.00305578957757,-0.0168644264839,0.0194635784636,0.0280676846492,-764.697344099,66.6151976585,60.2001,60.3001,-1.6197,-1.4776,-0.0003,0.0031,-2.2923,-17.3041,0,0
84,-10.5589187124,-0.524730089374,0.000171487855239,0.00306807233885,0.00422117393464,-0.00691711072328,0.00994340265502,-764.697344099,66.6151976585,60.4002,60.5003,-1.6401,-1.4929,-0.0003,-0.002,-2.496,-20.3578,0,-0.0051
85,-10.5589187124,-0.524730089374,0.000171487855239,0.00305504189704,0.0228806183191,-0.0313536430559,0.00320469831058,-764.697344099,66.6151976585,60.6001,60.7001,-1.6605,-1.5183,-0.0003,0.0031,-2.6998,-25.4472,0,0
86,-10.5589187124,-0.524730089374,0.000171487855239,0.00308997457718,0.0383814362576,-0.0504837649642,-0.0255373575409,-764.697344099,66.6151976585,60.8002,60.9001,-1.6808,-1.5387,-0.0003,0.0031,-2.9035,-29.5188,0,0
87,-10.5589187124,-0.524730089374,0.000171487855239,0.00309388531085,0.061308668494,-0.0737131246798,0.00720103683748,-764.697344099,66.6151976585,61.0003,61.1001,-1.7012,-1.5642,-0.0003,0.0031,-3.1073,-34.6082,0,0
88,-10.5589187124,-0.524730089374,0.000171487855239,0.00310644171883,0.0780118253814,-0.0958786061965,0.0116402714796,-764.697344099,66.6151976585,61.2002,61.3002,-1.7216,-1.5896,-0.0003,-0.002,-3.311,-39.6977,0,-0.0051
89,-10.5589187124,-0.524730089374,0.000171487855239,0.00314905534054,0.0982012100784,-0.119215417188,0.00949460561346,-764.697344099,66.6151976585,61.4003,61.5002,-1.742,-1.61,-0.0003,-0.002,-3.5148,-43.7692,0,-0.0051
90,-10.5589187124,-0.524730089374,0.000171487855239,0.00314143884004,0.115257810369,-0.14174952052,0.000994841756961,-764.697344099,66.6151976585,61.6001,61.7002,-1.7623,-1.6354,-0.0003,0.0031,-3.7185,-48.8587,0,0
91,-10.5589187124,-0.524730089374,0.000171487855239,0.00317998310597,0.135019425502,-0.16424510169,0.00163493825601,-764.697344099,66.6151976585,61.8002,61.9002,-1.7827,-1.6609,-0.0003,0.0031,-3.9223,-53.9481,0,0
92,-10.5589187124,-0.524730089374,0.000171487855239,0.00322507221738,0.153221051541,-0.186014522931,-0.00226208365374,-764.697344099,66.6151976585,62.0002,62.1003,-1.8031,-1.6812,-0.0003,0.0031,-4.1261,-58.0197,0,0
93,-10.5589187124,-0.524730089374,0.000171487855239,0.00326520019319,0.171215122765,-0.208099238308,-0.00312810523532,-764.697344099,66.6151976585,62.2002,62.3002,-1.8235,-1.7067,-0.0003,0.0031,-4.3298,-63.1091,0,0
94,-10.5589187124,-0.524730089374,0.000171487855239,0.00330412783764,0.190242815696,-0.230392971741,0.00884853963518,-764.697344099,66.6151976585,62.4002,62.5002,-1.8438,-1.7321,-0.0003,-0.002,-4.5336,-68.1986,0,-0.0051
95,-10.5589187124,-0.524730089374,0.000171487855239,0.00330088434151,0.207308349865,-0.253824187443,0.0137661049292,-764.697344099,66.6151976585,62.6002,62.7002,-1.8489,-1.7321,-0.0003,0.0031,-4.5845,-68.1986,0,0
96,-10.5589187124,-0.524730089374,0.000171487855239,0.0033265177543,0.199376918242,-0.243082100525,0.0818906743745,-764.697344099,66.6151976585,62.8003,62.9002,-1.8235,-1.6914,-0.0003,0.0031,-4.3298,-60.0555,0,0
97,-10.5589187124,-0.524730089374,0.000171487855239,0.00328204561603,0.177197404272,-0.215636943334,0.0626506863461,-764.697344099,66.6151976585,63.0002,63.1002,-1.8031,-1.6558,-0.0003,0.0031,-4.1261,-52.9302,0,0
98,-10.5589187124,-0.524730089374,0.000171487855239,0.00323384093852,0.153631057391,-0.189024110258,0.0656292428529,-764.697344099,66.6151976585,63.2003,63.3003,-1.7827,-1.6303,-0.0003,0.0031,-3.9223,-47.8408,0,0
99,-10.5589187124,-0.524730089374,0.000171487855239,0.00321400146952,0.133637052462,-0.164018234105,0.0704792962642,-764.697344099,66.6151976585,63.4003,63.5002,-1.7674,-1.5947,-0.0003,0.0031,-3.7695,-40.7156,0,0
100,-10.5589187124,-0.524730089374,0.000171487855239,0.00317359141835,0.110987240582,-0.138157923473,0.073520667086,-764.697344099,66.6151976585,63.6002,63.7003,-1.7471,-1.5692,-0.0003,0.0031,-3.5657,-35.6261,0,0
101,-10.5589187124,-0.524730089374,0.000171487855239,0.00313055160638,0.0941014088624,-0.115009771128,0.06757517307,-764.697344099,66.6151976585,63.8003,63.9003,-1.7216,-1.5489,-0.0003,0.0031,-3.311,-31.5546,0,0
102,-10.5589187124,-0.524730089374,0.000171487855239,0.0031110805898,0.0771537025326,-0.0937999472953,0.0575848118003,-764.697344099,66.6151976585,64.0003,64.1004,-1.7063,-1.5234,-0.0003,0.0031,-3.1582,-26.4651,0,0
103,-10.5589187124,-0.524730089374,0.000171487855239,0.00309834890088,0.0605260041941,-0.0716869337817,0.0662891709944,-764.697344099,66.6151976585,64.2003,64.3003,-1.6808,-1.5082,-0.0003,0.0031,-2.9035,-23.4114,0,0
104,-10.5589187124,-0.524730089374,0.000171487855239,0.00309552013018,0.0402835453694,-0.0501541275797,0.0444324639726,-764.697344099,66.6151976585,64.4003,64.5003,-1.6656,-1.4878,-0.0003,-0.002,-2.7507,-19.3399,0,-0.0051
105,-10.5589187124,-0.524730089374,0.000171487855239,0.00308136397299,0.0248299813497,-0.0303462967609,0.0635042315615,-764.697344099,66.6151976585,64.6003,64.7003,-1.6452,-1.4725,-0.0003,-0.002,-2.5469,-16.2862,0,-0.0051
106,-10.5589187124,-0.524730089374,0.000171487855239,0.00304526867175,0.009184781595,-0.00914912992448,0.0658010653486,-764.697344099,66.6151976585,64.8003,64.9003,-1.6248,-1.4573,-0.0003,-0.002,-2.3432,-13.2325,0,-0.0051
107,-10.5589187124,-0.524730089374,0.000171487855239,0.003026442806,-0.0114987188343,0.00968687156481,0.0600854075913,-764.697344099,66.6151976585,65.0003,65.1003,-1.6044,-1.4471,-0.0003,-0.002,-2.1394,-11.1968,0,-0.0051
108,-10.5589187124,-0.524730089374,0.000171487855239,0.00302444614811,-0.0300828919031,0.030621336956,0.0575165270462,-764.697344099,66.6151976585,65.2003,65.3004,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
109,-10.5589187124,-0.524730089374,0.000171487855239,0.00306988065547,-0.0410995740843,0.0458794035949,0.0364851581232,-764.697344099,66.6151976585,65.4003,65.5003,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
110,-10.5589187124,-0.524730089374,0.000171487855239,0.0030594274753,-0.0410003414477,0.0454988735479,0.0354030495925,-764.697344099,66.6151976585,65.6003,65.7003,-1.584,-1.4318,0.0048,0.0031,-1.9357,-8.1431,0.0051,0
111,-10.5589187124,-0.524730089374,0.000171487855239,0.00305365931854,-0.0343705981754,0.0404053023251,0.0186006405856,-764.697344099,66.6151976585,65.8004,65.9004,-1.5993,-1.4573,-0.0003,0.0031,-2.0885,-13.2325,0,0
112,-10.5589187124,-0.524730089374,0.000171487855239,0.00303546390101,-0.0188988790615,0.0180298028863,0.0101326372741,-764.697344099,66.6151976585,66.0004,66.1003,-1.6197,-1.4776,-0.0003,-0.002,-2.2923,-17.3041,0,-0.0051
