"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
29,0.0126481256965,-0.00784356302271,-0.00161295006142,-766.17157491,66.9387009939,5.8003,5.8013,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
30,-0.0107404460044,0.0113135061951,-0.00368669794019,-766.17157491,66.9387009939,6.0003,6.0004,-1.6401,-1.4522,-0.0003,-0.002,-2.496,-12.2147,0,-0.0051
31,-0.0333234357337,0.0295545329961,-0.00520263605803,-766.17157491,66.9387009939,6.2004,6.2004,-1.6197,-1.4471,-0.0003,-0.002,-2.2923,-11.1968,0,-0.0051
32,-0.0557882837537,0.0471450206306,-0.00378694881996,-766.17157491,66.9387009939,6.4003,6.4004,-1.5993,-1.4318,-0.0003,-0.002,-2.0885,-8.1431,0,-0.0051
33,-0.0722375853608,0.0603754275168,-0.00487730384339,-766.17157491,66.9387009939,6.6003,6.6013,-1.6095,-1.442,-0.0003,0.0031,-2.1904,-10.1789,0,0
34,-0.046224130421,0.0393305728212,-0.00389654697048,-766.17157491,66.9387009939,6.8004,6.8004,-1.6299,-1.4573,-0.0003,0.0031,-2.3941,-13.2325,0,0
35,-0.0219217221667,0.0188389124556,0.0024738575707,-766.17157491,66.9387009939,7.0003,7.0004,-1.6452,-1.4725,-0.0003,0.0031,-2.5469,-16.2862,0,0
36,0.00155410329009,-0.00188521233698,0.00200741827333,-766.17157491,66.9387009939,7.2004,7.2004,-1.6656,-1.4827,-0.0003,0.0031,-2.7507,-18.322,0,0
37,0.0252884680716,-0.0224072503754,0.00505202326975,-766.17157491,66.9387009939,7.4003,7.4004,-1.6859,-1.498,-0.0003,0.0031,-2.9545,-21.3757,0,0
38,0.0486613807993,-0.0432138632362,0.00697608944029,-766.17157491,66.9387009939,7.6004,7.6004,-1.7063,-1.5133,-0.0003,-0.002,-3.1582,-24.4293,0,-0.0051
39,0.0721717443731,-0.0653013224817,0.00553759258603,-766.17157491,66.9387009939,7.8005,7.8005,-1.7267,-1.5285,-0.0003,-0.002,-3.362,-27.483,0,-0.0051
40,0.0964238778171,-0.0866404453086,0.0052236592423,-766.17157491,66.9387009939,8.0004,8.0005,-1.7471,-1.5489,-0.0003,0.0031,-3.5657,-31.5546,0,0
41,0.120301882633,-0.10953180554,0.00845938115122,-766.17157491,66.9387009939,8.2004,8.2005,-1.7674,-1.5692,-0.0003,0.0031,-3.7695,-35.6261,0,0
42,0.145666116642,-0.131937836607,0.00132979440761,-766.17157491,66.9387009939,8.4004,8.4004,-1.7878,-1.5896,-0.0003,0.0031,-3.9732,-39.6977,0,0
43,0.16581159085,-0.155944709149,0.0120976526911,-766.17157491,66.9387009939,8.6005,8.6005,-1.8082,-1.61,-0.0003,0.0031,-4.177,-43.7692,0,0
44,0.190905740692,-0.178752191779,0.0137295052927,-766.17157491,66.9387009939,8.8005,8.8005,-1.8286,-1.6252,-0.0003,0.0031,-4.3808,-46.8229,0,0
45,0.215077785982,-0.202346098506,0.00748170050792,-766.17157491,66.9387009939,9.0005,9.0005,-1.8489,-1.6405,-0.0003,-0.002,-4.5845,-49.8766,0,-0.0051
46,0.239140324295,-0.225931891551,0.00731764841152,-766.17157491,66.9387009939,9.2004,9.2005,-1.8693,-1.6659,-0.0003,0.0031,-4.7883,-54.966,0,0
47,0.263421431598,-0.250292116983,0.0104812838706,-766.17157491,66.9387009939,9.4005,9.4004,-1.8897,-1.6761,-0.0003,0.0031,-4.992,-57.0018,0,0
48,0.289658947951,-0.27485451392,0.0102132859304,-766.17157491,66.9387009939,9.6005,9.6005,-1.9101,-1.6965,-0.0003,0.0031,-5.1958,-61.0733,0,0
49,0.313883165518,-0.299255641798,0.00759048758644,-766.17157491,66.9387009939,9.8005,9.8005,-1.9304,-1.7219,-0.0003,-0.002,-5.3995,-66.1628,0,-0.0051
50,0.338835066391,-0.324263757302,0.012930492379,-766.17157491,66.9387009939,10.0005,10.0005,-1.9457,-1.7372,-0.0003,0.0031,-5.5524,-69.2165,0,0
51,0.352398510608,-0.340216585331,0.0144062149856,-766.17157491,66.9387009939,10.2006,10.2006,-1.9406,-1.727,-0.0003,0.0031,-5.5014,-67.1807,0,0
52,0.325918534564,-0.311062904696,0.0120342897717,-766.17157491,66.9387009939,10.4005,10.4005,-1.9202,-1.7016,-0.0003,-0.002,-5.2977,-62.0912,0,-0.0051
53,0.301185253594,-0.284654249334,0.0183906699013,-766.17157491,66.9387009939,10.6006,10.6006,-1.8999,-1.6812,-0.0003,0.0031,-5.0939,-58.0197,0,0
54,0.276381538146,-0.258425707618,0.022801649498,-766.17157491,66.9387009939,10.8005,10.8005,-1.8795,-1.6558,-0.0003,0.0031,-4.8901,-52.9302,0,0
55,0.251049395651,-0.233015652332,0.0114320801416,-766.17157491,66.9387009939,11.0005,11.0005,-1.8591,-1.6354,-0.0003,0.0031,-4.6864,-48.8587,0,0
56,0.225324536363,-0.208277097179,0.00819252496068,-766.17157491,66.9387009939,11.2006,11.2006,-1.8387,-1.615,-0.0003,-0.002,-4.4826,-44.7871,0,-0.0051
57,0.202668192072,-0.183473633809,0.00589861819107,-766.17157491,66.9387009939,11.4005,11.4005,-1.8235,-1.5947,-0.0003,0.0031,-4.3298,-40.7156,0,0
58,0.177898553511,-0.159275287141,0.00437648914522,-766.17157491,66.9387009939,11.6006,11.6006,-1.8031,-1.5692,-0.0003,-0.002,-4.1261,-35.6261,0,-0.0051
59,0.152153940664,-0.135779420742,0.00214454704352,-766.17157491,66.9387009939,11.8006,11.8006,-1.7776,-1.554,0.0048,0.0031,-3.8714,-32.5724,0.0051,0
60,0.128749862934,-0.112170118839,0.00139845292961,-766.17157491,66.9387009939,12.0006,12.0006,-1.7623,-1.5387,-0.0003,0.0031,-3.7185,-29.5188,0,0
61,0.107084738091,-0.0889845987161,-0.0070393624224,-766.17157491,66.9387009939,12.2007,12.2007,-1.742,-1.5183,-0.0003,-0.002,-3.5148,-25.4472,0,-0.0051
62,0.0857523681803,-0.0666025726952,0.0116977115524,-766.17157491,66.9387009939,12.4006,12.4006,-1.7216,-1.5082,-0.0003,0.0031,-3.311,-23.4114,0,0
63,0.0551341772079,-0.0463701592137,0.0107398868228,-766.17157491,66.9387009939,12.6007,12.6007,-1.7012,-1.4929,-0.0003,0.0031,-3.1073,-20.3578,0,0
64,0.0329037279718,-0.025521944277,0.00258050864634,-766.17157491,66.9387009939,12.8006,12.8006,-1.6808,-1.4725,-0.0003,-0.002,-2.9035,-16.2862,0,-0.0051
65,0.00958496239036,-0.00610276579391,-0.00332663685549,-766.17157491,66.9387009939,13.0006,13.0006,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
66,-0.0138346509904,0.0122335958036,-0.0122078242453,-766.17157491,66.9387009939,13.2007,13.2006,-1.6401,-1.4573,-0.0003,-0.002,-2.496,-13.2325,0,-0.0051
67,-0.0327905570157,0.0316440671061,-0.00913408295148,-766.17157491,66.9387009939,13.4006,13.4006,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
68,-0.0575106904532,0.0491757565695,-0.00401302531504,-766.17157491,66.9387009939,13.6007,13.6007,-1.5993,-1.4369,-0.0003,0.0031,-2.0885,-9.161,0,0
69,-0.0722625632253,0.0609557763156,-0.0126281104102,-766.17157491,66.9387009939,13.8007,13.8007,-1.5993,-1.4318,-0.0003,-0.002,-2.0885,-8.1431,0,-0.0051
70,-0.0722901713517,0.0596159444087,-0.0118805112369,-766.17157491,66.9387009939,14.0007,14.0007,-1.5942,-1.4318,-0.0003,0.0031,-2.0376,-8.1431,0,0
71,-0.0630920364832,0.0506346762801,-0.0175914432233,-766.17157491,66.9387009939,14.2007,14.2007,-1.6146,-1.4471,-0.0003,-0.002,-2.2413,-11.1968,0,-0.0051
72,-0.0394290748777,0.0323233708429,0.0189881702471,-766.17157491,66.9387009939,14.4007,14.4007,-1.635,-1.4624,-0.0003,-0.002,-2.4451,-14.2504,0,-0.0051
73,-0.0152126611728,0.0111198784111,0.0112811453485,-766.17157491,66.9387009939,14.6007,14.6007,-1.6554,-1.4725,-0.0003,-0.002,-2.6488,-16.2862,0,-0.0051
74,0.000871605564801,-0.00205905367491,-0.00269255725369,-766.17157491,66.9387009939,71.8009,71.8009,-1.6656,-1.4776,-0.0003,0.0031,-2.7507,-17.3041,0,0
75,0.0249582247084,-0.0225307228975,-0.00345227673339,-766.17157491,66.9387009939,72.0009,72.0009,-1.6859,-1.4929,-0.0003,0.0031,-2.9545,-20.3578,0,0
76,0.0463942221055,-0.0429351023502,0.00126082104786,-766.17157491,66.9387009939,72.2008,72.2008,-1.7063,-1.5082,-0.0003,-0.002,-3.1582,-23.4114,0,-0.0051
77,0.0734918053365,-0.0643391631958,0.00632936685967,-766.17157491,66.9387009939,72.4008,72.4008,-1.7267,-1.5285,-0.0003,-0.002,-3.362,-27.483,0,-0.0051
78,0.0932539349629,-0.0864923439092,0.0252292069813,-766.17157491,66.9387009939,72.6008,72.6008,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
79,0.118477549611,-0.109800372066,0.0112912499915,-766.17157491,66.9387009939,72.8009,72.8009,-1.7674,-1.5642,-0.0003,0.0031,-3.7695,-34.6082,0,0
80,0.144691772345,-0.13186035595,0.0300633403887,-766.17157491,66.9387009939,73.0008,73.0008,-1.7878,-1.5845,-0.0003,-0.002,-3.9732,-38.6798,0,-0.0051
81,0.166783656097,-0.154931647082,0.00996242489459,-766.17157491,66.9387009939,73.2009,73.2009,-1.8031,-1.6049,-0.0003,0.0031,-4.1261,-42.7513,0,0
82,0.190059296787,-0.178657742424,0.00876396823312,-766.17157491,66.9387009939,73.4009,73.4009,-1.8235,-1.6201,-0.0003,-0.002,-4.3298,-45.805,0,-0.0051
83,0.214730333537,-0.202200159431,0.0125282420001,-766.17157491,66.9387009939,73.6009,73.6009,-1.8489,-1.6405,-0.0003,0.0031,-4.5845,-49.8766,0,0
84,0.238876719028,-0.225814571397,0.0115943024866,-766.17157491,66.9387009939,73.8009,73.8009,-1.8693,-1.6558,-0.0003,-0.002,-4.7883,-52.9302,0,-0.0051
85,0.263858337369,-0.251093645891,-0.00115004203215,-766.17157491,66.9387009939,74.001,74.0009,-1.8846,-1.6761,-0.0003,-0.002,-4.9411,-57.0018,0,-0.0051
86,0.288042657077,-0.274181151142,0.013726655368,-766.17157491,66.9387009939,74.2009,74.2009,-1.9101,-1.6965,-0.0003,-0.002,-5.1958,-61.0733,0,-0.0051
87,0.313127313223,-0.298246028523,0.0135482122035,-766.17157491,66.9387009939,74.4009,74.4009,-1.9253,-1.7168,-0.0003,0.0031,-5.3486,-65.1449,0,0
88,0.33748730686,-0.324131593936,0.00747541031645,-766.17157491,66.9387009939,74.6009,74.6009,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
89,0.361068490479,-0.344347686403,0.00441611564666,-766.17157491,66.9387009939,74.8009,74.8009,-1.9406,-1.727,-0.0003,0.0031,-5.5014,-67.1807,0,0
90,0.329137181242,-0.312571489977,0.0327972504828,-766.17157491,66.9387009939,75.0009,75.0009,-1.9253,-1.7016,-0.0003,0.0031,-5.3486,-62.0912,0,0
91,0.305634661681,-0.287884463039,0.0171761003892,-766.17157491,66.9387009939,75.201,75.201,-1.8999,-1.6761,-0.0003,-0.002,-5.0939,-57.0018,0,-0.0051
92,0.278999644021,-0.261766979678,0.011522210617,-766.17157491,66.9387009939,75.401,75.401,-1.8795,-1.6558,-0.0003,0.0031,-4.8901,-52.9302,0,0
93,0.251826784263,-0.236297166182,0.0143365282565,-766.17157491,66.9387009939,75.601,75.601,-1.8591,-1.6354,-0.0003,0.0031,-4.6864,-48.8587,0,0
94,0.227187545763,-0.211627028883,0.0090714507581,-766.17157491,66.9387009939,75.801,75.801,-1.8438,-1.61,-0.0003,-0.002,-4.5336,-43.7692,0,-0.0051
95,0.204259542955,-0.187254817949,0.00924493861385,-766.17157491,66.9387009939,76.001,76.001,-1.8184,-1.5947,-0.0003,-0.002,-4.2789,-40.7156,0,-0.0051
96,0.178447985401,-0.162576040874,0.00418723859669,-766.17157491,66.9387009939,76.201,76.201,-1.798,-1.5743,-0.0003,0.0031,-4.0751,-36.644,0,0
97,0.154807439695,-0.138235022417,0.00844234801156,-766.17157491,66.9387009939,76.401,76.401,-1.7827,-1.5489,-0.0003,0.0031,-3.9223,-31.5546,0,0
98,0.131942862852,-0.114657236263,0.00217288127492,-766.17157491,66.9387009939,76.601,76.601,-1.7623,-1.5336,-0.0003,0.0031,-3.7185,-28.5009,0,0
99,0.106408863846,-0.0948201451037,-0.00801959165579,-766.17157491,66.9387009939,76.801,76.801,-1.742,-1.5183,-0.0003,0.0031,-3.5148,-25.4472,0,0
100,0.0799880654862,-0.0698363266678,0.0145651837811,-766.17157491,66.9387009939,77.001,77.001,-1.7216,-1.498,-0.0003,0.0031,-3.311,-21.3757,0,0
101,0.0603554779664,-0.0484424480754,-0.000219083376376,-766.17157491,66.9387009939,77.2011,77.2011,-1.7012,-1.4878,-0.0003,-0.002,-3.1073,-19.3399,0,-0.0051
102,0.0354188310189,-0.028628785991,0.00678777111332,-766.17157491,66.9387009939,77.4011,77.4011,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
103,0.0180290122516,-0.00741839494246,0.00743788445834,-766.17157491,66.9387009939,77.6011,77.6011,-1.6605,-1.4624,-0.0003,-0.002,-2.6998,-14.2504,0,-0.0051
104,-0.0171347208218,0.0096274456268,0.0234662856286,-766.17157491,66.9387009939,77.8011,77.8011,-1.6401,-1.4573,-0.0003,0.0031,-2.496,-13.2325,0,0
105,-0.033340296915,0.0277793743751,-0.0215724893432,-766.17157491,66.9387009939,78.0011,78.0011,-1.6197,-1.442,-0.0003,0.0031,-2.2923,-10.1789,0,0
106,-0.0545632780219,0.0458643804822,-0.0177798238066,-766.17157491,66.9387009939,78.201,78.201,-1.5993,-1.4267,-0.0003,-0.002,-2.0885,-7.1252,0,-0.0051
107,-0.0574247198593,0.0504284134756,-0.00742595187492,-766.17157491,66.9387009939,78.401,78.401,-1.6197,-1.442,-0.0003,-0.002,-2.2923,-10.1789,0,-0.0051
108,-0.0338130021054,0.0288967494335,-0.0021251978841,-766.17157491,66.9387009939,78.6011,78.6011,-1.635,-1.4624,-0.0003,0.0031,-2.4451,-14.2504,0,0
109,-0.0067985231807,0.00852724274672,-0.0382725397746,-766.17157491,66.9387009939,78.8011,78.8011,-1.6554,-1.4725,-0.0003,-0.002,-2.6488,-16.2862,0,-0.0051
110,0.0119391523509,-0.0114512076187,0.00111681750342,-766.17157491,66.9387009939,79.0011,79.0011,-1.6757,-1.4878,-0.0003,0.0031,-2.8526,-19.3399,0,0
111,0.0371591792338,-0.0325337035788,0.00209748679966,-766.17157491,66.9387009939,79.2011,79.2011,-1.6961,-1.5031,-0.0003,0.0031,-3.0563,-22.3936,0,0
112,0.0607821726137,-0.0534954404251,0.00541417851087,-766.17157491,66.9387009939,79.4012,79.4011,-1.7165,-1.5133,-0.0003,0.0031,-3.2601,-24.4293,0,0
113,0.0839341378046,-0.0761545362572,0.00266669675734,-766.17157491,66.9387009939,79.6011,79.6011,-1.7369,-1.5336,-0.0003,0.0031,-3.4639,-28.5009,0,0
114,0.10559258341,-0.0967340659764,0.0084669291197,-766.17157491,66.9387009939,79.8011,79.8011,-1.7572,-1.554,0.0048,0.0031,-3.6676,-32.5724,0.0051,0
115,0.12785711098,-0.119470483727,0.0146598692518,-766.17157491,66.9387009939,80.0009,80.0001,-1.7776,-1.5692,-0.0003,-0.002,-3.8714,-35.6261,0,-0.0051
116,0.155523005873,-0.143795990282,-0.00337934866871,-766.17157491,66.9387009939,80.2,80.2009,-1.7929,-1.5896,-0.0003,0.0031,-4.0242,-39.6977,0,0
117,0.180017690692,-0.167079044713,-0.00181590260768,-766.17157491,66.9387009939,80.4008,80.4,-1.8184,-1.61,-0.0003,-0.002,-4.2789,-43.7692,0,-0.0051
118,0.203264916523,-0.189828907036,0.00155378673258,-766.17157491,66.9387009939,80.5999,80.6009,-1.8387,-1.6303,-0.0003,0.0031,-4.4826,-47.8408,0,0
119,0.226737771597,-0.213927503261,0.0132366902868,-766.17157491,66.9387009939,80.8012,80.8012,-1.8591,-1.6507,-0.0003,0.0031,-4.6864,-51.9123,0,0
120,0.248970422066,-0.237655705048,0.0131985741771,-766.17157491,66.9387009939,81.0001,81.0009,-1.8744,-1.671,-0.0003,0.0031,-4.8392,-55.9839,0,0
121,0.275318746765,-0.260778624564,0.0113081974236,-766.17157491,66.9387009939,81.2009,81.2001,-1.8948,-1.6863,-0.0003,0.0031,-5.043,-59.0376,0,0
122,0.293993343082,-0.286305556281,0.00902360065892,-766.17157491,66.9387009939,81.4009,81.4001,-1.9152,-1.7117,-0.0003,0.0031,-5.2467,-64.127,0,0
123,0.322775600685,-0.309744993846,0.0258335625339,-766.17157491,66.9387009939,81.6001,81.6011,-1.9355,-1.727,-0.0003,0.0031,-5.4505,-67.1807,0,0
124,0.350977021787,-0.335411684381,0.00886005635322,-766.17157491,66.9387009939,81.8001,81.801,-1.9559,-1.7474,-0.0003,0.0031,-5.6542,-71.2522,0,0
125,0.343310918245,-0.332786761224,0.0181333881596,-766.17157491,66.9387009939,82.0002,82.001,-1.9355,-1.7168,-0.0003,0.0031,-5.4505,-65.1449,0,0
126,0.319785149561,-0.305189661682,0.00998948121236,-766.17157491,66.9387009939,82.2009,82.2001,-1.9152,-1.6965,-0.0003,0.0031,-5.2467,-61.0733,0,0
127,0.294047332472,-0.278496846971,0.0125057652024,-766.17157491,66.9387009939,82.4001,82.401,-1.8948,-1.6761,-0.0003,-0.002,-5.043,-57.0018,0,-0.0051
128,0.268553853035,-0.25356475595,0.00940336676366,-766.17157491,66.9387009939,82.6,82.601,-1.8744,-1.6507,-0.0003,-0.002,-4.8392,-51.9123,0,-0.0051
129,0.244069983148,-0.227771703568,0.0101886442086,-766.17157491,66.9387009939,82.8013,82.8013,-1.8489,-1.6252,-0.0003,0.0031,-4.5845,-46.8229,0,0
130,0.219778258767,-0.202845091207,0.00761735729045,-766.17157491,66.9387009939,83.0009,83.0001,-1.8336,-1.61,-0.0003,-0.002,-4.4317,-43.7692,0,-0.0051
131,0.194986670381,-0.178238171256,0.0132035381523,-766.17157491,66.9387009939,83.201,83.2002,-1.8133,-1.5896,-0.0003,0.0031,-4.2279,-39.6977,0,0
132,0.169450780998,-0.154434940881,0.0064583597058,-766.17157491,66.9387009939,83.4002,83.401,-1.7929,-1.5642,-0.0003,0.0031,-4.0242,-34.6082,0,0
133,0.142969264752,-0.129944128088,0.00879700810442,-766.17157491,66.9387009939,83.601,83.6002,-1.7725,-1.5438,-0.0003,-0.002,-3.8204,-30.5367,0,-0.0051
134,0.121619618394,-0.106708458107,0.0121231068754,-766.17157491,66.9387009939,83.801,83.8002,-1.7521,-1.5285,-0.0003,0.0031,-3.6167,-27.483,0,0
135,0.0965481023822,-0.0846690868752,0.0140709570454,-766.17157491,66.9387009939,84.0002,84.0011,-1.7369,-1.5082,-0.0003,-0.002,-3.4639,-23.4114,0,-0.0051
136,0.0719661408414,-0.0630173201983,0.0044188785509,-766.17157491,66.9387009939,84.201,84.2002,-1.7114,-1.4929,-0.0003,-0.002,-3.2092,-20.3578,0,-0.0051
137,0.0493530197483,-0.0411752756271,0.00820074200682,-766.17157491,66.9387009939,84.401,84.4002,-1.691,-1.4878,-0.0003,0.0031,-3.0054,-19.3399,0,0
138,0.0306656320269,-0.0206429700678,-0.000464991049335,-766.17157491,66.9387009939,84.6001,84.6011,-1.6706,-1.4725,-0.0003,0.0031,-2.8016,-16.2862,0,0
139,0.00291569510915,-0.00372554550025,-0.0353624677906,-766.17157491,66.9387009939,84.801,84.8002,-1.6554,-1.4573,-0.0003,-0.002,-2.6488,-13.2325,0,-0.0051
140,-0.020632087667,0.0172526852435,-0.00281488286823,-766.17157491,66.9387009939,85.0002,85.0011,-1.6299,-1.4522,-0.0003,-0.002,-2.3941,-12.2147,0,-0.0051
141,-0.045377590797,0.03371546671,0.0095710975713,-766.17157491,66.9387009939,85.2011,85.2001,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
142,-0.0636813598168,0.0508702346641,0.0297859317313,-766.17157491,66.9387009939,85.4003,85.4011,-1.5942,-1.4267,-0.0003,0.0031,-2.0376,-7.1252,0,0
143,-0.0752834737715,0.0597998833077,0.0383387540157,-766.17157491,66.9387009939,85.6003,85.6011,-1.5993,-1.4318,-0.0003,-0.002,-2.0885,-8.1431,0,-0.0051
144,-0.0651010520135,0.0563012804422,-0.0165537765715,-766.17157491,66.9387009939,85.8011,85.8001,-1.6095,-1.442,-0.0003,-0.002,-2.1904,-10.1789,0,-0.0051
145,-0.0473559042439,0.0360732191346,-0.0136124259637,-766.17157491,66.9387009939,86.0002,86.0012,-1.6299,-1.4573,-0.0003,-0.002,-2.3941,-13.2325,0,-0.0051
146,-0.0232979638709,0.0161035418924,-0.00762778815503,-766.17157491,66.9387009939,86.2011,86.2001,-1.6452,-1.4675,-0.0003,0.0031,-2.5469,-15.2683,0,0
147,0.0217051631254,-0.0165081174475,0.00586631446559,-766.17157491,66.9387009939,143.2004,143.2004,-1.6808,-1.4878,-0.0003,0.0031,-2.9035,-19.3399,0,0
148,0.0441289593776,-0.0367148383003,0.00333661966336,-766.17157491,66.9387009939,143.4003,143.4005,-1.7012,-1.5031,-0.0003,0.0031,-3.1073,-22.3936,0,0
149,0.0676693790075,-0.0577445808384,-0.00310191515018,-766.17157491,66.9387009939,143.6004,143.6004,-1.7216,-1.5183,-0.0003,0.0031,-3.311,-25.4472,0,0
150,0.090051619336,-0.08104622571,-0.00400538755477,-766.17157491,66.9387009939,143.8003,143.8005,-1.742,-1.5387,-0.0003,0.0031,-3.5148,-29.5188,0,0
151,0.114366393329,-0.102963880739,0.0060360931869,-766.17157491,66.9387009939,144.0003,144.0004,-1.7623,-1.554,-0.0003,0.0031,-3.7185,-32.5724,0,0
152,0.138272465517,-0.12565651329,0.00248737831134,-766.17157491,66.9387009939,144.2004,144.2004,-1.7827,-1.5743,-0.0003,0.0031,-3.9223,-36.644,0,0
