"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
42,-13.7081082662,0.696307021379,-0.00848431956644,0.00301355742849,0.2081583788,-0.214217065771,0.00134874655293,-768.527331543,67.5197453817,8.4002,8.3002,-1.8286,-1.671,-0.0003,-0.002,-4.3808,-55.9839,0,-0.0051
43,-13.7081082662,0.696307021379,-0.00848431956644,0.00304313412247,0.233175366124,-0.240967594584,-0.00713926013559,-768.527331543,67.5197453817,8.6003,8.5002,-1.854,-1.6914,-0.0003,0.0031,-4.6355,-60.0555,0,0
44,-13.7081082662,0.696307021379,-0.00848431956644,0.00303809546555,0.252911621332,-0.264454385638,0.018262670065,-768.527331543,67.5197453817,8.8004,8.7002,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
45,-13.7081082662,0.696307021379,-0.00848431956644,0.00309057252792,0.278864131371,-0.28964711229,0.0158831182246,-768.527331543,67.5197453817,9.0003,8.9002,-1.8897,-1.7321,-0.0003,0.0031,-4.992,-68.1986,0,0
46,-13.7081082662,0.696307021379,-0.00848431956644,0.0031669884144,0.299732321501,-0.314403786262,0.00175511950147,-768.527331543,67.5197453817,9.2004,9.1002,-1.8999,-1.7321,-0.0003,0.0031,-5.0939,-68.1986,0,0
47,-13.7081082662,0.696307021379,-0.00848431956644,0.00311550133241,0.297119182348,-0.309258558353,-0.0641754517953,-768.527331543,67.5197453817,9.4003,9.3002,-1.8795,-1.7117,-0.0003,0.0031,-4.8901,-64.127,0,0
48,-13.7081082662,0.696307021379,-0.00848431956644,0.00306580271572,0.278141307831,-0.281669745843,-0.0369466414054,-768.527331543,67.5197453817,9.6004,9.5002,-1.8591,-1.6812,-0.0003,-0.002,-4.6864,-58.0197,0,-0.0051
49,-13.7081082662,0.696307021379,-0.00848431956644,0.00308065748153,0.249968772133,-0.254735529423,-0.0434661845366,-768.527331543,67.5197453817,9.8003,9.7004,-1.8387,-1.6558,-0.0003,0.0031,-4.4826,-52.9302,0,0
50,-13.7081082662,0.696307021379,-0.00848431956644,0.00303694880567,0.226331532995,-0.228934147954,-0.0762454892198,-768.527331543,67.5197453817,10.0004,9.9002,-1.8184,-1.6354,-0.0003,0.0031,-4.2789,-48.8587,0,0
51,-13.7081082662,0.696307021379,-0.00848431956644,0.00301569881849,0.2019825538,-0.202743437886,-0.0634292217592,-768.527331543,67.5197453817,10.2002,10.1003,-1.798,-1.61,-0.0003,-0.002,-4.0751,-43.7692,0,-0.0051
52,-13.7081082662,0.696307021379,-0.00848431956644,0.00300874959988,0.174251265327,-0.178771040837,-0.063684818397,-768.527331543,67.5197453817,10.4003,10.3004,-1.7776,-1.5896,-0.0003,0.0031,-3.8714,-39.6977,0,0
53,-13.7081082662,0.696307021379,-0.00848431956644,0.00295255929232,0.152819493413,-0.153224424521,-0.0524626133343,-768.527331543,67.5197453817,10.6003,10.5003,-1.7623,-1.5692,-0.0003,0.0031,-3.7185,-35.6261,0,0
54,-13.7081082662,0.696307021379,-0.00848431956644,0.00289843981154,0.130100963513,-0.128285153707,-0.0636556786795,-768.527331543,67.5197453817,10.8003,10.7003,-1.7369,-1.5489,-0.0003,0.0031,-3.4639,-31.5546,0,0
55,-13.7081082662,0.696307021379,-0.00848431956644,0.00295720536572,0.106404052178,-0.102141601841,-0.0708123301466,-768.527331543,67.5197453817,11.0004,10.9003,-1.7165,-1.5285,-0.0003,0.0031,-3.2601,-27.483,0,0
56,-13.7081082662,0.696307021379,-0.00848431956644,0.00294738742523,0.0816054483255,-0.0791464140018,-0.072524254024,-768.527331543,67.5197453817,11.2005,11.1003,-1.7012,-1.5082,-0.0003,0.0031,-3.1073,-23.4114,0,0
57,-13.7081082662,0.696307021379,-0.00848431956644,0.0029293308345,0.0598350986838,-0.0531124852598,-0.0626503328482,-768.527331543,67.5197453817,11.4004,11.3004,-1.6808,-1.498,-0.0003,-0.002,-2.9035,-21.3757,0,-0.0051
58,-13.7081082662,0.696307021379,-0.00848431956644,0.00293615893461,0.0353979066014,-0.0295896396041,-0.0592136224111,-768.527331543,67.5197453817,11.6005,11.5003,-1.6605,-1.4827,-0.0003,-0.002,-2.6998,-18.322,0,-0.0051
59,-13.7081082662,0.696307021379,-0.00848431956644,0.00290820969579,0.0120037771761,-0.00650978386402,-0.0582267252107,-768.527331543,67.5197453817,11.8005,11.7003,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
60,-13.7081082662,0.696307021379,-0.00848431956644,0.00287484281386,-0.0124939647193,0.0162798068176,-0.0637129331628,-768.527331543,67.5197453817,12.0004,11.9005,-1.6197,-1.4624,-0.0003,0.0031,-2.2923,-14.2504,0,0
61,-13.7081082662,0.696307021379,-0.00848431956644,0.00290834070183,-0.0325137111048,0.0394664414227,-0.0715004925927,-768.527331543,67.5197453817,12.2004,12.1004,-1.5993,-1.4471,-0.0003,0.0031,-2.0885,-11.1968,0,0
62,-13.7081082662,0.696307021379,-0.00848431956644,0.00292406238926,-0.054260460039,0.0610382671158,-0.0475860456626,-768.527331543,67.5197453817,12.4003,12.3004,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
63,-13.7081082662,0.696307021379,-0.00848431956644,0.00291466354392,-0.072389186422,0.0772237747908,-0.0491314368943,-768.527331543,67.5197453817,12.6004,12.5004,-1.5739,-1.4318,-0.0003,-0.002,-1.8338,-8.1431,0,-0.0051
64,-13.7081082662,0.696307021379,-0.00848431956644,0.00292169540189,-0.0729853227735,0.0784508928657,-0.0225997619331,-768.527331543,67.5197453817,12.8004,12.7004,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
65,-13.7081082662,0.696307021379,-0.00848431956644,0.00292583769187,-0.0710797329744,0.0739954710007,-0.0262591280043,-768.527331543,67.5197453817,12.9994,12.9004,-1.5942,-1.4471,-0.0003,-0.002,-2.0376,-11.1968,0,-0.0051
66,-13.7081082662,0.696307021379,-0.00848431956644,0.00289131435566,-0.0484949434797,0.0496891349554,-0.0154070705175,-768.527331543,67.5197453817,13.2004,13.1005,-1.6146,-1.4675,-0.0003,0.0031,-2.2413,-15.2683,0,0
67,-13.7081082662,0.696307021379,-0.00848431956644,0.00284753381275,-0.0265790534516,0.0250994306058,-0.0171308445434,-768.527331543,67.5197453817,13.3994,13.3004,-1.6299,-1.4827,-0.0003,0.0031,-2.3941,-18.322,0,0
68,-13.7081082662,0.696307021379,-0.00848431956644,0.00288121256356,-0.00762974818548,0.0091064815099,0.00393049127112,-768.527331543,67.5197453817,66.4004,66.3003,-1.6452,-1.4878,-0.0003,0.0031,-2.5469,-19.3399,0,0
69,-13.7081082662,0.696307021379,-0.00848431956644,0.00289468752841,0.0132146008934,-0.0153120255719,0.0053241526708,-768.527331543,67.5197453817,66.6005,66.5004,-1.6656,-1.5082,-0.0003,0.0031,-2.7507,-23.4114,0,0
70,-13.7081082662,0.696307021379,-0.00848431956644,0.00290214597868,0.038199224323,-0.0392524895569,0.0207957424223,-768.527331543,67.5197453817,66.8005,66.7004,-1.691,-1.5234,-0.0003,-0.002,-3.0054,-26.4651,0,-0.0051
71,-13.7081082662,0.696307021379,-0.00848431956644,0.00293009793386,0.0602768125633,-0.0647138761977,-0.00157145760798,-768.527331543,67.5197453817,67.0004,66.9003,-1.7063,-1.5438,-0.0003,-0.002,-3.1582,-30.5367,0,-0.0051
72,-13.7081082662,0.696307021379,-0.00848431956644,0.00295366713156,0.0815760523081,-0.088459961613,-0.0104212525611,-768.527331543,67.5197453817,67.2004,67.1004,-1.7267,-1.5642,-0.0003,-0.002,-3.362,-34.6082,0,-0.0051
73,-13.7081082662,0.696307021379,-0.00848431956644,0.00287825592483,0.112652069827,-0.113802589476,-0.00970296474795,-768.527331543,67.5197453817,67.4004,67.3003,-1.7521,-1.5845,-0.0003,0.0031,-3.6167,-38.6798,0,0
74,-13.7081082662,0.696307021379,-0.00848431956644,0.00295413263763,0.130800947547,-0.137488878767,0.00587553838268,-768.527331543,67.5197453817,67.6004,67.5007,-1.7674,-1.6049,-0.0003,-0.002,-3.7695,-42.7513,0,-0.0051
75,-13.7081082662,0.696307021379,-0.00848431956644,0.00295296665281,0.155878293514,-0.162180200219,0.00556086574992,-768.527331543,67.5197453817,67.8004,67.7003,-1.7878,-1.6252,-0.0003,-0.002,-3.9732,-46.8229,0,-0.0051
76,-13.7081082662,0.696307021379,-0.00848431956644,0.00295625321257,0.179960757494,-0.185378617048,-0.00530614283246,-768.527331543,67.5197453817,68.0006,67.8993,-1.8082,-1.6456,-0.0003,-0.002,-4.177,-50.8944,0,-0.0051
77,-13.7081082662,0.696307021379,-0.00848431956644,0.00300848331923,0.206647217274,-0.211005789042,0.00247475112167,-768.527331543,67.5197453817,68.2004,68.1003,-1.8286,-1.6659,-0.0003,0.0031,-4.3808,-54.966,0,0
78,-13.7081082662,0.696307021379,-0.00848431956644,0.00305449214453,0.229518469175,-0.235485530893,-0.000850923010633,-768.527331543,67.5197453817,68.4004,68.3003,-1.8489,-1.6812,0.0048,0.0031,-4.5845,-58.0197,0.0051,0
79,-13.7081082662,0.696307021379,-0.00848431956644,0.00303233332622,0.249937698245,-0.260159201423,-0.000160993187455,-768.527331543,67.5197453817,68.6004,68.5004,-1.8693,-1.7067,-0.0003,0.0031,-4.7883,-63.1091,0,0
80,-13.7081082662,0.696307021379,-0.00848431956644,0.00304297953844,0.270967644453,-0.283922578891,0.0144633699208,-768.527331543,67.5197453817,68.8004,68.7003,-1.8897,-1.7219,-0.0003,-0.002,-4.992,-66.1628,0,-0.0051
81,-13.7081082662,0.696307021379,-0.00848431956644,0.00311956132452,0.291568372647,-0.310197877884,0.00861245015015,-768.527331543,67.5197453817,69.0005,68.9003,-1.905,-1.7474,-0.0003,0.0031,-5.1448,-71.2522,0,0
82,-13.7081082662,0.696307021379,-0.00848431956644,0.00311657031998,0.304250687361,-0.317255284389,-0.0495325485865,-768.527331543,67.5197453817,69.2004,69.1003,-1.8846,-1.7117,-0.0003,0.0031,-4.9411,-64.127,0,0
83,-13.7081082662,0.696307021379,-0.00848431956644,0.00308647211641,0.278370573123,-0.289550948143,-0.0544842198491,-768.527331543,67.5197453817,69.4005,69.3004,-1.8642,-1.6914,-0.0003,0.0031,-4.7373,-60.0555,0,0
84,-13.7081082662,0.696307021379,-0.00848431956644,0.00306253860084,0.259787412484,-0.260983867447,-0.0568488697211,-768.527331543,67.5197453817,69.6005,69.5004,-1.8438,-1.6659,-0.0003,0.0031,-4.5336,-54.966,0,0
85,-13.7081082662,0.696307021379,-0.00848431956644,0.00305180060677,0.231984642148,-0.235660716891,-0.0644564186533,-768.527331543,67.5197453817,69.8005,69.6995,-1.8235,-1.6405,-0.0003,-0.002,-4.3298,-49.8766,0,-0.0051
86,-13.7081082662,0.696307021379,-0.00848431956644,0.00301176835783,0.206946327289,-0.209939338764,-0.0650053943197,-768.527331543,67.5197453817,70.0004,69.9005,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
87,-13.7081082662,0.696307021379,-0.00848431956644,0.00301982744907,0.184720448653,-0.184165958563,-0.068267403543,-768.527331543,67.5197453817,70.1995,70.1004,-1.7827,-1.5947,-0.0003,-0.002,-3.9223,-40.7156,0,-0.0051
88,-13.7081082662,0.696307021379,-0.00848431956644,0.00296020487634,0.16065890193,-0.15955037872,-0.0619419368605,-768.527331543,67.5197453817,70.4005,70.3004,-1.7623,-1.5743,-0.0003,0.0031,-3.7185,-36.644,0,0
89,-13.7081082662,0.696307021379,-0.00848431956644,0.00296174963005,0.135638932387,-0.132809486489,-0.0581823642055,-768.527331543,67.5197453817,70.5995,70.4994,-1.742,-1.554,-0.0003,-0.002,-3.5148,-32.5724,0,-0.0051
90,-13.7081082662,0.696307021379,-0.00848431956644,0.00294497719345,0.112129939596,-0.108264985184,-0.0673665384452,-768.527331543,67.5197453817,70.7995,70.7004,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
91,-13.7081082662,0.696307021379,-0.00848431956644,0.00289951145339,0.0888427441319,-0.0841729889313,-0.0654990166426,-768.527331543,67.5197453817,70.9996,70.8994,-1.7012,-1.5183,0.0048,0.0031,-3.1073,-25.4472,0.0051,0
92,-13.7081082662,0.696307021379,-0.00848431956644,0.00293449851063,0.0646059396366,-0.0592091058691,-0.0616085479657,-768.527331543,67.5197453817,71.1995,71.0995,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
93,-13.7081082662,0.696307021379,-0.00848431956644,0.00292657250538,0.0416320105394,-0.0350378120939,-0.0604903489351,-768.527331543,67.5197453817,71.3996,71.2996,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
94,-13.7081082662,0.696307021379,-0.00848431956644,0.00287918501223,0.0117527253926,-0.0114063321923,-0.0622054591775,-768.527331543,67.5197453817,71.5996,71.4994,-1.6452,-1.4725,-0.0003,-0.002,-2.5469,-16.2862,0,-0.0051
95,-13.7081082662,0.696307021379,-0.00848431956644,0.0028760724701,-0.00653172771757,0.0121200206379,-0.0488768254717,-768.527331543,67.5197453817,71.7996,71.6996,-1.6248,-1.4573,-0.0003,0.0031,-2.3432,-13.2325,0,0
96,-13.7081082662,0.696307021379,-0.00848431956644,0.00290064942092,-0.02617746753,0.0336926534772,-0.0578644809624,-768.527331543,67.5197453817,71.9996,71.8994,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
97,-13.7081082662,0.696307021379,-0.00848431956644,0.00295503120869,-0.0494486011565,0.0553369363149,-0.067489801844,-768.527331543,67.5197453817,72.1995,72.0994,-1.584,-1.4369,-0.0003,0.0031,-1.9357,-9.161,0,0
98,-13.7081082662,0.696307021379,-0.00848431956644,0.00290327475717,-0.0689093212287,0.0722485383352,-0.0540980073313,-768.527331543,67.5197453817,72.3996,72.2995,-1.5891,-1.4471,-0.0003,-0.002,-1.9866,-11.1968,0,-0.0051
99,-13.7081082662,0.696307021379,-0.00848431956644,0.00290679759346,-0.0528473677735,0.0539739842216,-0.0022155296756,-768.527331543,67.5197453817,72.5996,72.4995,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
100,-13.7081082662,0.696307021379,-0.00848431956644,0.00288874836018,-0.0286809141437,0.0301327427228,-0.00361525615056,-768.527331543,67.5197453817,72.7996,72.6996,-1.6299,-1.4776,-0.0003,-0.002,-2.3941,-17.3041,0,-0.0051
101,-13.7081082662,0.696307021379,-0.00848431956644,0.00289518975963,-0.00931408672283,0.00406382844473,-0.00730896877746,-768.527331543,67.5197453817,72.9996,72.8995,-1.6503,-1.4929,-0.0003,0.0031,-2.5979,-20.3578,0,0
102,-13.7081082662,0.696307021379,-0.00848431956644,0.00288833330075,0.0199556709578,-0.0211743625502,-0.000760005722987,-768.527331543,67.5197453817,73.1995,73.0995,-1.6706,-1.5082,-0.0003,-0.002,-2.8016,-23.4114,0,-0.0051
103,-13.7081082662,0.696307021379,-0.00848431956644,0.00289694705668,0.0413526249429,-0.0447286608318,-0.00397898705366,-768.527331543,67.5197453817,73.3997,73.2997,-1.691,-1.5285,-0.0003,-0.002,-3.0054,-27.483,0,-0.0051
104,-13.7081082662,0.696307021379,-0.00848431956644,0.00289226913204,0.0667943527301,-0.068504913648,-0.00403975374065,-768.527331543,67.5197453817,73.5997,73.4996,-1.7114,-1.5489,-0.0003,0.0031,-3.2092,-31.5546,0,0
105,-13.7081082662,0.696307021379,-0.00848431956644,0.00294439016531,0.0849491551518,-0.0924926608801,0.00837033366164,-768.527331543,67.5197453817,73.7997,73.6995,-1.7318,-1.5692,-0.0003,0.0031,-3.4129,-35.6261,0,0
106,-13.7081082662,0.696307021379,-0.00848431956644,0.00294200383748,0.107985381285,-0.117113143206,0.00752202952281,-768.527331543,67.5197453817,73.9997,73.8996,-1.7521,-1.5896,-0.0003,-0.002,-3.6167,-39.6977,0,-0.0051
107,-13.7081082662,0.696307021379,-0.00848431956644,0.00294380673828,0.136290341616,-0.141722873847,-0.00368577974538,-768.527331543,67.5197453817,74.1995,74.0995,-1.7725,-1.61,-0.0003,-0.002,-3.8204,-43.7692,0,-0.0051
108,-13.7081082662,0.696307021379,-0.00848431956644,0.00295452579545,0.156235167384,-0.166185967127,0.00743132208784,-768.527331543,67.5197453817,74.3996,74.2996,-1.7929,-1.6303,-0.0003,0.0031,-4.0242,-47.8408,0,0
109,-13.7081082662,0.696307021379,-0.00848431956644,0.00301778982393,0.179416921735,-0.190040635069,0.00659881914034,-768.527331543,67.5197453817,74.5997,74.4996,-1.8133,-1.6507,-0.0003,0.0031,-4.2279,-51.9123,0,0
110,-13.7081082662,0.696307021379,-0.00848431956644,0.00299373377735,0.209286281466,-0.21488781472,0.003578904535,-768.527331543,67.5197453817,74.7997,74.6996,-1.8336,-1.671,-0.0003,0.0031,-4.4317,-55.9839,0,0
111,-13.7081082662,0.696307021379,-0.00848431956644,0.00306552274463,0.232311815023,-0.241268438101,-0.0145442880069,-768.527331543,67.5197453817,74.9996,74.8996,-1.854,-1.6863,-0.0003,0.0031,-4.6355,-59.0376,0,0
