"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
97,-11.6729290485,-0.894404359783,-0.00232734816867,0.0027196227699,0.211411372758,-0.124715742966,0.0229614661851,-769.72761027,66.2205837568,65.4003,65.4003,-1.8336,-1.671,-0.0003,-0.002,-4.4317,-55.9839,0,-0.0051
98,-11.6729290485,-0.894404359783,-0.00232734816867,0.00273682798919,0.238397005945,-0.13920241377,0.0366795603186,-769.72761027,66.2205837568,65.6004,65.6004,-1.854,-1.6965,-0.0003,0.0031,-4.6355,-61.0733,0,0
99,-11.6729290485,-0.894404359783,-0.00232734816867,0.002800689724,0.260341643045,-0.155579116661,0.0340713750338,-769.72761027,66.2205837568,65.8004,65.8004,-1.8744,-1.7168,-0.0003,-0.002,-4.8392,-65.1449,0,-0.0051
100,-11.6729290485,-0.894404359783,-0.00232734816867,0.00285087882852,0.289006469771,-0.170302485737,0.0343639658143,-769.72761027,66.2205837568,66.0004,66.0004,-1.8948,-1.7372,-0.0003,-0.002,-5.043,-69.2165,0,-0.0051
101,-11.6729290485,-0.894404359783,-0.00232734816867,0.00285178641207,0.289354328687,-0.169070271154,0.0326417408651,-769.72761027,66.2205837568,66.2004,66.2004,-1.8744,-1.7067,-0.0003,0.0031,-4.8392,-63.1091,0,0
102,-11.6729290485,-0.894404359783,-0.00232734816867,0.00279299052393,0.260610060145,-0.151773206269,0.0297992121195,-769.72761027,66.2205837568,66.4004,66.4004,-1.854,-1.6812,-0.0003,0.0031,-4.6355,-58.0197,0,0
103,-11.6729290485,-0.894404359783,-0.00232734816867,0.00278243658249,0.231006980253,-0.135154517833,0.00915899463386,-769.72761027,66.2205837568,66.6004,66.6004,-1.8336,-1.6507,-0.0003,0.0031,-4.4317,-51.9123,0,0
104,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272271003632,0.203287763521,-0.118263459299,0.0316910151159,-769.72761027,66.2205837568,66.8005,66.8005,-1.8184,-1.6303,-0.0003,0.0031,-4.2789,-47.8408,0,0
105,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267245911042,0.174371632437,-0.10268269619,0.0242877613831,-769.72761027,66.2205837568,67.0005,67.0004,-1.7929,-1.5998,-0.0003,-0.002,-4.0242,-41.7334,0,-0.0051
106,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026654212561,0.147579232852,-0.0867091664113,0.0200406232228,-769.72761027,66.2205837568,67.2005,67.2005,-1.7725,-1.5794,-0.0003,0.0031,-3.8204,-37.6619,0,0
107,-11.6729290485,-0.894404359783,-0.00232734816867,0.00261105734777,0.12037206705,-0.0702523781608,0.0185665485915,-769.72761027,66.2205837568,67.4004,67.4004,-1.7521,-1.554,-0.0003,0.0031,-3.6167,-32.5724,0,0
108,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258309313601,0.09237155132,-0.0534092008602,0.0113646549677,-769.72761027,66.2205837568,67.6005,67.6005,-1.7369,-1.5285,-0.0003,0.0031,-3.4639,-27.483,0,0
109,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256745609416,0.0660866495843,-0.0382540148761,0.0134046055803,-769.72761027,66.2205837568,67.8005,67.8005,-1.7114,-1.5133,-0.0003,0.0031,-3.2092,-24.4293,0,0
110,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255926110549,0.0400943465841,-0.023633906579,0.0178974230463,-769.72761027,66.2205837568,68.0005,68.0005,-1.6961,-1.4929,-0.0003,0.0031,-3.0563,-20.3578,0,0
111,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254326568393,0.0155107141278,-0.00825652553855,0.0133072580405,-769.72761027,66.2205837568,68.2005,68.2005,-1.6757,-1.4827,-0.0003,0.0031,-2.8526,-18.322,0,0
