"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
10,-12.5648323447,-0.33510599159,0.00470308181091,0.0031829859945,0.179778124738,-0.223257126686,-0.00122558953232,-764.744667053,67.6264255047,2.0001,1.9,-1.8387,-1.7372,-0.0003,0.0031,-4.4826,-69.2165,0,0
11,-12.5648323447,-0.33510599159,0.00470308181091,0.00320176034958,0.194986250318,-0.243530563212,-0.013967102169,-764.744667053,67.6264255047,2.2002,2.1,-1.8336,-1.7168,-0.0003,0.0031,-4.4317,-65.1449,0,0
12,-12.5648323447,-0.33510599159,0.00470308181091,0.00318253475728,0.181252273332,-0.224639513131,-0.0560527846517,-764.744667053,67.6264255047,2.399,2.3,-1.8133,-1.6863,-0.0003,-0.002,-4.2279,-59.0376,0,-0.0051
13,-12.5648323447,-0.33510599159,0.00470308181091,0.00317078082922,0.163026157567,-0.198074756722,-0.0558540254465,-764.744667053,67.6264255047,2.5991,2.499,-1.7929,-1.6558,-0.0003,0.0031,-4.0242,-52.9302,0,0
14,-12.5648323447,-0.33510599159,0.00470308181091,0.00313236555563,0.14128885019,-0.172228228367,-0.053515507374,-764.744667053,67.6264255047,2.8,2.7,-1.7725,-1.6252,-0.0003,-0.002,-3.8204,-46.8229,0,-0.0051
15,-12.5648323447,-0.33510599159,0.00470308181091,0.00308932244661,0.119496450094,-0.146449327702,-0.0579934750151,-764.744667053,67.6264255047,2.999,2.8992,-1.7521,-1.5947,-0.0003,0.0031,-3.6167,-40.7156,0,0
16,-12.5648323447,-0.33510599159,0.00470308181091,0.00306994557988,0.10076343032,-0.121993149531,-0.0493016105611,-764.744667053,67.6264255047,3.1991,3.0991,-1.7318,-1.5692,-0.0003,0.0031,-3.4129,-35.6261,0,0
17,-12.5648323447,-0.33510599159,0.00470308181091,0.00306701929886,0.0821860846066,-0.0989294829113,-0.0445720373121,-764.744667053,67.6264255047,3.3991,3.3001,-1.7114,-1.5489,-0.0003,0.0031,-3.2092,-31.5546,0,0
18,-12.5648323447,-0.33510599159,0.00470308181091,0.00304477072911,0.0643815256023,-0.0756139771547,-0.0504546298346,-764.744667053,67.6264255047,3.6002,3.5001,-1.691,-1.5285,-0.0003,0.0031,-3.0054,-27.483,0,0
19,-12.5648323447,-0.33510599159,0.00470308181091,0.00304329207782,0.0477436288326,-0.0541099554726,-0.0491048778307,-764.744667053,67.6264255047,3.7991,3.6991,-1.6757,-1.5082,-0.0003,0.0031,-2.8526,-23.4114,0,0
20,-12.5648323447,-0.33510599159,0.00470308181091,0.00301905065239,0.0306223261203,-0.0327540933171,-0.0478620942948,-764.744667053,67.6264255047,3.9991,3.8991,-1.6503,-1.4878,-0.0003,0.0031,-2.5979,-19.3399,0,0
21,-12.5648323447,-0.33510599159,0.00470308181091,0.00299332373418,0.0129461669754,-0.0116476911187,-0.0415083585041,-764.744667053,67.6264255047,4.1992,4.0991,-1.6299,-1.4776,-0.0003,-0.002,-2.3941,-17.3041,0,-0.0051
22,-12.5648323447,-0.33510599159,0.00470308181091,0.00302169181772,6.11079552349e-05,0.00898763298132,-0.0439790338444,-764.744667053,67.6264255047,4.3992,4.2992,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
23,-12.5648323447,-0.33510599159,0.00470308181091,0.00301174820093,-0.0186581227047,0.0297398946215,-0.0478504526961,-764.744667053,67.6264255047,4.5993,4.4991,-1.5942,-1.4522,-0.0003,0.0031,-2.0376,-12.2147,0,0
24,-12.5648323447,-0.33510599159,0.00470308181091,0.00303717221063,-0.0307854229634,0.0488775011451,-0.043468720263,-764.744667053,67.6264255047,4.7991,4.6991,-1.5739,-1.4369,-0.0003,-0.002,-1.8338,-9.161,0,-0.0051
25,-12.5648323447,-0.33510599159,0.00470308181091,0.00305801321104,-0.054129627633,0.0639040820533,-0.016128813586,-764.744667053,67.6264255047,4.9991,4.8991,-1.579,-1.4522,-0.0003,-0.002,-1.8847,-12.2147,0,-0.0051
26,-12.5648323447,-0.33510599159,0.00470308181091,0.00304279727944,-0.0369995898634,0.0464808446871,0.00504057891313,-764.744667053,67.6264255047,5.1992,5.0991,-1.5993,-1.4675,-0.0003,0.0031,-2.0885,-15.2683,0,0
27,-12.5648323447,-0.33510599159,0.00470308181091,0.00302517761676,-0.0177440854895,0.0227922561878,0.00219301224193,-764.744667053,67.6264255047,5.3993,5.2991,-1.6197,-1.4878,-0.0003,0.0031,-2.2923,-19.3399,0,0
28,-12.5648323447,-0.33510599159,0.00470308181091,0.00304447163944,0.00023061600577,0.000115985290862,0.00805057572974,-764.744667053,67.6264255047,5.5993,5.4991,-1.6401,-1.5082,-0.0003,0.0031,-2.496,-23.4114,0,0
29,-12.5648323447,-0.33510599159,0.00470308181091,0.00302077358148,0.0193359669481,-0.02326082622,0.00155605621883,-764.744667053,67.6264255047,5.7991,5.6992,-1.6605,-1.5285,-0.0003,0.0031,-2.6998,-27.483,0,0
30,-12.5648323447,-0.33510599159,0.00470308181091,0.0030318309686,0.0372040461682,-0.0461791458822,-0.0072253492191,-764.744667053,67.6264255047,5.9993,5.8993,-1.6808,-1.554,-0.0003,-0.002,-2.9035,-32.5724,0,-0.0051
31,-12.5648323447,-0.33510599159,0.00470308181091,0.00304911349875,0.0542684031783,-0.0683462046187,-0.00237727638018,-764.744667053,67.6264255047,6.1993,6.0992,-1.7012,-1.5794,-0.0003,0.0031,-3.1073,-37.6619,0,0
32,-12.5648323447,-0.33510599159,0.00470308181091,0.00306465662184,0.0721871626696,-0.0913094487374,-0.000957268605081,-764.744667053,67.6264255047,6.3992,6.2992,-1.7216,-1.5998,-0.0003,-0.002,-3.311,-41.7334,0,-0.0051
33,-12.5648323447,-0.33510599159,0.00470308181091,0.00307398245371,0.0909987228723,-0.113186670999,-0.00598993297691,-764.744667053,67.6264255047,6.5993,6.4992,-1.742,-1.6201,-0.0003,-0.002,-3.5148,-45.805,0,-0.0051
34,-12.5648323447,-0.33510599159,0.00470308181091,0.0030894541165,0.106698062836,-0.134831517336,-0.00523193250202,-764.744667053,67.6264255047,6.7992,6.6992,-1.7623,-1.6507,0.0048,0.0031,-3.7185,-51.9123,0.0051,0
35,-12.5648323447,-0.33510599159,0.00470308181091,0.00310728249938,0.128777150264,-0.156644909077,-0.0112952404098,-764.744667053,67.6264255047,6.9992,6.8993,-1.7827,-1.671,-0.0003,0.0031,-3.9223,-55.9839,0,0
36,-12.5648323447,-0.33510599159,0.00470308181091,0.00313764855153,0.147768125138,-0.179052599839,-0.00348358284503,-764.744667053,67.6264255047,7.1992,7.0992,-1.8031,-1.6914,-0.0003,0.0031,-4.1261,-60.0555,0,0
37,-12.5648323447,-0.33510599159,0.00470308181091,0.00315855936788,0.165697445428,-0.200985237956,-0.00139795823819,-764.744667053,67.6264255047,7.3994,7.2992,-1.8235,-1.7168,-0.0003,0.0031,-4.3298,-65.1449,0,0
38,-12.5648323447,-0.33510599159,0.00470308181091,0.00318841643561,0.182875907448,-0.223308611528,0.00161949839776,-764.744667053,67.6264255047,7.5994,7.4992,-1.8438,-1.7372,0.0048,0.0031,-4.5336,-69.2165,0.0051,0
39,-12.5648323447,-0.33510599159,0.00470308181091,0.0031904389429,0.198785133859,-0.244566788298,-0.0225376840182,-764.744667053,67.6264255047,7.7992,7.6993,-1.8336,-1.7219,-0.0003,-0.002,-4.4317,-66.1628,0,-0.0051
40,-12.5648323447,-0.33510599159,0.00470308181091,0.00319218355019,0.182172200776,-0.224487150687,-0.0659210781534,-764.744667053,67.6264255047,7.9993,7.8992,-1.8133,-1.6863,-0.0003,0.0031,-4.2279,-59.0376,0,0
41,-12.5648323447,-0.33510599159,0.00470308181091,0.00317003747685,0.16441388987,-0.197756867191,-0.0596798994978,-764.744667053,67.6264255047,8.1994,8.0993,-1.7929,-1.6558,-0.0003,0.0031,-4.0242,-52.9302,0,0
42,-12.5648323447,-0.33510599159,0.00470308181091,0.00313998024233,0.142472861335,-0.171824095571,-0.0570970379215,-764.744667053,67.6264255047,8.3992,8.2992,-1.7725,-1.6252,-0.0003,0.0031,-3.8204,-46.8229,0,0
43,-12.5648323447,-0.33510599159,0.00470308181091,0.00312019150338,0.120459320656,-0.147130915562,-0.0511974580586,-764.744667053,67.6264255047,8.5993,8.4993,-1.7521,-1.5947,-0.0003,0.0031,-3.6167,-40.7156,0,0
44,-12.5648323447,-0.33510599159,0.00470308181091,0.00307454893586,0.0994894719749,-0.121866583192,-0.046256860768,-764.744667053,67.6264255047,8.7992,8.6993,-1.7369,-1.5692,-0.0003,0.0031,-3.4639,-35.6261,0,0
45,-12.5648323447,-0.33510599159,0.00470308181091,0.00306236063729,0.0800986776594,-0.0994495849923,-0.0521015724433,-764.744667053,67.6264255047,8.9994,8.8994,-1.7114,-1.5489,-0.0003,0.0031,-3.2092,-31.5546,0,0
46,-12.5648323447,-0.33510599159,0.00470308181091,0.00307184501539,0.063196450106,-0.0764504369249,-0.0347555159658,-764.744667053,67.6264255047,9.1994,9.0993,-1.6961,-1.5285,-0.0003,0.0031,-3.0563,-27.483,0,0
47,-12.5648323447,-0.33510599159,0.00470308181091,0.00302531326556,0.0477366983126,-0.0540746801832,-0.0470149983885,-764.744667053,67.6264255047,9.3993,9.2993,-1.6706,-1.5082,-0.0003,0.0031,-2.8016,-23.4114,0,0
48,-12.5648323447,-0.33510599159,0.00470308181091,0.00300189639529,0.0321359669989,-0.0324827590458,-0.0374016251132,-764.744667053,67.6264255047,9.5995,9.4993,-1.6503,-1.4929,-0.0003,-0.002,-2.5979,-20.3578,0,-0.0051
49,-12.5648323447,-0.33510599159,0.00470308181091,0.00300240272606,0.0176340858535,-0.0114701854847,-0.0445930160516,-764.744667053,67.6264255047,9.7994,9.6993,-1.6299,-1.4776,-0.0003,0.0031,-2.3941,-17.3041,0,0
50,-12.5648323447,-0.33510599159,0.00470308181091,0.00300175993886,0.000573189992451,0.0101946474377,-0.0449232944354,-764.744667053,67.6264255047,9.9993,9.8993,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
51,-12.5648323447,-0.33510599159,0.00470308181091,0.00299483187077,-0.0214903070924,0.0292225116032,-0.0526628098451,-764.744667053,67.6264255047,10.1994,10.0993,-1.5942,-1.4522,-0.0003,0.0031,-2.0376,-12.2147,0,0
52,-12.5648323447,-0.33510599159,0.00470308181091,0.00302749441679,-0.039614686626,0.0482650776061,-0.0378245847283,-764.744667053,67.6264255047,10.3994,10.2993,-1.5739,-1.4369,-0.0003,-0.002,-1.8338,-9.161,0,-0.0051
53,-12.5648323447,-0.33510599159,0.00470308181091,0.0030477104561,-0.0527509837245,0.0660209014812,-0.0326039761006,-764.744667053,67.6264255047,10.5994,10.4993,-1.5637,-1.4318,-0.0003,0.0031,-1.7319,-8.1431,0,0
54,-12.5648323447,-0.33510599159,0.00470308181091,0.00305690868013,-0.0551344104211,0.0689973365349,-0.0173264922466,-764.744667053,67.6264255047,10.7993,10.6994,-1.5637,-1.4318,-0.0003,-0.002,-1.7319,-8.1431,0,-0.0051
55,-12.5648323447,-0.33510599159,0.00470308181091,0.00306827842204,-0.054054516484,0.0667522661055,-0.00722796142158,-764.744667053,67.6264255047,10.9994,10.8994,-1.579,-1.4522,-0.0003,0.0031,-1.8847,-12.2147,0,0
56,-12.5648323447,-0.33510599159,0.00470308181091,0.00304714690719,-0.0420422390702,0.047873282539,0.00121180930645,-764.744667053,67.6264255047,11.1995,11.0994,-1.5993,-1.4675,-0.0003,0.0031,-2.0885,-15.2683,0,0
57,-12.5648323447,-0.33510599159,0.00470308181091,0.00300987432066,-0.0218548089865,0.0250470447603,-0.0156219106845,-764.744667053,67.6264255047,11.3994,11.2994,-1.6197,-1.4878,-0.0003,0.0031,-2.2923,-19.3399,0,0
58,-12.5648323447,-0.33510599159,0.00470308181091,0.00301901369052,-0.00692561107072,0.009997235108,0.00766242213389,-764.744667053,67.6264255047,56.2001,56.1,-1.635,-1.498,-0.0003,0.0031,-2.4451,-21.3757,0,0
59,-12.5648323447,-0.33510599159,0.00470308181091,0.00300227591132,0.0137133030803,-0.0126681966441,0.0023659218974,-764.744667053,67.6264255047,56.4002,56.3,-1.6554,-1.5183,-0.0003,0.0031,-2.6488,-25.4472,0,0
60,-12.5648323447,-0.33510599159,0.00470308181091,0.00301191443785,0.0316605502656,-0.0349318240187,-0.0029522382951,-764.744667053,67.6264255047,56.6001,56.5004,-1.6706,-1.5438,-0.0003,0.0031,-2.8016,-30.5367,0,0
61,-12.5648323447,-0.33510599159,0.00470308181091,0.00303786285492,0.0467441055724,-0.0588567749364,-0.0232705963759,-764.744667053,67.6264255047,56.7991,56.6991,-1.6961,-1.5591,-0.0003,0.0031,-3.0563,-33.5903,0,0
62,-12.5648323447,-0.33510599159,0.00470308181091,0.00305427711075,0.0617465648767,-0.0815727493692,0.0054142754712,-764.744667053,67.6264255047,56.999,56.899,-1.7165,-1.5845,0.0048,0.0031,-3.2601,-38.6798,0.0051,0
63,-12.5648323447,-0.33510599159,0.00470308181091,0.00306394650813,0.0809226004473,-0.103525200892,-0.0048071054563,-764.744667053,67.6264255047,57.1991,57.0991,-1.7318,-1.61,-0.0003,0.0031,-3.4129,-43.7692,0,0
64,-12.5648323447,-0.33510599159,0.00470308181091,0.00309907062495,0.098007584789,-0.126112190607,-0.00123167889839,-764.744667053,67.6264255047,57.399,57.299,-1.7521,-1.6354,-0.0003,0.0031,-3.6167,-48.8587,0,0
65,-12.5648323447,-0.33510599159,0.00470308181091,0.00311171950723,0.117857675334,-0.14774195484,-0.00697984409843,-764.744667053,67.6264255047,57.5991,57.5001,-1.7776,-1.6558,-0.0003,0.0031,-3.8714,-52.9302,0,0
66,-12.5648323447,-0.33510599159,0.00470308181091,0.00312582799753,0.139482302624,-0.169477295496,-0.00732429483157,-764.744667053,67.6264255047,57.8001,57.7001,-1.7929,-1.6812,-0.0003,-0.002,-4.0242,-58.0197,0,-0.0051
67,-12.5648323447,-0.33510599159,0.00470308181091,0.00315769404551,0.154099747539,-0.192009485792,-0.00821286651938,-764.744667053,67.6264255047,58.0001,57.9001,-1.8133,-1.7016,-0.0003,-0.002,-4.2279,-62.0912,0,-0.0051
68,-12.5648323447,-0.33510599159,0.00470308181091,0.00319155724199,0.171612207778,-0.214728842756,-0.00928329128822,-764.744667053,67.6264255047,58.1992,58.0991,-1.8336,-1.727,-0.0003,0.0031,-4.4317,-67.1807,0,0
69,-12.5648323447,-0.33510599159,0.00470308181091,0.00321396138211,0.189548566073,-0.237825292562,-0.00837813621703,-764.744667053,67.6264255047,58.3991,58.2991,-1.8489,-1.7423,-0.0003,0.0031,-4.5845,-70.2343,0,0
70,-12.5648323447,-0.33510599159,0.00470308181091,0.00322067507867,0.195154238559,-0.244422478734,-0.0664823594104,-764.744667053,67.6264255047,58.5991,58.4991,-1.8286,-1.7016,-0.0003,0.0031,-4.3808,-62.0912,0,0
71,-12.5648323447,-0.33510599159,0.00470308181091,0.00316854725991,0.172539854622,-0.216322950154,-0.0671054884026,-764.744667053,67.6264255047,58.7991,58.6991,-1.8082,-1.671,-0.0003,0.0031,-4.177,-55.9839,0,0
72,-12.5648323447,-0.33510599159,0.00470308181091,0.00318869092631,0.151733698723,-0.189720071586,-0.0579495303765,-764.744667053,67.6264255047,58.9992,58.8993,-1.7878,-1.6405,-0.0003,0.0031,-3.9732,-49.8766,0,0
73,-12.5648323447,-0.33510599159,0.00470308181091,0.0031214878067,0.129617151704,-0.164195833129,-0.0543284544422,-764.744667053,67.6264255047,59.1992,59.0991,-1.7674,-1.61,0.0048,-0.002,-3.7695,-43.7692,0.0051,-0.0051
74,-12.5648323447,-0.33510599159,0.00470308181091,0.00310598514729,0.110031333519,-0.139107638637,-0.0525510196042,-764.744667053,67.6264255047,59.3991,59.2992,-1.7471,-1.5845,-0.0003,-0.002,-3.5657,-38.6798,0,-0.0051
75,-12.5648323447,-0.33510599159,0.00470308181091,0.00309378258057,0.0914634009823,-0.11408605849,-0.0491724728407,-764.744667053,67.6264255047,59.5993,59.4991,-1.7267,-1.5591,-0.0003,0.0031,-3.362,-33.5903,0,0
76,-12.5648323447,-0.33510599159,0.00470308181091,0.0030403345393,0.0737192135171,-0.0917509268703,-0.0535607591903,-764.744667053,67.6264255047,59.7993,59.6992,-1.7063,-1.5387,-0.0003,-0.002,-3.1582,-29.5188,0,-0.0051
77,-12.5648323447,-0.33510599159,0.00470308181091,0.00305361933715,0.0607677669198,-0.0688023611438,-0.0643570113295,-764.744667053,67.6264255047,59.9992,59.8992,-1.6859,-1.5133,-0.0003,-0.002,-2.9545,-24.4293,0,-0.0051
78,-12.5648323447,-0.33510599159,0.00470308181091,0.00304970003033,0.0416560369444,-0.0469779940156,-0.0539611762423,-764.744667053,67.6264255047,60.1992,60.0992,-1.6706,-1.5031,-0.0003,0.0031,-2.8016,-22.3936,0,0
79,-12.5648323447,-0.33510599159,0.00470308181091,0.00303340343089,0.0213417605015,-0.0253651828222,-0.0450117651074,-764.744667053,67.6264255047,60.3992,60.2992,-1.6503,-1.4827,-0.0003,-0.002,-2.5979,-18.322,0,-0.0051
80,-12.5648323447,-0.33510599159,0.00470308181091,0.00304092972822,0.006383993112,-0.00401802143564,-0.0480671810552,-764.744667053,67.6264255047,60.5992,60.4992,-1.6299,-1.4675,-0.0003,0.0031,-2.3941,-15.2683,0,0
81,-12.5648323447,-0.33510599159,0.00470308181091,0.00304341656426,-0.0131292392533,0.0156861812575,-0.033326102878,-764.744667053,67.6264255047,60.7992,60.6992,-1.6095,-1.4573,-0.0003,0.0031,-2.1904,-13.2325,0,0
82,-12.5648323447,-0.33510599159,0.00470308181091,0.0030091701327,-0.0273399729298,0.0360034200629,-0.0459241812517,-764.744667053,67.6264255047,60.9992,60.8992,-1.5891,-1.442,-0.0003,0.0031,-1.9866,-10.1789,0,0
83,-12.5648323447,-0.33510599159,0.00470308181091,0.00304968040915,-0.0405798205673,0.0552955142422,-0.0539583069206,-764.744667053,67.6264255047,61.1992,61.0992,-1.5739,-1.4369,-0.0003,0.0031,-1.8338,-9.161,0,0
84,-12.5648323447,-0.33510599159,0.00470308181091,0.0030463137113,-0.0426196861413,0.0583117874007,-0.00314783334436,-764.744667053,67.6264255047,61.3992,61.2992,-1.5942,-1.4573,-0.0003,-0.002,-2.0376,-13.2325,0,-0.0051
85,-12.5648323447,-0.33510599159,0.00470308181091,0.00302147353588,-0.0198053732165,0.0331878069555,0.00437862949496,-764.744667053,67.6264255047,61.5993,61.4992,-1.6146,-1.4776,-0.0003,0.0031,-2.2413,-17.3041,0,0
86,-12.5648323447,-0.33510599159,0.00470308181091,0.0030230830806,-0.00211967216559,0.00895620771293,0.00713224547923,-764.744667053,67.6264255047,61.7993,61.6992,-1.635,-1.4929,-0.0003,-0.002,-2.4451,-20.3578,0,-0.0051
87,-12.5648323447,-0.33510599159,0.00470308181091,0.00301665370664,0.0131454526896,-0.0150060787232,0.00242895777805,-764.744667053,67.6264255047,61.9993,61.8991,-1.6554,-1.5183,-0.0003,-0.002,-2.6488,-25.4472,0,-0.0051
88,-12.5648323447,-0.33510599159,0.00470308181091,0.00299765774357,0.0316964718264,-0.0377162669569,0.0139787017064,-764.744667053,67.6264255047,62.1993,62.0992,-1.6706,-1.5438,-0.0003,0.0031,-2.8016,-30.5367,0,0
89,-12.5648323447,-0.33510599159,0.00470308181091,0.00306758408988,0.0497427948285,-0.0597982673706,0.0254946931049,-764.744667053,67.6264255047,62.3993,62.2991,-1.6961,-1.5642,-0.0003,0.0031,-3.0563,-34.6082,0,0
90,-12.5648323447,-0.33510599159,0.00470308181091,0.00304296103215,0.0728140186651,-0.0823472988226,0.00129764998958,-764.744667053,67.6264255047,62.5993,62.4993,-1.7165,-1.5896,-0.0003,0.0031,-3.2601,-39.6977,0,0
91,-12.5648323447,-0.33510599159,0.00470308181091,0.00306835950427,0.0910605299952,-0.10431869807,-0.000923246540736,-764.744667053,67.6264255047,62.7993,62.6993,-1.7369,-1.61,-0.0003,0.0031,-3.4639,-43.7692,0,0
92,-12.5648323447,-0.33510599159,0.00470308181091,0.0030991707837,0.107209998915,-0.127076533058,0.00639906320144,-764.744667053,67.6264255047,62.9993,62.8993,-1.7572,-1.6354,0.0048,-0.002,-3.6676,-48.8587,0.0051,-0.0051
93,-12.5648323447,-0.33510599159,0.00470308181091,0.0031188262323,0.123634209291,-0.149565898913,0.0060367432786,-764.744667053,67.6264255047,63.1993,63.0993,-1.7776,-1.6609,0.0048,0.0031,-3.8714,-53.9481,0.0051,0
94,-12.5648323447,-0.33510599159,0.00470308181091,0.00312934463,0.141559589854,-0.171726581707,0.00954941984777,-764.744667053,67.6264255047,63.3993,63.2993,-1.7929,-1.6761,-0.0003,-0.002,-4.0242,-57.0018,0,-0.0051
95,-12.5648323447,-0.33510599159,0.00470308181091,0.00314875634233,0.158155739906,-0.194043172191,0.000208589466849,-764.744667053,67.6264255047,63.5993,63.4993,-1.8184,-1.7016,-0.0003,0.0031,-4.2789,-62.0912,0,0
96,-12.5648323447,-0.33510599159,0.00470308181091,0.00319763374344,0.174811270953,-0.216505887785,0.00570834478809,-764.744667053,67.6264255047,63.7993,63.6993,-1.8336,-1.727,-0.0003,-0.002,-4.4317,-67.1807,0,-0.0051
97,-12.5648323447,-0.33510599159,0.00470308181091,0.00320040617018,0.193242719131,-0.238833777207,0.00632732152969,-764.744667053,67.6264255047,63.9993,63.8993,-1.8489,-1.7321,-0.0003,-0.002,-4.5845,-68.1986,0,-0.0051
98,-12.5648323447,-0.33510599159,0.00470308181091,0.00320397171994,0.194251895283,-0.237944351975,-0.053369677293,-764.744667053,67.6264255047,64.1994,64.0992,-1.8235,-1.6914,-0.0003,-0.002,-4.3298,-60.0555,0,-0.0051
99,-12.5648323447,-0.33510599159,0.00470308181091,0.00317226279627,0.172880317949,-0.210633748144,-0.0580485415079,-764.744667053,67.6264255047,64.3994,64.2993,-1.8031,-1.6659,-0.0003,0.0031,-4.1261,-54.966,0,0
100,-12.5648323447,-0.33510599159,0.00470308181091,0.00315497373854,0.154075061104,-0.184169883507,-0.047060711143,-764.744667053,67.6264255047,64.5994,64.4993,-1.7878,-1.6354,-0.0003,0.0031,-3.9732,-48.8587,0,0
101,-12.5648323447,-0.33510599159,0.00470308181091,0.00312643789844,0.134346047616,-0.159007119547,-0.0469295946948,-764.744667053,67.6264255047,64.7993,64.6994,-1.7674,-1.6049,-0.0003,-0.002,-3.7695,-42.7513,0,-0.0051
102,-12.5648323447,-0.33510599159,0.00470308181091,0.00310319733606,0.112164363365,-0.133406667704,-0.0434183760912,-764.744667053,67.6264255047,64.9993,64.8994,-1.742,-1.5743,-0.0003,0.0031,-3.5148,-36.644,0,0
103,-12.5648323447,-0.33510599159,0.00470308181091,0.00309694693611,0.0915153811553,-0.109022090378,-0.0428572128793,-764.744667053,67.6264255047,65.1994,65.0994,-1.7216,-1.554,-0.0003,-0.002,-3.311,-32.5724,0,-0.0051
104,-12.5648323447,-0.33510599159,0.00470308181091,0.00304881071497,0.0741370262778,-0.0865823588766,-0.0393473839753,-764.744667053,67.6264255047,65.3994,65.2994,-1.7012,-1.5285,-0.0003,-0.002,-3.1073,-27.483,0,-0.0051
105,-12.5648323447,-0.33510599159,0.00470308181091,0.00305306850662,0.0594189546038,-0.0641186224862,-0.0402470125118,-764.744667053,67.6264255047,65.5994,65.4994,-1.6859,-1.5082,-0.0003,-0.002,-2.9545,-23.4114,0,-0.0051
106,-12.5648323447,-0.33510599159,0.00470308181091,0.00304143550498,0.0409869881114,-0.0428222373677,-0.0451142633766,-764.744667053,67.6264255047,65.7994,65.6994,-1.6605,-1.498,-0.0003,-0.002,-2.6998,-21.3757,0,-0.0051
107,-12.5648323447,-0.33510599159,0.00470308181091,0.00303236039846,0.0220467465447,-0.0210088807923,-0.0487567462759,-764.744667053,67.6264255047,65.9994,65.8994,-1.6401,-1.4776,-0.0003,0.0031,-2.496,-17.3041,0,0
108,-12.5648323447,-0.33510599159,0.00470308181091,0.00304028387265,0.00720287671096,-0.00015356778083,-0.0344795007175,-764.744667053,67.6264255047,66.1996,66.0994,-1.6197,-1.4675,-0.0003,-0.002,-2.2923,-15.2683,0,-0.0051
109,-12.5648323447,-0.33510599159,0.00470308181091,0.0030054806557,-0.0114271610135,0.0193934132278,-0.0133215338615,-764.744667053,67.6264255047,66.3994,66.2994,-1.6044,-1.4522,-0.0003,-0.002,-2.1394,-12.2147,0,-0.0051
110,-12.5648323447,-0.33510599159,0.00470308181091,0.00301221312319,-0.0288577499866,0.0404387090987,-0.0420632053865,-764.744667053,67.6264255047,66.5995,66.4994,-1.584,-1.4369,-0.0003,-0.002,-1.9357,-9.161,0,-0.0051
111,-12.5648323447,-0.33510599159,0.00470308181091,0.00303625094862,-0.0418246812686,0.0583404987452,-0.0421759145767,-764.744667053,67.6264255047,66.7994,66.6993,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
