"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
32,-12.1716046598,-0.881146752848,0.00369703815766,0.00311464350412,0.0921248463845,-0.113443947859,-0.0193267445045,-764.712609863,67.0237963641,6.3999,6.4001,-1.7776,-1.6252,-0.0003,-0.002,-3.8714,-46.8229,0,-0.0051
33,-12.1716046598,-0.881146752848,0.00369703815766,0.00313744266621,0.11765367822,-0.132814519356,-0.0122711146492,-764.712609863,67.0237963641,6.5999,6.6001,-1.798,-1.6507,-0.0003,0.0031,-4.0751,-51.9123,0,0
34,-12.1716046598,-0.881146752848,0.00369703815766,0.00314840720794,0.131979278972,-0.155725392258,-0.0252581463782,-764.712609863,67.0237963641,6.8001,6.7998,-1.8184,-1.6761,-0.0003,-0.002,-4.2789,-57.0018,0,-0.0051
35,-12.1716046598,-0.881146752848,0.00369703815766,0.00318467224672,0.149420634519,-0.178326409834,0.00586906458447,-764.712609863,67.0237963641,6.9999,7.0001,-1.8387,-1.6965,-0.0003,0.0031,-4.4826,-61.0733,0,0
36,-12.1716046598,-0.881146752848,0.00369703815766,0.00320607468365,0.167180150471,-0.201173989144,0.00959617459577,-764.712609863,67.0237963641,7.2002,7.2001,-1.8591,-1.7168,-0.0003,-0.002,-4.6864,-65.1449,0,-0.0051
37,-12.1716046598,-0.881146752848,0.00369703815766,0.00321369214604,0.183551077379,-0.222086217944,-0.00552830260066,-764.712609863,67.0237963641,7.4002,7.4002,-1.8795,-1.7372,0.0048,0.0031,-4.8901,-69.2165,0.0051,0
38,-12.1716046598,-0.881146752848,0.00369703815766,0.00325623122561,0.190208478989,-0.23073517774,-0.0103146204121,-764.712609863,67.0237963641,7.6002,7.6002,-1.8642,-1.7168,-0.0003,0.0031,-4.7373,-65.1449,0,0
39,-12.1716046598,-0.881146752848,0.00369703815766,0.00321225745396,0.165310641958,-0.200341501335,0.00540110758135,-764.712609863,67.0237963641,7.8001,7.7999,-1.8438,-1.6812,-0.0003,0.0031,-4.5336,-58.0197,0,0
40,-12.1716046598,-0.881146752848,0.00369703815766,0.0031754642794,0.143045953827,-0.173683848674,0.0106827446035,-764.712609863,67.0237963641,8.0001,7.9999,-1.8235,-1.6456,-0.0003,-0.002,-4.3298,-50.8944,0,-0.0051
41,-12.1716046598,-0.881146752848,0.00369703815766,0.00314157940878,0.121122049513,-0.149220671808,-0.00173373655799,-764.712609863,67.0237963641,8.2002,8.2002,-1.8031,-1.615,-0.0003,-0.002,-4.1261,-44.7871,0,-0.0051
42,-12.1716046598,-0.881146752848,0.00369703815766,0.0031188291213,0.101165276517,-0.124381951463,0.0143981801829,-764.712609863,67.0237963641,8.4002,8.3999,-1.7827,-1.5896,-0.0003,0.0031,-3.9223,-39.6977,0,0
43,-12.1716046598,-0.881146752848,0.00369703815766,0.00308132769402,0.0833755815195,-0.0996051688989,-0.00227017557869,-764.712609863,67.0237963641,8.6002,8.5999,-1.7674,-1.5642,-0.0003,-0.002,-3.7695,-34.6082,0,-0.0051
44,-12.1716046598,-0.881146752848,0.00369703815766,0.00307553998126,0.0611481339981,-0.0771354475645,-0.00151151548421,-764.712609863,67.0237963641,8.8002,8.7999,-1.7471,-1.5387,-0.0003,0.0031,-3.5657,-29.5188,0,0
45,-12.1716046598,-0.881146752848,0.00369703815766,0.00309073865258,0.0439799146934,-0.0559479637003,0.00211859723225,-764.712609863,67.0237963641,9.0002,8.9999,-1.7216,-1.5183,-0.0003,-0.002,-3.311,-25.4472,0,-0.0051
46,-12.1716046598,-0.881146752848,0.00369703815766,0.00306286197242,0.0250492706067,-0.0324008421145,0.00621857204543,-764.712609863,67.0237963641,9.2003,9.2002,-1.7063,-1.498,-0.0003,0.0031,-3.1582,-21.3757,0,0
47,-12.1716046598,-0.881146752848,0.00369703815766,0.00306106960504,0.00785833396259,-0.0119125880267,0.0260396441514,-764.712609863,67.0237963641,9.4003,9.4002,-1.6859,-1.4827,-0.0003,0.0031,-2.9545,-18.322,0,0
48,-12.1716046598,-0.881146752848,0.00369703815766,0.00306220455526,-0.0205956179994,0.00955618520405,0.0241900493356,-764.712609863,67.0237963641,9.6003,9.6003,-1.6656,-1.4675,-0.0003,0.0031,-2.7507,-15.2683,0,0
49,-12.1716046598,-0.881146752848,0.00369703815766,0.00302488874403,-0.0314161102736,0.0295652147038,0.00849939348452,-764.712609863,67.0237963641,9.8002,9.7999,-1.6452,-1.4522,-0.0003,0.0031,-2.5469,-12.2147,0,0
50,-12.1716046598,-0.881146752848,0.00369703815766,0.00307070103612,-0.044491702401,0.0500908738899,-0.0212336889399,-764.712609863,67.0237963641,10.0003,9.9999,-1.6248,-1.442,-0.0003,0.0031,-2.3432,-10.1789,0,0
51,-12.1716046598,-0.881146752848,0.00369703815766,0.00308033836471,-0.0613151427634,0.0683626638105,0.00297736438724,-764.712609863,67.0237963641,10.2002,10.1999,-1.6095,-1.4318,-0.0003,0.0031,-2.1904,-8.1431,0,0
52,-12.1716046598,-0.881146752848,0.00369703815766,0.00307923637037,-0.0658674032876,0.0730261711335,0.00866259179009,-764.712609863,67.0237963641,10.4003,10.4,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
53,-12.1716046598,-0.881146752848,0.00369703815766,0.00307707806911,-0.0609274925871,0.0728828338147,-0.00040373012266,-764.712609863,67.0237963641,10.6002,10.6,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
54,-12.1716046598,-0.881146752848,0.00369703815766,0.00307457603135,-0.03721480095,0.0491668874743,-0.000153327884059,-764.712609863,67.0237963641,10.8003,10.8,-1.6401,-1.4675,-0.0003,-0.002,-2.496,-15.2683,0,-0.0051
55,-12.1716046598,-0.881146752848,0.00369703815766,0.00304296172431,-0.018625773624,0.0271949983857,0.0170293906324,-764.712609863,67.0237963641,11.0003,11.0003,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
56,-12.1716046598,-0.881146752848,0.00369703815766,0.00306499583509,0.00160564120309,0.00130637742695,0.00378575861644,-764.712609863,67.0237963641,11.2003,11.2,-1.6808,-1.5082,-0.0003,-0.002,-2.9035,-23.4114,0,-0.0051
57,-12.1716046598,-0.881146752848,0.00369703815766,0.00303627578283,-0.004085548235,0.00718457067765,-0.0028618641548,-764.712609863,67.0237963641,54.1998,54.1997,-1.6808,-1.5031,-0.0003,-0.002,-2.9035,-22.3936,0,-0.0051
58,-12.1716046598,-0.881146752848,0.00369703815766,0.00306377742974,0.0136558948844,-0.017957160139,0.0154908547247,-764.712609863,67.0237963641,54.3997,54.3994,-1.7012,-1.5234,-0.0003,-0.002,-3.1073,-26.4651,0,-0.0051
59,-12.1716046598,-0.881146752848,0.00369703815766,0.0030470425082,0.033268058576,-0.0415685327724,-0.00214360525133,-764.712609863,67.0237963641,54.5998,54.5995,-1.7216,-1.5489,-0.0003,0.0031,-3.311,-31.5546,0,0
60,-12.1716046598,-0.881146752848,0.00369703815766,0.00307065517366,0.058068308386,-0.0638343315847,-0.00948919679935,-764.712609863,67.0237963641,54.7998,54.7998,-1.742,-1.5743,-0.0003,0.0031,-3.5148,-36.644,0,0
61,-12.1716046598,-0.881146752848,0.00369703815766,0.00307284826154,0.077176194776,-0.0868924843768,-0.0193508452667,-764.712609863,67.0237963641,54.9998,54.9996,-1.7623,-1.5998,-0.0003,0.0031,-3.7185,-41.7334,0,0
62,-12.1716046598,-0.881146752848,0.00369703815766,0.00308509101505,0.0927628941282,-0.111678914643,0.00269210325054,-764.712609863,67.0237963641,55.1998,55.1996,-1.7827,-1.6201,-0.0003,0.0031,-3.9223,-45.805,0,0
63,-12.1716046598,-0.881146752848,0.00369703815766,0.0030889515101,0.111923191972,-0.13314633615,-0.0125187506623,-764.712609863,67.0237963641,55.3997,55.3995,-1.798,-1.6456,-0.0003,0.0031,-4.0751,-50.8944,0,0
64,-12.1716046598,-0.881146752848,0.00369703815766,0.00312305884694,0.131331976393,-0.155740196092,-0.00510872399383,-764.712609863,67.0237963641,55.5997,55.5995,-1.8184,-1.671,-0.0003,0.0031,-4.2789,-55.9839,0,0
65,-12.1716046598,-0.881146752848,0.00369703815766,0.00314740871545,0.148812476518,-0.178347103877,0.00568346554064,-764.712609863,67.0237963641,55.7997,55.7995,-1.8387,-1.6914,-0.0003,-0.002,-4.4826,-60.0555,0,-0.0051
66,-12.1716046598,-0.881146752848,0.00369703815766,0.00318009824475,0.167006419599,-0.200039048658,0.00799877557653,-764.712609863,67.0237963641,55.9998,55.9998,-1.8591,-1.7168,-0.0003,-0.002,-4.6864,-65.1449,0,-0.0051
67,-12.1716046598,-0.881146752848,0.00369703815766,0.00319727608175,0.186101311224,-0.222226512763,0.00390419961371,-764.712609863,67.0237963641,56.1998,56.1998,-1.8846,-1.7372,-0.0003,0.0031,-4.9411,-69.2165,0,0
68,-12.1716046598,-0.881146752848,0.00369703815766,0.0032351662448,0.195911100948,-0.235405303924,-0.00873925206251,-764.712609863,67.0237963641,56.3998,56.3998,-1.8693,-1.7168,-0.0003,-0.002,-4.7883,-65.1449,0,-0.0051
69,-12.1716046598,-0.881146752848,0.00369703815766,0.00319175874918,0.170807646877,-0.20568537988,-0.00817283432482,-764.712609863,67.0237963641,56.5998,56.5998,-1.8489,-1.6812,-0.0003,0.0031,-4.5845,-58.0197,0,0
70,-12.1716046598,-0.881146752848,0.00369703815766,0.00317638644828,0.153232673142,-0.178600413711,-0.000585833655377,-764.712609863,67.0237963641,56.7998,56.7998,-1.8286,-1.6507,-0.0003,0.0031,-4.3808,-51.9123,0,0
71,-12.1716046598,-0.881146752848,0.00369703815766,0.00314200102369,0.129419914771,-0.154462109451,0.00264068248647,-764.712609863,67.0237963641,56.9998,56.9998,-1.8082,-1.6201,-0.0003,-0.002,-4.177,-45.805,0,-0.0051
72,-12.1716046598,-0.881146752848,0.00369703815766,0.00313035989422,0.109987364351,-0.128722060499,-0.0053163444356,-764.712609863,67.0237963641,57.1999,57.1999,-1.7878,-1.5896,-0.0003,-0.002,-3.9732,-39.6977,0,-0.0051
73,-12.1716046598,-0.881146752848,0.00369703815766,0.00309603614474,0.0899408536653,-0.103767843131,-0.00902675331605,-764.712609863,67.0237963641,57.3999,57.3999,-1.7674,-1.5692,-0.0003,-0.002,-3.7695,-35.6261,0,-0.0051
74,-12.1716046598,-0.881146752848,0.00369703815766,0.00307958824215,0.0661685170537,-0.0811998227818,0.0016934086158,-764.712609863,67.0237963641,57.5998,57.5996,-1.7471,-1.5387,-0.0003,-0.002,-3.5657,-29.5188,0,-0.0051
75,-12.1716046598,-0.881146752848,0.00369703815766,0.00305975059789,0.0472294479471,-0.0582975790456,0.00684256890996,-764.712609863,67.0237963641,57.7996,57.7998,-1.7267,-1.5183,-0.0003,0.0031,-3.362,-25.4472,0,0
76,-12.1716046598,-0.881146752848,0.00369703815766,0.00306318235083,0.0295686760227,-0.0352823394799,-0.00777888129534,-764.712609863,67.0237963641,57.9999,57.9999,-1.7114,-1.5031,-0.0003,0.0031,-3.2092,-22.3936,0,0
77,-12.1716046598,-0.881146752848,0.00369703815766,0.00304913224514,0.012170169368,-0.0135717705099,0.00595590534396,-764.712609863,67.0237963641,58.1999,58.1999,-1.6859,-1.4827,0.0048,-0.002,-2.9545,-18.322,0.0051,-0.0051
78,-12.1716046598,-0.881146752848,0.00369703815766,0.00303507414991,-0.00486141613823,0.00797285149219,0.00437561664472,-764.712609863,67.0237963641,58.3999,58.3999,-1.6706,-1.4675,-0.0003,0.0031,-2.8016,-15.2683,0,0
79,-12.1716046598,-0.881146752848,0.00369703815766,0.00303938164445,-0.0216416899667,0.0287361722095,0.00695143743349,-764.712609863,67.0237963641,58.5999,58.5999,-1.6503,-1.4522,-0.0003,-0.002,-2.5979,-12.2147,0,-0.0051
80,-12.1716046598,-0.881146752848,0.00369703815766,0.0030773985855,-0.0334483255046,0.0509389559842,-0.00794161272028,-764.712609863,67.0237963641,58.7999,58.7999,-1.6299,-1.4369,-0.0003,0.0031,-2.3941,-9.161,0,0
81,-12.1716046598,-0.881146752848,0.00369703815766,0.00309668686241,-0.0602344385176,0.0688089425227,0.00829302183766,-764.712609863,67.0237963641,59,58.9997,-1.6248,-1.4369,-0.0003,-0.002,-2.3432,-9.161,0,-0.0051
82,-12.1716046598,-0.881146752848,0.00369703815766,0.0030895015311,-0.0416372070158,0.0478105909019,0.0137019525765,-764.712609863,67.0237963641,59.2,59.1997,-1.6452,-1.4675,-0.0003,0.0031,-2.5469,-15.2683,0,0
83,-12.1716046598,-0.881146752848,0.00369703815766,0.00305201842243,-0.011445879524,0.0242399541316,0.00332611724648,-764.712609863,67.0237963641,59.3999,59.3996,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
84,-12.1716046598,-0.881146752848,0.00369703815766,0.00302900692655,0.00253430227663,-0.00015273333209,0.0112502827361,-764.712609863,67.0237963641,59.5999,59.5999,-1.6859,-1.5082,-0.0003,-0.002,-2.9545,-23.4114,0,-0.0051
85,-12.1716046598,-0.881146752848,0.00369703815766,0.00304509097693,0.0230514168049,-0.0241478827334,0.00884782125897,-764.712609863,67.0237963641,59.7999,59.7996,-1.7012,-1.5285,-0.0003,0.0031,-3.1073,-27.483,0,0
86,-12.1716046598,-0.881146752848,0.00369703815766,0.0030430949112,0.039672098226,-0.0470647564917,0.00976248469411,-764.712609863,67.0237963641,60,60,-1.7216,-1.554,-0.0003,0.0031,-3.311,-32.5724,0,0
87,-12.1716046598,-0.881146752848,0.00369703815766,0.00308278310458,0.0600026057964,-0.0700856892875,-0.0012913995058,-764.712609863,67.0237963641,60.2,60.2,-1.7471,-1.5794,-0.0003,0.0031,-3.5657,-37.6619,0,0
88,-12.1716046598,-0.881146752848,0.00369703815766,0.00307235070332,0.0766569321354,-0.0943666544225,-0.00161180600773,-764.712609863,67.0237963641,60.3999,60.3996,-1.7674,-1.6049,-0.0003,0.0031,-3.7695,-42.7513,0,0
89,-12.1716046598,-0.881146752848,0.00369703815766,0.00307588347889,0.095741841059,-0.116910578835,0.00133801649454,-764.712609863,67.0237963641,60.5999,60.5999,-1.7827,-1.6303,-0.0003,0.0031,-3.9223,-47.8408,0,0
90,-12.1716046598,-0.881146752848,0.00369703815766,0.00310898992078,0.117548515344,-0.139523942217,0.0010127267517,-764.712609863,67.0237963641,60.7999,60.7997,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
91,-12.1716046598,-0.881146752848,0.00369703815766,0.00311473587666,0.133029596811,-0.162321950992,0.00116375380811,-764.712609863,67.0237963641,61,61,-1.8235,-1.6761,-0.0003,0.0031,-4.3298,-57.0018,0,0
92,-12.1716046598,-0.881146752848,0.00369703815766,0.00316729165476,0.149596786058,-0.184023309637,-0.000457508321436,-764.712609863,67.0237963641,61.2,61.2,-1.8438,-1.7016,0.0048,0.0031,-4.5336,-62.0912,0.0051,0
93,-12.1716046598,-0.881146752848,0.00369703815766,0.0031715080875,0.169095319896,-0.206192450556,-0.0126004317292,-764.712609863,67.0237963641,61.4,61.4,-1.8642,-1.7219,-0.0003,0.0031,-4.7373,-66.1628,0,0
94,-12.1716046598,-0.881146752848,0.00369703815766,0.00322674297883,0.188790182714,-0.229022280982,-0.00873847816105,-764.712609863,67.0237963641,61.6,61.6,-1.8846,-1.7474,-0.0003,0.0031,-4.9411,-71.2522,0,0
95,-12.1716046598,-0.881146752848,0.00369703815766,0.00323517102903,0.188267561021,-0.229901916616,-0.011494088642,-764.712609863,67.0237963641,61.8,61.8,-1.8693,-1.7117,-0.0003,0.0031,-4.7883,-64.127,0,0
96,-12.1716046598,-0.881146752848,0.00369703815766,0.00319567999147,0.163297907622,-0.20144763484,1.18210832103e-05,-764.712609863,67.0237963641,62,61.9997,-1.8489,-1.6761,-0.0003,0.0031,-4.5845,-57.0018,0,0
97,-12.1716046598,-0.881146752848,0.00369703815766,0.00315020053941,0.143504650725,-0.175439806338,-0.0014820128342,-764.712609863,67.0237963641,62.2,62.2,-1.8286,-1.6456,-0.0003,-0.002,-4.3808,-50.8944,0,-0.0051
98,-12.1716046598,-0.881146752848,0.00369703815766,0.00312541363657,0.123890143412,-0.150763250556,0.00519199099724,-764.712609863,67.0237963641,62.4,62.4,-1.8082,-1.615,0.0048,0.0031,-4.177,-44.7871,0.0051,0
99,-12.1716046598,-0.881146752848,0.00369703815766,0.00310411393918,0.105377531521,-0.125988595215,-0.00358653014819,-764.712609863,67.0237963641,62.6,62.6,-1.7878,-1.5896,0.0048,0.0031,-3.9732,-39.6977,0.0051,0
100,-12.1716046598,-0.881146752848,0.00369703815766,0.00307124951095,0.0865677643705,-0.10075537877,-0.00669262560981,-764.712609863,67.0237963641,62.8,62.7997,-1.7674,-1.5591,-0.0003,0.0031,-3.7695,-33.5903,0,0
101,-12.1716046598,-0.881146752848,0.00369703815766,0.00306354362897,0.0605400241635,-0.077960062772,0.00704197624991,-764.712609863,67.0237963641,63,63,-1.7471,-1.5336,-0.0003,0.0031,-3.5657,-28.5009,0,0
102,-12.1716046598,-0.881146752848,0.00369703815766,0.00307865275105,0.0417311123124,-0.055409975819,-0.00750252567232,-764.712609863,67.0237963641,63.2001,63.2001,-1.7267,-1.5133,-0.0003,-0.002,-3.362,-24.4293,0,-0.0051
103,-12.1716046598,-0.881146752848,0.00369703815766,0.0030516242755,0.0254519398428,-0.0321579529662,0.00317660984324,-764.712609863,67.0237963641,63.4001,63.4001,-1.7063,-1.498,-0.0003,0.0031,-3.1582,-21.3757,0,0
104,-12.1716046598,-0.881146752848,0.00369703815766,0.00306103487016,0.00698099322272,-0.010054745651,0.00787413948112,-764.712609863,67.0237963641,63.6,63.5998,-1.6859,-1.4776,-0.0003,0.0031,-2.9545,-17.3041,0,0
105,-12.1716046598,-0.881146752848,0.00369703815766,0.00306262580022,-0.0121209124897,0.0118491989733,0.00463338428332,-764.712609863,67.0237963641,63.8001,63.8001,-1.6656,-1.4675,-0.0003,0.0031,-2.7507,-15.2683,0,0
106,-12.1716046598,-0.881146752848,0.00369703815766,0.00304256217054,-0.0302685150463,0.0323564232431,0.00577264604228,-764.712609863,67.0237963641,64.0001,64.0001,-1.6452,-1.4522,-0.0003,0.0031,-2.5469,-12.2147,0,0
107,-12.1716046598,-0.881146752848,0.00369703815766,0.0030899482624,-0.0345469623528,0.0514886539429,0.013254886945,-764.712609863,67.0237963641,64.2001,64.2001,-1.6248,-1.4369,-0.0003,0.0031,-2.3432,-9.161,0,0
108,-12.1716046598,-0.881146752848,0.00369703815766,0.00309000783945,-0.0519914110916,0.0704965082032,0.0088858425324,-764.712609863,67.0237963641,64.4001,64.4001,-1.6146,-1.4318,-0.0003,0.0031,-2.2413,-8.1431,0,0
109,-12.1716046598,-0.881146752848,0.00369703815766,0.00307968261359,-0.0531597746467,0.0693373949991,0.00776111668976,-764.712609863,67.0237963641,64.6001,64.6001,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
110,-12.1716046598,-0.881146752848,0.00369703815766,0.00307281421566,-0.0461760215461,0.0654736908636,0.00198591127097,-764.712609863,67.0237963641,64.8001,64.7998,-1.6299,-1.4522,-0.0003,0.0031,-2.3941,-12.2147,0,0
111,-12.1716046598,-0.881146752848,0.00369703815766,0.00307029237867,-0.0351657144725,0.0392420220292,0.00529572989412,-764.712609863,67.0237963641,65.0001,64.9998,-1.6503,-1.4776,-0.0003,0.0031,-2.5979,-17.3041,0,0
