"plate_type","plate_id","rep","frame","U","V","W","phi","time","position","load","moment","angle","test_id","cycle","seg","peaks"
"long",1,3,21,0.0272241150402,0.020415314883,-0.010486808649,0.00193878183258,4.1993,2.5469,22.3936,1.5675519999999998,2.083746837095493,"long.1.3",1,"unload",0
"long",1,3,23,-0.0184808657567,-0.0154476454233,-0.0125035520193,-0.0015640834618,4.5991,2.1394,15.2683,1.068781,1.7505777951422177,"long.1.3",1,"unload",0
"long",1,3,25,-0.0625680440416,-0.0508565151008,-0.0116141975485,-0.00477419093562,4.9993,1.7319,9.161,0.64127,1.4172902909083622,"long.1.3",1,"unload",-1
"long",1,3,27,-0.0544310535987,-0.0401991860569,-0.00642243585705,-0.00385276214841,5.3993,2.0376,16.2862,1.1400340000000002,1.6673274830453544,"long.1.3",2,"load",0
"long",1,3,29,-0.00549092917858,-8.65962453827e-4,-0.00519537569101,-1.18961941989e-4,5.7993,2.3941,24.4293,1.7100510000000002,1.958833974565848,"long.1.3",2,"load",0
"long",1,3,31,0.0442758028333,0.0370803363497,-0.00455702110077,0.00363639295334,6.1993,2.8016,32.5724,2.2800680000000004,2.291917567220961,"long.1.3",2,"load",0
"long",1,3,33,0.0941511344661,0.0743864687284,-0.00542290408164,0.00736205004311,6.5994,3.2092,40.7156,2.850092,2.6249279166399115,"long.1.3",2,"load",0
"long",1,3,35,0.143042695771,0.112915759534,3.30210958188e-4,0.0111835557409,6.9994,3.6167,48.8587,3.420109,2.957679260773829,"long.1.3",2,"load",0
"long",1,3,37,0.193835026175,0.149424602464,0.0141910186162,0.0149723975733,7.3994,4.0242000000000004,58.0197,4.061379,3.290231034558765,"long.1.3",2,"load",0
"long",1,3,39,0.246610778123,0.187074856559,0.0124815120548,0.0188494165366,7.7994,4.3808,67.1807,4.702649,3.581063242945595,"long.1.3",2,"load",1
"long",1,3,41,0.263716422021,0.199219429692,0.0325896879596,0.0200134857744,8.1994,4.3298,61.0733,4.275131,3.5394801512373664,"long.1.3",2,"unload",0
"long",1,3,43,0.208958478471,0.155717660636,0.0120319610353,0.0155806302217,8.5995,3.9223,48.8587,3.420109,3.2070926178822723,"long.1.3",2,"unload",0
"long",1,3,45,0.15640111198,0.117325469156,0.00527176448503,0.0115982504779,8.9993,3.5148,40.7156,2.850092,2.874488853932721,"long.1.3",2,"unload",0
"long",1,3,47,0.106132351607,0.0782676911727,0.00362969679593,0.00769495887371,9.3994,3.1073,32.5724,2.2800680000000004,2.54169108511608,"long.1.3",2,"unload",0
"long",1,3,49,0.0538744562492,0.0402176106038,0.00742036199197,0.00390001475733,9.7995,2.6998,25.4472,1.7813039999999998,2.2087216154506377,"long.1.3",2,"unload",0
"long",1,3,51,0.00715897228414,0.0040447105444,-0.0131393772224,3.58759803009e-4,10.1995,2.3432,18.322,1.28254,1.9172194082760583,"long.1.3",2,"unload",0
"long",1,3,53,-0.0411555371433,-0.0316466187251,-0.00858908734129,-0.00308998507836,10.5996,1.9357,12.2147,0.855029,1.5839883397250258,"long.1.3",2,"unload",0
"long",1,3,55,-0.0814733592421,-0.0636104663834,-0.0105038739198,-0.00602162125831,10.9996,1.681,9.161,0.64127,1.375652820233933,"long.1.3",2,"unload",-1
"long",1,3,57,-0.0767992044737,-0.0582604534427,-0.00158510658801,-0.00547283451694,11.3996,1.8338,12.2147,0.855029,1.500642491693606,"long.1.3",3,"load",0
"long",1,3,59,-0.0306779213374,-0.0187252241466,-0.01256029916,-0.00185559723837,11.7996,2.2413,20.3578,1.425046,1.8339024813001303,"long.1.3",3,"load",0
"long",1,3,61,0.0197586383174,0.0184645174909,0.00667357910968,0.00174933043541,58.5997,2.5979,27.483,1.92381,2.1254346056325906,"long.1.3",3,"load",0
"long",1,3,63,0.0723997469991,0.056344134925599997,5.21688555212e-5,0.00554593529863,58.9997,3.0054,35.6261,2.493827,2.4584435166825647,"long.1.3",3,"load",0
"long",1,3,65,0.121312862461,0.0943304137265,0.00657829931937,0.00934522662933,59.3997,3.4129,44.7871,3.135097,2.7912863154531142,"long.1.3",3,"load",0
"long",1,3,67,0.171892063717,0.132072399606,0.0117802582898,0.013151042837,59.7997,3.7695,52.9302,3.705114,3.0824005557747824,"long.1.3",3,"load",0
"long",1,3,69,0.221247990628,0.168937119941,0.0137141757458,0.0169502396261,60.1997,4.177,61.0733,4.275131,3.414871768124726,"long.1.3",3,"load",0
"long",1,3,71,0.271012359361,0.206453868498,0.0123084558469,0.020794621023,60.5997,4.5845,71.2522,4.987654,3.747112901796053,"long.1.3",3,"load",1
"long",1,3,73,0.232366674989,0.172845235988,0.0164404177635,0.0173682893192,60.9997,4.177,57.0018,3.990126,3.414871768124726,"long.1.3",3,"unload",0
"long",1,3,75,0.179941266725,0.132356611937,0.00623603591734,0.0131984222184,61.3998,3.7695,46.8229,3.2776029999999996,3.0824005557747824,"long.1.3",3,"unload",0
"long",1,3,77,0.127690002968,0.0939800694088,0.0038863501934,0.00930135114118,61.7998,3.362,37.6619,2.636333,2.7497214370610688,"long.1.3",3,"unload",0
"long",1,3,79,0.0757632900526,0.0559223170516,0.00389397064418,0.00546842863473,62.1998,3.0054,29.5188,2.0663159999999996,2.4584435166825647,"long.1.3",3,"unload",0
"long",1,3,81,0.0277176493406,0.0189719332413,-2.08014591397e-4,0.00183159788256,62.5998,2.5469,23.4114,1.638798,2.083746837095493,"long.1.3",3,"unload",0
"long",1,3,83,-0.0211301808866,-0.0170313858893,-0.00667110468106,-0.00169233192573,62.9999,2.1904,15.2683,1.068781,1.7922819716841512,"long.1.3",3,"unload",0
"long",1,3,85,-0.0665266130492,-0.0509182378215,-2.47127375681e-4,-0.00488532982456,63.3999,1.7829,9.161,0.64127,1.4590080624169677,"long.1.3",3,"unload",-1
"long",1,3,87,-0.0470128659159,-0.0341720560814,-0.0120151855703,-0.00330208521336,63.7999,1.9866,15.2683,1.068781,1.625617878844813,"long.1.3",4,"load",0
"long",1,3,89,2.21078721953e-4,0.00547200686686,0.00346573651283,4.44780338439e-4,64.1999,2.3941,23.4114,1.638798,1.958833974565848,"long.1.3",4,"load",0
"long",1,3,91,0.0484266746541,0.0430165408241,-0.00330493791347,0.00420079132697,64.5999,2.8016,31.5546,2.208822,2.291917567220961,"long.1.3",4,"load",0
"long",1,3,93,0.101810808976,0.0803725872686,0.00361986114488,0.00792410793714,64.9999,3.2092,39.6977,2.778839,2.6249279166399115,"long.1.3",4,"load",0
"long",1,3,95,0.152375678321,0.118737725168,0.00922729155359,0.0117885077652,65.4,3.6167,47.8408,3.348856,2.957679260773829,"long.1.3",4,"load",0
"long",1,3,97,0.202077906777,0.155958079919,0.00965491644417,0.0155892513568,65.8,3.9732,57.0018,3.990126,3.2486227439533244,"long.1.3",4,"load",0
"long",1,3,99,0.253407874505,0.19281971929,0.0102226016593,0.0194147886957,66.2,4.3808,65.1449,4.560143,3.581063242945595,"long.1.3",4,"load",0
"long",1,3,101,0.251908010791,0.188611114596,0.0163208545527,0.0189880258652,66.6,4.3808,63.1091,4.417637,3.581063242945595,"long.1.3",4,"load",1
"long",1,3,103,0.197527756989,0.146290790538,0.0107411200879,0.0146666656683,67,3.9732,50.8944,3.5626079999999996,3.2486227439533244,"long.1.3",4,"unload",0
"long",1,3,105,0.145312472632,0.107275544107,0.00294296458139,0.0106250037191,67.4001,3.5657,40.7156,2.850092,2.9160447759278356,"long.1.3",4,"unload",0
"long",1,3,107,0.0945785030474,0.069400274232,0.00380037595402,0.00682970346883,67.8001,3.1582,34.6082,2.4225739999999996,2.5832700224045277,"long.1.3",4,"unload",0
"long",1,3,109,0.0454960898931,0.0320912409698,0.00310413634793,0.0031255696388,68.2001,2.7507,25.4472,1.7813039999999998,2.2503207781066648,"long.1.3",4,"unload",0
"long",1,3,111,-0.00215778738726,-0.0045032751436,-0.00381363626492,-4.46568910168e-4,68.6001,2.3432,19.3399,1.353793,1.9172194082760583,"long.1.3",4,"unload",0
"long",1,3,113,-0.0489718201632,-0.0392403656244,-0.00849286132958,-0.00378643701862,69.0001,1.9866,12.2147,0.855029,1.625617878844813,"long.1.3",4,"unload",0
"long",1,3,115,-0.0767247959723,-0.0596989383424,-0.0105913681444,-0.00569358231655,69.4,1.681,8.1431,0.5700170000000001,1.375652820233933,"long.1.3",4,"unload",-1
"long",1,3,117,-0.0589935216059,-0.0440808026865,-0.00929382435046,-0.00425066260155,69.7992,1.8338,12.2147,0.855029,1.500642491693606,"long.1.3",5,"load",0
"long",1,3,119,0.0134309879473,0.0130433815873,-0.00133201978882,0.00120620072897,70.1991,2.2413,19.3399,1.353793,1.8339024813001303,"long.1.3",5,"load",0
"long",1,3,121,0.0627972083166,0.0516193540208,-0.00153702513496,0.00502303878777,116.5993,2.5979,27.483,1.92381,2.1254346056325906,"long.1.3",5,"load",0
"long",1,3,123,0.114456948042,0.0887496532003,-0.00251754583429,0.00881144865106,116.9994,2.9545,34.6082,2.4225739999999996,2.4168566681041757,"long.1.3",5,"load",0
"long",1,3,125,0.16078340292,0.127795757105,0.0194801483986,0.0126261848708,117.3992,3.4129,44.7871,3.135097,2.7912863154531142,"long.1.3",5,"load",0
"long",1,3,127,0.21401417618,0.16501347055,0.0201710329205,0.0165113028636,117.7994,3.7695,52.9302,3.705114,3.0824005557747824,"long.1.3",5,"load",0
"long",1,3,129,0.267756727934,0.201296959147,0.0118763096196,0.0202971557466,118.1993,4.177,62.0912,4.346384,3.414871768124726,"long.1.3",5,"load",0
"long",1,3,131,0.231718339423,0.172348643343,0.0132277615896,0.0173106937173,118.5994,4.5845,69.2165,4.845155,3.747112901796053,"long.1.3",5,"load",1
"long",1,3,133,0.177152948578,0.130861205459,0.00589213116715,0.0130444600619,118.9994,4.1261,54.966,3.84762,3.373355583050339,"long.1.3",5,"unload",0
"long",1,3,135,0.122132978365,0.092546073099,-9.36627291225e-4,0.00917374189322,119.3993,3.7185,44.7871,3.135097,3.0407755671694443,"long.1.3",5,"unload",0
"long",1,3,137,0.074206899181,0.0550602012376,-0.00212759826183,0.00540001134543,119.7995,3.311,36.644,2.56508,2.7080719936653392,"long.1.3",5,"unload",0
"long",1,3,139,0.0253795669352,0.0174144518127,2.62617580462e-4,0.00173572022662,120.1994,2.9035,28.5009,1.995063,2.3751855608073145,"long.1.3",5,"unload",0
"long",1,3,141,-0.0212196747338,-0.0186160511399,-0.00464608063766,-0.00180348807597,120.5995,2.496,20.3578,1.425046,2.0421386084398288,"long.1.3",5,"unload",0
"long",1,3,143,-0.0699412758152,-0.0517735402969,-0.015135968371,-0.00499527265163,120.9995,2.1394,14.2504,0.997528,1.7505777951422177,"long.1.3",5,"unload",0
"long",1,3,145,-0.0439673442145,-0.028986885054,-0.00939158968783,-0.00288223951356,121.3994,1.7319,9.161,0.64127,1.4172902909083622,"long.1.3",5,"unload",-1
"long",1,3,147,0.00888448910167,0.0083642144672,0.00180482147111,7.48648613614e-4,121.7996,2.0885,16.2862,1.1400340000000002,1.7089535413408548,"long.1.3",6,"load",0
"long",1,3,149,0.0554866567254,0.0470748660713,-0.00467207499741,0.00451603077507,122.1996,2.496,24.4293,1.7100510000000002,2.0421386084398288,"long.1.3",6,"load",0
"long",1,3,151,0.105856771643,0.0846248282616,0.00269272899826,0.00831351214399,122.5996,2.9035,33.5903,2.351321,2.3751855608073145,"long.1.3",6,"load",0
"long",1,3,153,0.15815810432,0.12238153788,0.0150700186783,0.0121507487757,122.9996,3.311,41.7334,2.921338,2.7080719936653392,"long.1.3",6,"load",0
"long",1,3,155,0.20661012128,0.159545329014,0.00241819427042,0.0159720290825,123.3996,3.7185,49.8766,3.491362,3.0407755671694443,"long.1.3",6,"load",0
"long",1,3,157,0.26028791065,0.196872145757,0.0168216740216,0.0198260078269,123.7997,4.0751,59.0376,4.132631999999999,3.331754276659698,"long.1.3",6,"load",0
"long",1,3,159,0.240340128988,0.178079735984,0.00259674204084,0.017895037476,124.19970000000001,4.4826,68.1986,4.773902,3.664055018196752,"long.1.3",6,"load",1
"long",1,3,161,0.183312197328,0.13491783753,0.0274056875147,0.0136030189941,124.5997,4.2789,59.0376,4.132631999999999,3.4979748721616275,"long.1.3",6,"unload",0
"long",1,3,163,0.13130430989,0.0973230721553,8.661650049e-4,0.00972289673674,124.9997,3.8714,47.8408,3.348856,3.16555911806949,"long.1.3",6,"unload",0
"long",1,3,165,0.0814259639879,0.0591911277423,-0.00906710819031,0.00582941125457,125.3997,3.4639,39.6977,2.778839,2.832929904973001,"long.1.3",6,"unload",0
"long",1,3,167,0.0327369547511,0.0216078820731,-0.00468044524974,0.0021366681597,125.7996,3.0563,30.5367,2.137569,2.5000277734908005,"long.1.3",6,"unload",0
"long",1,3,169,-0.0152084033005,-0.0141542548345,-0.00832634777141,-0.00140829261625,126.1998,2.6488,23.4114,1.638798,2.1670383888334275,"long.1.3",6,"unload",0
"long",1,3,171,-0.0582313637808,-0.0480340152731,-0.0112561190935,-0.00460946735305,126.5998,2.2413,16.2862,1.1400340000000002,1.8339024813001303,"long.1.3",6,"unload",0
"long",1,3,173,-0.0726801538964,-0.058395818832,-0.0243132937637,-0.00560606193108,126.9997,1.8847,11.1968,0.7837759999999999,1.5422753358948942,"long.1.3",6,"unload",0
"long",1,3,175,-0.0431338488311,-0.0291098215741,-0.0119301498076,-0.0028984904848,127.3998,1.681,8.1431,0.5700170000000001,1.375652820233933,"long.1.3",6,"unload",-1
"long",1,3,177,0.0188700801569,0.0165114560816,-4.06090605935e-4,0.00149441576175,127.7998,1.9357,14.2504,0.997528,1.5839883397250258,"long.1.3",7,"load",0
"long",1,3,179,0.0678711923212,0.0548118717658,-0.00419046352908,0.00529370027284,173.5998,2.496,24.4293,1.7100510000000002,2.0421386084398288,"long.1.3",7,"load",0
"long",1,3,181,0.117714286422,0.0925416709979,0.00463929261659,0.00909422283992,174,2.9035,32.5724,2.2800680000000004,2.3751855608073145,"long.1.3",7,"load",0
"long",1,3,183,0.168479126692,0.130799634183,0.00209325388013,0.0129417577448,174.3999,3.311,41.7334,2.921338,2.7080719936653392,"long.1.3",7,"load",0
"long",1,3,185,0.220189005832,0.167118222093,0.0134871440784,0.0167452939165,174.7999,3.7185,51.9123,3.633861000000001,3.0407755671694443,"long.1.3",7,"load",0
"long",1,3,187,0.271332116773,0.203662767063,0.0193323963849,0.020550481348,175.1999,4.1261,61.0733,4.275131,3.373355583050339,"long.1.3",7,"load",0
"long",1,3,189,0.214553470165,0.158161284402,-0.0127472195402,0.0158557705457,175.6001,4.5336,70.2343,4.9164010000000005,3.705626664088612,"long.1.3",7,"load",1
"long",1,3,191,0.158387282242,0.116544839243,0.00495740273036,0.0116275995163,175.9999,4.1261,57.0018,3.990126,3.373355583050339,"long.1.3",7,"unload",0
"long",1,3,193,0.105973084991,0.0773793272922,1.18792804521e-4,0.00763905277631,176.4001,3.7695,43.7692,3.063844,3.0824005557747824,"long.1.3",7,"unload",0
"long",1,3,195,0.057325981607,0.040016204187,0.00238911927115,0.00394414623035,176.8001,3.311,36.644,2.56508,2.7080719936653392,"long.1.3",7,"unload",0
"long",1,3,197,0.00648382075597,0.00407815464733,-0.00449108972486,3.92535511831e-4,177.2,2.9545,28.5009,1.995063,2.4168566681041757,"long.1.3",7,"unload",0
"long",1,3,199,-0.0383704986796,-0.0322313200993,-0.00716001949661,-0.00305357632382,177.6,2.5469,20.3578,1.425046,2.083746837095493,"long.1.3",7,"unload",0
"long",1,3,201,-0.0713683116684,-0.0551028636098,-0.0156143597544,-0.00533429817141,177.999,2.1394,15.2683,1.068781,1.7505777951422177,"long.1.3",7,"unload",0
"long",1,3,203,-0.0199297254719,-0.013750500901,-0.00524576586516,-0.00147938343657,178.4002,1.7319,8.1431,0.5700170000000001,1.4172902909083622,"long.1.3",7,"unload",-1
"long",1,3,205,0.0291013644263,0.0245710356658,-0.00682972555282,0.00230696568576,178.8001,2.1394,18.322,1.28254,1.7505777951422177,"long.1.3",8,"load",0
"long",1,3,207,0.0762676445891,0.0632031008477,0.00276084481661,0.00612858972512,179.2002,2.5469,25.4472,1.7813039999999998,2.083746837095493,"long.1.3",8,"load",0
"long",1,3,209,0.129207291206,0.0997297826658,0.0172316536618,0.00986862859378,179.5991,2.9545,34.6082,2.4225739999999996,2.4168566681041757,"long.1.3",8,"load",0
"long",1,3,211,0.181368474364,0.138768452381,0.00166381929876,0.0137769780308,180.0002,3.311,43.7692,3.063844,2.7080719936653392,"long.1.3",8,"load",0
"long",1,3,213,0.232905952632,0.175781062568,0.0174994417932,0.0176029871466,180.3991,3.7695,52.9302,3.705114,3.0824005557747824,"long.1.3",8,"load",0
"long",1,3,215,0.25570787092,0.191937280074,0.0162642844052,0.0192908620648,180.7992,4.1261,61.0733,4.275131,3.373355583050339,"long.1.3",8,"load",0
"long",1,3,217,0.201962036788,0.14702254047,-0.00134359630535,0.0147140501377,181.1992,4.5336,70.2343,4.9164010000000005,3.705626664088612,"long.1.3",8,"load",1
"long",1,3,219,0.145992437849,0.106995074488,0.00250544627483,0.0106465324884,181.5992,4.0751,55.9839,3.918873,3.331754276659698,"long.1.3",8,"unload",0
"long",1,3,221,0.0967815405627,0.0677667093525,-0.00788878706439,0.00675045482349,181.9992,3.6676,42.7513,2.992591,2.9992289925446114,"long.1.3",8,"unload",0
"long",1,3,223,0.0435217169548,0.0302968568355,-8.72341385099e-4,0.00302476108074,182.3992,3.2601,35.6261,2.493827,2.6665013599471785,"long.1.3",8,"unload",0
"long",1,3,225,-0.00448333089473,-0.00540488049388,-0.00336122386287,-5.36963962756e-4,182.7993,2.9035,27.483,1.92381,2.3751855608073145,"long.1.3",8,"unload",0
"long",1,3,227,-0.0452235401794,-0.0399786693479,-0.0133503409351,-0.00383655791093,183.1993,2.496,20.3578,1.425046,2.0421386084398288,"long.1.3",8,"unload",0
"long",1,3,229,-0.07202376691,-0.0574046969662,-0.0131439576282,-0.00555064703804,183.5993,2.0885,13.2325,0.926275,1.7089535413408548,"long.1.3",8,"unload",0
"long",1,3,231,-0.051206694593,-0.0386877032866,-0.013881165118299999,-0.00385022472357,183.9994,1.7319,8.1431,0.5700170000000001,1.4172902909083622,"long.1.3",8,"unload",-1
"long",1,3,233,-0.0053361917939,-0.00122833039239,-0.013825254192,-2.3930347447e-4,184.3993,1.8338,11.1968,0.7837759999999999,1.500642491693606,"long.1.3",9,"load",0
"long",1,3,235,0.044680071647,0.0374146994824,0.00178635485007,0.00359081335366,184.7993,2.2413,19.3399,1.353793,1.8339024813001303,"long.1.3",9,"load",0
"long",1,3,237,0.0938550804307,0.0760960822428,0.00666887962415,0.0074185430879400004,229.7993,2.6998,28.5009,1.995063,2.2087216154506377,"long.1.3",9,"load",0
"long",1,3,239,0.145253508091,0.113715893564,-0.00346412276037,0.0112159702865,230.1994,3.1073,39.6977,2.778839,2.54169108511608,"long.1.3",9,"load",0
"long",1,3,241,0.198546522955,0.151069601451,0.0024764501902,0.0150636370542,230.5995,3.5148,47.8408,3.348856,2.874488853932721,"long.1.3",9,"load",0
"long",1,3,243,0.249455304146,0.188297819346,0.0128791787553,0.0189270419814,230.9995,3.9223,57.0018,3.990126,3.2070926178822723,"long.1.3",9,"load",0
"long",1,3,245,0.228818999281,0.169817525918,0.0114575717101,0.0170827023126,231.39940000000001,4.3298,66.1628,4.6313960000000005,3.5394801512373664,"long.1.3",9,"load",1
"long",1,3,247,0.173673362285,0.127474820589,0.0186921532887,0.0127217771889,231.7994,4.2789,61.0733,4.275131,3.4979748721616275,"long.1.3",9,"unload",0
"long",1,3,249,0.118808301439,0.0871222108478,0.0065220687096,0.00865176105561,232.1995,3.8714,48.8587,3.420109,3.16555911806949,"long.1.3",9,"unload",0
"long",1,3,251,0.0697547831386,0.0491262970492,0.00302073750839,0.00485277837763,232.5994,3.4639,37.6619,2.636333,2.832929904973001,"long.1.3",9,"unload",0
"long",1,3,253,0.0194351263531,0.0118339100589,-0.00762952908563,0.00119363859606,232.9995,3.0563,30.5367,2.137569,2.5000277734908005,"long.1.3",9,"unload",0
"long",1,3,255,-0.0262971815343,-0.0233755856069,-0.00379448700269,-0.00225612080656,233.3996,2.6488,22.3936,1.5675519999999998,2.1670383888334275,"long.1.3",9,"unload",0
"long",1,3,257,-0.0724086065094,-0.0565903713554,-0.00950248104675,-0.00540751593808,233.7996,2.2413,16.2862,1.1400340000000002,1.8339024813001303,"long.1.3",9,"unload",0
"long",1,3,259,-0.0276579533766,-0.0191748301064,-6.24445758654e-4,-0.00196511091626,234.1995,1.8847,9.161,0.64127,1.5422753358948942,"long.1.3",9,"unload",-1
"long",1,3,261,0.0207886516675,0.0204163069247,-0.00160534982453,0.00188811936493,234.5997,2.0376,15.2683,1.068781,1.6673274830453544,"long.1.3",10,"load",0
"long",1,3,263,0.0719362359494,0.0590554718549,-0.0216177205338,0.00572116870278,234.9997,2.3941,22.3936,1.5675519999999998,1.958833974565848,"long.1.3",10,"load",0
"long",1,3,265,0.124265946547,0.0971284735948,-0.00584742814831,0.00953165510669,235.3996,2.8016,32.5724,2.2800680000000004,2.291917567220961,"long.1.3",10,"load",0
"long",1,3,267,0.172495861799,0.134639275571,0.00351777681582,0.0133338296258,235.7997,3.2092,41.7334,2.921338,2.6249279166399115,"long.1.3",10,"load",0
"long",1,3,269,0.225523145497,0.171419386615,0.00785539735652,0.0171709966225,236.1997,3.6167,50.8944,3.5626079999999996,2.957679260773829,"long.1.3",10,"load",0
"long",1,3,271,0.250492688417,0.191324539557,0.00569210876274,0.0192020444572,236.5996,4.0242000000000004,59.0376,4.132631999999999,3.290231034558765,"long.1.3",10,"load",0
"long",1,3,273,0.194017516325,0.146613592729,0.0173319794672,0.014660488929,236.9997,4.4317,69.2165,4.845155,3.622561033224751,"long.1.3",10,"load",1
"long",1,3,275,0.142693829189,0.104921133195,9.73098629286e-4,0.0104300208545,237.3997,4.1261,58.0197,4.061379,3.373355583050339,"long.1.3",10,"unload",0
"long",1,3,277,0.0902814189593,0.0636120908335,0.014678126645,0.00640670137014,237.7997,3.7695,45.805,3.20635,3.0824005557747824,"long.1.3",10,"unload",0
"long",1,3,279,0.0375129378214,0.0274242123744,0.00675559642104,0.00276187094317,238.1998,3.362,35.6261,2.493827,2.7497214370610688,"long.1.3",10,"unload",0
"long",1,3,281,-0.00334616554513,-0.00851625644447,-0.0051398646944,-8.28567074107e-4,238.5998,2.9545,28.5009,1.995063,2.4168566681041757,"long.1.3",10,"unload",0
"long",1,3,283,-0.0539991312722,-0.0419564916442,-0.00514899826376,-0.00404020137464,238.9997,2.5469,20.3578,1.425046,2.083746837095493,"long.1.3",10,"unload",0
"long",1,3,285,-0.0723358704646,-0.0568073137974,-0.00529956796129,-0.00544038002534,239.3999,2.1394,14.2504,0.997528,1.7505777951422177,"long.1.3",10,"unload",0
"long",1,3,287,-0.0435737381255,-0.0322296681255,-0.00622580899702,-0.003166090874,239.7998,1.7319,8.1431,0.5700170000000001,1.4172902909083622,"long.1.3",10,"unload",-1
"long",1,3,289,-0.00252826621911,1.04709030421e-4,-0.00814764351584,-1.00604663076e-4,240.1998,1.7829,10.1789,0.712523,1.4590080624169677,"long.1.3",11,"load",0
"long",1,3,291,0.050382354036,0.0381923461705,0.007067739591,0.00370312206447,240.5999,2.1904,18.322,1.28254,1.7922819716841512,"long.1.3",11,"load",0
"long",1,3,293,0.0958094012737,0.0777008898556,-3.85426271708e-4,0.00757190069805,284.3999,2.6998,30.5367,2.137569,2.2087216154506377,"long.1.3",11,"load",0
"long",1,3,295,0.145553351144,0.115964626769,-0.00244859629204,0.011414150695,284.7998,3.1073,38.6798,2.707586,2.54169108511608,"long.1.3",11,"load",0
"long",1,3,297,0.201318770796,0.152857056757,0.0060967944578,0.0151712266107,285.2,3.5148,47.8408,3.348856,2.874488853932721,"long.1.3",11,"load",0
"long",1,3,299,0.250078807871,0.189913114086,0.0213784604644,0.0190794164439,285.6,3.9223,57.0018,3.990126,3.2070926178822723,"long.1.3",11,"load",0
"long",1,3,301,0.219918145686,0.164617981662,0.0129866766868,0.0165022467201,285.9999,4.3298,67.1807,4.702649,3.5394801512373664,"long.1.3",11,"load",1
"long",1,3,303,0.166628696869,0.122764558271,0.0121324756974,0.0122206070833,286.4,4.177,61.0733,4.275131,3.414871768124726,"long.1.3",11,"unload",0
"long",1,3,305,0.111320522552,0.0821864794319,0.00503087881487,0.00813472396384,286.8001,3.7695,48.8587,3.420109,3.0824005557747824,"long.1.3",11,"unload",0
"long",1,3,307,0.0592030239974,0.0441021618185,0.00471599160461,0.00435908508332,287.2001,3.4129,35.6261,2.493827,2.7912863154531142,"long.1.3",11,"unload",0
"long",1,3,309,0.0136926568393,0.00712284939131,-0.00246611650141,7.22065513643e-4,287.6001,3.0054,29.5188,2.0663159999999996,2.4584435166825647,"long.1.3",11,"unload",0
"long",1,3,311,-0.0335781386184,-0.0286202185756,0.0102455822332,-0.00280128322231,288,2.5979,21.3757,1.496299,2.1254346056325906,"long.1.3",11,"unload",0
