"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
51,-0.0402978020055,0.0602927226869,0.00589057932504,-769.012588743,66.6908599611,10.2003,10.2003,-1.6095,-1.4369,-0.0003,0.0031,-2.1904,-9.161,0,0
52,-0.0334240468662,0.0822288729842,0.00699867377619,-769.012588743,66.6908599611,10.4005,10.4003,-1.6044,-1.4318,-0.0003,-0.002,-2.1394,-8.1431,0,-0.0051
53,-0.0366380747467,0.0829503911119,-0.0310485821572,-769.012588743,66.6908599611,10.6004,10.6003,-1.6044,-1.4369,-0.0003,-0.002,-2.1394,-9.161,0,-0.0051
54,-0.0230911843301,0.0732709518264,0.00902277049387,-769.012588743,66.6908599611,10.8005,10.8005,-1.6197,-1.4573,-0.0003,-0.002,-2.2923,-13.2325,0,-0.0051
55,-0.0124631605983,0.0390595530293,0.0109424013497,-769.012588743,66.6908599611,11.0004,11.0004,-1.6452,-1.4776,-0.0003,-0.002,-2.5469,-17.3041,0,-0.0051
56,0.00305585699555,0.00673149268897,-0.010810383322,-769.012588743,66.6908599611,11.2003,11.2003,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
57,-0.0346502612626,0.0091132790752,0.000345730828485,-769.012588743,66.6908599611,55,55,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
58,-0.00685802123524,-0.0242258799632,0.021645926146,-769.012588743,66.6908599611,55.2,55.2,-1.6859,-1.5082,-0.0003,-0.002,-2.9545,-23.4114,0,-0.0051
59,0.0222009563198,-0.0574439115349,0.00647368834221,-769.012588743,66.6908599611,55.4,55.4,-1.7012,-1.5285,-0.0003,0.0031,-3.1073,-27.483,0,0
60,0.0511199758048,-0.0918912241856,0.00366606493226,-769.012588743,66.6908599611,55.6,55.6,-1.7216,-1.5591,-0.0003,0.0031,-3.311,-33.5903,0,0
61,0.0824200291009,-0.121722513248,-0.0030665050634,-769.012588743,66.6908599611,55.8,55.8,-1.7471,-1.5794,-0.0003,0.0031,-3.5657,-37.6619,0,0
62,0.115080810729,-0.156614532073,0.00452430473201,-769.012588743,66.6908599611,56.0001,56.0001,-1.7623,-1.6049,-0.0003,0.0031,-3.7185,-42.7513,0,0
63,0.140977814321,-0.190849586375,0.040918956969,-769.012588743,66.6908599611,56.2,56.2,-1.7827,-1.6252,-0.0003,0.0031,-3.9223,-46.8229,0,0
64,0.17038179461,-0.222207743734,0.014201170107,-769.012588743,66.6908599611,56.3999,56.3999,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
65,0.203790493664,-0.254962398656,0.0147883857911,-769.012588743,66.6908599611,56.6001,56.6001,-1.8235,-1.671,-0.0003,0.0031,-4.3298,-55.9839,0,0
66,0.225136445865,-0.285664425956,-0.0208105925352,-769.012588743,66.6908599611,56.8,56.8,-1.8438,-1.7016,-0.0003,0.0031,-4.5336,-62.0912,0,0
67,0.261614391728,-0.320663702157,0.0254712628703,-769.012588743,66.6908599611,57,57,-1.8642,-1.7219,-0.0003,0.0031,-4.7373,-66.1628,0,0
68,0.292789323462,-0.353470302763,0.0157207493774,-769.012588743,66.6908599611,57.2,57.2,-1.8795,-1.7474,-0.0003,0.0031,-4.8901,-71.2522,0,0
69,0.27984632528,-0.347608057279,0.043056311411,-769.012588743,66.6908599611,57.4,57.4,-1.8591,-1.7067,-0.0003,0.0031,-4.6864,-63.1091,0,0
70,0.247058211574,-0.313711449504,0.0537278362446,-769.012588743,66.6908599611,57.5999,57.6,-1.8387,-1.6761,-0.0003,0.0031,-4.4826,-57.0018,0,0
71,0.215327076969,-0.280858401505,0.0610563300905,-769.012588743,66.6908599611,57.8001,57.8001,-1.8184,-1.6507,0.0048,-0.002,-4.2789,-51.9123,0.0051,-0.0051
72,0.183206366878,-0.254041067665,0.058881725229,-769.012588743,66.6908599611,58,58,-1.7929,-1.6201,-0.0003,0.0031,-4.0242,-45.805,0,0
73,0.158910216557,-0.218004728594,0.0271164742964,-769.012588743,66.6908599611,58.1999,58.1999,-1.7776,-1.5998,-0.0003,-0.002,-3.8714,-41.7334,0,-0.0051
74,0.128388887123,-0.186394677276,0.0071613072669,-769.012588743,66.6908599611,58.3999,58.4,-1.7572,-1.5743,-0.0003,-0.002,-3.6676,-36.644,0,-0.0051
75,0.0972684811032,-0.154316079758,0.0162657447573,-769.012588743,66.6908599611,58.6,58.6,-1.7369,-1.5489,0.0048,0.0031,-3.4639,-31.5546,0.0051,0
76,0.0695937460377,-0.125204975761,0.0357175795214,-769.012588743,66.6908599611,58.8001,58.8001,-1.7165,-1.5234,-0.0003,-0.002,-3.2601,-26.4651,0,-0.0051
77,0.040968654766,-0.0906853833132,0.0200840669669,-769.012588743,66.6908599611,59.0001,59.0001,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
78,0.0095363682402,-0.0569818287142,0.0152255787943,-769.012588743,66.6908599611,59.2,59.2,-1.6757,-1.4878,-0.0003,0.0031,-2.8526,-19.3399,0,0
79,-0.0172918804936,-0.0244786109894,0.00800021936644,-769.012588743,66.6908599611,59.4,59.4,-1.6554,-1.4725,-0.0003,0.0031,-2.6488,-16.2862,0,0
80,-0.0532694068693,0.00974354060322,0.0336292121441,-769.012588743,66.6908599611,59.6001,59.6001,-1.635,-1.4624,-0.0003,0.0031,-2.4451,-14.2504,0,0
81,-0.0707086156758,0.0526045019191,-0.043258985061,-769.012588743,66.6908599611,59.8001,59.8001,-1.6197,-1.442,-0.0003,0.0031,-2.2923,-10.1789,0,0
82,-0.0993020817164,0.0861573566402,-0.0416245674567,-769.012588743,66.6908599611,60.0001,60.0001,-1.6146,-1.442,-0.0003,0.0031,-2.2413,-10.1789,0,0
83,-0.080897003294,0.0618877323965,-0.018145563214,-769.012588743,66.6908599611,60.2,60.2,-1.6299,-1.4624,-0.0003,0.0031,-2.3941,-14.2504,0,0
84,-0.0534574497077,0.0252015158711,0.0166419972592,-769.012588743,66.6908599611,60.4,60.4,-1.6503,-1.4776,-0.0003,0.0031,-2.5979,-17.3041,0,0
85,-0.0241313635534,-0.00795290656831,0.00245625844654,-769.012588743,66.6908599611,60.6001,60.6001,-1.6706,-1.498,-0.0003,0.0031,-2.8016,-21.3757,0,0
86,0.0044026726576,-0.0414775343878,0.0155812045116,-769.012588743,66.6908599611,60.8001,60.8001,-1.691,-1.5133,-0.0003,0.0031,-3.0054,-24.4293,0,0
87,0.0463986952627,-0.0731094208738,-0.0126311983174,-769.012588743,66.6908599611,61.0001,61.0001,-1.7114,-1.5438,-0.0003,0.0031,-3.2092,-30.5367,0,0
88,0.0759316710016,-0.111168990651,-0.020022406435,-769.012588743,66.6908599611,61.2001,61.2001,-1.7318,-1.5642,-0.0003,-0.002,-3.4129,-34.6082,0,-0.0051
89,0.109641752901,-0.143224101691,0.0247807722716,-769.012588743,66.6908599611,61.4001,61.4001,-1.7521,-1.5896,-0.0003,-0.002,-3.6167,-39.6977,0,-0.0051
90,0.126684373806,-0.174546636523,0.000100039429468,-769.012588743,66.6908599611,61.6001,61.6001,-1.7725,-1.615,-0.0003,0.0031,-3.8204,-44.7871,0,0
91,0.154968344976,-0.207384858576,-0.0233285772718,-769.012588743,66.6908599611,61.8001,61.8001,-1.7929,-1.6354,-0.0003,-0.002,-4.0242,-48.8587,0,-0.0051
92,0.184768772078,-0.239208149295,0.0137008283849,-769.012588743,66.6908599611,62.0002,62,-1.8133,-1.6609,-0.0003,0.0031,-4.2279,-53.9481,0,0
93,0.213392862725,-0.270360777302,0.0398490182937,-769.012588743,66.6908599611,62.2001,62.2001,-1.8336,-1.6863,-0.0003,0.0031,-4.4317,-59.0376,0,0
94,0.246975028326,-0.301186960604,0.0330911533877,-769.012588743,66.6908599611,62.4001,62.4001,-1.8489,-1.7067,-0.0003,-0.002,-4.5845,-63.1091,0,-0.0051
95,0.277343036163,-0.333540535872,0.0244666972449,-769.012588743,66.6908599611,62.6002,62.6002,-1.8744,-1.7372,-0.0003,0.0031,-4.8392,-69.2165,0,0
96,0.303518678461,-0.362585361042,0.0350321578601,-769.012588743,66.6908599611,62.8002,62.8001,-1.8693,-1.727,-0.0003,0.0031,-4.7883,-67.1807,0,0
97,0.269501312858,-0.328448416458,0.0406243655062,-769.012588743,66.6908599611,63.0002,63.0002,-1.8489,-1.6965,-0.0003,-0.002,-4.5845,-61.0733,0,-0.0051
98,0.25032335094,-0.29743076104,0.0103463986149,-769.012588743,66.6908599611,63.2002,63.2002,-1.8286,-1.6659,-0.0003,0.0031,-4.3808,-54.966,0,0
99,0.206369243917,-0.269758699432,0.0205044062246,-769.012588743,66.6908599611,63.4002,63.4002,-1.8082,-1.6354,0.0048,0.0031,-4.177,-48.8587,0.0051,0
100,0.178438367352,-0.236894981492,0.0341125996931,-769.012588743,66.6908599611,63.6002,63.6002,-1.7878,-1.615,-0.0003,0.0031,-3.9732,-44.7871,0,0
101,0.167592382857,-0.209142572823,0.0175756205406,-769.012588743,66.6908599611,63.8001,63.8003,-1.7674,-1.5845,-0.0003,0.0031,-3.7695,-38.6798,0,0
102,0.125471280681,-0.177125222626,0.0319508632556,-769.012588743,66.6908599611,64.0002,64.0002,-1.7471,-1.5591,-0.0003,0.0031,-3.5657,-33.5903,0,0
103,0.0938901747503,-0.14308327673,0.0232664956637,-769.012588743,66.6908599611,64.2002,64.2002,-1.7267,-1.5387,-0.0003,-0.002,-3.362,-29.5188,0,-0.0051
104,0.0582523590752,-0.111247385305,0.0176422544681,-769.012588743,66.6908599611,64.4002,64.4002,-1.7063,-1.5183,-0.0003,0.0031,-3.1582,-25.4472,0,0
105,0.0247083233285,-0.0795714662425,0.0280444951994,-769.012588743,66.6908599611,64.6002,64.6002,-1.6859,-1.498,-0.0003,-0.002,-2.9545,-21.3757,0,-0.0051
106,-0.000615870297903,-0.0449262284452,0.0491155766779,-769.012588743,66.6908599611,64.8002,64.8002,-1.6656,-1.4827,-0.0003,0.0031,-2.7507,-18.322,0,0
107,-0.0346951465167,-0.00936382673385,0.0366512780033,-769.012588743,66.6908599611,65.0002,65.0002,-1.6503,-1.4675,-0.0003,-0.002,-2.5979,-15.2683,0,-0.0051
108,-0.0630097994137,0.0265263464184,0.0154603191518,-769.012588743,66.6908599611,65.2002,65.2003,-1.6248,-1.4522,-0.0003,-0.002,-2.3432,-12.2147,0,-0.0051
109,-0.090103191161,0.0646978229994,0.00681755478523,-769.012588743,66.6908599611,65.4002,65.4002,-1.6095,-1.4318,-0.0003,-0.002,-2.1904,-8.1431,0,-0.0051
110,-0.115835351603,0.0930603105161,0.00705274465745,-769.012588743,66.6908599611,65.6003,65.6003,-1.6044,-1.4318,0.0048,0.0031,-2.1394,-8.1431,0.0051,0
111,-0.111350311528,0.0938728082748,-0.014937226631,-769.012588743,66.6908599611,65.8003,65.8003,-1.6044,-1.4318,-0.0003,-0.002,-2.1394,-8.1431,0,-0.0051
112,-0.107037069069,0.0886790916797,-0.00469862458126,-769.012588743,66.6908599611,66.0003,66.0003,-1.6146,-1.4471,-0.0003,0.0031,-2.2413,-11.1968,0,0
113,-0.0747652285629,0.0523605797854,-0.0290357673334,-769.012588743,66.6908599611,66.2003,66.2003,-1.6401,-1.4675,-0.0003,-0.002,-2.496,-15.2683,0,-0.0051
114,-0.0489792873462,0.0183957287125,-0.0364341657195,-769.012588743,66.6908599611,66.4002,66.4002,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
115,-0.0232103076423,-0.00852548974078,0.00963713219833,-769.012588743,66.6908599611,110.5999,110.5999,-1.6706,-1.498,-0.0003,0.0031,-2.8016,-21.3757,0,0
116,0.00465199953344,-0.0380668490238,0.0156766527022,-769.012588743,66.6908599611,110.7999,110.7999,-1.691,-1.5183,-0.0003,0.0031,-3.0054,-25.4472,0,0
117,0.0359632024571,-0.0714270552354,0.00599031496261,-769.012588743,66.6908599611,110.9999,111,-1.7114,-1.5387,-0.0003,0.0031,-3.2092,-29.5188,0,0
118,0.06612142341,-0.10594847207,0.00465798264532,-769.012588743,66.6908599611,111.1999,111.2,-1.7318,-1.5642,-0.0003,-0.002,-3.4129,-34.6082,0,-0.0051
119,0.0925028694291,-0.14178393048,0.00965129134674,-769.012588743,66.6908599611,111.3998,111.4,-1.7521,-1.5896,-0.0003,0.0031,-3.6167,-39.6977,0,0
120,0.124483784986,-0.172131041449,0.00668092256057,-769.012588743,66.6908599611,111.5999,111.6,-1.7725,-1.615,-0.0003,0.0031,-3.8204,-44.7871,0,0
121,0.154788897151,-0.206582788201,0.0234570520383,-769.012588743,66.6908599611,111.7999,111.7999,-1.7929,-1.6303,-0.0003,-0.002,-4.0242,-47.8408,0,-0.0051
122,0.186292433786,-0.238835395092,0.0247614883655,-769.012588743,66.6908599611,111.9999,112,-1.8133,-1.6609,-0.0003,0.0031,-4.2279,-53.9481,0,0
123,0.216096220272,-0.272357728273,0.0303557972232,-769.012588743,66.6908599611,112.2,112.2,-1.8336,-1.6863,-0.0003,-0.002,-4.4317,-59.0376,0,-0.0051
124,0.248770783108,-0.304526800674,0.0222542598134,-769.012588743,66.6908599611,112.3999,112.3999,-1.854,-1.7067,-0.0003,0.0031,-4.6355,-63.1091,0,0
125,0.27470877057,-0.337924035296,0.0380963972282,-769.012588743,66.6908599611,112.6,112.6,-1.8693,-1.7321,-0.0003,0.0031,-4.7883,-68.1986,0,0
126,0.303463550314,-0.365656293574,0.03316682654,-769.012588743,66.6908599611,112.8,112.8,-1.8744,-1.727,-0.0003,-0.002,-4.8392,-67.1807,0,-0.0051
127,0.272420402557,-0.334367498992,0.0345385800751,-769.012588743,66.6908599611,113.0001,112.9999,-1.8489,-1.6965,-0.0003,0.0031,-4.5845,-61.0733,0,0
128,0.240949873886,-0.29932427974,0.0350899680385,-769.012588743,66.6908599611,113.2001,113.2,-1.8286,-1.6659,-0.0003,0.0031,-4.3808,-54.966,0,0
129,0.212326269065,-0.27187901073,0.0266458287185,-769.012588743,66.6908599611,113.4,113.4,-1.8082,-1.6354,-0.0003,0.0031,-4.177,-48.8587,0,0
130,0.181203025438,-0.240227806899,0.015364032697,-769.012588743,66.6908599611,113.6,113.6,-1.7878,-1.615,-0.0003,-0.002,-3.9732,-44.7871,0,-0.0051
131,0.169811683751,-0.209389185622,0.0175008407779,-769.012588743,66.6908599611,113.8,113.8,-1.7674,-1.5845,0.0048,0.0031,-3.7695,-38.6798,0.0051,0
132,0.129162689878,-0.177426941102,0.0124742867691,-769.012588743,66.6908599611,114,114,-1.7471,-1.5591,-0.0003,0.0031,-3.5657,-33.5903,0,0
133,0.0927828390683,-0.145110345313,0.0128359042019,-769.012588743,66.6908599611,114.2001,114.2001,-1.7267,-1.5438,-0.0003,-0.002,-3.362,-30.5367,0,-0.0051
134,0.0593219026923,-0.111161228802,0.010836952292,-769.012588743,66.6908599611,114.3999,114.4001,-1.7063,-1.5133,-0.0003,-0.002,-3.1582,-24.4293,0,-0.0051
135,0.0270447048935,-0.0788442969086,0.00904211466245,-769.012588743,66.6908599611,114.5999,114.6001,-1.6859,-1.498,-0.0003,-0.002,-2.9545,-21.3757,0,-0.0051
136,-0.00392566576955,-0.0449232569053,0.00197845621733,-769.012588743,66.6908599611,114.8001,114.8001,-1.6706,-1.4776,-0.0003,0.0031,-2.8016,-17.3041,0,0
137,-0.0298284209732,-0.0123881214845,-0.00505886359199,-769.012588743,66.6908599611,115,115.0002,-1.6503,-1.4624,-0.0003,0.0031,-2.5979,-14.2504,0,0
138,-0.0592474769505,0.0259190346927,-0.00914468287328,-769.012588743,66.6908599611,115.2001,115.2001,-1.6299,-1.4522,-0.0003,0.0031,-2.3941,-12.2147,0,0
139,-0.0855039591118,0.0618840136107,-0.02787823913,-769.012588743,66.6908599611,115.4001,115.4001,-1.6095,-1.4369,-0.0003,-0.002,-2.1904,-9.161,0,-0.0051
140,-0.0999409900535,0.081487638728,-0.0257476090143,-769.012588743,66.6908599611,115.6001,115.6001,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
141,-0.0723649621719,0.0444129530991,0.011913973912,-769.012588743,66.6908599611,115.8001,115.8001,-1.6401,-1.4675,-0.0003,-0.002,-2.496,-15.2683,0,-0.0051
142,-0.0462046679523,0.00977769125963,0.0297626684169,-769.012588743,66.6908599611,116.0001,116.0001,-1.6605,-1.4878,0.0048,0.0031,-2.6998,-19.3399,0.0051,0
143,-0.00986509005879,-0.0209985098373,0.00222857559348,-769.012588743,66.6908599611,116.2002,116.2002,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
144,0.0188876825666,-0.0547691999329,0.00446762027042,-769.012588743,66.6908599611,116.4001,116.4001,-1.7012,-1.5285,-0.0003,-0.002,-3.1073,-27.483,0,-0.0051
145,0.0486332244343,-0.0870798930289,0.000557351412666,-769.012588743,66.6908599611,116.6001,116.6001,-1.7216,-1.554,-0.0003,-0.002,-3.311,-32.5724,0,-0.0051
146,0.0771227512095,-0.121429185782,-0.00201092435635,-769.012588743,66.6908599611,116.8002,116.8002,-1.742,-1.5743,-0.0003,0.0031,-3.5148,-36.644,0,0
147,0.108255029434,-0.154161576123,0.0116452663132,-769.012588743,66.6908599611,117.0002,117.0002,-1.7623,-1.5998,-0.0003,0.0031,-3.7185,-41.7334,0,0
148,0.137540396007,-0.188876856887,0.0194651180257,-769.012588743,66.6908599611,117.2002,117.2002,-1.7827,-1.6252,-0.0003,-0.002,-3.9223,-46.8229,0,-0.0051
149,0.171583056213,-0.221491813896,0.00836082027545,-769.012588743,66.6908599611,117.4001,117.4001,-1.798,-1.6456,-0.0003,0.0031,-4.0751,-50.8944,0,0
150,0.201025380975,-0.252845371763,0.006076876658,-769.012588743,66.6908599611,117.6002,117.6002,-1.8235,-1.671,-0.0003,-0.002,-4.3298,-55.9839,0,-0.0051
151,0.232065815538,-0.283492029896,0.00770164893881,-769.012588743,66.6908599611,117.8002,117.8002,-1.8387,-1.6965,-0.0003,-0.002,-4.4826,-61.0733,0,-0.0051
152,0.260246642289,-0.313621886429,0.0132586816917,-769.012588743,66.6908599611,118.0001,118.0002,-1.8591,-1.7168,-0.0003,0.0031,-4.6864,-65.1449,0,0
153,0.283684528536,-0.345163896443,0.0244564692534,-769.012588743,66.6908599611,118.2002,118.2002,-1.8795,-1.7423,-0.0003,-0.002,-4.8901,-70.2343,0,-0.0051
