"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
20,0.0125467103906,0.00195713295834,-0.0371203579009,-770.163916016,66.4100280762,4.0004,4.0001,-1.579,-1.4878,-0.0003,0.0031,-1.8847,-19.3399,0,0
21,-0.0140699675307,0.0187483929098,-0.0267211019993,-770.163916016,66.4100280762,4.2004,4.2001,-1.5586,-1.4675,-0.0003,-0.002,-1.681,-15.2683,0,-0.0051
22,-0.0452815230936,0.0365200720727,-0.0205876508728,-770.163916016,66.4100280762,4.4004,4.4001,-1.5433,-1.4522,-0.0003,0.0031,-1.5282,-12.2147,0,0
23,-0.0652176611125,0.0540742337704,-0.000426146332029,-770.163916016,66.4100280762,4.6004,4.6002,-1.5229,-1.4369,-0.0003,0.0031,-1.3244,-9.161,0,0
24,-0.0885279648006,0.0668049383909,-0.00124208891648,-770.163916016,66.4100280762,4.8005,4.8002,-1.5229,-1.4471,-0.0003,-0.002,-1.3244,-11.1968,0,-0.0051
25,-0.0556034937501,0.0455168247223,-0.0205548172817,-770.163916016,66.4100280762,5.0005,5.0002,-1.5484,-1.4675,-0.0003,0.0031,-1.5791,-15.2683,0,0
26,-0.029257184267,0.0251604579389,-0.0300722610205,-770.163916016,66.4100280762,5.2004,5.2002,-1.5688,-1.4878,-0.0003,0.0031,-1.7829,-19.3399,0,0
27,-0.0046836971771,0.004369505262,-0.00471872491762,-770.163916016,66.4100280762,5.4004,5.4002,-1.5891,-1.5031,-0.0003,0.0031,-1.9866,-22.3936,0,0
28,0.0266669215634,-0.0120447538793,0.00768025266007,-770.163916016,66.4100280762,5.6005,5.6002,-1.6044,-1.5285,0.0048,0.0031,-2.1394,-27.483,0.0051,0
29,0.0509492523968,-0.0316028114408,-0.0049749549944,-770.163916016,66.4100280762,5.8003,5.8001,-1.6248,-1.5489,-0.0003,-0.002,-2.3432,-31.5546,0,-0.0051
30,0.07325489223,-0.0506947658956,-0.0233645558357,-770.163916016,66.4100280762,6.0004,6.0004,-1.6452,-1.5743,-0.0003,-0.002,-2.5469,-36.644,0,-0.0051
31,0.0977141909301,-0.0685261264443,-0.00460417405702,-770.163916016,66.4100280762,6.2005,6.2002,-1.6656,-1.5947,-0.0003,0.0031,-2.7507,-40.7156,0,0
32,0.125397142023,-0.0867556884885,-0.0135400280356,-770.163916016,66.4100280762,6.4005,6.4002,-1.6859,-1.6252,-0.0003,-0.002,-2.9545,-46.8229,0,-0.0051
33,0.153552986681,-0.104557217658,-0.00198055979563,-770.163916016,66.4100280762,6.6005,6.6002,-1.7063,-1.6456,-0.0003,-0.002,-3.1582,-50.8944,0,-0.0051
34,0.180701166391,-0.121911401302,0.0117976150475,-770.163916016,66.4100280762,6.8004,6.8001,-1.7267,-1.671,-0.0003,0.0031,-3.362,-55.9839,0,0
35,0.209245510399,-0.136408156902,0.0127019256353,-770.163916016,66.4100280762,7.0005,7.0003,-1.7471,-1.6965,-0.0003,0.0031,-3.5657,-61.0733,0,0
36,0.236341689527,-0.157410052419,-0.00753125441261,-770.163916016,66.4100280762,7.2004,7.2001,-1.7674,-1.7219,-0.0003,0.0031,-3.7695,-66.1628,0,0
37,0.25876789093,-0.17624770999,-0.0126981104724,-770.163916016,66.4100280762,7.4004,7.4001,-1.7878,-1.7474,-0.0003,-0.002,-3.9732,-71.2522,0,-0.0051
38,0.260556024313,-0.175041057169,0.00807481519878,-770.163916016,66.4100280762,7.6004,7.6004,-1.7674,-1.7117,-0.0003,0.0031,-3.7695,-64.127,0,0
39,0.238667573035,-0.153374405205,0.00471496207174,-770.163916016,66.4100280762,7.8003,7.8006,-1.7471,-1.6812,-0.0003,0.0031,-3.5657,-58.0197,0,0
40,0.204133440554,-0.134212906659,-0.00750207235105,-770.163916016,66.4100280762,8.0008,8.0003,-1.7267,-1.6507,-0.0003,0.0031,-3.362,-51.9123,0,0
41,0.182173423469,-0.116267135739,-0.0061348090414,-770.163916016,66.4100280762,8.2005,8.2005,-1.7063,-1.6252,-0.0003,-0.002,-3.1582,-46.8229,0,-0.0051
42,0.146409620345,-0.0962385945022,0.00882953577675,-770.163916016,66.4100280762,8.4005,8.4005,-1.6859,-1.5998,-0.0003,0.0031,-2.9545,-41.7334,0,0
43,0.119482434541,-0.0781381934881,-0.0163211864419,-770.163916016,66.4100280762,8.6004,8.6002,-1.6656,-1.5692,-0.0003,0.0031,-2.7507,-35.6261,0,0
44,0.0911244422197,-0.0591160736978,0.0047092766501,-770.163916016,66.4100280762,8.8005,8.8002,-1.6452,-1.5489,-0.0003,0.0031,-2.5469,-31.5546,0,0
45,0.0651145011187,-0.0406438026577,-0.0153496064246,-770.163916016,66.4100280762,9.0004,9.0002,-1.6248,-1.5234,-0.0003,0.0031,-2.3432,-26.4651,0,0
46,0.038165614754,-0.0228497933596,-0.0221811557189,-770.163916016,66.4100280762,9.2005,9.2005,-1.6044,-1.5082,-0.0003,0.0031,-2.1394,-23.4114,0,0
47,0.0111517157406,-0.00440194685943,-0.00369462475646,-770.163916016,66.4100280762,9.4004,9.4002,-1.584,-1.4878,-0.0003,0.0031,-1.9357,-19.3399,0,0
48,-0.0153526433744,0.0153128707781,-0.0131740576588,-770.163916016,66.4100280762,9.6005,9.6002,-1.5637,-1.4725,-0.0003,-0.002,-1.7319,-16.2862,0,-0.0051
49,-0.0418267853558,0.031359580718,-0.0476907473058,-770.163916016,66.4100280762,9.8005,9.8002,-1.5484,-1.4573,-0.0003,0.0031,-1.5791,-13.2325,0,0
50,-0.0694671273232,0.0511340759695,-0.00341718620621,-770.163916016,66.4100280762,10.0005,10.0002,-1.5229,-1.442,-0.0003,0.0031,-1.3244,-10.1789,0,0
51,-0.0926898017526,0.0675581034273,-0.0191429266706,-770.163916016,66.4100280762,10.2005,10.2002,-1.5127,-1.4318,-0.0003,-0.002,-1.2225,-8.1431,0,-0.0051
52,-0.0893179185688,0.0682641498744,-0.0485047947615,-770.163916016,66.4100280762,10.4005,10.4002,-1.5127,-1.4318,-0.0003,-0.002,-1.2225,-8.1431,0,-0.0051
53,-0.088024289906,0.0678581837565,-0.0464830610901,-770.163916016,66.4100280762,10.6005,10.6003,-1.5229,-1.4471,-0.0003,0.0031,-1.3244,-11.1968,0,0
54,-0.0625050492585,0.046022098884,-0.00124566489831,-770.163916016,66.4100280762,10.8005,10.8003,-1.5433,-1.4675,-0.0003,0.0031,-1.5282,-15.2683,0,0
55,-0.0267683565617,0.0270260032266,-0.0143391927704,-770.163916016,66.4100280762,11.0005,11.0002,-1.5637,-1.4827,-0.0003,-0.002,-1.7319,-18.322,0,-0.0051
56,-0.00542327756993,0.00880894688889,-0.015111493133,-770.163916016,66.4100280762,54.7999,54.8007,-1.584,-1.498,-0.0003,0.0031,-1.9357,-21.3757,0,0
57,0.0197465395555,-0.0103530726396,-0.0164284814149,-770.163916016,66.4100280762,54.9999,55.0007,-1.6044,-1.5234,-0.0003,0.0031,-2.1394,-26.4651,0,0
58,0.0426801744848,-0.0296556821093,0.0383608873934,-770.163916016,66.4100280762,55.1999,55.2007,-1.6248,-1.5438,-0.0003,-0.002,-2.3432,-30.5367,0,-0.0051
59,0.0691914588213,-0.0464968524873,-0.00810562996194,-770.163916016,66.4100280762,55.3999,55.4007,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
60,0.0962909340858,-0.0666924603283,-0.0115660201758,-770.163916016,66.4100280762,55.6011,55.6009,-1.6656,-1.5947,-0.0003,0.0031,-2.7507,-40.7156,0,0
61,0.125076088309,-0.0847731843591,-0.0159600974061,-770.163916016,66.4100280762,55.8011,55.8009,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
62,0.148787900805,-0.102901476622,0.0217906672508,-770.163916016,66.4100280762,55.9999,56.0007,-1.7063,-1.6405,-0.0003,-0.002,-3.1582,-49.8766,0,-0.0051
63,0.177781654894,-0.120898523182,-0.00347136885393,-770.163916016,66.4100280762,56.2007,56.1999,-1.7216,-1.6659,-0.0003,0.0031,-3.311,-54.966,0,0
64,0.202703784406,-0.138013915718,-0.012402168382,-770.163916016,66.4100280762,56.4008,56.3997,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
65,0.229212555289,-0.156676338613,-0.013543667458,-770.163916016,66.4100280762,56.6007,56.5999,-1.7674,-1.7168,-0.0003,0.0031,-3.7695,-65.1449,0,0
66,0.260742631555,-0.174665540457,-0.00100304051011,-770.163916016,66.4100280762,56.8008,56.7999,-1.7878,-1.7423,-0.0003,0.0031,-3.9732,-70.2343,0,0
67,0.270845124125,-0.178923086822,-0.00329808159731,-770.163916016,66.4100280762,57.0012,57.0009,-1.7725,-1.7168,-0.0003,-0.002,-3.8204,-65.1449,0,-0.0051
68,0.239475014806,-0.156973984838,-0.00738682984374,-770.163916016,66.4100280762,57.2008,57.1999,-1.7471,-1.6812,-0.0003,-0.002,-3.5657,-58.0197,0,-0.0051
69,0.20769597888,-0.139779080451,0.00200789165683,-770.163916016,66.4100280762,57.3999,57.4008,-1.7318,-1.6558,-0.0003,0.0031,-3.4129,-52.9302,0,0
70,0.179619926214,-0.119804581255,-0.00475919281598,-770.163916016,66.4100280762,57.6,57.6008,-1.7114,-1.6303,-0.0003,0.0031,-3.2092,-47.8408,0,0
71,0.15784150213,-0.100212438405,-0.0113104198128,-770.163916016,66.4100280762,57.8,57.8008,-1.691,-1.5998,-0.0003,0.0031,-3.0054,-41.7334,0,0
72,0.123528794944,-0.0811051256955,-0.0145769034512,-770.163916016,66.4100280762,58.0008,57.9999,-1.6706,-1.5743,-0.0003,-0.002,-2.8016,-36.644,0,-0.0051
73,0.0959099672735,-0.062931695953,-0.0121748358943,-770.163916016,66.4100280762,58.2,58.2008,-1.6554,-1.554,-0.0003,-0.002,-2.6488,-32.5724,0,-0.0051
74,0.0699427187443,-0.0437607236207,-0.0168844394386,-770.163916016,66.4100280762,58.4008,58.3999,-1.6299,-1.5285,-0.0003,0.0031,-2.3941,-27.483,0,0
75,0.0432675234973,-0.0249459691346,-0.012661913503,-770.163916016,66.4100280762,58.6009,58.5999,-1.6095,-1.5082,-0.0003,0.0031,-2.1904,-23.4114,0,0
76,0.0178285352886,-0.00603089169599,-0.0186034627259,-770.163916016,66.4100280762,58.8008,58.7998,-1.5891,-1.4929,-0.0003,0.0031,-1.9866,-20.3578,0,0
77,-0.00903547899798,0.0114338198677,-0.0247925981879,-770.163916016,66.4100280762,59,59.0008,-1.5739,-1.4725,-0.0003,0.0031,-1.8338,-16.2862,0,0
78,-0.030955722928,0.0287899943069,-0.0270404146984,-770.163916016,66.4100280762,59.2008,59.2,-1.5484,-1.4624,-0.0003,0.0031,-1.5791,-14.2504,0,0
79,-0.0540503203869,0.0473238490522,-0.0313292214647,-770.163916016,66.4100280762,59.4009,59.4,-1.5331,-1.442,-0.0003,0.0031,-1.4263,-10.1789,0,0
80,-0.0827764242887,0.0642076581717,-0.0066766534932,-770.163916016,66.4100280762,59.5999,59.6009,-1.5178,-1.4369,-0.0003,-0.002,-1.2735,-9.161,0,-0.0051
81,-0.0690357483923,0.0520213991404,-0.0180869651958,-770.163916016,66.4100280762,59.8,59.8009,-1.5433,-1.4573,-0.0003,0.0031,-1.5282,-13.2325,0,0
82,-0.0433413159102,0.0306199217215,-0.0196523116902,-770.163916016,66.4100280762,60,60.0009,-1.5586,-1.4776,-0.0003,0.0031,-1.681,-17.3041,0,0
83,-0.0160783005878,0.012689146027,-0.00239662014646,-770.163916016,66.4100280762,60.2,60.2009,-1.584,-1.4929,-0.0003,0.0031,-1.9357,-20.3578,0,0
84,0.0147532238625,-0.0057322322391,-0.0117169703357,-770.163916016,66.4100280762,60.4001,60.4009,-1.5993,-1.5183,-0.0003,0.0031,-2.0885,-25.4472,0,0
85,0.0383173011243,-0.0250069422647,-0.0011993291846,-770.163916016,66.4100280762,60.6009,60.5999,-1.6197,-1.5387,-0.0003,0.0031,-2.2923,-29.5188,0,0
86,0.0669537037611,-0.0435639496893,-0.0136670617387,-770.163916016,66.4100280762,60.8,60.8009,-1.6401,-1.5642,0.0048,0.0031,-2.496,-34.6082,0.0051,0
87,0.0958411566913,-0.061737985909,-0.0209560804069,-770.163916016,66.4100280762,61.0009,60.9999,-1.6605,-1.5896,-0.0003,0.0031,-2.6998,-39.6977,0,0
88,0.118072658032,-0.0809279538691,-0.0143362343311,-770.163916016,66.4100280762,61.2009,61.1999,-1.6859,-1.615,-0.0003,0.0031,-2.9545,-44.7871,0,0
89,0.144066910446,-0.0984240278602,-0.00182692216476,-770.163916016,66.4100280762,61.4001,61.4009,-1.7012,-1.6354,-0.0003,0.0031,-3.1073,-48.8587,0,0
90,0.171392177045,-0.116719390452,-0.00717881820165,-770.163916016,66.4100280762,61.6,61.6009,-1.7216,-1.6659,0.0048,0.0031,-3.311,-54.966,0.0051,0
91,0.198298113048,-0.135183019936,-0.00918551385403,-770.163916016,66.4100280762,61.8002,61.8,-1.742,-1.6863,-0.0003,0.0031,-3.5148,-59.0376,0,0
92,0.223636013269,-0.151734283566,-0.00271345496876,-770.163916016,66.4100280762,62.0002,62,-1.7623,-1.7117,0.0048,0.0031,-3.7185,-64.127,0.0051,0
93,0.252298894525,-0.170509713888,-0.0132017360069,-770.163916016,66.4100280762,62.2002,62.2,-1.7827,-1.7321,-0.0003,0.0031,-3.9223,-68.1986,0,0
94,0.270965734124,-0.184967842698,0.00251584349899,-770.163916016,66.4100280762,62.4003,62.4,-1.7776,-1.727,-0.0003,0.0031,-3.8714,-67.1807,0,0
95,0.24345126003,-0.163030220568,-0.0017867265502,-770.163916016,66.4100280762,62.6003,62.6,-1.7572,-1.6965,-0.0003,0.0031,-3.6676,-61.0733,0,0
96,0.215476459265,-0.142190535367,-0.00649000559933,-770.163916016,66.4100280762,62.8004,62.8001,-1.7369,-1.6659,-0.0003,0.0031,-3.4639,-54.966,0,0
97,0.187556770444,-0.123668844253,-0.0100254015066,-770.163916016,66.4100280762,63.0003,63.0003,-1.7165,-1.6354,0.0048,0.0031,-3.2601,-48.8587,0.0051,0
98,0.158238147199,-0.104421283305,-0.00627200617455,-770.163916016,66.4100280762,63.2003,63.2,-1.6961,-1.615,-0.0003,0.0031,-3.0563,-44.7871,0,0
99,0.13130467236,-0.0850512564182,-0.00887144720182,-770.163916016,66.4100280762,63.4003,63.4,-1.6757,-1.5794,-0.0003,-0.002,-2.8526,-37.6619,0,-0.0051
100,0.102040294558,-0.0658884372562,-0.00169146286207,-770.163916016,66.4100280762,63.6003,63.6,-1.6554,-1.5591,-0.0003,0.0031,-2.6488,-33.5903,0,0
101,0.0761200249195,-0.0474779322743,-0.0124552185647,-770.163916016,66.4100280762,63.8003,63.8001,-1.635,-1.5336,-0.0003,0.0031,-2.4451,-28.5009,0,0
102,0.0488124907017,-0.0288193011656,-0.0205078266561,-770.163916016,66.4100280762,64.0005,64.0002,-1.6146,-1.5133,-0.0003,-0.002,-2.2413,-24.4293,0,-0.0051
103,0.0230472445488,-0.0096642691642,-0.0147407029755,-770.163916016,66.4100280762,64.2004,64.2002,-1.5942,-1.4929,-0.0003,0.0031,-2.0376,-20.3578,0,0
104,-0.00221125843236,0.00771827031858,-0.0125008894131,-770.163916016,66.4100280762,64.4003,64.4001,-1.5739,-1.4776,-0.0003,0.0031,-1.8338,-17.3041,0,0
105,-0.0278586823493,0.0253850344568,-0.0200216189027,-770.163916016,66.4100280762,64.6003,64.6001,-1.5586,-1.4624,-0.0003,-0.002,-1.681,-14.2504,0,-0.0051
106,-0.0536464955658,0.0424116101116,-0.0173880450428,-770.163916016,66.4100280762,64.8005,64.8002,-1.5382,-1.4471,-0.0003,-0.002,-1.4772,-11.1968,0,-0.0051
107,-0.0782679408789,0.0603905688971,-0.0101482124999,-770.163916016,66.4100280762,65.0004,65.0004,-1.5127,-1.4318,-0.0003,0.0031,-1.2225,-8.1431,0,0
108,-0.0904467314482,0.0679256789386,-0.0199549308047,-770.163916016,66.4100280762,65.2005,65.2002,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
109,-0.0908588252962,0.0665758188814,-0.00657263067551,-770.163916016,66.4100280762,65.4005,65.4002,-1.5178,-1.4318,-0.0003,-0.002,-1.2735,-8.1431,0,-0.0051
110,-0.0757728993893,0.0560874931514,-0.0184433590621,-770.163916016,66.4100280762,65.6004,65.6004,-1.5382,-1.4522,-0.0003,0.0031,-1.4772,-12.2147,0,0
111,-0.0479158658534,0.037751404196,-0.0190321538597,-770.163916016,66.4100280762,65.8004,65.8001,-1.5586,-1.4725,-0.0003,-0.002,-1.681,-16.2862,0,-0.0051
112,-0.014641273208,0.0138693186454,-0.0220395471901,-770.163916016,66.4100280762,109.601,109.6007,-1.579,-1.4929,-0.0003,0.0031,-1.8847,-20.3578,0,0
113,0.0132388873957,-0.00718328170478,-0.00255267998436,-770.163916016,66.4100280762,109.801,109.8007,-1.6044,-1.5133,-0.0003,0.0031,-2.1394,-24.4293,0,0
114,0.0382793892175,-0.0250100934878,-0.016703919135,-770.163916016,66.4100280762,110.0009,110.0009,-1.6197,-1.5387,-0.0003,0.0031,-2.2923,-29.5188,0,0
115,0.064149466157,-0.0426419682801,-0.022275508754,-770.163916016,66.4100280762,110.201,110.2007,-1.6401,-1.5642,-0.0003,0.0031,-2.496,-34.6082,0,0
116,0.0888745330274,-0.0613930676132,0.00173508439912,-770.163916016,66.4100280762,110.401,110.4008,-1.6605,-1.5896,-0.0003,-0.002,-2.6998,-39.6977,0,-0.0051
117,0.11554492563,-0.0797490254045,-0.00818023933098,-770.163916016,66.4100280762,110.601,110.6007,-1.6808,-1.615,-0.0003,0.0031,-2.9035,-44.7871,0,0
118,0.143683299422,-0.0986490696669,-0.0293205011636,-770.163916016,66.4100280762,110.801,110.8008,-1.7012,-1.6405,-0.0003,0.0031,-3.1073,-49.8766,0,0
119,0.173446902633,-0.114989291877,-0.0046359725995,-770.163916016,66.4100280762,111.001,111.0008,-1.7216,-1.6609,-0.0003,0.0031,-3.311,-53.9481,0,0
120,0.198977705836,-0.133291875571,0.00556648690253,-770.163916016,66.4100280762,111.2014,111.2011,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
121,0.224178469181,-0.151926091313,0.00353836766444,-770.163916016,66.4100280762,111.401,111.4008,-1.7623,-1.7117,-0.0003,0.0031,-3.7185,-64.127,0,0
122,0.250896179676,-0.170681676269,0.0113688747399,-770.163916016,66.4100280762,111.601,111.6008,-1.7827,-1.7321,-0.0003,-0.002,-3.9223,-68.1986,0,-0.0051
123,0.27194750905,-0.185427609086,-0.00457316157408,-770.163916016,66.4100280762,111.8011,111.8009,-1.7776,-1.727,-0.0003,0.0031,-3.8714,-67.1807,0,0
124,0.244201892614,-0.163473312557,-0.00620357766747,-770.163916016,66.4100280762,112.001,112.0008,-1.7623,-1.6965,-0.0003,0.0031,-3.7185,-61.0733,0,0
125,0.215000914037,-0.143323975801,-0.00138328045432,-770.163916016,66.4100280762,112.201,112.2008,-1.7369,-1.671,-0.0003,0.0031,-3.4639,-55.9839,0,0
126,0.190004831553,-0.123772723228,-0.0113399674185,-770.163916016,66.4100280762,112.401,112.4008,-1.7216,-1.6354,-0.0003,0.0031,-3.311,-48.8587,0,0
127,0.159777978063,-0.105280735344,-0.00893699806184,-770.163916016,66.4100280762,112.6011,112.6008,-1.6961,-1.615,-0.0003,0.0031,-3.0563,-44.7871,0,0
128,0.131420950592,-0.0869399771094,-0.00369063136168,-770.163916016,66.4100280762,112.801,112.8007,-1.6808,-1.5896,-0.0003,0.0031,-2.9035,-39.6977,0,0
129,0.104855293036,-0.0667600035667,-0.00415653639939,-770.163916016,66.4100280762,113.001,113.0008,-1.6605,-1.5591,-0.0003,0.0031,-2.6998,-33.5903,0,0
130,0.0762508146465,-0.0487090282142,-0.0203040514141,-770.163916016,66.4100280762,113.201,113.2007,-1.6401,-1.5387,-0.0003,-0.002,-2.496,-29.5188,0,-0.0051
131,0.0522984884679,-0.0293708687648,-0.0201524289325,-770.163916016,66.4100280762,113.4011,113.4008,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
132,0.0242027660832,-0.0110628280789,-0.0184331962839,-770.163916016,66.4100280762,113.6011,113.6008,-1.5993,-1.4929,0.0048,0.0031,-2.0885,-20.3578,0.0051,0
133,0.000959879491711,0.00797846680507,-0.016965540126,-770.163916016,66.4100280762,113.8007,113.7997,-1.579,-1.4776,-0.0003,-0.002,-1.8847,-17.3041,0,-0.0051
134,-0.0245640998706,0.0260333806276,-0.0196461942047,-770.163916016,66.4100280762,113.9999,114.0007,-1.5586,-1.4624,-0.0003,0.0031,-1.681,-14.2504,0,0
135,-0.0467807218432,0.0430191796273,-0.0172691166401,-770.163916016,66.4100280762,114.1998,114.2007,-1.5382,-1.4471,-0.0003,0.0031,-1.4772,-11.1968,0,0
136,-0.0770212575793,0.0595955356956,-0.0289637647569,-770.163916016,66.4100280762,114.4007,114.3997,-1.5178,-1.4318,-0.0003,-0.002,-1.2735,-8.1431,0,-0.0051
137,-0.0740940175951,0.0575340967625,-0.00749761322513,-770.163916016,66.4100280762,114.6007,114.5997,-1.5382,-1.4522,-0.0003,0.0031,-1.4772,-12.2147,0,0
138,-0.0512736547738,0.0356769770384,-0.00989654995501,-770.163916016,66.4100280762,114.8007,114.7997,-1.5586,-1.4725,-0.0003,-0.002,-1.681,-16.2862,0,-0.0051
139,-0.0237289635465,0.016995970346,-0.0193669477478,-770.163916016,66.4100280762,115.0007,114.9997,-1.579,-1.4929,-0.0003,0.0031,-1.8847,-20.3578,0,0
140,0.00878873020411,-0.00248691081069,-0.00969343548641,-770.163916016,66.4100280762,115.2007,115.1998,-1.5993,-1.5133,-0.0003,0.0031,-2.0885,-24.4293,0,0
141,0.0340902451426,-0.0211058538407,-0.00934027554467,-770.163916016,66.4100280762,115.4008,115.3998,-1.6197,-1.5336,-0.0003,-0.002,-2.2923,-28.5009,0,-0.0051
142,0.0605213489383,-0.039622541517,0.00235194861889,-770.163916016,66.4100280762,115.601,115.6008,-1.6401,-1.5591,-0.0003,0.0031,-2.496,-33.5903,0,0
143,0.0869419187307,-0.0579802423716,-0.0158755888231,-770.163916016,66.4100280762,115.8011,115.8008,-1.6605,-1.5845,-0.0003,0.0031,-2.6998,-38.6798,0,0
144,0.112781677395,-0.0764265775681,-0.00873074578121,-770.163916016,66.4100280762,115.9998,116.0007,-1.6808,-1.61,-0.0003,-0.002,-2.9035,-43.7692,0,-0.0051
145,0.140009708703,-0.0954868271947,-0.00906518772244,-770.163916016,66.4100280762,116.2008,116.1998,-1.7012,-1.6354,-0.0003,0.0031,-3.1073,-48.8587,0,0
146,0.166890138388,-0.113765698671,0.00538211883977,-770.163916016,66.4100280762,116.4008,116.3998,-1.7216,-1.6558,-0.0003,-0.002,-3.311,-52.9302,0,-0.0051
147,0.193584258854,-0.131239270419,-0.00999472839758,-770.163916016,66.4100280762,116.5999,116.6008,-1.742,-1.6812,-0.0003,0.0031,-3.5148,-58.0197,0,0
148,0.218344070017,-0.150173389912,-0.0194193653762,-770.163916016,66.4100280762,116.7999,116.8008,-1.7623,-1.7067,-0.0003,0.0031,-3.7185,-63.1091,0,0
149,0.247038020194,-0.167740927637,-0.00918445568532,-770.163916016,66.4100280762,116.9999,117.0008,-1.7776,-1.7321,-0.0003,0.0031,-3.8714,-68.1986,0,0
150,0.273280459642,-0.18397796154,-0.00628152037971,-770.163916016,66.4100280762,117.2008,117.1998,-1.7827,-1.7321,-0.0003,0.0031,-3.9223,-68.1986,0,0
151,0.249151204526,-0.166321715713,-0.011527409032,-770.163916016,66.4100280762,117.4008,117.3998,-1.7623,-1.7016,-0.0003,0.0031,-3.7185,-62.0912,0,0
