"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
14,-12.495622005,-1.47706953096,0.0124562528364,0.00310997022201,0.254345473316,-0.304933474756,-0.0104807283108,-767.336280352,66.7126806754,2.8001,2.8,-2.0017,-1.7168,-0.0003,-0.002,-6.1127,-65.1449,0,-0.0051
15,-12.495622005,-1.47706953096,0.0124562528364,0.00315080389932,0.272151419778,-0.329344246858,-0.0329959507296,-767.336280352,66.7126806754,2.9989,2.9999,-2.0221,-1.7321,-0.0003,0.0031,-6.3164,-68.1986,0,0
16,-12.495622005,-1.47706953096,0.0124562528364,0.0031917603445,0.292029493753,-0.354620351284,-0.0223061090312,-767.336280352,66.7126806754,3.1999,3.1989,-2.0221,-1.7321,-0.0003,0.0031,-6.3164,-68.1986,0,0
17,-12.495622005,-1.47706953096,0.0124562528364,0.00314943869541,0.270155554568,-0.329189940367,-0.0363486952804,-767.336280352,66.7126806754,3.3999,3.399,-2.0017,-1.7067,-0.0003,0.0031,-6.1127,-63.1091,0,0
18,-12.495622005,-1.47706953096,0.0124562528364,0.00311653935465,0.241792583723,-0.30170642281,-0.00575568578436,-767.336280352,66.7126806754,3.599,3.6,-1.9763,-1.6812,-0.0003,-0.002,-5.858,-58.0197,0,-0.0051
19,-12.495622005,-1.47706953096,0.0124562528364,0.00307195349654,0.222530444463,-0.276206269308,-0.0186579037619,-767.336280352,66.7126806754,3.7989,3.8,-1.961,-1.6609,-0.0003,-0.002,-5.7052,-53.9481,0,-0.0051
20,-12.495622005,-1.47706953096,0.0124562528364,0.00306624851339,0.203625192981,-0.250475766666,-0.0231174264839,-767.336280352,66.7126806754,3.999,4,-1.9406,-1.6354,-0.0003,0.0031,-5.5014,-48.8587,0,0
21,-12.495622005,-1.47706953096,0.0124562528364,0.00303718332132,0.181951297102,-0.225207665636,-0.0247557611883,-767.336280352,66.7126806754,4.2,4.199,-1.9202,-1.615,-0.0003,0.0031,-5.2977,-44.7871,0,0
22,-12.495622005,-1.47706953096,0.0124562528364,0.00302485525493,0.161777759776,-0.199483408052,-0.0229593897123,-767.336280352,66.7126806754,4.399,4.4,-1.8999,-1.5947,-0.0003,0.0031,-5.0939,-40.7156,0,0
23,-12.495622005,-1.47706953096,0.0124562528364,0.00298351904573,0.143239662235,-0.175674718655,-0.0209717875645,-767.336280352,66.7126806754,4.599,4.6,-1.8846,-1.5794,-0.0003,0.0031,-4.9411,-37.6619,0,0
24,-12.495622005,-1.47706953096,0.0124562528364,0.00298232479412,0.123330081411,-0.152869823538,-0.0202069910312,-767.336280352,66.7126806754,4.8002,4.8001,-1.8591,-1.5591,-0.0003,-0.002,-4.6864,-33.5903,0,-0.0051
25,-12.495622005,-1.47706953096,0.0124562528364,0.00297474603594,0.107039616616,-0.131301180448,-0.0198801029703,-767.336280352,66.7126806754,5,4.999,-1.8438,-1.5489,-0.0003,0.0031,-4.5336,-31.5546,0,0
26,-12.495622005,-1.47706953096,0.0124562528364,0.00296631024541,0.0897063924759,-0.108805434111,-0.0201659068741,-767.336280352,66.7126806754,5.199,5.2,-1.8184,-1.5336,-0.0003,0.0031,-4.2789,-28.5009,0,0
27,-12.495622005,-1.47706953096,0.0124562528364,0.00294925981305,0.075020963855,-0.0869664635371,-0.00544181358827,-767.336280352,66.7126806754,5.4,5.3991,-1.798,-1.5183,-0.0003,0.0031,-4.0751,-25.4472,0,0
28,-12.495622005,-1.47706953096,0.0124562528364,0.00292297872071,0.0542153840264,-0.0664690045847,-0.00159986522223,-767.336280352,66.7126806754,5.5991,5.6,-1.7827,-1.498,-0.0003,0.0031,-3.9223,-21.3757,0,0
29,-12.495622005,-1.47706953096,0.0124562528364,0.00291104371843,0.0366693600828,-0.0467505436621,0.0121169085269,-767.336280352,66.7126806754,5.799,5.8,-1.7623,-1.4878,-0.0003,0.0031,-3.7185,-19.3399,0,0
30,-12.495622005,-1.47706953096,0.0124562528364,0.0029067700746,0.0203602870029,-0.0259820395092,-0.00216940977847,-767.336280352,66.7126806754,5.9991,6.0001,-1.742,-1.4827,-0.0003,0.0031,-3.5148,-18.322,0,0
31,-12.495622005,-1.47706953096,0.0124562528364,0.00291784601803,0.0042951530432,-0.00594231613371,-0.00199103805996,-767.336280352,66.7126806754,6.1991,6.2001,-1.7216,-1.4725,-0.0003,0.0031,-3.311,-16.2862,0,0
32,-12.495622005,-1.47706953096,0.0124562528364,0.00290180372224,-0.0122332777943,0.0134416508753,0.00284777239313,-767.336280352,66.7126806754,6.3991,6.4001,-1.7012,-1.4624,-0.0003,-0.002,-3.1073,-14.2504,0,-0.0051
33,-12.495622005,-1.47706953096,0.0124562528364,0.00291509712747,-0.0250665413699,0.0324718665883,0.00970254294045,-767.336280352,66.7126806754,6.6,6.5991,-1.6808,-1.4522,-0.0003,0.0031,-2.9035,-12.2147,0,0
34,-12.495622005,-1.47706953096,0.0124562528364,0.00289480495382,-0.0414563766048,0.0508504524183,0.0119572669544,-767.336280352,66.7126806754,6.7991,6.8001,-1.6605,-1.4471,-0.0003,0.0031,-2.6998,-11.1968,0,0
35,-12.495622005,-1.47706953096,0.0124562528364,0.00293003460162,-0.0545039954193,0.0696416983818,0.0153543289038,-767.336280352,66.7126806754,6.9991,7.0001,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
36,-12.495622005,-1.47706953096,0.0124562528364,0.00290991302959,-0.0525023698991,0.0636327414785,0.0267217454075,-767.336280352,66.7126806754,7.1991,7.2001,-1.6605,-1.4522,-0.0003,0.0031,-2.6998,-12.2147,0,0
37,-12.495622005,-1.47706953096,0.0124562528364,0.00290468791327,-0.0300590578743,0.0405704428752,0.00310509517375,-767.336280352,66.7126806754,7.4,7.3991,-1.6859,-1.4675,-0.0003,-0.002,-2.9545,-15.2683,0,-0.0051
38,-12.495622005,-1.47706953096,0.0124562528364,0.00289631555328,-0.0150038201799,0.0164349307134,0.00240902328674,-767.336280352,66.7126806754,7.6003,7.6003,-1.7012,-1.4827,-0.0003,0.0031,-3.1073,-18.322,0,0
39,-12.495622005,-1.47706953096,0.0124562528364,0.00290223593927,0.00555193126432,-0.0064451789288,0.00463067337347,-767.336280352,66.7126806754,7.8001,7.7992,-1.7267,-1.4878,-0.0003,-0.002,-3.362,-19.3399,0,-0.0051
40,-12.495622005,-1.47706953096,0.0124562528364,0.00291722142253,0.0227653107341,-0.0293134046649,0.00118301701317,-767.336280352,66.7126806754,7.9992,8.0001,-1.742,-1.5031,-0.0003,-0.002,-3.5148,-22.3936,0,-0.0051
41,-12.495622005,-1.47706953096,0.0124562528364,0.00290870707321,0.0405001131197,-0.0502648985496,-0.00461622493135,-767.336280352,66.7126806754,8.1992,8.2001,-1.7623,-1.5234,-0.0003,-0.002,-3.7185,-26.4651,0,-0.0051
42,-12.495622005,-1.47706953096,0.0124562528364,0.00292680989721,0.0585820170372,-0.0729311032704,-0.00542075472688,-767.336280352,66.7126806754,8.3991,8.4002,-1.7827,-1.5336,-0.0003,0.0031,-3.9223,-28.5009,0,0
43,-12.495622005,-1.47706953096,0.0124562528364,0.00292952371945,0.0771012263901,-0.0943014112152,-0.00373946134279,-767.336280352,66.7126806754,8.5991,8.6001,-1.8031,-1.554,-0.0003,0.0031,-4.1261,-32.5724,0,0
44,-12.495622005,-1.47706953096,0.0124562528364,0.00293100932268,0.094394300179,-0.11552488252,-0.00224292343543,-767.336280352,66.7126806754,8.8002,8.8004,-1.8235,-1.5692,-0.0003,-0.002,-4.3298,-35.6261,0,-0.0051
45,-12.495622005,-1.47706953096,0.0124562528364,0.00293570341554,0.112922069743,-0.137430144221,-0.0110014881479,-767.336280352,66.7126806754,8.9993,8.9993,-1.8438,-1.5896,0.0048,-0.002,-4.5336,-39.6977,0.0051,-0.0051
46,-12.495622005,-1.47706953096,0.0124562528364,0.00296906066805,0.130947826453,-0.159577188668,-0.00964066127522,-767.336280352,66.7126806754,9.1993,9.1992,-1.8642,-1.5998,-0.0003,0.0031,-4.7373,-41.7334,0,0
47,-12.495622005,-1.47706953096,0.0124562528364,0.00299950987158,0.146684152845,-0.180742420164,-0.0159233356883,-767.336280352,66.7126806754,9.3992,9.3993,-1.8846,-1.6201,-0.0003,0.0031,-4.9411,-45.805,0,0
48,-12.495622005,-1.47706953096,0.0124562528364,0.00299536780581,0.163547092566,-0.202977778367,-0.0194286446972,-767.336280352,66.7126806754,9.5994,9.5992,-1.905,-1.6354,-0.0003,0.0031,-5.1448,-48.8587,0,0
49,-12.495622005,-1.47706953096,0.0124562528364,0.00302013734436,0.180418247794,-0.224019288097,-0.0187925674757,-767.336280352,66.7126806754,9.7993,9.7992,-1.9253,-1.6507,-0.0003,-0.002,-5.3486,-51.9123,0,-0.0051
50,-12.495622005,-1.47706953096,0.0124562528364,0.00304041926772,0.203001018844,-0.247388267959,-0.0125414181133,-767.336280352,66.7126806754,9.9994,9.9992,-1.9457,-1.6659,-0.0003,0.0031,-5.5524,-54.966,0,0
51,-12.495622005,-1.47706953096,0.0124562528364,0.0030520579427,0.218525994339,-0.269179879883,-0.0233916712948,-767.336280352,66.7126806754,10.1994,10.1993,-1.9661,-1.6812,-0.0003,0.0031,-5.7561,-58.0197,0,0
52,-12.495622005,-1.47706953096,0.0124562528364,0.00308480106271,0.238527772235,-0.292713093169,-0.0232119018465,-767.336280352,66.7126806754,10.3994,10.3994,-1.9814,-1.7016,-0.0003,-0.002,-5.9089,-62.0912,0,-0.0051
53,-12.495622005,-1.47706953096,0.0124562528364,0.00312369220522,0.254225445014,-0.316740126889,-0.0246447475834,-767.336280352,66.7126806754,10.5993,10.5992,-2.0068,-1.7219,-0.0003,0.0031,-6.1636,-66.1628,0,0
54,-12.495622005,-1.47706953096,0.0124562528364,0.00315868373052,0.277735443763,-0.341570978547,-0.0280517389377,-767.336280352,66.7126806754,10.7993,10.8003,-2.0221,-1.7372,-0.0003,0.0031,-6.3164,-69.2165,0,0
55,-12.495622005,-1.47706953096,0.0124562528364,0.00316465312017,0.291341673077,-0.358539331474,-0.0334366006708,-767.336280352,66.7126806754,10.9994,10.9993,-2.017,-1.727,-0.0003,0.0031,-6.2655,-67.1807,0,0
56,-12.495622005,-1.47706953096,0.0124562528364,0.00314097697732,0.261553295968,-0.327479754333,-0.0366026260143,-767.336280352,66.7126806754,11.1994,11.1993,-1.9967,-1.7016,-0.0003,0.0031,-6.0617,-62.0912,0,0
57,-12.495622005,-1.47706953096,0.0124562528364,0.003099671542,0.242762125753,-0.300931105091,-0.0235777689765,-767.336280352,66.7126806754,11.3994,11.3993,-1.9763,-1.6761,-0.0003,0.0031,-5.858,-57.0018,0,0
58,-12.495622005,-1.47706953096,0.0124562528364,0.0030622951123,0.221287078512,-0.275255552229,-0.0263547186544,-767.336280352,66.7126806754,11.5994,11.5993,-1.9559,-1.6507,-0.0003,0.0031,-5.6542,-51.9123,0,0
59,-12.495622005,-1.47706953096,0.0124562528364,0.00304305411151,0.197948263567,-0.249236307762,-0.0281928983046,-767.336280352,66.7126806754,11.7994,11.7993,-1.9355,-1.6303,-0.0003,0.0031,-5.4505,-47.8408,0,0
60,-12.495622005,-1.47706953096,0.0124562528364,0.00303807004102,0.176684847952,-0.223615335094,-0.0298061070987,-767.336280352,66.7126806754,11.9993,11.9995,-1.9152,-1.615,-0.0003,0.0031,-5.2467,-44.7871,0,0
61,-12.495622005,-1.47706953096,0.0124562528364,0.00300639196598,0.157084398064,-0.197918320328,-0.0221928971371,-767.336280352,66.7126806754,12.1994,12.1995,-1.8948,-1.5947,-0.0003,-0.002,-5.043,-40.7156,0,-0.0051
62,-12.495622005,-1.47706953096,0.0124562528364,0.00302236279427,0.13584047096,-0.174154770503,-0.0391578301327,-767.336280352,66.7126806754,12.3994,12.3993,-1.8744,-1.5743,-0.0003,0.0031,-4.8392,-36.644,0,0
63,-12.495622005,-1.47706953096,0.0124562528364,0.00298036252332,0.119638221315,-0.151979896849,-0.0149401033665,-767.336280352,66.7126806754,12.5994,12.5993,-1.8591,-1.5591,-0.0003,0.0031,-4.6864,-33.5903,0,0
64,-12.495622005,-1.47706953096,0.0124562528364,0.00295149426574,0.102341067828,-0.12821123749,-0.00350157582382,-767.336280352,66.7126806754,12.7995,12.7994,-1.8336,-1.5387,-0.0003,0.0031,-4.4317,-29.5188,0,0
65,-12.495622005,-1.47706953096,0.0124562528364,0.00295213843052,0.0875059988028,-0.107440442583,-0.0299009088381,-767.336280352,66.7126806754,12.9994,12.9993,-1.8184,-1.5285,-0.0003,0.0031,-4.2789,-27.483,0,0
66,-12.495622005,-1.47706953096,0.0124562528364,0.00292855119735,0.0631637352024,-0.0856586423829,-0.0181559023022,-767.336280352,66.7126806754,13.1995,13.1994,-1.7929,-1.5133,0.0048,0.0031,-4.0242,-24.4293,0.0051,0
67,-12.495622005,-1.47706953096,0.0124562528364,0.00292484866122,0.0523292871169,-0.0640661228494,-0.0106059216469,-767.336280352,66.7126806754,13.3995,13.3994,-1.7776,-1.5031,-0.0003,0.0031,-3.8714,-22.3936,0,0
68,-12.495622005,-1.47706953096,0.0124562528364,0.00289769857306,0.0288521831188,-0.0423310950031,-0.00403274040968,-767.336280352,66.7126806754,13.5995,13.5994,-1.7572,-1.4878,-0.0003,0.0031,-3.6676,-19.3399,0,0
69,-12.495622005,-1.47706953096,0.0124562528364,0.0029067065952,0.0161967634649,-0.024195899566,0.00822309748684,-767.336280352,66.7126806754,13.7995,13.7994,-1.7369,-1.4776,-0.0003,0.0031,-3.4639,-17.3041,0,0
70,-12.495622005,-1.47706953096,0.0124562528364,0.00289726084857,0.00020377818632,-0.00282211919936,9.09838893194e-05,-767.336280352,66.7126806754,13.9994,13.9996,-1.7165,-1.4675,-0.0003,0.0031,-3.2601,-15.2683,0,0
71,-12.495622005,-1.47706953096,0.0124562528364,0.00287187800536,-0.014491266617,0.016128836763,0.00484085041616,-767.336280352,66.7126806754,14.1996,14.1994,-1.7012,-1.4624,-0.0003,0.0031,-3.1073,-14.2504,0,0
72,-12.495622005,-1.47706953096,0.0124562528364,0.00289445837822,-0.0291784365466,0.0365866823007,0.0101088567143,-767.336280352,66.7126806754,14.3995,14.3994,-1.6757,-1.4522,-0.0003,-0.002,-2.8526,-12.2147,0,-0.0051
73,-12.495622005,-1.47706953096,0.0124562528364,0.00291282702007,-0.0454500606399,0.0539855056983,0.021859750991,-767.336280352,66.7126806754,14.5995,14.5994,-1.6554,-1.4369,0.0048,0.0031,-2.6488,-9.161,0.0051,0
74,-12.495622005,-1.47706953096,0.0124562528364,0.0029018537722,-0.0616264344641,0.074597996878,-0.000340195897198,-767.336280352,66.7126806754,14.7995,14.7994,-1.6452,-1.4369,-0.0003,0.0031,-2.5469,-9.161,0,0
75,-12.495622005,-1.47706953096,0.0124562528364,0.00290179491204,-0.0631420350185,0.0729427735011,0.0125457906383,-767.336280352,66.7126806754,14.9995,14.9994,-1.6452,-1.442,-0.0003,0.0031,-2.5469,-10.1789,0,0
76,-12.495622005,-1.47706953096,0.0124562528364,0.00290886410455,-0.0627290393099,0.0736509232241,-0.0059327158479,-767.336280352,66.7126806754,15.1996,15.1994,-1.6503,-1.4471,-0.0003,0.0031,-2.5979,-11.1968,0,0
77,-12.495622005,-1.47706953096,0.0124562528364,0.00291761395774,-0.0424601853262,0.0495875855379,0.00678015901293,-767.336280352,66.7126806754,15.3996,15.3995,-1.6757,-1.4624,-0.0003,-0.002,-2.8526,-14.2504,0,-0.0051
78,-12.495622005,-1.47706953096,0.0124562528364,0.00289280425447,-0.0196228117257,0.0260497138456,0.0101369985747,-767.336280352,66.7126806754,15.5996,15.5995,-1.6961,-1.4725,-0.0003,-0.002,-3.0563,-16.2862,0,-0.0051
79,-12.495622005,-1.47706953096,0.0124562528364,0.00290988433968,0.0017112600689,-0.00558414658601,-0.0165505871798,-767.336280352,66.7126806754,77.5998,77.5998,-1.7216,-1.4827,-0.0003,0.0031,-3.311,-18.322,0,0
80,-12.495622005,-1.47706953096,0.0124562528364,0.00292231802495,0.0169456696,-0.0295766980422,0.00932440743638,-767.336280352,66.7126806754,77.7998,77.7998,-1.742,-1.5031,-0.0003,0.0031,-3.5148,-22.3936,0,0
81,-12.495622005,-1.47706953096,0.0124562528364,0.00290349235954,0.034246686938,-0.052238146786,-0.0111637078398,-767.336280352,66.7126806754,77.9999,77.9999,-1.7623,-1.5082,-0.0003,0.0031,-3.7185,-23.4114,0,0
82,-12.495622005,-1.47706953096,0.0124562528364,0.00293597236943,0.0488341541754,-0.0726470942207,-0.00488756764191,-767.336280352,66.7126806754,78.1999,78.1999,-1.7776,-1.5285,-0.0003,-0.002,-3.8714,-27.483,0,-0.0051
83,-12.495622005,-1.47706953096,0.0124562528364,0.00292106801184,0.0725525941378,-0.0955567683703,-0.0202947774051,-767.336280352,66.7126806754,78.3999,78.3999,-1.8031,-1.5438,-0.0003,0.0031,-4.1261,-30.5367,0,0
84,-12.495622005,-1.47706953096,0.0124562528364,0.00294173987191,0.0871948953948,-0.117078155279,-0.0242100033081,-767.336280352,66.7126806754,78.5999,78.5999,-1.8184,-1.5642,-0.0003,-0.002,-4.2789,-34.6082,0,-0.0051
85,-12.495622005,-1.47706953096,0.0124562528364,0.00294835799385,0.10682815856,-0.139044060751,-0.0227636498296,-767.336280352,66.7126806754,78.7999,78.7999,-1.8387,-1.5743,-0.0003,0.0031,-4.4826,-36.644,0,0
86,-12.495622005,-1.47706953096,0.0124562528364,0.00296675412985,0.126857004692,-0.162234289043,-0.0111061643252,-767.336280352,66.7126806754,79,79,-1.8591,-1.5947,-0.0003,-0.002,-4.6864,-40.7156,0,-0.0051
87,-12.495622005,-1.47706953096,0.0124562528364,0.00299578828645,0.140107293924,-0.182788295326,-0.0172553642388,-767.336280352,66.7126806754,79.2,79.1999,-1.8795,-1.615,-0.0003,0.0031,-4.8901,-44.7871,0,0
88,-12.495622005,-1.47706953096,0.0124562528364,0.00302221182803,0.15657704204,-0.204909843611,-0.0213531728972,-767.336280352,66.7126806754,79.4,79.4,-1.8999,-1.6252,0.0048,-0.002,-5.0939,-46.8229,0.0051,-0.0051
89,-12.495622005,-1.47706953096,0.0124562528364,0.00304201323493,0.176365632702,-0.228265531637,-0.0174343768783,-767.336280352,66.7126806754,79.5999,79.5999,-1.9202,-1.6405,-0.0003,-0.002,-5.2977,-49.8766,0,-0.0051
90,-12.495622005,-1.47706953096,0.0124562528364,0.00306063603299,0.194749699147,-0.250171437124,-0.0287659075571,-767.336280352,66.7126806754,79.7999,79.7999,-1.9406,-1.6609,-0.0003,-0.002,-5.5014,-53.9481,0,-0.0051
91,-12.495622005,-1.47706953096,0.0124562528364,0.00308926624855,0.213539010213,-0.272959893684,-0.0155608556751,-767.336280352,66.7126806754,80,80,-1.9559,-1.6812,-0.0003,-0.002,-5.6542,-58.0197,0,-0.0051
92,-12.495622005,-1.47706953096,0.0124562528364,0.00309797543687,0.235454271973,-0.296785112332,-0.0324437119481,-767.336280352,66.7126806754,80.2,80.2,-1.9814,-1.6965,-0.0003,0.0031,-5.9089,-61.0733,0,0
93,-12.495622005,-1.47706953096,0.0124562528364,0.00312844494266,0.251632368123,-0.319867732164,-0.0257075537732,-767.336280352,66.7126806754,80.4,80.4,-1.9967,-1.7117,-0.0003,-0.002,-6.0617,-64.127,0,-0.0051
94,-12.495622005,-1.47706953096,0.0124562528364,0.00314657837957,0.267912549001,-0.344390448229,-0.0223649466341,-767.336280352,66.7126806754,80.6,80.6,-2.017,-1.7321,-0.0003,0.0031,-6.2655,-68.1986,0,0
95,-12.495622005,-1.47706953096,0.0124562528364,0.00321433604063,0.289028600778,-0.368547512793,-0.00558283906175,-767.336280352,66.7126806754,80.8,80.8,-2.0272,-1.7321,-0.0003,-0.002,-6.3674,-68.1986,0,-0.0051
96,-12.495622005,-1.47706953096,0.0124562528364,0.00316733538668,0.281536352855,-0.350285989819,-0.0374944705378,-767.336280352,66.7126806754,81,81,-2.0068,-1.7067,-0.0003,0.0031,-6.1636,-63.1091,0,0
97,-12.495622005,-1.47706953096,0.0124562528364,0.00312457998847,0.253688485902,-0.321991049765,-0.0373787734152,-767.336280352,66.7126806754,81.2,81.1999,-1.9865,-1.6863,-0.0003,0.0031,-5.9599,-59.0376,0,0
98,-12.495622005,-1.47706953096,0.0124562528364,0.00309723341711,0.230530759987,-0.295478884453,-0.028033785223,-767.336280352,66.7126806754,81.4,81.4,-1.9661,-1.6659,-0.0003,0.0031,-5.7561,-54.966,0,0
99,-12.495622005,-1.47706953096,0.0124562528364,0.00310279282074,0.209202865576,-0.267736229816,-0.0244692716472,-767.336280352,66.7126806754,81.6,81.6,-1.9457,-1.6405,-0.0003,-0.002,-5.5524,-49.8766,0,-0.0051
100,-12.495622005,-1.47706953096,0.0124562528364,0.00304979307543,0.189797892431,-0.241497454268,-0.0293660111219,-767.336280352,66.7126806754,81.8,81.8,-1.9304,-1.6201,-0.0003,0.0031,-5.3995,-45.805,0,0
101,-12.495622005,-1.47706953096,0.0124562528364,0.00305172596644,0.166011127057,-0.216102335372,-0.0227520032153,-767.336280352,66.7126806754,82,82,-1.9101,-1.5998,-0.0003,0.0031,-5.1958,-41.7334,0,0
102,-12.495622005,-1.47706953096,0.0124562528364,0.00300902563699,0.147986246848,-0.189736095108,-0.0215149909074,-767.336280352,66.7126806754,82.2,82.2,-1.8846,-1.5845,-0.0003,0.0031,-4.9411,-38.6798,0,0
103,-12.495622005,-1.47706953096,0.0124562528364,0.00299525858236,0.122021809772,-0.167691289735,-0.0204950735479,-767.336280352,66.7126806754,82.4001,82.4001,-1.8693,-1.5642,-0.0003,0.0031,-4.7883,-34.6082,0,0
104,-12.495622005,-1.47706953096,0.0124562528364,0.00297690596558,0.110344480033,-0.14478973842,-0.0228782675149,-767.336280352,66.7126806754,82.6005,82.6005,-1.8489,-1.5489,-0.0003,0.0031,-4.5845,-31.5546,0,0
105,-12.495622005,-1.47706953096,0.0124562528364,0.00295802647029,0.0923681961901,-0.122001320308,-0.0225365851074,-767.336280352,66.7126806754,82.8009,82.8007,-1.8286,-1.5285,-0.0003,0.0031,-4.3808,-27.483,0,0
106,-12.495622005,-1.47706953096,0.0124562528364,0.0029429602063,0.0751189186617,-0.101545636945,-0.0145018176394,-767.336280352,66.7126806754,83.0001,83.0001,-1.8082,-1.5183,-0.0003,-0.002,-4.177,-25.4472,0,-0.0051
107,-12.495622005,-1.47706953096,0.0124562528364,0.00291425513138,0.0575844301946,-0.0795639928568,-0.0163679688847,-767.336280352,66.7126806754,83.199,83.1998,-1.7878,-1.5031,-0.0003,0.0031,-3.9732,-22.3936,0,0
108,-12.495622005,-1.47706953096,0.0124562528364,0.00292480808832,0.0406325257579,-0.0593568453174,-0.0184484784848,-767.336280352,66.7126806754,83.4001,83.4001,-1.7674,-1.4929,-0.0003,0.0031,-3.7695,-20.3578,0,0
109,-12.495622005,-1.47706953096,0.0124562528364,0.00292500840029,0.023313117708,-0.0377859297542,0.0135219278084,-767.336280352,66.7126806754,83.6005,83.6004,-1.7471,-1.4827,-0.0003,0.0031,-3.5657,-18.322,0,0
110,-12.495622005,-1.47706953096,0.0124562528364,0.00291486271588,0.0118305985528,-0.0177557978802,-0.0034713618841,-767.336280352,66.7126806754,83.8005,83.8005,-1.7267,-1.4675,-0.0003,0.0031,-3.362,-15.2683,0,0
111,-12.495622005,-1.47706953096,0.0124562528364,0.00290059304888,-0.00220051610463,0.00166408054793,-0.0124256720444,-767.336280352,66.7126806754,84.0004,84.0004,-1.7063,-1.4624,0.0048,-0.002,-3.1582,-14.2504,0.0051,-0.0051
112,-12.495622005,-1.47706953096,0.0124562528364,0.00291201233128,-0.0221215686358,0.0211614361033,0.0122383093335,-767.336280352,66.7126806754,84.2001,84.2001,-1.6859,-1.4522,-0.0003,0.0031,-2.9545,-12.2147,0,0
113,-12.495622005,-1.47706953096,0.0124562528364,0.00290459943475,-0.0380866533076,0.0387393337571,0.000413186211515,-767.336280352,66.7126806754,84.4004,84.4004,-1.6656,-1.4369,-0.0003,-0.002,-2.7507,-9.161,0,-0.0051
