"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
10,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292994352416,0.254658743166,-0.182439138683,-0.0099835083014,-770.094536415,66.6133364164,2.0001,2.0001,-1.8693,-1.7372,-0.0003,-0.002,-4.7883,-69.2165,0,-0.0051
11,-13.3778989132,-0.662826925516,-0.00493908351144,0.00294273131742,0.266703610237,-0.191674287503,-0.0220456568954,-770.094536415,66.6133364164,2.2,2.1999,-1.8642,-1.7219,-0.0003,0.0031,-4.7373,-66.1628,0,0
12,-13.3778989132,-0.662826925516,-0.00493908351144,0.00291011213826,0.240934950801,-0.168100146147,-0.0151638755432,-770.094536415,66.6133364164,2.4001,2.4,-1.8387,-1.6914,-0.0003,0.0031,-4.4826,-60.0555,0,0
13,-13.3778989132,-0.662826925516,-0.00493908351144,0.00287181956586,0.208376576694,-0.15006314218,-0.0130357100951,-770.094536415,66.6133364164,2.6002,2.6002,-1.8184,-1.6609,-0.0003,0.0031,-4.2789,-53.9481,0,0
14,-13.3778989132,-0.662826925516,-0.00493908351144,0.00283952138852,0.183252356946,-0.129055432689,-0.0236564622476,-770.094536415,66.6133364164,2.8001,2.8001,-1.8031,-1.6354,-0.0003,0.0031,-4.1261,-48.8587,0,0
15,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280554600669,0.154204105529,-0.110420644856,-0.0144010078735,-770.094536415,66.6133364164,3,3.0002,-1.7776,-1.6049,-0.0003,-0.002,-3.8714,-42.7513,0,-0.0051
16,-13.3778989132,-0.662826925516,-0.00493908351144,0.00279082416987,0.128484188364,-0.09140188161,-0.0235552397342,-770.094536415,66.6133364164,3.2001,3.2001,-1.7572,-1.5845,-0.0003,0.0031,-3.6676,-38.6798,0,0
17,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271269016398,0.0994012249777,-0.0724987816066,-0.0217091063252,-770.094536415,66.6133364164,3.4001,3.4001,-1.742,-1.5591,-0.0003,-0.002,-3.5148,-33.5903,0,-0.0051
18,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271719644885,0.074415210921,-0.0541791044749,-0.0293137928328,-770.094536415,66.6133364164,3.6001,3.6002,-1.7216,-1.5336,-0.0003,-0.002,-3.311,-28.5009,0,-0.0051
19,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027152978851,0.0490002471667,-0.0355109116063,-0.0340662448882,-770.094536415,66.6133364164,3.8001,3.8001,-1.7012,-1.5133,-0.0003,0.0031,-3.1073,-24.4293,0,0
20,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271498834571,0.0231127635791,-0.0162948493917,-0.0278268532398,-770.094536415,66.6133364164,4.0001,4.0002,-1.6808,-1.498,-0.0003,0.0031,-2.9035,-21.3757,0,0
21,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267991037645,-0.0013306710775,0.00177411765057,-0.0164926856971,-770.094536415,66.6133364164,4.2001,4.2001,-1.6605,-1.4776,-0.0003,-0.002,-2.6998,-17.3041,0,-0.0051
22,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269708172597,-0.0264799443718,0.0186469656988,-0.0233486641485,-770.094536415,66.6133364164,4.4001,4.4001,-1.6401,-1.4675,-0.0003,-0.002,-2.496,-15.2683,0,-0.0051
23,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272526810519,-0.0522273552532,0.0356500810729,-0.0253728860989,-770.094536415,66.6133364164,4.6002,4.6002,-1.6197,-1.4522,-0.0003,-0.002,-2.2923,-12.2147,0,-0.0051
24,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270918530161,-0.0707984182697,0.0534334095338,-0.041913368381,-770.094536415,66.6133364164,4.8001,4.8003,-1.5993,-1.4369,-0.0003,0.0031,-2.0885,-9.161,0,0
25,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027396933695,-0.0949597309988,0.0684751402587,-0.0340860193022,-770.094536415,66.6133364164,5.0002,5.0001,-1.5993,-1.442,-0.0003,0.0031,-2.0885,-10.1789,0,0
26,-13.3778989132,-0.662826925516,-0.00493908351144,0.0026881122299,-0.0711120940172,0.0484074248144,-0.0249246540121,-770.094536415,66.6133364164,5.2002,5.2002,-1.6197,-1.4624,-0.0003,0.0031,-2.2923,-14.2504,0,0
27,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272264917238,-0.044914719577,0.0292020681529,-0.00325234876408,-770.094536415,66.6133364164,5.4001,5.4003,-1.6401,-1.4776,-0.0003,0.0031,-2.496,-17.3041,0,0
28,-13.3778989132,-0.662826925516,-0.00493908351144,0.00266422864157,-0.0185492127561,0.00924179024206,-0.0296568763084,-770.094536415,66.6133364164,5.6001,5.6003,-1.6605,-1.498,-0.0003,0.0031,-2.6998,-21.3757,0,0
29,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270240895378,0.00686475116974,-0.00983358690372,-0.0280344459013,-770.094536415,66.6133364164,5.8002,5.8002,-1.6757,-1.5133,-0.0003,-0.002,-2.8526,-24.4293,0,-0.0051
30,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268688393184,0.0309323914922,-0.0266447314419,-0.018307590678,-770.094536415,66.6133364164,6.0003,6.0003,-1.7012,-1.5336,-0.0003,0.0031,-3.1073,-28.5009,0,0
31,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272326392587,0.0601381771266,-0.0459121588904,-0.0249925435592,-770.094536415,66.6133364164,6.2002,6.2002,-1.7216,-1.5591,-0.0003,0.0031,-3.311,-33.5903,0,0
32,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272008328018,0.0844445581046,-0.0641706452633,-0.0171837038719,-770.094536415,66.6133364164,6.4002,6.4002,-1.7369,-1.5845,-0.0003,0.0031,-3.4639,-38.6798,0,0
33,-13.3778989132,-0.662826925516,-0.00493908351144,0.00276776368264,0.109007634223,-0.0834469918448,-0.0220277360282,-770.094536415,66.6133364164,6.6003,6.6003,-1.7572,-1.61,-0.0003,0.0031,-3.6676,-43.7692,0,0
34,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275998918984,0.137998933976,-0.0998385838018,-0.0193141699195,-770.094536415,66.6133364164,6.8003,6.8003,-1.7776,-1.6303,-0.0003,0.0031,-3.8714,-47.8408,0,0
35,-13.3778989132,-0.662826925516,-0.00493908351144,0.00281774502498,0.16137873496,-0.119164587787,-0.0203759402681,-770.094536415,66.6133364164,7.0002,7.0003,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
36,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028263374787,0.189266504003,-0.136844565375,-0.0161831557679,-770.094536415,66.6133364164,7.2003,7.2003,-1.8184,-1.6761,-0.0003,0.0031,-4.2789,-57.0018,0,0
37,-13.3778989132,-0.662826925516,-0.00493908351144,0.00288840234638,0.212350013737,-0.154263142783,0.00549901882187,-770.094536415,66.6133364164,7.4002,7.4003,-1.8387,-1.7016,-0.0003,0.0031,-4.4826,-62.0912,0,0
38,-13.3778989132,-0.662826925516,-0.00493908351144,0.00291414772017,0.237522077675,-0.173198852402,-0.0264525258054,-770.094536415,66.6133364164,7.6002,7.6004,-1.8591,-1.7219,-0.0003,-0.002,-4.6864,-66.1628,0,-0.0051
39,-13.3778989132,-0.662826925516,-0.00493908351144,0.00295287566797,0.269117600643,-0.187792071929,0.00485440842413,-770.094536415,66.6133364164,7.8003,7.8003,-1.8744,-1.7423,-0.0003,0.0031,-4.8392,-70.2343,0,0
40,-13.3778989132,-0.662826925516,-0.00493908351144,0.00293999843192,0.258536296395,-0.181771936325,-0.00708558430555,-770.094536415,66.6133364164,8.0002,8.0004,-1.854,-1.7067,-0.0003,0.0031,-4.6355,-63.1091,0,0
41,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028930161005,0.231196486606,-0.163116302914,-0.0120799024948,-770.094536415,66.6133364164,8.2002,8.2003,-1.8336,-1.6761,-0.0003,0.0031,-4.4317,-57.0018,0,0
42,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028501457284,0.20176344938,-0.14161410326,-0.00944288131387,-770.094536415,66.6133364164,8.4003,8.4003,-1.8082,-1.6507,-0.0003,-0.002,-4.177,-51.9123,0,-0.0051
43,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280813877292,0.173826273817,-0.123217478108,-0.020530106464,-770.094536415,66.6133364164,8.6003,8.6003,-1.7878,-1.6252,-0.0003,-0.002,-3.9732,-46.8229,0,-0.0051
44,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278688250826,0.14621373266,-0.103518345608,-0.0165665285089,-770.094536415,66.6133364164,8.8004,8.8004,-1.7725,-1.5947,-0.0003,-0.002,-3.8204,-40.7156,0,-0.0051
45,-13.3778989132,-0.662826925516,-0.00493908351144,0.00277477319245,0.121973925198,-0.0850997873797,-0.0230674151904,-770.094536415,66.6133364164,9.0002,8.9992,-1.7521,-1.5692,0.0048,-0.002,-3.6167,-35.6261,0.0051,-0.0051
46,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274006461796,0.0906024778692,-0.0656080157138,-0.0173182096691,-770.094536415,66.6133364164,9.2004,9.2003,-1.7318,-1.5489,-0.0003,0.0031,-3.4129,-31.5546,0,0
47,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271402619099,0.0622895487513,-0.0457839835435,0.0203165618989,-770.094536415,66.6133364164,9.4004,9.4003,-1.7114,-1.5285,-0.0003,0.0031,-3.2092,-27.483,0,0
48,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269315831471,0.0426978516177,-0.0267420530749,-0.0323646070722,-770.094536415,66.6133364164,9.6004,9.6004,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
49,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270398913954,0.0184454204371,-0.00771763551837,-0.0307852334271,-770.094536415,66.6133364164,9.8002,9.7993,-1.6706,-1.4878,-0.0003,-0.002,-2.8016,-19.3399,0,-0.0051
50,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269926136109,-0.0133007465718,0.00528464129624,-0.0246800827579,-770.094536415,66.6133364164,10.0004,10.0004,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
51,-13.3778989132,-0.662826925516,-0.00493908351144,0.00266213616571,-0.0320607819236,0.0247252997584,0.00701715021681,-770.094536415,66.6133364164,10.2002,10.1993,-1.6299,-1.4624,-0.0003,-0.002,-2.3941,-14.2504,0,-0.0051
52,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272858348818,-0.0598543459693,0.0433540795572,-0.0325233208445,-770.094536415,66.6133364164,10.4004,10.4004,-1.6146,-1.4471,-0.0003,0.0031,-2.2413,-11.1968,0,0
53,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271706665472,-0.0864066017362,0.0575777353862,0.0177806506936,-770.094536415,66.6133364164,10.6004,10.6004,-1.5891,-1.4318,-0.0003,0.0031,-1.9866,-8.1431,0,0
54,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272357696667,-0.101901718057,0.067797832191,-0.0290619109112,-770.094536415,66.6133364164,10.7993,10.8003,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
55,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272489082104,-0.105177344038,0.0683437654605,-0.0493796764371,-770.094536415,66.6133364164,11.0004,11.0004,-1.5891,-1.4318,-0.0003,0.0031,-1.9866,-8.1431,0,0
56,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271420447657,-0.0919066105898,0.0599339244744,-0.0313318805912,-770.094536415,66.6133364164,11.2006,11.2006,-1.6044,-1.4522,-0.0003,-0.002,-2.1394,-12.2147,0,-0.0051
57,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270577489685,-0.0580124084193,0.0401512889478,-0.0358950417632,-770.094536415,66.6133364164,11.4005,11.4005,-1.6248,-1.4675,-0.0003,0.0031,-2.3432,-15.2683,0,0
58,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269747449336,-0.0295745526942,0.0195517467621,-0.0195566615305,-770.094536415,66.6133364164,11.6005,11.6003,-1.6452,-1.4878,-0.0003,0.0031,-2.5469,-19.3399,0,0
59,-13.3778989132,-0.662826925516,-0.00493908351144,0.00266073317303,-0.0200353548504,0.00954682922636,-0.0434643144791,-770.094536415,66.6133364164,57.4001,57.4001,-1.6605,-1.498,-0.0003,0.0031,-2.6998,-21.3757,0,0
60,-13.3778989132,-0.662826925516,-0.00493908351144,0.0026578534699,0.00569711806468,-0.00705476235957,-0.025376104105,-770.094536415,66.6133364164,57.6001,57.6001,-1.6808,-1.5133,-0.0003,-0.002,-2.9035,-24.4293,0,-0.0051
61,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270163244568,0.0309945448803,-0.0263193607903,-0.02600544469,-770.094536415,66.6133364164,57.8002,57.8002,-1.7012,-1.5336,-0.0003,0.0031,-3.1073,-28.5009,0,0
62,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272383202369,0.0551649641532,-0.0447847793022,-0.0227919614945,-770.094536415,66.6133364164,58.0002,58.0002,-1.7216,-1.5591,-0.0003,-0.002,-3.311,-33.5903,0,-0.0051
63,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273118032895,0.0835500712005,-0.0634159487314,-0.0171431822774,-770.094536415,66.6133364164,58.2002,58.2002,-1.742,-1.5794,-0.0003,0.0031,-3.5148,-37.6619,0,0
64,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274246627501,0.108817359289,-0.0804757799667,-0.0361997258778,-770.094536415,66.6133364164,58.4002,58.4002,-1.7572,-1.6049,-0.0003,0.0031,-3.6676,-42.7513,0,0
65,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278155748338,0.1352059354,-0.0995144107594,-0.0195754108091,-770.094536415,66.6133364164,58.6001,58.6001,-1.7776,-1.6303,-0.0003,-0.002,-3.8714,-47.8408,0,-0.0051
66,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280807763696,0.161135728543,-0.117322828621,-0.00804259506269,-770.094536415,66.6133364164,58.8002,58.8002,-1.798,-1.6507,-0.0003,-0.002,-4.0751,-51.9123,0,-0.0051
67,-13.3778989132,-0.662826925516,-0.00493908351144,0.00283486811587,0.183826452838,-0.133548888449,-0.0326499756999,-770.094536415,66.6133364164,59.0001,59.0001,-1.8184,-1.671,-0.0003,-0.002,-4.2789,-55.9839,0,-0.0051
68,-13.3778989132,-0.662826925516,-0.00493908351144,0.00287631942998,0.209577138607,-0.153409192482,-0.0221178682091,-770.094536415,66.6133364164,59.2002,59.2002,-1.8387,-1.7016,-0.0003,0.0031,-4.4826,-62.0912,0,0
69,-13.3778989132,-0.662826925516,-0.00493908351144,0.00291400665167,0.238788632246,-0.169867137304,-0.0060137647681,-770.094536415,66.6133364164,59.4002,59.4002,-1.8591,-1.7219,-0.0003,-0.002,-4.6864,-66.1628,0,-0.0051
70,-13.3778989132,-0.662826925516,-0.00493908351144,0.00294750130091,0.270406790651,-0.188065850391,-0.0158512097282,-770.094536415,66.6133364164,59.6002,59.6002,-1.8795,-1.7474,0.0048,0.0031,-4.8901,-71.2522,0.0051,0
71,-13.3778989132,-0.662826925516,-0.00493908351144,0.002950292009,0.262911512302,-0.185112076883,-0.00460798163364,-770.094536415,66.6133364164,59.8002,59.8002,-1.8591,-1.7117,-0.0003,-0.002,-4.6864,-64.127,0,-0.0051
72,-13.3778989132,-0.662826925516,-0.00493908351144,0.00290788530121,0.233939500382,-0.16369477029,-0.0204732776261,-770.094536415,66.6133364164,60.0003,60.0003,-1.8387,-1.6812,-0.0003,-0.002,-4.4826,-58.0197,0,-0.0051
73,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028652404435,0.203252780896,-0.143284279853,-0.00738275076191,-770.094536415,66.6133364164,60.2002,60.2002,-1.8184,-1.6507,-0.0003,-0.002,-4.2789,-51.9123,0,-0.0051
74,-13.3778989132,-0.662826925516,-0.00493908351144,0.00283337671023,0.177284848805,-0.124712114151,-0.0150080066031,-770.094536415,66.6133364164,60.4003,60.4003,-1.798,-1.6252,-0.0003,0.0031,-4.0751,-46.8229,0,0
75,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280344174602,0.148472194488,-0.106069856538,-0.0141986643609,-770.094536415,66.6133364164,60.6002,60.6002,-1.7776,-1.5998,-0.0003,0.0031,-3.8714,-41.7334,0,0
76,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275850695415,0.122305962042,-0.0863352495317,-0.0159869298984,-770.094536415,66.6133364164,60.8003,60.8003,-1.7572,-1.5743,-0.0003,0.0031,-3.6676,-36.644,0,0
77,-13.3778989132,-0.662826925516,-0.00493908351144,0.002758445657,0.0968764613454,-0.0670899523852,-0.0399781170373,-770.094536415,66.6133364164,61.0002,61.0002,-1.7369,-1.554,0.0048,0.0031,-3.4639,-32.5724,0.0051,0
78,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273567601107,0.0699167684294,-0.0480033292507,-0.0239861965036,-770.094536415,66.6133364164,61.2003,61.2003,-1.7165,-1.5285,-0.0003,0.0031,-3.2601,-27.483,0,0
79,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269114314758,0.0429247028839,-0.0285698868907,-0.0356222613213,-770.094536415,66.6133364164,61.4003,61.4003,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
80,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270188999219,0.0158104291186,-0.0112531182643,-0.0360527729186,-770.094536415,66.6133364164,61.6003,61.6003,-1.6757,-1.4929,-0.0003,0.0031,-2.8526,-20.3578,0,0
81,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267828552303,-0.0065315431163,0.00623614740415,-0.0180111566845,-770.094536415,66.6133364164,61.8003,61.8003,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
82,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267526443797,-0.0335059084285,0.0230299122632,-0.0301544678469,-770.094536415,66.6133364164,62.0003,62.0003,-1.635,-1.4624,0.0048,-0.002,-2.4451,-14.2504,0.0051,-0.0051
83,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271726742638,-0.0519692179962,0.0407477977614,-0.021333219985,-770.094536415,66.6133364164,62.2003,62.2003,-1.6146,-1.4522,-0.0003,0.0031,-2.2413,-12.2147,0,0
84,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271857338241,-0.0790469978864,0.0572787642192,-0.0440927199446,-770.094536415,66.6133364164,62.4004,62.4003,-1.5993,-1.4318,-0.0003,-0.002,-2.0885,-8.1431,0,-0.0051
85,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273467905712,-0.0837513082303,0.060744056908,-0.0320303841996,-770.094536415,66.6133364164,62.6003,62.6003,-1.6095,-1.4522,-0.0003,0.0031,-2.1904,-12.2147,0,0
86,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270197746487,-0.0571427772251,0.0384298608137,-0.0363193765426,-770.094536415,66.6133364164,62.8004,62.8004,-1.6299,-1.4675,-0.0003,-0.002,-2.3941,-15.2683,0,-0.0051
87,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267943271543,-0.0274341529092,0.0197789697335,-0.0185696958708,-770.094536415,66.6133364164,63.0003,63.0003,-1.6503,-1.4878,-0.0003,0.0031,-2.5979,-19.3399,0,0
88,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269944393613,-0.00362028811987,0.0011749453977,-0.0257833408765,-770.094536415,66.6133364164,63.2004,63.2004,-1.6706,-1.5082,-0.0003,0.0031,-2.8016,-23.4114,0,0
89,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271155146094,0.021681076059,-0.0188243006213,-0.0292728806201,-770.094536415,66.6133364164,63.4003,63.4003,-1.691,-1.5285,0.0048,0.0031,-3.0054,-27.483,0.0051,0
90,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269424402191,0.0458695036001,-0.0370493755461,-0.0230172838156,-770.094536415,66.6133364164,63.6004,63.6004,-1.7114,-1.5489,-0.0003,0.0031,-3.2092,-31.5546,0,0
91,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270181977584,0.0742373225781,-0.0556142937679,-0.00663694921129,-770.094536415,66.6133364164,63.8004,63.8004,-1.7318,-1.5692,-0.0003,0.0031,-3.4129,-35.6261,0,0
92,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274460950795,0.10094442677,-0.0724298915324,-0.0252238793585,-770.094536415,66.6133364164,64.0004,64.0004,-1.7471,-1.5947,-0.0003,-0.002,-3.5657,-40.7156,0,-0.0051
93,-13.3778989132,-0.662826925516,-0.00493908351144,0.00276729097375,0.125438425976,-0.0919551067054,-0.0169058574292,-770.094536415,66.6133364164,64.2004,64.2004,-1.7725,-1.6201,-0.0003,-0.002,-3.8204,-45.805,0,-0.0051
94,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280576330036,0.150752351261,-0.109499168797,-0.0120083599065,-770.094536415,66.6133364164,64.3993,64.4003,-1.7878,-1.6405,-0.0003,0.0031,-3.9732,-49.8766,0,0
95,-13.3778989132,-0.662826925516,-0.00493908351144,0.00281492291162,0.176327656668,-0.127157506461,-0.0167923585082,-770.094536415,66.6133364164,64.6005,64.6005,-1.8082,-1.6659,-0.0003,-0.002,-4.177,-54.966,0,-0.0051
96,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284615925585,0.208860211074,-0.145359114959,-0.0436010625787,-770.094536415,66.6133364164,64.8005,64.8005,-1.8286,-1.6914,-0.0003,0.0031,-4.3808,-60.0555,0,0
97,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289524845385,0.228602032249,-0.163516612007,-0.0242898619662,-770.094536415,66.6133364164,65.0004,65.0004,-1.854,-1.7117,-0.0003,-0.002,-4.6355,-64.127,0,-0.0051
98,-13.3778989132,-0.662826925516,-0.00493908351144,0.0029491114054,0.253587647699,-0.180750464018,-0.000948973771021,-770.094536415,66.6133364164,65.1993,65.2003,-1.8693,-1.7321,-0.0003,0.0031,-4.7883,-68.1986,0,0
99,-13.3778989132,-0.662826925516,-0.00493908351144,0.00296487467578,0.277920921261,-0.194674378977,-0.0228980806871,-770.094536415,66.6133364164,65.3993,65.4003,-1.8693,-1.7219,-0.0003,0.0031,-4.7883,-66.1628,0,0
100,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292177157154,0.248009792887,-0.173118332258,-0.0226521693672,-770.094536415,66.6133364164,65.5995,65.5996,-1.8438,-1.6965,-0.0003,0.0031,-4.5336,-61.0733,0,0
101,-13.3778989132,-0.662826925516,-0.00493908351144,0.00287178793671,0.222639967616,-0.153151281465,-0.0145885337932,-770.094536415,66.6133364164,65.7994,65.8003,-1.8235,-1.671,-0.0003,0.0031,-4.3298,-55.9839,0,0
102,-13.3778989132,-0.662826925516,-0.00493908351144,0.00285349968069,0.197916174164,-0.133097605923,-0.0140449626801,-770.094536415,66.6133364164,66.0005,66.0005,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
103,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284023086827,0.163782444138,-0.115568595437,-0.018899962915,-770.094536415,66.6133364164,66.1993,66.2003,-1.7878,-1.61,-0.0003,-0.002,-3.9732,-43.7692,0,-0.0051
104,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278979518379,0.137168208567,-0.0938013069905,-0.0363664592688,-770.094536415,66.6133364164,66.3994,66.4003,-1.7623,-1.5896,-0.0003,0.0031,-3.7185,-39.6977,0,0
105,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274712277146,0.109012628404,-0.0757785377881,-0.022532952233,-770.094536415,66.6133364164,66.5993,66.6004,-1.7471,-1.5642,-0.0003,-0.002,-3.5657,-34.6082,0,-0.0051
106,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273861536362,0.0820505504425,-0.0571363134166,-0.0233234068952,-770.094536415,66.6133364164,66.7994,66.8004,-1.7216,-1.5387,0.0048,-0.002,-3.311,-29.5188,0.0051,-0.0051
107,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272016645445,0.0558885050794,-0.0378926198643,-0.0212415713244,-770.094536415,66.6133364164,66.9994,67.0004,-1.7012,-1.5133,-0.0003,0.0031,-3.1073,-24.4293,0,0
108,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270970240056,0.0303635152343,-0.0198442040799,-0.0389237017013,-770.094536415,66.6133364164,67.2004,67.1994,-1.6859,-1.5031,-0.0003,-0.002,-2.9545,-22.3936,0,-0.0051
109,-13.3778989132,-0.662826925516,-0.00493908351144,0.00266938772088,0.0038073631899,-0.00242052078605,0.0186529186769,-770.094536415,66.6133364164,67.4003,67.3994,-1.6605,-1.4827,-0.0003,0.0031,-2.6998,-18.322,0,0
