"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
46,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304224848335,0.0825674001414,-0.101205847412,-0.00458979409887,-764.940319589,67.0801158905,9.2005,9.2005,-1.7827,-1.5489,-0.0003,0.0031,-3.9223,-31.5546,0,0
47,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301618110478,0.0609033230119,-0.0786544142291,0.011186774118,-764.940319589,67.0801158905,9.4004,9.4005,-1.7623,-1.5285,-0.0003,0.0031,-3.7185,-27.483,0,0
48,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300846186538,0.0446810429486,-0.0551440923403,-0.000407611729874,-764.940319589,67.0801158905,9.6004,9.6004,-1.742,-1.5082,-0.0003,0.0031,-3.5148,-23.4114,0,0
49,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299815627782,0.0237139994995,-0.0353178729876,-0.0149942440303,-764.940319589,67.0801158905,9.8004,9.8005,-1.7216,-1.4929,-0.0003,-0.002,-3.311,-20.3578,0,-0.0051
50,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301554081066,0.0046245599667,-0.0143256933321,-0.00771275902684,-764.940319589,67.0801158905,10.0004,10.0004,-1.7012,-1.4776,-0.0003,0.0031,-3.1073,-17.3041,0,0
51,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030240715159,-0.00690086733621,0.00569521569056,-0.0223324045754,-764.940319589,67.0801158905,10.2006,10.2006,-1.6808,-1.4675,-0.0003,0.0031,-2.9035,-15.2683,0,0
52,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301602334501,-0.0270463019753,0.0265503221693,-0.0125742142913,-764.940319589,67.0801158905,10.4005,10.4005,-1.6605,-1.4522,-0.0003,-0.002,-2.6998,-12.2147,0,-0.0051
53,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301620133955,-0.0382404478553,0.045855996156,-0.0203977084253,-764.940319589,67.0801158905,10.6005,10.6005,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
54,-11.1417936068,-0.593839351403,-0.00130112405772,0.003023713974,-0.0570786999109,0.062635360171,-0.00541897888038,-764.940319589,67.0801158905,10.8005,10.8005,-1.6299,-1.4318,-0.0003,0.0031,-2.3941,-8.1431,0,0
55,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302038198928,-0.0551456842858,0.0651617402211,-0.0132552011082,-764.940319589,67.0801158905,11.0005,11.0005,-1.6299,-1.4318,-0.0003,-0.002,-2.3941,-8.1431,0,-0.0051
56,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301354943972,-0.054581040187,0.0628963860468,-0.00525924450306,-764.940319589,67.0801158905,11.2005,11.2005,-1.6401,-1.4471,0.0048,0.0031,-2.496,-11.1968,0.0051,0
57,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299965373527,-0.0369988859416,0.0395122467182,0.00619249727684,-764.940319589,67.0801158905,11.4006,11.4006,-1.6605,-1.4624,-0.0003,0.0031,-2.6998,-14.2504,0,0
58,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301451347768,-0.0206148871937,0.0171101921525,-0.017732225928,-764.940319589,67.0801158905,11.6005,11.6005,-1.6808,-1.4827,0.0048,0.0031,-2.9035,-18.322,0.0051,0
59,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303580013569,0.0110041543555,-0.0119393643457,-0.00123436652777,-764.940319589,67.0801158905,57.2002,57.2002,-1.7114,-1.5031,-0.0003,0.0031,-3.2092,-22.3936,0,0
60,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299587912428,0.0232598001639,-0.0350786665598,-0.0147277549339,-764.940319589,67.0801158905,57.4002,57.4002,-1.7267,-1.5285,-0.0003,0.0031,-3.362,-27.483,0,0
61,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302547645182,0.0439145813338,-0.0576321396977,-0.00383670201506,-764.940319589,67.0801158905,57.6023,57.6001,-1.7471,-1.5489,-0.0003,-0.002,-3.5657,-31.5546,0,-0.0051
62,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302610482949,0.0638337498244,-0.0803975243551,0.000675430248858,-764.940319589,67.0801158905,57.8002,57.8002,-1.7674,-1.5692,-0.0003,-0.002,-3.7695,-35.6261,0,-0.0051
63,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304402908615,0.0769902219279,-0.10080204308,-0.008885658767,-764.940319589,67.0801158905,58.0002,58.0002,-1.7878,-1.5947,-0.0003,-0.002,-3.9732,-40.7156,0,-0.0051
64,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305613483517,0.0976950272058,-0.125358685851,-0.000181619135763,-764.940319589,67.0801158905,58.2002,58.2002,-1.8082,-1.6201,-0.0003,-0.002,-4.177,-45.805,0,-0.0051
65,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307725832815,0.115653928627,-0.14690058452,-0.0124529764092,-764.940319589,67.0801158905,58.4003,58.4003,-1.8286,-1.6456,-0.0003,0.0031,-4.3808,-50.8944,0,0
66,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310206177662,0.132679461659,-0.168340463134,-0.0158601809723,-764.940319589,67.0801158905,58.6024,58.6001,-1.8489,-1.6659,-0.0003,0.0031,-4.5845,-54.966,0,0
67,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312560911004,0.151888973782,-0.191102081423,-0.0103789399682,-764.940319589,67.0801158905,58.8002,58.8002,-1.8693,-1.6863,-0.0003,0.0031,-4.7883,-59.0376,0,0
68,-11.1417936068,-0.593839351403,-0.00130112405772,0.0031523145583,0.173021126252,-0.212398804953,-0.00967905133461,-764.940319589,67.0801158905,59.0002,59.0002,-1.8897,-1.7117,-0.0003,0.0031,-4.992,-64.127,0,0
69,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318316329951,0.185213950563,-0.236218833981,0.0116119900897,-764.940319589,67.0801158905,59.2003,59.2003,-1.9101,-1.7321,-0.0003,-0.002,-5.1958,-68.1986,0,-0.0051
70,-11.1417936068,-0.593839351403,-0.00130112405772,0.00321793337979,0.210419687056,-0.261145929419,0.00882849770043,-764.940319589,67.0801158905,59.4002,59.4004,-1.9152,-1.7321,-0.0003,0.0031,-5.2467,-68.1986,0,0
71,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318395301001,0.189418944545,-0.234195759147,0.0125763572305,-764.940319589,67.0801158905,59.6024,59.6002,-1.8897,-1.6965,-0.0003,-0.002,-4.992,-61.0733,0,-0.0051
72,-11.1417936068,-0.593839351403,-0.00130112405772,0.00316086375387,0.169659286737,-0.207231618865,-0.00407559474921,-764.940319589,67.0801158905,59.8003,59.8003,-1.8693,-1.6609,-0.0003,-0.002,-4.7883,-53.9481,0,-0.0051
73,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310488865765,0.136795648904,-0.18230950093,0.0415189061457,-764.940319589,67.0801158905,60.0002,60.0003,-1.8489,-1.6354,-0.0003,0.0031,-4.5845,-48.8587,0,0
74,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310768621275,0.124719058264,-0.156298548184,0.00776241373701,-764.940319589,67.0801158905,60.2003,60.2003,-1.8286,-1.6049,-0.0003,0.0031,-4.3808,-42.7513,0,0
75,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306170660232,0.109529971733,-0.131317847107,0.0164052259929,-764.940319589,67.0801158905,60.4003,60.4003,-1.8082,-1.5794,-0.0003,0.0031,-4.177,-37.6619,0,0
76,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303911582943,0.0904490986982,-0.108585435582,-0.020482190942,-764.940319589,67.0801158905,60.6024,60.6002,-1.7878,-1.554,-0.0003,0.0031,-3.9732,-32.5724,0,0
77,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301258097886,0.0647588597467,-0.0859205188086,0.000591462456366,-764.940319589,67.0801158905,60.8003,60.8003,-1.7725,-1.5336,-0.0003,0.0031,-3.8204,-28.5009,0,0
78,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030075732332,0.0481293301313,-0.0638482613919,-0.00499134333894,-764.940319589,67.0801158905,61.0003,61.0003,-1.7521,-1.5133,-0.0003,0.0031,-3.6167,-24.4293,0,0
79,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030282422345,0.0306767768012,-0.0421495803775,-0.00611467191573,-764.940319589,67.0801158905,61.2004,61.2004,-1.7318,-1.4929,-0.0003,0.0031,-3.4129,-20.3578,0,0
80,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300204920529,0.0157462961578,-0.0227414262266,0.00742915860521,-764.940319589,67.0801158905,61.4004,61.4004,-1.7114,-1.4776,0.0048,0.0031,-3.2092,-17.3041,0.0051,0
81,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302292860041,-0.00146662775884,0.00321096827303,0.00494433163235,-764.940319589,67.0801158905,61.6026,61.6003,-1.691,-1.4675,-0.0003,0.0031,-3.0054,-15.2683,0,0
82,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301092561299,-0.0257616288315,0.0185190844851,-0.0172801282696,-764.940319589,67.0801158905,61.8005,61.8005,-1.6706,-1.4573,-0.0003,0.0031,-2.8016,-13.2325,0,0
83,-11.1417936068,-0.593839351403,-0.00130112405772,0.00297255968639,-0.0327899114587,0.0364167122314,-0.0110232570692,-764.940319589,67.0801158905,62.0004,62.0004,-1.6503,-1.442,-0.0003,0.0031,-2.5979,-10.1789,0,0
84,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304361689173,-0.0577364384555,0.0580357163571,-0.0195595300685,-764.940319589,67.0801158905,62.2004,62.2004,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
85,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303601731475,-0.0336283297851,0.0399527082435,-0.0242437830589,-764.940319589,67.0801158905,62.4004,62.4004,-1.6656,-1.4624,-0.0003,0.0031,-2.7507,-14.2504,0,0
86,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299256737075,-0.0174073356168,0.0164753345701,0.0223425823694,-764.940319589,67.0801158905,62.6027,62.6003,-1.6859,-1.4776,-0.0003,-0.002,-2.9545,-17.3041,0,-0.0051
87,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303018045021,0.00183185605901,-0.00257493780854,-0.0400182193432,-764.940319589,67.0801158905,62.8004,62.8004,-1.7063,-1.5031,-0.0003,-0.002,-3.1582,-22.3936,0,-0.0051
88,-11.1417936068,-0.593839351403,-0.00130112405772,0.00297790869014,0.0276186556985,-0.0276501602923,-0.0176508252473,-764.940319589,67.0801158905,63.0004,63.0004,-1.7216,-1.5183,-0.0003,-0.002,-3.311,-25.4472,0,-0.0051
89,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300011398683,0.037689919125,-0.051810552538,-0.0169106198618,-764.940319589,67.0801158905,63.2004,63.2004,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
90,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301475773942,0.060389168016,-0.0745852695921,-0.00386469994734,-764.940319589,67.0801158905,63.4005,63.4005,-1.7623,-1.5692,-0.0003,0.0031,-3.7185,-35.6261,0,0
91,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302292330262,0.0760963375752,-0.0965337573049,-0.000315686642822,-764.940319589,67.0801158905,63.6027,63.6003,-1.7827,-1.5947,-0.0003,0.0031,-3.9223,-40.7156,0,0
92,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305700178992,0.0925949147114,-0.120039412408,-0.00962825394056,-764.940319589,67.0801158905,63.8003,63.8005,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
93,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309108412162,0.112302010077,-0.141470594647,-0.00827757297979,-764.940319589,67.0801158905,64.0004,64.0004,-1.8235,-1.6405,-0.0003,-0.002,-4.3298,-49.8766,0,-0.0051
94,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309673207902,0.12774367576,-0.162857589842,-0.0177214642736,-764.940319589,67.0801158905,64.2005,64.2005,-1.8438,-1.6558,-0.0003,-0.002,-4.5336,-52.9302,0,-0.0051
95,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312540323044,0.151047653991,-0.188617274337,-0.0114920861106,-764.940319589,67.0801158905,64.4005,64.4005,-1.8642,-1.6812,-0.0003,0.0031,-4.7373,-58.0197,0,0
96,-11.1417936068,-0.593839351403,-0.00130112405772,0.003137964098,0.160098769516,-0.207645338373,-0.00906318858123,-764.940319589,67.0801158905,64.6005,64.6005,-1.8846,-1.7016,-0.0003,0.0031,-4.9411,-62.0912,0,0
97,-11.1417936068,-0.593839351403,-0.00130112405772,0.003197824972,0.182014920505,-0.230940333754,-0.0109508551586,-764.940319589,67.0801158905,64.8005,64.8005,-1.905,-1.727,-0.0003,-0.002,-5.1448,-67.1807,0,-0.0051
98,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319091462029,0.202493610978,-0.254021553237,0.00237180482243,-764.940319589,67.0801158905,65.0005,65.0005,-1.9152,-1.7372,-0.0003,0.0031,-5.2467,-69.2165,0,0
99,-11.1417936068,-0.593839351403,-0.00130112405772,0.0032234288967,0.191609974664,-0.240570620104,0.00357628642344,-764.940319589,67.0801158905,65.2005,65.2005,-1.8999,-1.6965,-0.0003,0.0031,-5.0939,-61.0733,0,0
100,-11.1417936068,-0.593839351403,-0.00130112405772,0.0031693665651,0.175507040952,-0.212020333627,-0.0282041761236,-764.940319589,67.0801158905,65.4005,65.4005,-1.8744,-1.6659,-0.0003,0.0031,-4.8392,-54.966,0,0
101,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312214060328,0.148297050882,-0.186826613087,-0.0195664397692,-764.940319589,67.0801158905,65.6006,65.6006,-1.8591,-1.6354,-0.0003,0.0031,-4.6864,-48.8587,0,0
102,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310556450948,0.12603130203,-0.161440204915,0.000739151020543,-764.940319589,67.0801158905,65.8005,65.8005,-1.8336,-1.61,-0.0003,0.0031,-4.4317,-43.7692,0,0
103,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306583458397,0.104407511938,-0.134909762356,-0.00304621445634,-764.940319589,67.0801158905,66.0004,66.0006,-1.8133,-1.5845,-0.0003,0.0031,-4.2279,-38.6798,0,0
104,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304975709967,0.0873292338963,-0.112481259182,-0.000296822046857,-764.940319589,67.0801158905,66.2006,66.2006,-1.7929,-1.5591,-0.0003,0.0031,-4.0242,-33.5903,0,0
105,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301999246899,0.0706008666123,-0.0892891916518,-0.00826738723554,-764.940319589,67.0801158905,66.4006,66.4006,-1.7725,-1.5387,-0.0003,0.0031,-3.8204,-29.5188,0,0
106,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302496281846,0.05327784303,-0.0660556157478,-0.0027706062191,-764.940319589,67.0801158905,66.6006,66.6006,-1.7521,-1.5133,-0.0003,-0.002,-3.6167,-24.4293,0,-0.0051
107,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302781477177,0.042794139497,-0.0429943887875,-0.0323464838072,-764.940319589,67.0801158905,66.8005,66.8005,-1.7318,-1.498,-0.0003,-0.002,-3.4129,-21.3757,0,-0.0051
108,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299927076737,0.0187325529038,-0.0255940726242,-0.000944372591112,-764.940319589,67.0801158905,67.0006,67.0005,-1.7114,-1.4827,-0.0003,0.0031,-3.2092,-18.322,0,0
109,-11.1417936068,-0.593839351403,-0.00130112405772,0.00298869475597,-5.32005561716e-05,-0.00372901962479,-0.0147002429916,-764.940319589,67.0801158905,67.2006,67.2006,-1.6961,-1.4675,-0.0003,0.0031,-3.0563,-15.2683,0,0
110,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300442629512,-0.0141593736131,0.0158646536275,-0.0133378104593,-764.940319589,67.0801158905,67.4006,67.4006,-1.6757,-1.4573,-0.0003,0.0031,-2.8526,-13.2325,0,0
