"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
16,-16.4764848948,-0.0226712755504,0.00639133217443,0.0029899920822,0.311459413774,-0.476568445031,-0.0263024038813,-764.779332479,66.6981011345,3.2001,3.2999,-1.9202,-1.7474,-0.0003,-0.002,-5.2977,-71.2522,0,-0.0051
17,-16.4764848948,-0.0226712755504,0.00639133217443,0.00299921954034,0.318835862158,-0.491087212626,0.0410302120394,-764.779332479,66.6981011345,3.4,3.4999,-1.8999,-1.7168,0.0048,0.0031,-5.0939,-65.1449,0.0051,0
18,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297428141459,0.295876561531,-0.454461611985,0.0416502680053,-764.779332479,66.6981011345,3.6001,3.7,-1.8795,-1.6914,-0.0003,0.0031,-4.8901,-60.0555,0,0
19,-16.4764848948,-0.0226712755504,0.00639133217443,0.00294280703972,0.27244983037,-0.418689432244,0.0225486697441,-764.779332479,66.6981011345,3.8,3.9001,-1.8591,-1.671,-0.0003,0.0031,-4.6864,-55.9839,0,0
20,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291745789305,0.245776476959,-0.385278058549,0.0480590437184,-764.779332479,66.6981011345,4.0001,4.1,-1.8387,-1.6456,-0.0003,-0.002,-4.4826,-50.8944,0,-0.0051
21,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289235321993,0.222304194456,-0.350430291856,0.0540809426678,-764.779332479,66.6981011345,4.2,4.3001,-1.8235,-1.6252,-0.0003,-0.002,-4.3298,-46.8229,0,-0.0051
22,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285104437942,0.200014486554,-0.316804467745,0.0482877975418,-764.779332479,66.6981011345,4.4002,4.5,-1.798,-1.61,-0.0003,0.0031,-4.0751,-43.7692,0,0
23,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284577550511,0.181425072519,-0.28595792715,0.0350343841128,-764.779332479,66.6981011345,4.6,4.7,-1.7827,-1.5896,-0.0003,-0.002,-3.9223,-39.6977,0,-0.0051
24,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028199497444,0.162853786722,-0.253585309855,0.0361537609826,-764.779332479,66.6981011345,4.8002,4.9,-1.7572,-1.5692,-0.0003,-0.002,-3.6676,-35.6261,0,-0.0051
25,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028032745121,0.143340599856,-0.224481441169,0.0667303820983,-764.779332479,66.6981011345,5.0002,5.1,-1.742,-1.5489,-0.0003,0.0031,-3.5148,-31.5546,0,0
26,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027933601606,0.124712375303,-0.195083285194,0.028061498267,-764.779332479,66.6981011345,5.2001,5.3002,-1.7216,-1.5336,-0.0003,-0.002,-3.311,-28.5009,0,-0.0051
27,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276850602019,0.101987753019,-0.166875438099,0.0377994091472,-764.779332479,66.6981011345,5.4001,5.5,-1.7012,-1.5183,-0.0003,-0.002,-3.1073,-25.4472,0,-0.0051
28,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277439282564,0.0825111093887,-0.135901963072,0.0456954047439,-764.779332479,66.6981011345,5.6001,5.7002,-1.6808,-1.5082,-0.0003,0.0031,-2.9035,-23.4114,0,0
29,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274990883606,0.0689492201699,-0.107575255446,0.0621630698664,-764.779332479,66.6981011345,5.8002,5.9,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
30,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275088728189,0.050739365009,-0.0810293584086,0.0464951047851,-764.779332479,66.6981011345,6.0001,6.1001,-1.6401,-1.4776,-0.0003,-0.002,-2.496,-17.3041,0,-0.0051
31,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274243745454,0.0333468583967,-0.0523890892177,0.0445951369724,-764.779332479,66.6981011345,6.2001,6.3001,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
32,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270741627208,0.0196142995486,-0.0272119204691,0.0504548092639,-764.779332479,66.6981011345,6.4002,6.5001,-1.5993,-1.4624,-0.0003,0.0031,-2.0885,-14.2504,0,0
33,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275770128965,0.00466739437598,-3.98765446578e-05,0.0268305116998,-764.779332479,66.6981011345,6.6002,6.7001,-1.579,-1.4522,-0.0003,-0.002,-1.8847,-12.2147,0,-0.0051
34,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273142122508,-0.0276511911347,0.0251281618784,0.0501115774691,-764.779332479,66.6981011345,6.8003,6.9001,-1.5586,-1.442,-0.0003,0.0031,-1.681,-10.1789,0,0
35,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272620631066,-0.0370208074871,0.0486041647826,0.0415612208058,-764.779332479,66.6981011345,7.0001,7.1001,-1.5382,-1.4267,-0.0003,0.0031,-1.4772,-7.1252,0,0
36,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273584688797,-0.0392187520906,0.0568828077854,0.00179194671156,-764.779332479,66.6981011345,7.2001,7.3001,-1.5586,-1.4522,-0.0003,-0.002,-1.681,-12.2147,0,-0.0051
37,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272224030812,-0.0195082342363,0.0260087764556,-8.60339732591e-05,-764.779332479,66.6981011345,7.4001,7.5001,-1.584,-1.4675,-0.0003,-0.002,-1.9357,-15.2683,0,-0.0051
38,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273843496273,0.000628811998974,-0.00536534946462,0.0246299829312,-764.779332479,66.6981011345,7.6002,7.7001,-1.5993,-1.4776,0.0048,-0.002,-2.0885,-17.3041,0.0051,-0.0051
39,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272627118864,0.0198040184942,-0.0338191823435,0.0172953521223,-764.779332479,66.6981011345,7.8001,7.9001,-1.6197,-1.4929,-0.0003,-0.002,-2.2923,-20.3578,0,-0.0051
40,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273521704089,0.0399925706332,-0.0636029918678,-2.28317959535e-05,-764.779332479,66.6981011345,8.0002,8.1001,-1.6401,-1.5133,-0.0003,0.0031,-2.496,-24.4293,0,0
41,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274444528484,0.0625267516201,-0.0922523155099,0.0113915437999,-764.779332479,66.6981011345,8.2003,8.3001,-1.6605,-1.5285,-0.0003,0.0031,-2.6998,-27.483,0,0
42,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027354561053,0.0863969666174,-0.12300780145,-0.00720226991412,-764.779332479,66.6981011345,8.4002,8.5002,-1.6808,-1.5438,-0.0003,-0.002,-2.9035,-30.5367,0,-0.0051
43,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276044246857,0.0973322515686,-0.154319304263,0.00987653073389,-764.779332479,66.6981011345,8.6004,8.7002,-1.7012,-1.5591,-0.0003,0.0031,-3.1073,-33.5903,0,0
44,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277010008271,0.117310017347,-0.184584514105,-0.0129198577876,-764.779332479,66.6981011345,8.8002,8.9003,-1.7216,-1.5794,-0.0003,-0.002,-3.311,-37.6619,0,-0.0051
45,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027775312275,0.138961177674,-0.21450593083,-0.0160510389722,-764.779332479,66.6981011345,9.0003,9.1003,-1.742,-1.5947,-0.0003,-0.002,-3.5148,-40.7156,0,-0.0051
46,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282086452907,0.155633202532,-0.24423057923,-0.0147438496296,-764.779332479,66.6981011345,9.2003,9.3001,-1.7623,-1.615,-0.0003,0.0031,-3.7185,-44.7871,0,0
47,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282976883214,0.172693740044,-0.272905903114,0.00303222800269,-764.779332479,66.6981011345,9.4003,9.5003,-1.7827,-1.6303,0.0048,0.0031,-3.9223,-47.8408,0.0051,0
48,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284135064188,0.192886034027,-0.302358434314,0.0170436134074,-764.779332479,66.6981011345,9.6004,9.7002,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
49,-16.4764848948,-0.0226712755504,0.00639133217443,0.00286696715574,0.215664308607,-0.331556264134,-0.037375939766,-764.779332479,66.6981011345,9.8002,9.9002,-1.8235,-1.6659,-0.0003,-0.002,-4.3298,-54.966,0,-0.0051
50,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288281969066,0.226875799575,-0.360158015397,0.0128712333168,-764.779332479,66.6981011345,10.0002,10.1003,-1.8438,-1.6812,-0.0003,0.0031,-4.5336,-58.0197,0,0
51,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290429589084,0.25778153929,-0.388394404735,-0.0415120945268,-764.779332479,66.6981011345,10.2004,10.3002,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
52,-16.4764848948,-0.0226712755504,0.00639133217443,0.00293737221676,0.272462754289,-0.419536969846,-0.0122706860753,-764.779332479,66.6981011345,10.4004,10.5004,-1.8846,-1.7168,-0.0003,0.0031,-4.9411,-65.1449,0,0
53,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296184396748,0.285967724486,-0.449983730557,-0.0141075335753,-764.779332479,66.6981011345,10.6003,10.7004,-1.905,-1.727,-0.0003,0.0031,-5.1448,-67.1807,0,0
54,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297340330075,0.316236301724,-0.479625027095,-0.0207471889,-764.779332479,66.6981011345,10.8004,10.9003,-1.9202,-1.7423,-0.0003,0.0031,-5.2977,-70.2343,0,0
55,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298998109481,0.317881170305,-0.48598993818,0.0535849639481,-764.779332479,66.6981011345,11.0004,11.1002,-1.8999,-1.7117,-0.0003,0.0031,-5.0939,-64.127,0,0
56,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295949889031,0.291704874663,-0.450157727337,0.0296721354659,-764.779332479,66.6981011345,11.2003,11.3003,-1.8795,-1.6914,-0.0003,0.0031,-4.8901,-60.0555,0,0
57,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291804515291,0.265055907802,-0.41532194845,0.0447245539343,-764.779332479,66.6981011345,11.4004,11.5002,-1.8591,-1.6659,-0.0003,-0.002,-4.6864,-54.966,0,-0.0051
58,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289896325142,0.242744727415,-0.379466598942,0.0467383727609,-764.779332479,66.6981011345,11.6004,11.7005,-1.8387,-1.6456,-0.0003,0.0031,-4.4826,-50.8944,0,0
59,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287056080942,0.219264331673,-0.344557323804,0.0407392932324,-764.779332479,66.6981011345,11.8004,11.9004,-1.8184,-1.6252,-0.0003,0.0031,-4.2789,-46.8229,0,0
60,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284451244737,0.195152704205,-0.313511144725,0.0500795225657,-764.779332479,66.6981011345,12.0003,12.1004,-1.798,-1.6049,-0.0003,0.0031,-4.0751,-42.7513,0,0
61,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284115499761,0.177473577094,-0.281570288042,0.055278378317,-764.779332479,66.6981011345,12.2004,12.3003,-1.7776,-1.5896,0.0048,0.0031,-3.8714,-39.6977,0.0051,0
62,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281442389713,0.15930152782,-0.249671990052,0.0385398294422,-764.779332479,66.6981011345,12.4004,12.5004,-1.7572,-1.5692,-0.0003,-0.002,-3.6676,-35.6261,0,-0.0051
63,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280343176287,0.139583719806,-0.219800880001,0.0434542830945,-764.779332479,66.6981011345,12.6005,12.7003,-1.7369,-1.5489,-0.0003,0.0031,-3.4639,-31.5546,0,0
64,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278543606622,0.122165585158,-0.191533054624,0.069663662663,-764.779332479,66.6981011345,12.8005,12.9004,-1.7165,-1.5285,-0.0003,0.0031,-3.2601,-27.483,0,0
65,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277481988555,0.102182200799,-0.160825711232,0.0490104956774,-764.779332479,66.6981011345,13.0005,13.1004,-1.7012,-1.5133,-0.0003,0.0031,-3.1073,-24.4293,0,0
66,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275794068529,0.0814187032215,-0.133871219343,0.0476811085384,-764.779332479,66.6981011345,13.2004,13.3004,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
67,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273878572902,0.0638594348649,-0.104904552434,0.0480449710352,-764.779332479,66.6981011345,13.4004,13.5004,-1.6554,-1.4878,-0.0003,-0.002,-2.6488,-19.3399,0,-0.0051
68,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275532334733,0.0415604020735,-0.0768532021903,0.0460188528079,-764.779332479,66.6981011345,13.6005,13.7005,-1.635,-1.4776,-0.0003,0.0031,-2.4451,-17.3041,0,0
69,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274002449892,0.0300540868636,-0.0498871873133,0.059295251766,-764.779332479,66.6981011345,13.8004,13.9003,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
70,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027235452241,0.00624145179643,-0.0243673316491,0.0500210633147,-764.779332479,66.6981011345,14.0005,14.1004,-1.5993,-1.4624,-0.0003,-0.002,-2.0885,-14.2504,0,-0.0051
71,-16.4764848948,-0.0226712755504,0.00639133217443,0.00269757031319,-0.00316620384581,0.000559243268454,0.027978946732,-764.779332479,66.6981011345,14.2006,14.3004,-1.579,-1.4471,-0.0003,-0.002,-1.8847,-11.1968,0,-0.0051
72,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273170944863,-0.0250204531254,0.0236822994359,0.0769972550638,-764.779332479,66.6981011345,14.4005,14.5005,-1.5586,-1.4369,-0.0003,0.0031,-1.681,-9.161,0,0
73,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272867810314,-0.0406951386969,0.0489259858704,0.0620034016403,-764.779332479,66.6981011345,14.6004,14.7004,-1.5433,-1.4318,-0.0003,0.0031,-1.5282,-8.1431,0,0
74,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272229777849,-0.049169219099,0.0663520613286,0.0438118115334,-764.779332479,66.6981011345,14.8004,14.9005,-1.5433,-1.4318,-0.0003,-0.002,-1.5282,-8.1431,0,-0.0051
75,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272006209845,-0.0485824817747,0.059962250004,0.0340798337877,-764.779332479,66.6981011345,15.0004,15.1005,-1.5433,-1.4369,-0.0003,0.0031,-1.5282,-9.161,0,0
76,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270524835547,-0.033221347446,0.048932467166,0.014553336313,-764.779332479,66.6981011345,15.2004,15.3005,-1.5637,-1.4573,-0.0003,-0.002,-1.7319,-13.2325,0,-0.0051
77,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271716703927,-0.0170143157621,0.0183575809656,0.0097500641409,-764.779332479,66.6981011345,15.4004,15.5004,-1.584,-1.4675,-0.0003,-0.002,-1.9357,-15.2683,0,-0.0051
78,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270920900428,0.0295873630814,-0.0428281434745,0.00985546855234,-764.779332479,66.6981011345,76.4005,76.5004,-1.6299,-1.498,-0.0003,-0.002,-2.3941,-21.3757,0,-0.0051
79,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275032614341,0.0502274772152,-0.0722449668905,0.00354680249612,-764.779332479,66.6981011345,76.6005,76.7005,-1.6503,-1.5133,-0.0003,0.0031,-2.5979,-24.4293,0,0
80,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272918148576,0.0725444590318,-0.101702004272,-0.0112155200803,-764.779332479,66.6981011345,76.8006,76.9005,-1.6706,-1.5285,-0.0003,0.0031,-2.8016,-27.483,0,0
81,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027550067808,0.0899103483008,-0.132433144464,0.013630732334,-764.779332479,66.6981011345,77.0006,77.1005,-1.691,-1.5489,-0.0003,-0.002,-3.0054,-31.5546,0,-0.0051
82,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277735257571,0.105563523514,-0.164086674074,0.0237283923419,-764.779332479,66.6981011345,77.2007,77.3005,-1.7114,-1.5591,-0.0003,-0.002,-3.2092,-33.5903,0,-0.0051
83,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277695824376,0.123834887741,-0.194192702039,0.00321768722108,-764.779332479,66.6981011345,77.4006,77.5005,-1.7318,-1.5794,-0.0003,0.0031,-3.4129,-37.6619,0,0
84,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279527427102,0.145903929358,-0.222684497457,-0.00655491877392,-764.779332479,66.6981011345,77.6005,77.7005,-1.7521,-1.5998,-0.0003,0.0031,-3.6167,-41.7334,0,0
85,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281432900617,0.163116922602,-0.253475434457,-0.000960573014238,-764.779332479,66.6981011345,77.8006,77.9006,-1.7725,-1.615,-0.0003,0.0031,-3.8204,-44.7871,0,0
86,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282082618685,0.181432117841,-0.281692023611,-0.0143001446268,-764.779332479,66.6981011345,78.0007,78.1006,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
87,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284403914702,0.198106956535,-0.311335186518,-0.00628733203103,-764.779332479,66.6981011345,78.2006,78.3005,-1.8082,-1.6507,-0.0003,-0.002,-4.177,-51.9123,0,-0.0051
88,-16.4764848948,-0.0226712755504,0.00639133217443,0.00286427697921,0.218815548523,-0.338981721816,-0.00942530013188,-764.779332479,66.6981011345,78.4007,78.5005,-1.8286,-1.6659,-0.0003,-0.002,-4.3808,-54.966,0,-0.0051
89,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288351169521,0.236859630172,-0.368134344795,-0.0272671849068,-764.779332479,66.6981011345,78.6007,78.7005,-1.8489,-1.6812,-0.0003,0.0031,-4.5845,-58.0197,0,0
90,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291005341708,0.25604986701,-0.39664097219,-5.23635813546e-05,-764.779332479,66.6981011345,78.8006,78.9007,-1.8693,-1.6965,-0.0003,0.0031,-4.7883,-61.0733,0,0
91,-16.4764848948,-0.0226712755504,0.00639133217443,0.00293878601986,0.281475850691,-0.427662819092,-0.0241362817053,-764.779332479,66.6981011345,79.0006,79.1005,-1.8897,-1.7168,-0.0003,0.0031,-4.992,-65.1449,0,0
92,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297520960088,0.312324507073,-0.456975381999,-0.0386796858871,-764.779332479,66.6981011345,79.2007,79.3006,-1.9101,-1.7321,-0.0003,0.0031,-5.1958,-68.1986,0,0
93,-16.4764848948,-0.0226712755504,0.00639133217443,0.00299660438932,0.320588740742,-0.488065575205,-0.0334200978479,-764.779332479,66.6981011345,79.4007,79.5007,-1.9253,-1.7423,-0.0003,0.0031,-5.3486,-70.2343,0,0
94,-16.4764848948,-0.0226712755504,0.00639133217443,0.00300648883456,0.317842988741,-0.491785233929,0.0418780977793,-764.779332479,66.6981011345,79.6006,79.7006,-1.905,-1.7117,-0.0003,0.0031,-5.1448,-64.127,0,0
95,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296517875783,0.29256944039,-0.454379355801,0.0440305224398,-764.779332479,66.6981011345,79.8008,79.9006,-1.8846,-1.6914,-0.0003,0.0031,-4.9411,-60.0555,0,0
96,-16.4764848948,-0.0226712755504,0.00639133217443,0.00294641446505,0.26993781958,-0.419965364216,0.054166146044,-764.779332479,66.6981011345,80.0006,80.0996,-1.8642,-1.6659,-0.0003,-0.002,-4.7373,-54.966,0,-0.0051
97,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289927385443,0.245187399643,-0.384630892781,0.0287031209695,-764.779332479,66.6981011345,80.2008,80.3006,-1.8438,-1.6456,-0.0003,0.0031,-4.5336,-50.8944,0,0
98,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288139761791,0.22202963107,-0.350234626659,0.041062795801,-764.779332479,66.6981011345,80.4006,80.4996,-1.8235,-1.6252,0.0048,0.0031,-4.3298,-46.8229,0.0051,0
99,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285047713745,0.200365284103,-0.316742024074,0.0464259645059,-764.779332479,66.6981011345,80.6008,80.7006,-1.8031,-1.5998,-0.0003,-0.002,-4.1261,-41.7334,0,-0.0051
100,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283159673425,0.179228989674,-0.284504107067,0.0327874188134,-764.779332479,66.6981011345,80.8008,80.9006,-1.7827,-1.5845,-0.0003,0.0031,-3.9223,-38.6798,0,0
101,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280237918958,0.160568281919,-0.253774457567,0.0167084238104,-764.779332479,66.6981011345,81.0007,81.0996,-1.7623,-1.5642,-0.0003,-0.002,-3.7185,-34.6082,0,-0.0051
102,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281019679581,0.135173341836,-0.224196679181,0.0341176594874,-764.779332479,66.6981011345,81.2007,81.3006,-1.742,-1.5489,-0.0003,-0.002,-3.5148,-31.5546,0,-0.0051
103,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277531332575,0.122512975309,-0.194460234028,0.0602496611176,-764.779332479,66.6981011345,81.4007,81.4996,-1.7216,-1.5285,-0.0003,0.0031,-3.311,-27.483,0,0
104,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276083824602,0.107589793702,-0.165872008229,0.0524059418988,-764.779332479,66.6981011345,81.6007,81.7008,-1.7012,-1.5133,-0.0003,-0.002,-3.1073,-24.4293,0,-0.0051
105,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276600292584,0.0872613573447,-0.137388707493,0.0596636727541,-764.779332479,66.6981011345,81.7998,81.8996,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
106,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027532149037,0.0632076177835,-0.110065730289,0.0430725052775,-764.779332479,66.6981011345,81.9997,82.0997,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
107,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273657236747,0.0449061004356,-0.0834491417655,0.0651590160227,-764.779332479,66.6981011345,82.2007,82.3007,-1.6401,-1.4776,-0.0003,-0.002,-2.496,-17.3041,0,-0.0051
108,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027544106124,0.0302297394124,-0.0572274030585,0.0501550747569,-764.779332479,66.6981011345,82.4007,82.5007,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
109,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273946970507,0.00982977938838,-0.029879655567,0.0539331622865,-764.779332479,66.6981011345,82.6007,82.7007,-1.5993,-1.4624,-0.0003,0.0031,-2.0885,-14.2504,0,0
110,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273512915425,-0.00213163851073,-0.004812429332,0.0505587059029,-764.779332479,66.6981011345,82.7999,82.8997,-1.579,-1.4522,-0.0003,0.0031,-1.8847,-12.2147,0,0
