"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
21,-11.8965840625,-0.683835014788,-0.00324824648029,0.00302766780389,-0.0131037236971,0.0197872068239,-0.0574574084618,-763.743581658,67.5153390607,4.2002,4.1006,-1.8235,-1.4573,-0.0003,0.0031,-4.3298,-13.2325,0,0
22,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303923336562,-0.0278673564585,0.041060813623,-0.0509175718881,-763.743581658,67.5153390607,4.4007,4.3,-1.8082,-1.442,-0.0003,-0.002,-4.177,-10.1789,0,-0.0051
23,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305082183928,-0.0479140243788,0.0607686335714,-0.0510882805778,-763.743581658,67.5153390607,4.6001,4.5001,-1.7878,-1.4318,-0.0003,0.0031,-3.9732,-8.1431,0,0
24,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307569226437,-0.0505609594636,0.0662846617464,0.00227939225403,-763.743581658,67.5153390607,4.8002,4.7002,-1.8082,-1.4573,-0.0003,0.0031,-4.177,-13.2325,0,0
25,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304534678192,-0.0317347746772,0.0391804860332,-0.0110659340922,-763.743581658,67.5153390607,5.0001,4.9,-1.8336,-1.4776,-0.0003,0.0031,-4.4317,-17.3041,0,0
26,-11.8965840625,-0.683835014788,-0.00324824648029,0.00300341380788,-0.0147780193828,0.014263521072,-0.00441565161022,-763.743581658,67.5153390607,5.2001,5.1001,-1.854,-1.498,-0.0003,0.0031,-4.6355,-21.3757,0,0
27,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304512371325,0.00774547909426,-0.0106278888774,0.0218777810701,-763.743581658,67.5153390607,5.4001,5.3001,-1.8744,-1.5183,-0.0003,0.0031,-4.8392,-25.4472,0,0
28,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303516725504,0.0358839019751,-0.0335198983025,-0.00670133453135,-763.743581658,67.5153390607,5.6001,5.5001,-1.8948,-1.5489,-0.0003,0.0031,-5.043,-31.5546,0,0
29,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309710828369,0.0595669583537,-0.0551316553615,-0.0315818876092,-763.743581658,67.5153390607,5.8001,5.7001,-1.9101,-1.5692,-0.0003,0.0031,-5.1958,-35.6261,0,0
30,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307129224181,0.0675138904052,-0.0825151313797,0.011529223677,-763.743581658,67.5153390607,6.0001,5.9001,-1.9304,-1.5947,-0.0003,0.0031,-5.3995,-40.7156,0,0
31,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308419111221,0.0853740450345,-0.1068786518,-0.00237392824249,-763.743581658,67.5153390607,6.2003,6.1001,-1.9508,-1.6252,-0.0003,0.0031,-5.6033,-46.8229,0,0
32,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314327849983,0.107215762998,-0.130061287083,0.00474207648334,-763.743581658,67.5153390607,6.4001,6.3001,-1.9712,-1.6456,-0.0003,-0.002,-5.8071,-50.8944,0,-0.0051
33,-11.8965840625,-0.683835014788,-0.00324824648029,0.00313880252572,0.125104334237,-0.152650172575,-0.00606112695562,-763.743581658,67.5153390607,6.6002,6.5001,-1.9916,-1.671,-0.0003,0.0031,-6.0108,-55.9839,0,0
34,-11.8965840625,-0.683835014788,-0.00324824648029,0.00317047913479,0.14170436819,-0.177103826697,-0.00228637318285,-763.743581658,67.5153390607,6.8002,6.7001,-2.0119,-1.6914,-0.0003,0.0031,-6.2146,-60.0555,0,0
35,-11.8965840625,-0.683835014788,-0.00324824648029,0.00320031785438,0.162766965345,-0.20047190346,-0.00716582350592,-763.743581658,67.5153390607,7.0002,6.9001,-2.0323,-1.7168,-0.0003,0.0031,-6.4183,-65.1449,0,0
36,-11.8965840625,-0.683835014788,-0.00324824648029,0.00325012653986,0.18217188935,-0.223702137287,-0.0142714739578,-763.743581658,67.5153390607,7.2002,7.1001,-2.0527,-1.7372,-0.0003,-0.002,-6.6221,-69.2165,0,-0.0051
37,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324291504251,0.195199004605,-0.239904973497,-0.0674976498271,-763.743581658,67.5153390607,7.4002,7.3001,-2.0425,-1.7117,-0.0003,-0.002,-6.5202,-64.127,0,-0.0051
38,-11.8965840625,-0.683835014788,-0.00324824648029,0.00321821792401,0.178978875343,-0.216543834115,-0.0722835593435,-763.743581658,67.5153390607,7.6002,7.5002,-2.0221,-1.6761,0.0048,0.0031,-6.3164,-57.0018,0.0051,0
39,-11.8965840625,-0.683835014788,-0.00324824648029,0.00318372809193,0.155779643701,-0.188606312514,-0.0614966844232,-763.743581658,67.5153390607,7.8002,7.7001,-2.0017,-1.6456,-0.0003,0.0031,-6.1127,-50.8944,0,0
40,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031743441394,0.133789163656,-0.160888256139,-0.0676966571273,-763.743581658,67.5153390607,8.0002,7.9001,-1.9814,-1.615,-0.0003,0.0031,-5.9089,-44.7871,0,0
41,-11.8965840625,-0.683835014788,-0.00324824648029,0.00313747939295,0.113408443669,-0.134774264139,-0.0655495696821,-763.743581658,67.5153390607,8.2002,8.1002,-1.9559,-1.5896,-0.0003,0.0031,-5.6542,-39.6977,0,0
42,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312534600703,0.0924258097752,-0.109914921033,-0.0587236471633,-763.743581658,67.5153390607,8.4002,8.3002,-1.9457,-1.5591,-0.0003,0.0031,-5.5524,-33.5903,0,0
43,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309206886639,0.0734105785815,-0.0852001665367,-0.0647018452008,-763.743581658,67.5153390607,8.6002,8.5002,-1.9202,-1.5336,-0.0003,-0.002,-5.2977,-28.5009,0,-0.0051
44,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305499981106,0.05331555902,-0.0604452615779,-0.0649946002911,-763.743581658,67.5153390607,8.8002,8.7002,-1.8999,-1.5133,-0.0003,0.0031,-5.0939,-24.4293,0,0
45,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305847102939,0.0340386393329,-0.0377632777055,-0.0930459546164,-763.743581658,67.5153390607,9.0002,8.9002,-1.8795,-1.4929,-0.0003,0.0031,-4.8901,-20.3578,0,0
46,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305405076151,0.0151357844902,-0.015113185335,-0.0558787185189,-763.743581658,67.5153390607,9.2002,9.1002,-1.8591,-1.4776,-0.0003,0.0031,-4.6864,-17.3041,0,0
47,-11.8965840625,-0.683835014788,-0.00324824648029,0.00301919000832,-0.00300221658326,0.0063561995058,-0.0511701105752,-763.743581658,67.5153390607,9.4003,9.3002,-1.8387,-1.4675,-0.0003,0.0031,-4.4826,-15.2683,0,0
48,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304060674603,-0.0202841044157,0.0273758714987,-0.0521655994125,-763.743581658,67.5153390607,9.6003,9.5002,-1.8235,-1.4522,-0.0003,0.0031,-4.3298,-12.2147,0,0
49,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307233943644,-0.0373825706924,0.0482963721276,-0.0524799706908,-763.743581658,67.5153390607,9.8003,9.7002,-1.8031,-1.4369,-0.0003,0.0031,-4.1261,-9.161,0,0
50,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309568855904,-0.0544035850077,0.0691881840969,-0.05682837546,-763.743581658,67.5153390607,10.0003,9.9002,-1.7878,-1.4318,-0.0003,-0.002,-3.9732,-8.1431,0,-0.0051
51,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309006908499,-0.0534204026827,0.0730912474135,-0.0320888687021,-763.743581658,67.5153390607,10.2003,10.1002,-1.7878,-1.4369,0.0048,0.0031,-3.9732,-9.161,0.0051,0
52,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308935593467,-0.0542067254328,0.0701791733089,-0.0227024717272,-763.743581658,67.5153390607,10.4003,10.3002,-1.8031,-1.4522,-0.0003,0.0031,-4.1261,-12.2147,0,0
53,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307076022081,-0.0381185077768,0.0505565463955,-0.00769022646814,-763.743581658,67.5153390607,10.6003,10.5003,-1.8235,-1.4725,-0.0003,0.0031,-4.3298,-16.2862,0,0
54,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306930040053,-0.0232004555595,0.0241802426087,-0.00189147136551,-763.743581658,67.5153390607,10.8003,10.7002,-1.8438,-1.4878,-0.0003,0.0031,-4.5336,-19.3399,0,0
55,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304464387118,-0.00648458419829,0.00809764486149,-0.00713012754344,-763.743581658,67.5153390607,53.0007,52.9007,-1.8642,-1.5031,0.0048,0.0031,-4.7373,-22.3936,0.0051,0
56,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305264678875,0.0120590589503,-0.0161383011951,-0.00216945007174,-763.743581658,67.5153390607,53.2007,53.1007,-1.8846,-1.5234,-0.0003,-0.002,-4.9411,-26.4651,0,-0.0051
57,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304999538801,0.0326148642577,-0.0412828186606,-0.00145754262914,-763.743581658,67.5153390607,53.4007,53.3008,-1.905,-1.5489,-0.0003,0.0031,-5.1448,-31.5546,0,0
58,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309448945734,0.053204956966,-0.0656959692605,-0.00524986886447,-763.743581658,67.5153390607,53.6007,53.5007,-1.9253,-1.5743,-0.0003,0.0031,-5.3486,-36.644,0,0
59,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309021929359,0.0738258027495,-0.089295190369,-0.0109483414154,-763.743581658,67.5153390607,53.8007,53.7008,-1.9457,-1.5998,-0.0003,0.0031,-5.5524,-41.7334,0,0
60,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310383693307,0.0858630574284,-0.11368659543,0.0215217020347,-763.743581658,67.5153390607,54.0009,53.9007,-1.961,-1.6252,-0.0003,0.0031,-5.7052,-46.8229,0,0
61,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314754818299,0.110631368354,-0.138169520845,-0.0151100806597,-763.743581658,67.5153390607,54.2009,54.1007,-1.9814,-1.6507,-0.0003,0.0031,-5.9089,-51.9123,0,0
62,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315378314386,0.131840226137,-0.162270304548,-0.0116479707181,-763.743581658,67.5153390607,54.4008,54.3008,-2.0017,-1.6761,-0.0003,0.0031,-6.1127,-57.0018,0,0
63,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319080732556,0.149778607055,-0.185819839629,0.00802589492475,-763.743581658,67.5153390607,54.6008,54.5007,-2.0221,-1.6965,-0.0003,-0.002,-6.3164,-61.0733,0,-0.0051
64,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323204307331,0.168946322086,-0.209197242609,-0.010522805218,-763.743581658,67.5153390607,54.8009,54.7007,-2.0425,-1.7219,-0.0003,0.0031,-6.5202,-66.1628,0,0
65,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324956268076,0.188098118601,-0.234042838471,-0.00871185274421,-763.743581658,67.5153390607,55.0009,54.9009,-2.0578,-1.7423,-0.0003,-0.002,-6.673,-70.2343,0,-0.0051
66,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326480222249,0.197045711689,-0.242013651273,-0.0741165268561,-763.743581658,67.5153390607,55.2008,55.1009,-2.0374,-1.7016,-0.0003,0.0031,-6.4693,-62.0912,0,0
67,-11.8965840625,-0.683835014788,-0.00324824648029,0.00320639587644,0.171388423723,-0.211247657609,-0.0614338188918,-763.743581658,67.5153390607,55.4009,55.3007,-2.017,-1.671,-0.0003,-0.002,-6.2655,-55.9839,0,-0.0051
68,-11.8965840625,-0.683835014788,-0.00324824648029,0.00317901512608,0.150433368089,-0.183488816532,-0.0627291821676,-763.743581658,67.5153390607,55.6008,55.5009,-1.9916,-1.6354,-0.0003,-0.002,-6.0108,-48.8587,0,-0.0051
69,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315833091437,0.128813813799,-0.156160806234,-0.0664572873049,-763.743581658,67.5153390607,55.8009,55.7008,-1.9763,-1.6049,-0.0003,0.0031,-5.858,-42.7513,0,0
70,-11.8965840625,-0.683835014788,-0.00324824648029,0.00311712222572,0.107810346585,-0.129272831492,-0.064307677265,-763.743581658,67.5153390607,56.0008,55.9008,-1.9559,-1.5743,-0.0003,0.0031,-5.6542,-36.644,0,0
71,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310206219841,0.0870326904532,-0.104014659826,-0.0582473389486,-763.743581658,67.5153390607,56.2009,56.1008,-1.9355,-1.5489,-0.0003,-0.002,-5.4505,-31.5546,0,-0.0051
72,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307727361627,0.0676962290055,-0.0793735623105,-0.0597376264632,-763.743581658,67.5153390607,56.4008,56.3008,-1.9202,-1.5285,-0.0003,0.0031,-5.2977,-27.483,0,0
73,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307020124418,0.0477943605719,-0.0559463428222,-0.0569843956484,-763.743581658,67.5153390607,56.6008,56.4998,-1.8948,-1.5082,-0.0003,-0.002,-5.043,-23.4114,0,-0.0051
74,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305253998118,0.0295681989091,-0.0320155543681,-0.0587091977652,-763.743581658,67.5153390607,56.801,56.6998,-1.8795,-1.4878,-0.0003,0.0031,-4.8901,-19.3399,0,0
75,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303713274467,0.0102103947041,-0.00875756915452,-0.0589521444506,-763.743581658,67.5153390607,57.0009,56.9008,-1.8591,-1.4725,-0.0003,0.0031,-4.6864,-16.2862,0,0
76,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303857879112,-0.00742119270512,0.0137680947828,-0.051891595364,-763.743581658,67.5153390607,57.2009,57.1008,-1.8336,-1.4573,-0.0003,0.0031,-4.4317,-13.2325,0,0
77,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303066811031,-0.0253923135913,0.0347155836514,-0.0533078019945,-763.743581658,67.5153390607,57.4009,57.3007,-1.8184,-1.442,-0.0003,0.0031,-4.2789,-10.1789,0,0
78,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309256301162,-0.0385463933787,0.0563451220305,-0.0523340204078,-763.743581658,67.5153390607,57.6009,57.4998,-1.798,-1.4318,-0.0003,0.0031,-4.0751,-8.1431,0,0
79,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307912938695,-0.0446392646712,0.0605023035254,0.00412588181675,-763.743581658,67.5153390607,57.801,57.6998,-1.8235,-1.4573,-0.0003,0.0031,-4.3298,-13.2325,0,0
80,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308390739812,-0.0239435880819,0.0335036928598,-0.00787455278138,-763.743581658,67.5153390607,58.0009,57.8998,-1.8438,-1.4776,-0.0003,-0.002,-4.5336,-17.3041,0,-0.0051
81,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305707668328,-0.00163393741937,0.00900286918856,-0.0135056692231,-763.743581658,67.5153390607,58.2,58.1008,-1.8642,-1.5031,-0.0003,0.0031,-4.7373,-22.3936,0,0
82,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030334568274,0.0192039643183,-0.0162580210445,-0.0203937129595,-763.743581658,67.5153390607,58.3999,58.2999,-1.8846,-1.5234,-0.0003,0.0031,-4.9411,-26.4651,0,0
83,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306495760058,0.0342380949415,-0.041024424072,0.000541761498208,-763.743581658,67.5153390607,58.5999,58.4999,-1.905,-1.5489,0.0048,0.0031,-5.1448,-31.5546,0.0051,0
84,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309309446746,0.0516805515075,-0.0662849874546,-0.00887938889746,-763.743581658,67.5153390607,58.8,58.7009,-1.9253,-1.5743,-0.0003,0.0031,-5.3486,-36.644,0,0
85,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307558150265,0.0725962070382,-0.0902739376403,-0.0112226253423,-763.743581658,67.5153390607,59.0001,58.8999,-1.9406,-1.5998,-0.0003,-0.002,-5.5014,-41.7334,0,-0.0051
86,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310809755176,0.0919225486553,-0.114780205374,-0.0083491203801,-763.743581658,67.5153390607,59.1999,59.0999,-1.961,-1.6252,-0.0003,0.0031,-5.7052,-46.8229,0,0
87,-11.8965840625,-0.683835014788,-0.00324824648029,0.00313435302665,0.109341766622,-0.139252182829,0.00028005510783,-763.743581658,67.5153390607,59.4,59.2999,-1.9814,-1.6507,-0.0003,0.0031,-5.9089,-51.9123,0,0
88,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314880062579,0.132104474446,-0.162746391172,-0.0171383454576,-763.743581658,67.5153390607,59.6,59.4999,-1.9967,-1.6761,-0.0003,0.0031,-6.0617,-57.0018,0,0
89,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319331095844,0.149699831302,-0.187252303347,-0.0124352782145,-763.743581658,67.5153390607,59.8,59.6999,-2.0221,-1.6965,-0.0003,-0.002,-6.3164,-61.0733,0,-0.0051
90,-11.8965840625,-0.683835014788,-0.00324824648029,0.00320693243964,0.168196680008,-0.210090993498,-0.00929189878556,-763.743581658,67.5153390607,60,59.8999,-2.0425,-1.7219,-0.0003,0.0031,-6.5202,-66.1628,0,0
91,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323623601988,0.188252765208,-0.235154757706,-0.000310871504265,-763.743581658,67.5153390607,60.2,60.0999,-2.0578,-1.7423,-0.0003,0.0031,-6.673,-70.2343,0,0
92,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326781829473,0.196073690923,-0.237436801768,-0.0585050653412,-763.743581658,67.5153390607,60.4,60.3,-2.0323,-1.7016,-0.0003,0.0031,-6.4183,-62.0912,0,0
93,-11.8965840625,-0.683835014788,-0.00324824648029,0.00321454347935,0.172415526122,-0.210616383606,-0.0652007468236,-763.743581658,67.5153390607,60.6,60.4999,-2.017,-1.6659,0.0048,0.0031,-6.2655,-54.966,0.0051,0
94,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319691722651,0.15124654356,-0.182617400765,-0.0523760156531,-763.743581658,67.5153390607,60.8,60.6999,-1.9967,-1.6303,-0.0003,0.0031,-6.0617,-47.8408,0,0
95,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315027944664,0.126770159055,-0.155967736919,-0.0644382987585,-763.743581658,67.5153390607,61,60.8999,-1.9712,-1.5998,0.0048,0.0031,-5.8071,-41.7334,0.0051,0
96,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312850884914,0.105490749176,-0.127853237156,-0.0501976325535,-763.743581658,67.5153390607,61.2,61.1,-1.9559,-1.5743,-0.0003,0.0031,-5.6542,-36.644,0,0
97,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310483523724,0.086276100646,-0.102526723351,-0.059713872659,-763.743581658,67.5153390607,61.4,61.3,-1.9355,-1.5489,-0.0003,0.0031,-5.4505,-31.5546,0,0
98,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308641205287,0.0672519808142,-0.0783976905175,-0.0557072867727,-763.743581658,67.5153390607,61.6,61.5,-1.9152,-1.5285,-0.0003,0.0031,-5.2467,-27.483,0,0
99,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307412679868,0.0482514977901,-0.0545374616407,-0.0545299641756,-763.743581658,67.5153390607,61.8,61.7,-1.8948,-1.5082,-0.0003,0.0031,-5.043,-23.4114,0,0
100,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305137481604,0.0288915435792,-0.0306084320013,-0.0621678330418,-763.743581658,67.5153390607,62,61.9,-1.8744,-1.4878,-0.0003,0.0031,-4.8392,-19.3399,0,0
101,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304196192883,0.0102496131276,-0.00701983537103,-0.0724839517194,-763.743581658,67.5153390607,62.2,62.1,-1.854,-1.4725,-0.0003,0.0031,-4.6355,-16.2862,0,0
102,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303822413433,-0.00848591569851,0.0148424307784,-0.0536100628157,-763.743581658,67.5153390607,62.4001,62.3,-1.8336,-1.4573,-0.0003,0.0031,-4.4317,-13.2325,0,0
103,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303097785068,-0.0257703383955,0.0368046179,-0.0579619251478,-763.743581658,67.5153390607,62.6001,62.5,-1.8184,-1.442,-0.0003,-0.002,-4.2789,-10.1789,0,-0.0051
104,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304851850145,-0.0424249708239,0.0576955470392,-0.0417348710645,-763.743581658,67.5153390607,62.8001,62.7,-1.798,-1.4318,-0.0003,0.0031,-4.0751,-8.1431,0,0
105,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308323417727,-0.052207097236,0.0684131182189,-0.0252697091295,-763.743581658,67.5153390607,63.0001,62.9,-1.798,-1.4318,-0.0003,0.0031,-4.0751,-8.1431,0,0
106,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308229743989,-0.0504767437203,0.0668085406128,-0.0245510837636,-763.743581658,67.5153390607,63.2002,63.1,-1.8082,-1.4471,-0.0003,0.0031,-4.177,-11.1968,0,0
107,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306807943266,-0.038828530516,0.0495856703442,-0.0027707220869,-763.743581658,67.5153390607,63.4001,63.3,-1.8286,-1.4675,-0.0003,-0.002,-4.3808,-15.2683,0,-0.0051
108,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304445686838,-0.0179706219838,0.0248022222271,0.00534075421966,-763.743581658,67.5153390607,63.6001,63.5001,-1.8489,-1.4878,-0.0003,-0.002,-4.5845,-19.3399,0,-0.0051
109,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303087064212,0.0142398139454,-0.0138018095038,-0.00761546030079,-763.743581658,67.5153390607,105.4006,105.3006,-1.8846,-1.5234,-0.0003,-0.002,-4.9411,-26.4651,0,-0.0051
110,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307160606269,0.03373995327,-0.0392097353967,-0.0235342803833,-763.743581658,67.5153390607,105.6005,105.5006,-1.905,-1.5438,-0.0003,0.0031,-5.1448,-30.5367,0,0
