"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
63,0.0550269374222,-0.0451214426727,-0.0209653815802,-769.474858303,66.2057143567,12.6005,12.6005,-1.7165,-1.5031,-0.0003,-0.002,-3.2601,-22.3936,0,-0.0051
64,0.03700898175,-0.030518218254,0.00185594077144,-769.474858303,66.2057143567,12.8005,12.8005,-1.6961,-1.4878,-0.0003,0.0031,-3.0563,-19.3399,0,0
65,0.0198370136284,-0.0164102780286,-0.00325817634425,-769.474858303,66.2057143567,13.0005,13.0005,-1.6757,-1.4827,-0.0003,-0.002,-2.8526,-18.322,0,-0.0051
66,0.00511797200706,-0.00310616414793,0.000872739682011,-769.474858303,66.2057143567,13.2005,13.2006,-1.6554,-1.4675,-0.0003,0.0031,-2.6488,-15.2683,0,0
67,-0.00877558448188,0.00675265070087,0.00370646149431,-769.474858303,66.2057143567,13.4006,13.4006,-1.635,-1.4624,-0.0003,0.0031,-2.4451,-14.2504,0,0
68,-0.023265311531,0.0202945765546,-0.00595019218128,-769.474858303,66.2057143567,13.6006,13.6006,-1.6146,-1.4522,-0.0003,-0.002,-2.2413,-12.2147,0,-0.0051
69,-0.0356384548267,0.0312488404121,-0.0037447097483,-769.474858303,66.2057143567,13.8006,13.8006,-1.5942,-1.4369,-0.0003,-0.002,-2.0376,-9.161,0,-0.0051
70,-0.0457553932188,0.0436890846958,0.00392124701894,-769.474858303,66.2057143567,14.0005,14.0007,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
71,-0.0548681213575,0.0490004766513,0.0112941062954,-769.474858303,66.2057143567,14.2005,14.2007,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
72,-0.0557402752924,0.0481025679585,0.00502903763132,-769.474858303,66.2057143567,14.4006,14.4007,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
73,-0.0440421369584,0.0367387707035,0.00195691412046,-769.474858303,66.2057143567,14.6005,14.6007,-1.5993,-1.4522,-0.0003,0.0031,-2.0885,-12.2147,0,0
74,-0.0256070933652,0.0222208654764,-0.0097616249878,-769.474858303,66.2057143567,14.8006,14.8006,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
75,-0.00491424048246,0.00697075820291,-0.0109638058599,-769.474858303,66.2057143567,73.8009,73.8009,-1.6452,-1.4776,-0.0003,-0.002,-2.5469,-17.3041,0,-0.0051
76,0.0107662726522,-0.00906482714174,0.00538380476007,-769.474858303,66.2057143567,74.0008,74.0008,-1.6656,-1.4878,-0.0003,-0.002,-2.7507,-19.3399,0,-0.0051
77,0.0282310827033,-0.0223329909438,-0.00285869152696,-769.474858303,66.2057143567,74.2007,74.2009,-1.6859,-1.5082,-0.0003,0.0031,-2.9545,-23.4114,0,0
78,0.0414215658664,-0.0369261436018,0.0028170260861,-769.474858303,66.2057143567,74.4008,74.4008,-1.7063,-1.5234,-0.0003,0.0031,-3.1582,-26.4651,0,0
79,0.0601252217357,-0.0494461349559,-0.00987872510564,-769.474858303,66.2057143567,74.6009,74.6009,-1.7267,-1.5387,-0.0003,-0.002,-3.362,-29.5188,0,-0.0051
80,0.0761679325472,-0.0635307239113,-0.0105609108931,-769.474858303,66.2057143567,74.8008,74.8008,-1.7471,-1.554,-0.0003,0.0031,-3.5657,-32.5724,0,0
81,0.0884603267791,-0.0813221152799,-0.00922939517334,-769.474858303,66.2057143567,75.0009,75.0009,-1.7674,-1.5743,-0.0003,-0.002,-3.7695,-36.644,0,-0.0051
82,0.108122370407,-0.0937701298618,-0.0182277762934,-769.474858303,66.2057143567,75.2008,75.2008,-1.7827,-1.5947,-0.0003,-0.002,-3.9223,-40.7156,0,-0.0051
83,0.126047311752,-0.1078194298,-0.00795329036191,-769.474858303,66.2057143567,75.4009,75.4009,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
84,0.142709567705,-0.12578580733,-0.0155975612465,-769.474858303,66.2057143567,75.6008,75.6008,-1.8235,-1.6303,-0.0003,0.0031,-4.3298,-47.8408,0,0
85,0.158797804631,-0.139896336432,-0.00498322322599,-769.474858303,66.2057143567,75.8009,75.8009,-1.8489,-1.6456,-0.0003,0.0031,-4.5845,-50.8944,0,0
86,0.177890386067,-0.153202846062,-0.0115826690716,-769.474858303,66.2057143567,76.0009,76.0009,-1.8642,-1.6659,-0.0003,0.0031,-4.7373,-54.966,0,0
87,0.195876882649,-0.165813048681,-0.0218485699346,-769.474858303,66.2057143567,76.2009,76.2009,-1.8846,-1.6863,-0.0003,0.0031,-4.9411,-59.0376,0,0
88,0.21347706166,-0.184656443549,-0.0225609244742,-769.474858303,66.2057143567,76.4009,76.4009,-1.905,-1.7067,-0.0003,0.0031,-5.1448,-63.1091,0,0
89,0.233035107454,-0.201008872951,-0.0219634990117,-769.474858303,66.2057143567,76.6009,76.6009,-1.9253,-1.7219,-0.0003,0.0031,-5.3486,-66.1628,0,0
90,0.246280932543,-0.213061324522,-0.0232649785923,-769.474858303,66.2057143567,76.8009,76.8009,-1.9457,-1.7372,-0.0003,-0.002,-5.5524,-69.2165,0,-0.0051
91,0.255428757738,-0.216579076122,-0.0227747170583,-769.474858303,66.2057143567,77.001,77.001,-1.9304,-1.7168,-0.0003,0.0031,-5.3995,-65.1449,0,0
92,0.231953730478,-0.198752098808,-0.0181979860599,-769.474858303,66.2057143567,77.2009,77.2009,-1.9101,-1.6914,-0.0003,0.0031,-5.1958,-60.0555,0,0
93,0.210420127008,-0.182306823485,-0.0244898073302,-769.474858303,66.2057143567,77.401,77.401,-1.8897,-1.671,-0.0003,-0.002,-4.992,-55.9839,0,-0.0051
94,0.193284125889,-0.166660479471,-0.0137880801716,-769.474858303,66.2057143567,77.6009,77.6009,-1.8744,-1.6456,-0.0003,0.0031,-4.8392,-50.8944,0,0
95,0.171608034594,-0.147398577601,-0.00914770384849,-769.474858303,66.2057143567,77.801,77.801,-1.8489,-1.6252,-0.0003,0.0031,-4.5845,-46.8229,0,0
96,0.14811499709,-0.13028923948,-0.0164346310913,-769.474858303,66.2057143567,78.001,78.001,-1.8286,-1.5998,-0.0003,0.0031,-4.3808,-41.7334,0,0
97,0.131797915142,-0.11096156593,-0.00612597724459,-769.474858303,66.2057143567,78.201,78.201,-1.8133,-1.5794,-0.0003,0.0031,-4.2279,-37.6619,0,0
98,0.112684902607,-0.0987057381985,-0.0197684297375,-769.474858303,66.2057143567,78.401,78.4009,-1.7878,-1.5591,-0.0003,0.0031,-3.9732,-33.5903,0,0
99,0.0977213214718,-0.0823513837714,0.000404640042802,-769.474858303,66.2057143567,78.601,78.601,-1.7725,-1.5438,-0.0003,0.0031,-3.8204,-30.5367,0,0
100,0.0789289646873,-0.0689768113342,-0.0148484842742,-769.474858303,66.2057143567,78.801,78.801,-1.7521,-1.5285,-0.0003,-0.002,-3.6167,-27.483,0,-0.0051
101,0.0630959640531,-0.0567211324678,-0.0117631481376,-769.474858303,66.2057143567,79.0011,79.0011,-1.7318,-1.5133,-0.0003,-0.002,-3.4129,-24.4293,0,-0.0051
102,0.0463681610338,-0.0404908190317,0.00306129989936,-769.474858303,66.2057143567,79.201,79.201,-1.7114,-1.498,-0.0003,-0.002,-3.2092,-21.3757,0,-0.0051
103,0.0299708556165,-0.028794672121,0.00237905906112,-769.474858303,66.2057143567,79.4011,79.4011,-1.691,-1.4878,-0.0003,-0.002,-3.0054,-19.3399,0,-0.0051
104,0.0152462236766,-0.0145436219652,0.000843023662395,-769.474858303,66.2057143567,79.601,79.601,-1.6706,-1.4725,-0.0003,0.0031,-2.8016,-16.2862,0,0
105,0.00187801215204,-0.00141094436335,-0.00097078678835,-769.474858303,66.2057143567,79.8011,79.8011,-1.6503,-1.4675,-0.0003,0.0031,-2.5979,-15.2683,0,0
106,-0.0155908247529,0.00962501998041,0.0124445274545,-769.474858303,66.2057143567,80.0011,80.0011,-1.6299,-1.4573,-0.0003,0.0031,-2.3941,-13.2325,0,0
107,-0.0230388990147,0.0242396100041,0.00032357904317,-769.474858303,66.2057143567,80.2011,80.2011,-1.6095,-1.4471,-0.0003,0.0031,-2.1904,-11.1968,0,0
108,-0.0380743131699,0.0351103185585,0.00617088087122,-769.474858303,66.2057143567,80.4011,80.4011,-1.5891,-1.4369,-0.0003,-0.002,-1.9866,-9.161,0,-0.0051
109,-0.0503502962198,0.046424516641,0.0134823099144,-769.474858303,66.2057143567,80.6011,80.6011,-1.5891,-1.4369,-0.0003,-0.002,-1.9866,-9.161,0,-0.0051
110,-0.0322411146161,0.0304041730203,0.0187809071412,-769.474858303,66.2057143567,80.8011,80.8011,-1.6146,-1.4573,-0.0003,0.0031,-2.2413,-13.2325,0,0
111,-0.0178408419859,0.0159901451027,0.00805727113038,-769.474858303,66.2057143567,81.0011,81.0011,-1.6299,-1.4725,-0.0003,-0.002,-2.3941,-16.2862,0,-0.0051
112,0.000823414656242,0.00171563473722,0.00431484694812,-769.474858303,66.2057143567,81.2011,81.2011,-1.6503,-1.4776,-0.0003,0.0031,-2.5979,-17.3041,0,0
113,0.0162848889755,-0.00927499457098,0.00566901401708,-769.474858303,66.2057143567,81.4011,81.4011,-1.6706,-1.4929,-0.0003,0.0031,-2.8016,-20.3578,0,0
114,0.0288253070458,-0.0280629935145,-0.000763457060042,-769.474858303,66.2057143567,81.6011,81.6011,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
115,0.0471090174043,-0.0433304277705,0.00143727270416,-769.474858303,66.2057143567,81.8012,81.8012,-1.7114,-1.5285,-0.0003,0.0031,-3.2092,-27.483,0,0
116,0.0656534071062,-0.0555054211587,-0.00407352677875,-769.474858303,66.2057143567,82.0001,82.001,-1.7318,-1.5438,-0.0003,0.0031,-3.4129,-30.5367,0,0
117,0.0812974289498,-0.0703586570772,-0.0109095381317,-769.474858303,66.2057143567,82.201,82.2,-1.7521,-1.5642,-0.0003,0.0031,-3.6167,-34.6082,0,0
118,0.0975016086709,-0.0858141278812,0.000458432733271,-769.474858303,66.2057143567,82.4,82.401,-1.7725,-1.5794,-0.0003,0.0031,-3.8204,-37.6619,0,0
119,0.114617677734,-0.0989580030243,-0.0105597437451,-769.474858303,66.2057143567,82.6001,82.6011,-1.7929,-1.5998,-0.0003,-0.002,-4.0242,-41.7334,0,-0.0051
120,0.130172718974,-0.113684521294,-0.0129278730418,-769.474858303,66.2057143567,82.801,82.8001,-1.8082,-1.615,-0.0003,0.0031,-4.177,-44.7871,0,0
121,0.148425646418,-0.128865777716,-0.0168372391559,-769.474858303,66.2057143567,83.0001,83.0011,-1.8336,-1.6354,-0.0003,-0.002,-4.4317,-48.8587,0,-0.0051
122,0.166557381112,-0.142306789756,-0.000985156375999,-769.474858303,66.2057143567,83.2001,83.2011,-1.8489,-1.6558,-0.0003,0.0031,-4.5845,-52.9302,0,0
123,0.181942643488,-0.15966675825,-0.012916238522,-769.474858303,66.2057143567,83.4001,83.4011,-1.8744,-1.671,-0.0003,0.0031,-4.8392,-55.9839,0,0
124,0.199153390877,-0.173584777643,-0.019329737251,-769.474858303,66.2057143567,83.6001,83.6011,-1.8948,-1.6914,-0.0003,-0.002,-5.043,-60.0555,0,-0.0051
125,0.218039100077,-0.186163580301,-0.0195227320142,-769.474858303,66.2057143567,83.8011,83.8001,-1.9152,-1.7117,-0.0003,0.0031,-5.2467,-64.127,0,0
126,0.235560084091,-0.203160270756,-0.0250244153408,-769.474858303,66.2057143567,84.0011,84.0002,-1.9304,-1.727,-0.0003,0.0031,-5.3995,-67.1807,0,0
127,0.256906445704,-0.216176125057,-0.0196778273173,-769.474858303,66.2057143567,84.2001,84.2011,-1.9457,-1.7423,-0.0003,0.0031,-5.5524,-70.2343,0,0
128,0.248077764523,-0.211224016313,-0.0283795920949,-769.474858303,66.2057143567,84.4001,84.4011,-1.9304,-1.7117,-0.0003,0.0031,-5.3995,-64.127,0,0
129,0.225991432865,-0.194447297384,-0.0295782221445,-769.474858303,66.2057143567,84.6001,84.6011,-1.905,-1.6914,-0.0003,0.0031,-5.1448,-60.0555,0,0
130,0.203074350661,-0.176955338202,-0.00939118032179,-769.474858303,66.2057143567,84.8001,84.8011,-1.8846,-1.6609,-0.0003,0.0031,-4.9411,-53.9481,0,0
131,0.184488953913,-0.158009712018,-0.0181203299001,-769.474858303,66.2057143567,85.0011,85.0002,-1.8642,-1.6405,-0.0003,0.0031,-4.7373,-49.8766,0,0
132,0.164798748406,-0.142398799459,-0.0181899522888,-769.474858303,66.2057143567,85.2011,85.2002,-1.8489,-1.615,-0.0003,0.0031,-4.5845,-44.7871,0,0
133,0.147582541786,-0.124769917744,-0.0136938381429,-769.474858303,66.2057143567,85.4011,85.4002,-1.8235,-1.5947,-0.0003,-0.002,-4.3298,-40.7156,0,-0.0051
134,0.126112706229,-0.109667472541,0.00573699771627,-769.474858303,66.2057143567,85.6011,85.6002,-1.8031,-1.5743,-0.0003,0.0031,-4.1261,-36.644,0,0
135,0.108267988206,-0.093890566598,-0.0167126178961,-769.474858303,66.2057143567,85.8011,85.8002,-1.7878,-1.5591,-0.0003,-0.002,-3.9732,-33.5903,0,-0.0051
136,0.0932637238327,-0.0792557738867,-0.00950197473753,-769.474858303,66.2057143567,86.0002,86.0012,-1.7674,-1.5387,-0.0003,0.0031,-3.7695,-29.5188,0,0
137,0.0766381578995,-0.0643247040171,-0.0062887914771,-769.474858303,66.2057143567,86.2011,86.2002,-1.7471,-1.5234,-0.0003,0.0031,-3.5657,-26.4651,0,0
138,0.0574686062687,-0.0508185454151,-0.0118499961043,-769.474858303,66.2057143567,86.4011,86.4002,-1.7267,-1.5082,-0.0003,0.0031,-3.362,-23.4114,0,0
139,0.0430109776995,-0.0361858198017,-0.00493132727513,-769.474858303,66.2057143567,86.6012,86.6002,-1.7063,-1.4929,-0.0003,0.0031,-3.1582,-20.3578,0,0
140,0.0246195595931,-0.0246785013188,-0.0156295163119,-769.474858303,66.2057143567,86.8002,86.8012,-1.6859,-1.4827,-0.0003,0.0031,-2.9545,-18.322,0,0
141,0.0178054389087,-0.0110348357874,-0.0192419578705,-769.474858303,66.2057143567,87.0003,87.0012,-1.6656,-1.4725,-0.0003,0.0031,-2.7507,-16.2862,0,0
142,-0.00112883185434,0.00199518205288,0.00127021207387,-769.474858303,66.2057143567,87.2002,87.2012,-1.6452,-1.4624,0.0048,0.0031,-2.5469,-14.2504,0.0051,0
143,-0.0139611800767,0.016111910398,0.00689454652442,-769.474858303,66.2057143567,87.4003,87.4011,-1.6248,-1.4522,-0.0003,-0.002,-2.3432,-12.2147,0,-0.0051
144,-0.0313516408935,0.024935281379,0.00329822465303,-769.474858303,66.2057143567,87.6012,87.6002,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
145,-0.0435550654051,0.0369565593554,0.0158348056104,-769.474858303,66.2057143567,87.8003,87.8013,-1.5891,-1.4318,-0.0003,-0.002,-1.9866,-8.1431,0,-0.0051
146,-0.0525402907355,0.0476551833836,0.0130488680968,-769.474858303,66.2057143567,88.0003,88.0013,-1.584,-1.4369,-0.0003,0.0031,-1.9357,-9.161,0,0
147,-0.0515211228208,0.0451012675961,-0.00208201232696,-769.474858303,66.2057143567,88.2003,88.2013,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
148,-0.0450913711068,0.0377091725229,0.0127231355245,-769.474858303,66.2057143567,88.4004,88.4004,-1.5993,-1.4471,-0.0003,0.0031,-2.0885,-11.1968,0,0
149,-0.0256560922546,0.0244836109672,-0.000695618882352,-769.474858303,66.2057143567,88.6004,88.6004,-1.6197,-1.4624,0.0048,0.0031,-2.2923,-14.2504,0.0051,0
150,-0.0119419917829,0.0125866299495,-0.00735599040876,-769.474858303,66.2057143567,88.8004,88.8004,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
151,-0.00470076219234,0.00514311361693,-0.00346238760497,-769.474858303,66.2057143567,147.6005,147.6005,-1.6452,-1.4776,-0.0003,0.0031,-2.5469,-17.3041,0,0
152,0.0107832676275,-0.00998695044979,-0.00943262027759,-769.474858303,66.2057143567,147.8004,147.8005,-1.6656,-1.4929,-0.0003,0.0031,-2.7507,-20.3578,0,0
