"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
10,-14.6813846735,-0.107159764148,-0.00743469977393,0.00303385081665,0.254453046964,-0.196821220219,0.00458518003758,-770.599222037,66.6038354727,2,1.9991,-1.7725,-1.727,-0.0003,0.0031,-3.8204,-67.1807,0,0
11,-14.6813846735,-0.107159764148,-0.00743469977393,0.003100396922,0.279272954051,-0.215245513389,0.00591228737567,-770.599222037,66.6038354727,2.1992,2.2,-1.7776,-1.7321,-0.0003,0.0031,-3.8714,-68.1986,0,0
12,-14.6813846735,-0.107159764148,-0.00743469977393,0.00304136464659,0.25784373398,-0.197678095446,0.00986174168065,-770.599222037,66.6038354727,2.4,2.3991,-1.7521,-1.6965,-0.0003,-0.002,-3.6167,-61.0733,0,-0.0051
13,-14.6813846735,-0.107159764148,-0.00743469977393,0.00299301544706,0.228482752465,-0.175689838827,-0.00365411446322,-770.599222037,66.6038354727,2.5992,2.6,-1.7369,-1.671,-0.0003,-0.002,-3.4639,-55.9839,0,-0.0051
14,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294410609282,0.204911440038,-0.155293866419,0.0101888761139,-770.599222037,66.6038354727,2.7992,2.8,-1.7165,-1.6405,-0.0003,0.0031,-3.2601,-49.8766,0,0
15,-14.6813846735,-0.107159764148,-0.00743469977393,0.0028982758522,0.180312815767,-0.13396099439,-0.0189428790831,-770.599222037,66.6038354727,3,2.9991,-1.6961,-1.615,-0.0003,0.0031,-3.0563,-44.7871,0,0
16,-14.6813846735,-0.107159764148,-0.00743469977393,0.00284519802349,0.153117554119,-0.115091395206,-0.00295962968196,-770.599222037,66.6038354727,3.2,3.1992,-1.6757,-1.5896,-0.0003,0.0031,-2.8526,-39.6977,0,0
17,-14.6813846735,-0.107159764148,-0.00743469977393,0.00283304398629,0.119661764743,-0.0938820867584,0.0245403097942,-770.599222037,66.6038354727,3.3992,3.4,-1.6554,-1.5642,-0.0003,-0.002,-2.6488,-34.6082,0,-0.0051
18,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281083268615,0.102188423849,-0.0740220119747,0.0244925396803,-770.599222037,66.6038354727,3.6,3.5992,-1.635,-1.5387,-0.0003,-0.002,-2.4451,-29.5188,0,-0.0051
19,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278943094711,0.0714652237411,-0.0538631716313,0.00584035316625,-770.599222037,66.6038354727,3.8,3.7992,-1.6146,-1.5183,-0.0003,-0.002,-2.2413,-25.4472,0,-0.0051
20,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277588863033,0.0467310997729,-0.0327479675269,-0.000449537994322,-770.599222037,66.6038354727,4.0001,3.9992,-1.5993,-1.498,-0.0003,-0.002,-2.0885,-21.3757,0,-0.0051
21,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278400833038,0.016931667709,-0.0137466896469,-0.0172105775788,-770.599222037,66.6038354727,4.2,4.1992,-1.579,-1.4827,-0.0003,0.0031,-1.8847,-18.322,0,0
22,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277054644763,-0.0010607443132,0.0046454475512,-0.00249287307424,-770.599222037,66.6038354727,4.4001,4.3992,-1.5535,-1.4675,-0.0003,0.0031,-1.63,-15.2683,0,0
23,-14.6813846735,-0.107159764148,-0.00743469977393,0.00273913198795,-0.0275157925028,0.0239660670408,-0.00593464151741,-770.599222037,66.6038354727,4.6001,4.5993,-1.5382,-1.4471,-0.0003,-0.002,-1.4772,-11.1968,0,-0.0051
24,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281025429006,-0.0506043123225,0.0415440777747,-0.0118126867411,-770.599222037,66.6038354727,4.8001,4.7992,-1.5127,-1.4318,-0.0003,0.0031,-1.2225,-8.1431,0,0
25,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278505588917,-0.0655307468887,0.0521964714504,0.00584253233571,-770.599222037,66.6038354727,4.9993,5.0001,-1.5229,-1.4471,-0.0003,0.0031,-1.3244,-11.1968,0,0
26,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275237622778,-0.0355624618152,0.0306560013873,0.0183095500733,-770.599222037,66.6038354727,5.2001,5.1992,-1.5433,-1.4675,-0.0003,0.0031,-1.5282,-15.2683,0,0
27,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027757456365,-0.0129875237695,0.00696994319487,-0.0268715969645,-770.599222037,66.6038354727,5.3993,5.4001,-1.5637,-1.4878,-0.0003,-0.002,-1.7319,-19.3399,0,-0.0051
28,-14.6813846735,-0.107159764148,-0.00743469977393,0.00273395042258,0.0154183632336,-0.0134156635748,0.00265880690243,-770.599222037,66.6038354727,5.6001,5.5992,-1.584,-1.5031,-0.0003,0.0031,-1.9357,-22.3936,0,0
29,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027878238336,0.0417121744786,-0.0329258967048,0.00879888061004,-770.599222037,66.6038354727,5.8001,5.7992,-1.6044,-1.5285,-0.0003,0.0031,-2.1394,-27.483,0,0
30,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276616797782,0.0660586193777,-0.0534971079861,0.00795814079734,-770.599222037,66.6038354727,5.9993,6.0001,-1.6248,-1.5489,-0.0003,0.0031,-2.3432,-31.5546,0,0
31,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279843879756,0.093681379293,-0.0734430611707,0.0013164293218,-770.599222037,66.6038354727,6.2001,6.1993,-1.6452,-1.5743,-0.0003,0.0031,-2.5469,-36.644,0,0
32,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280630604651,0.117391396027,-0.0927162047189,0.00913810255364,-770.599222037,66.6038354727,6.4001,6.3993,-1.6605,-1.5998,-0.0003,0.0031,-2.6998,-41.7334,0,0
33,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285868891157,0.141914103467,-0.112803827971,0.0158330374039,-770.599222037,66.6038354727,6.5993,6.6001,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
34,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289294331406,0.171543038808,-0.132220713852,-0.00185792070708,-770.599222037,66.6038354727,6.7996,6.7993,-1.7063,-1.6405,-0.0003,0.0031,-3.1582,-49.8766,0,0
35,-14.6813846735,-0.107159764148,-0.00743469977393,0.00290555772013,0.194244827789,-0.15235651485,-0.000859314681852,-770.599222037,66.6038354727,6.9996,6.9993,-1.7216,-1.671,-0.0003,0.0031,-3.311,-55.9839,0,0
36,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294896478478,0.215631668384,-0.170046512324,0.00397774140436,-770.599222037,66.6038354727,7.1996,7.1993,-1.7471,-1.6965,0.0048,0.0031,-3.5657,-61.0733,0.0051,0
37,-14.6813846735,-0.107159764148,-0.00743469977393,0.00301487170733,0.245378277623,-0.188595268016,0.0300034001613,-770.599222037,66.6038354727,7.3996,7.3993,-1.7674,-1.7168,-0.0003,0.0031,-3.7695,-65.1449,0,0
38,-14.6813846735,-0.107159764148,-0.00743469977393,0.00306626056464,0.269929540845,-0.209213045354,0.00696375921297,-770.599222037,66.6038354727,7.5996,7.5993,-1.7827,-1.7474,-0.0003,-0.002,-3.9223,-71.2522,0,-0.0051
39,-14.6813846735,-0.107159764148,-0.00743469977393,0.00306364876003,0.270931405517,-0.208460920705,0.00897821904017,-770.599222037,66.6038354727,7.7996,7.7993,-1.7623,-1.7117,-0.0003,-0.002,-3.7185,-64.127,0,-0.0051
40,-14.6813846735,-0.107159764148,-0.00743469977393,0.00300971442798,0.243117590936,-0.185513107822,0.0115954910692,-770.599222037,66.6038354727,7.9996,7.9993,-1.742,-1.6812,-0.0003,0.0031,-3.5148,-58.0197,0,0
41,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029545380519,0.216318278932,-0.163594370851,0.0117742611239,-770.599222037,66.6038354727,8.1996,8.1993,-1.7216,-1.6507,-0.0003,0.0031,-3.311,-51.9123,0,0
42,-14.6813846735,-0.107159764148,-0.00743469977393,0.00290322436306,0.18239052823,-0.142473678176,0.0177033265623,-770.599222037,66.6038354727,8.3996,8.3994,-1.7012,-1.6201,-0.0003,0.0031,-3.1073,-45.805,0,0
43,-14.6813846735,-0.107159764148,-0.00743469977393,0.00288242535093,0.159356690943,-0.12326253664,-0.00388961179683,-770.599222037,66.6038354727,8.5996,8.5994,-1.6859,-1.5998,-0.0003,0.0031,-2.9545,-41.7334,0,0
44,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285578315827,0.133221986202,-0.103770693334,0.0324523453243,-770.599222037,66.6038354727,8.7996,8.7996,-1.6656,-1.5743,-0.0003,-0.002,-2.7507,-36.644,0,-0.0051
45,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280276305365,0.108311975518,-0.0830529687496,0.00771295334786,-770.599222037,66.6038354727,8.9996,8.9996,-1.6401,-1.5489,-0.0003,0.0031,-2.496,-31.5546,0,0
46,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279373563647,0.0825254051731,-0.0620996431949,0.000388004801327,-770.599222037,66.6038354727,9.1996,9.1996,-1.6197,-1.5285,-0.0003,0.0031,-2.2923,-27.483,0,0
47,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278586787709,0.0581634190793,-0.0418477025456,0.00440591080293,-770.599222037,66.6038354727,9.3995,9.3993,-1.6044,-1.5082,-0.0003,0.0031,-2.1394,-23.4114,0,0
48,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279607357851,0.0324203791813,-0.0225048322374,-0.00120071377835,-770.599222037,66.6038354727,9.5996,9.5996,-1.584,-1.4878,-0.0003,-0.002,-1.9357,-19.3399,0,-0.0051
49,-14.6813846735,-0.107159764148,-0.00743469977393,0.00274306273339,0.0082994932667,-0.0027677945327,0.00346650099919,-770.599222037,66.6038354727,9.7995,9.7993,-1.5637,-1.4725,-0.0003,-0.002,-1.7319,-16.2862,0,-0.0051
50,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027827843576,-0.0150789048953,0.0155582236699,-0.00528041318131,-770.599222037,66.6038354727,9.9997,9.9994,-1.5433,-1.4573,-0.0003,0.0031,-1.5282,-13.2325,0,0
51,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027692984306,-0.039176654787,0.0344406191546,-0.000669033321733,-770.599222037,66.6038354727,10.1996,10.1993,-1.5229,-1.4369,-0.0003,-0.002,-1.3244,-9.161,0,-0.0051
52,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278421563025,-0.0599896821838,0.0528575362494,-0.00853072473994,-770.599222037,66.6038354727,10.3996,10.3993,-1.5076,-1.4267,-0.0003,0.0031,-1.1716,-7.1252,0,0
53,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278790478702,-0.0666009803804,0.0567403836892,-0.00496476631647,-770.599222037,66.6038354727,10.5997,10.5994,-1.5076,-1.4318,-0.0003,-0.002,-1.1716,-8.1431,0,-0.0051
54,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279479586663,-0.0675318043392,0.0535431674753,0.00560686262683,-770.599222037,66.6038354727,10.7996,10.7993,-1.5178,-1.4471,-0.0003,0.0031,-1.2735,-11.1968,0,0
55,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278923340822,-0.0427346304059,0.0327151184185,0.00399335870483,-770.599222037,66.6038354727,10.9997,10.9995,-1.5382,-1.4624,-0.0003,-0.002,-1.4772,-14.2504,0,-0.0051
56,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276081810276,-0.0118822139831,0.0113668364043,-0.00915873172478,-770.599222037,66.6038354727,11.1997,11.1997,-1.5586,-1.4827,-0.0003,0.0031,-1.681,-18.322,0,0
57,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275741819328,0.0142742002813,-0.0118910945021,0.00408783179815,-770.599222037,66.6038354727,55.4002,55.3999,-1.5891,-1.5031,-0.0003,-0.002,-1.9866,-22.3936,0,-0.0051
58,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276676254669,0.040538834981,-0.0326181589984,-0.0063795155953,-770.599222037,66.6038354727,55.6002,55.5999,-1.6044,-1.5285,-0.0003,0.0031,-2.1394,-27.483,0,0
59,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277679054461,0.0648772994486,-0.0526224105404,-0.000273841783173,-770.599222037,66.6038354727,55.8002,55.7999,-1.6248,-1.5489,-0.0003,0.0031,-2.3432,-31.5546,0,0
60,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280362684638,0.0949207670414,-0.0728083758687,-0.0119260680647,-770.599222037,66.6038354727,56.0002,55.9999,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
61,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280210664138,0.117036662996,-0.0921303205765,0.0043968434553,-770.599222037,66.6038354727,56.2002,56.2,-1.6656,-1.5947,-0.0003,0.0031,-2.7507,-40.7156,0,0
62,-14.6813846735,-0.107159764148,-0.00743469977393,0.00283769935441,0.144515378544,-0.109707785054,-0.000175995157406,-770.599222037,66.6038354727,56.4002,56.4,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
63,-14.6813846735,-0.107159764148,-0.00743469977393,0.00288953792411,0.172580552789,-0.130526112249,-0.00741082714656,-770.599222037,66.6038354727,56.6002,56.6,-1.7063,-1.6456,-0.0003,-0.002,-3.1582,-50.8944,0,-0.0051
64,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294092684411,0.191125360819,-0.150420035021,0.0103012484212,-770.599222037,66.6038354727,56.8002,56.8,-1.7267,-1.671,-0.0003,-0.002,-3.362,-55.9839,0,-0.0051
65,-14.6813846735,-0.107159764148,-0.00743469977393,0.00296015660458,0.223180965735,-0.168058444101,-0.00592758131321,-770.599222037,66.6038354727,57.0003,57,-1.7471,-1.6965,-0.0003,0.0031,-3.5657,-61.0733,0,0
66,-14.6813846735,-0.107159764148,-0.00743469977393,0.00299593104193,0.255493056316,-0.187547933024,-0.00259916354956,-770.599222037,66.6038354727,57.2003,57.2,-1.7674,-1.7219,-0.0003,-0.002,-3.7695,-66.1628,0,-0.0051
67,-14.6813846735,-0.107159764148,-0.00743469977393,0.00306757380111,0.284974189905,-0.205797789762,-0.0064138249727,-770.599222037,66.6038354727,57.4003,57.4,-1.7878,-1.7423,-0.0003,-0.002,-3.9732,-70.2343,0,-0.0051
68,-14.6813846735,-0.107159764148,-0.00743469977393,0.00306295824703,0.276117886488,-0.208565946955,-0.0482248711185,-770.599222037,66.6038354727,57.6002,57.6002,-1.7674,-1.7168,-0.0003,0.0031,-3.7695,-65.1449,0,0
69,-14.6813846735,-0.107159764148,-0.00743469977393,0.00302268982005,0.242641298817,-0.187984322699,-0.0053973575979,-770.599222037,66.6038354727,57.8003,57.8,-1.7471,-1.6863,-0.0003,-0.002,-3.5657,-59.0376,0,-0.0051
70,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294613336714,0.217316621771,-0.165611807543,-0.00420662697042,-770.599222037,66.6038354727,58.0003,58,-1.7267,-1.6558,-0.0003,-0.002,-3.362,-52.9302,0,-0.0051
71,-14.6813846735,-0.107159764148,-0.00743469977393,0.00292954650314,0.197232228632,-0.144896770613,-0.00194162461359,-770.599222037,66.6038354727,58.2003,58.2,-1.7063,-1.6303,-0.0003,0.0031,-3.1582,-47.8408,0,0
72,-14.6813846735,-0.107159764148,-0.00743469977393,0.00291807906559,0.169849712688,-0.125040406791,0.012366120811,-770.599222037,66.6038354727,58.4003,58.4,-1.691,-1.5998,-0.0003,0.0031,-3.0054,-41.7334,0,0
73,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285361061553,0.138629206098,-0.104154117692,0.0267275176369,-770.599222037,66.6038354727,58.5999,58.599,-1.6706,-1.5743,-0.0003,0.0031,-2.8016,-36.644,0,0
74,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280369917611,0.114362867979,-0.0843214719341,-0.0121225040549,-770.599222037,66.6038354727,58.8003,58.8001,-1.6503,-1.554,-0.0003,0.0031,-2.5979,-32.5724,0,0
75,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280482153623,0.0918332235171,-0.0639653099844,0.0157942304459,-770.599222037,66.6038354727,58.9999,58.9991,-1.6299,-1.5285,-0.0003,0.0031,-2.3941,-27.483,0,0
76,-14.6813846735,-0.107159764148,-0.00743469977393,0.00274790375708,0.0601298786127,-0.0437380182915,-0.00156782228777,-770.599222037,66.6038354727,59.1999,59.1991,-1.6095,-1.5082,-0.0003,0.0031,-2.1904,-23.4114,0,0
77,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027922784032,0.0358110392609,-0.0237132605309,-0.00357508327131,-770.599222037,66.6038354727,59.3991,59.3999,-1.5891,-1.4929,-0.0003,0.0031,-1.9866,-20.3578,0,0
78,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027357110879,0.00763735945265,-0.00534858205356,0.00699707640048,-770.599222037,66.6038354727,59.5999,59.5991,-1.5688,-1.4776,0.0048,0.0031,-1.7829,-17.3041,0.0051,0
79,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281100667333,-0.0160998236388,0.0135914636418,0.0096183357617,-770.599222037,66.6038354727,59.799,59.7999,-1.5484,-1.4624,-0.0003,-0.002,-1.5791,-14.2504,0,-0.0051
80,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027454796677,-0.0380716942824,0.0327985777448,-0.00567283062264,-770.599222037,66.6038354727,60.0004,60.0001,-1.528,-1.442,-0.0003,0.0031,-1.3753,-10.1789,0,0
81,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027933114459,-0.0619815340122,0.05070545596,-0.000164831612402,-770.599222037,66.6038354727,60.1991,60.2,-1.5178,-1.4318,-0.0003,-0.002,-1.2735,-8.1431,0,-0.0051
82,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281350800875,-0.0499961334639,0.0409580484892,-0.00541118098101,-770.599222037,66.6038354727,60.4,60.3991,-1.5382,-1.4522,0.0048,-0.002,-1.4772,-12.2147,0.0051,-0.0051
83,-14.6813846735,-0.107159764148,-0.00743469977393,0.00272992947318,-0.0241614560812,0.0178394838451,0.00650181542509,-770.599222037,66.6038354727,60.6004,60.6001,-1.5586,-1.4776,-0.0003,-0.002,-1.681,-17.3041,0,-0.0051
84,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278380236481,0.00153629903126,-0.00233889989501,-0.00636851896818,-770.599222037,66.6038354727,60.8,60.7991,-1.579,-1.4929,-0.0003,0.0031,-1.8847,-20.3578,0,0
85,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276832448211,0.0277427331759,-0.0226798656468,-0.0129320563462,-770.599222037,66.6038354727,61,60.999,-1.5942,-1.5133,-0.0003,-0.002,-2.0376,-24.4293,0,-0.0051
86,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276567154707,0.052505647477,-0.0445650953513,-0.000783007466592,-770.599222037,66.6038354727,61.1991,61.2,-1.6197,-1.5387,-0.0003,0.0031,-2.2923,-29.5188,0,0
87,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278231318001,0.0791296019004,-0.0625099350627,-0.0117378453903,-770.599222037,66.6038354727,61.4,61.399,-1.6401,-1.5642,-0.0003,0.0031,-2.496,-34.6082,0,0
88,-14.6813846735,-0.107159764148,-0.00743469977393,0.00283495864222,0.103764927445,-0.0841745479176,-0.016433141839,-770.599222037,66.6038354727,61.6,61.599,-1.6605,-1.5845,-0.0003,0.0031,-2.6998,-38.6798,0,0
89,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285230595798,0.132872500099,-0.102902511278,0.00269183429639,-770.599222037,66.6038354727,61.8,61.799,-1.6757,-1.61,-0.0003,0.0031,-2.8526,-43.7692,0,0
90,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289687489231,0.163126908243,-0.120916959185,-0.0225934051694,-770.599222037,66.6038354727,62,61.999,-1.7012,-1.6354,0.0048,0.0031,-3.1073,-48.8587,0.0051,0
91,-14.6813846735,-0.107159764148,-0.00743469977393,0.00288419062809,0.181619448731,-0.142185476823,0.00683469789174,-770.599222037,66.6038354727,62.1991,62.2,-1.7165,-1.6609,-0.0003,0.0031,-3.2601,-53.9481,0,0
92,-14.6813846735,-0.107159764148,-0.00743469977393,0.00295640630289,0.206368072675,-0.161611058964,0.0254379153395,-770.599222037,66.6038354727,62.3991,62.4,-1.7369,-1.6812,-0.0003,-0.002,-3.4639,-58.0197,0,-0.0051
93,-14.6813846735,-0.107159764148,-0.00743469977393,0.00300637212618,0.231840169201,-0.18050332654,0.00518260821879,-770.599222037,66.6038354727,62.6,62.5992,-1.7572,-1.7067,-0.0003,0.0031,-3.6676,-63.1091,0,0
94,-14.6813846735,-0.107159764148,-0.00743469977393,0.00303207366512,0.258022026374,-0.2000483796,0.00166452019207,-770.599222037,66.6038354727,62.7991,62.8001,-1.7776,-1.7321,-0.0003,0.0031,-3.8714,-68.1986,0,0
95,-14.6813846735,-0.107159764148,-0.00743469977393,0.003084654284,0.28264053739,-0.21952845672,0.011026276383,-770.599222037,66.6038354727,62.9991,63.0001,-1.7776,-1.727,-0.0003,-0.002,-3.8714,-67.1807,0,-0.0051
96,-14.6813846735,-0.107159764148,-0.00743469977393,0.0030558903415,0.256687792448,-0.197263086645,0.00605291671729,-770.599222037,66.6038354727,63.2001,63.1991,-1.7572,-1.6965,-0.0003,-0.002,-3.6676,-61.0733,0,-0.0051
97,-14.6813846735,-0.107159764148,-0.00743469977393,0.00299553198812,0.230295862143,-0.175357667299,0.0121515913365,-770.599222037,66.6038354727,63.4001,63.3991,-1.7369,-1.671,-0.0003,-0.002,-3.4639,-55.9839,0,-0.0051
98,-14.6813846735,-0.107159764148,-0.00743469977393,0.00293813933296,0.20324446089,-0.153909090906,0.0126297329194,-770.599222037,66.6038354727,63.6001,63.5991,-1.7165,-1.6405,-0.0003,0.0031,-3.2601,-49.8766,0,0
99,-14.6813846735,-0.107159764148,-0.00743469977393,0.00290645733297,0.173086238595,-0.133244204407,0.0080093083939,-770.599222037,66.6038354727,63.8001,63.7992,-1.6961,-1.615,-0.0003,0.0031,-3.0563,-44.7871,0,0
100,-14.6813846735,-0.107159764148,-0.00743469977393,0.00284675961862,0.149430014766,-0.112958207153,0.00641420229266,-770.599222037,66.6038354727,64.0001,63.9992,-1.6757,-1.5845,-0.0003,0.0031,-2.8526,-38.6798,0,0
101,-14.6813846735,-0.107159764148,-0.00743469977393,0.00282518430434,0.119739150199,-0.0929055308493,-0.00106759746156,-770.599222037,66.6038354727,64.2001,64.1991,-1.6554,-1.5591,-0.0003,0.0031,-2.6488,-33.5903,0,0
102,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281270525347,0.0934523401352,-0.0719391187796,0.0184298540251,-770.599222037,66.6038354727,64.3992,64.4001,-1.635,-1.5387,-0.0003,-0.002,-2.4451,-29.5188,0,-0.0051
103,-14.6813846735,-0.107159764148,-0.00743469977393,0.002800740821,0.0695956710439,-0.0516168915022,0.00914901050811,-770.599222037,66.6038354727,64.6001,64.5991,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
104,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277843678263,0.0471593274807,-0.0318327788264,0.0124414450704,-770.599222037,66.6038354727,64.8001,64.7991,-1.5993,-1.498,-0.0003,-0.002,-2.0885,-21.3757,0,-0.0051
105,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275149134597,0.0190638884042,-0.012271145287,0.00578931480861,-770.599222037,66.6038354727,65.0001,64.9991,-1.579,-1.4776,-0.0003,-0.002,-1.8847,-17.3041,0,-0.0051
106,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276755539772,-0.00385233682867,0.00619666267616,-0.0116270407318,-770.599222037,66.6038354727,65.1992,65.2001,-1.5586,-1.4624,-0.0003,-0.002,-1.681,-14.2504,0,-0.0051
107,-14.6813846735,-0.107159764148,-0.00743469977393,0.00274430652364,-0.024842682008,0.0261132169801,-0.0103716942338,-770.599222037,66.6038354727,65.4002,65.3992,-1.5382,-1.4522,-0.0003,-0.002,-1.4772,-12.2147,0,-0.0051
108,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280397173125,-0.0492600209724,0.044069481727,-0.00316027657111,-770.599222037,66.6038354727,65.5995,65.5995,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
109,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275661559023,-0.0624616018568,0.057508281647,-0.0027630842949,-770.599222037,66.6038354727,65.7995,65.7995,-1.5127,-1.4318,-0.0003,-0.002,-1.2225,-8.1431,0,-0.0051
110,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278240933011,-0.0608418063762,0.0544661325044,-0.00914387949384,-770.599222037,66.6038354727,65.9995,65.9992,-1.5127,-1.4318,-0.0003,0.0031,-1.2225,-8.1431,0,0
