"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
10,-14.6742072423,0.604893191655,-0.00345427353556,0.0029211917116,0.248295393586,-0.240721012155,0.00449759409142,-767.467504883,66.6750279744,1.9999,2.0999,-1.8235,-1.6863,-0.0003,0.0031,-4.3298,-59.0376,0,0
11,-14.6742072423,0.604893191655,-0.00345427353556,0.00293734674342,0.27786038518,-0.265236073732,0.00824073242644,-767.467504883,66.6750279744,2.1999,2.3,-1.8438,-1.7067,-0.0003,-0.002,-4.5336,-63.1091,0,-0.0051
12,-14.6742072423,0.604893191655,-0.00345427353556,0.00299841047575,0.299710516135,-0.290850373109,0.00228870820332,-767.467504883,66.6750279744,2.3999,2.5,-1.8642,-1.727,-0.0003,0.0031,-4.7373,-67.1807,0,0
13,-14.6742072423,0.604893191655,-0.00345427353556,0.00297951636215,0.323299302657,-0.314619147778,0.00877534290776,-767.467504883,66.6750279744,2.6,2.7,-1.8795,-1.7474,-0.0003,0.0031,-4.8901,-71.2522,0,0
14,-14.6742072423,0.604893191655,-0.00345427353556,0.00302793279601,0.328147548437,-0.320963587364,0.0852015301585,-767.467504883,66.6750279744,2.7999,2.8999,-1.8642,-1.7117,-0.0003,0.0031,-4.7373,-64.127,0,0
15,-14.6742072423,0.604893191655,-0.00345427353556,0.00301767733569,0.301842240493,-0.29287819465,0.0854504088561,-767.467504883,66.6750279744,2.999,3.0999,-1.8387,-1.6863,-0.0003,0.0031,-4.4826,-59.0376,0,0
16,-14.6742072423,0.604893191655,-0.00345427353556,0.0029890367606,0.279736238718,-0.264374474684,0.0845064471165,-767.467504883,66.6750279744,3.199,3.3001,-1.8184,-1.6659,-0.0003,0.0031,-4.2789,-54.966,0,0
17,-14.6742072423,0.604893191655,-0.00345427353556,0.00297482958995,0.254356055458,-0.238549945752,0.0760371948282,-767.467504883,66.6750279744,3.4,3.4999,-1.798,-1.6354,-0.0003,-0.002,-4.0751,-48.8587,0,-0.0051
18,-14.6742072423,0.604893191655,-0.00345427353556,0.00295630150164,0.231671045224,-0.21452768445,0.0630860596895,-767.467504883,66.6750279744,3.599,3.6999,-1.7776,-1.615,-0.0003,0.0031,-3.8714,-44.7871,0,0
19,-14.6742072423,0.604893191655,-0.00345427353556,0.00289804236963,0.20634123683,-0.188182323178,0.0637899689376,-767.467504883,66.6750279744,3.799,3.9001,-1.7572,-1.5947,-0.0003,0.0031,-3.6676,-40.7156,0,0
20,-14.6742072423,0.604893191655,-0.00345427353556,0.00290033384226,0.176330083609,-0.163750289877,0.0735299075643,-767.467504883,66.6750279744,4,4.1001,-1.742,-1.5692,-0.0003,-0.002,-3.5148,-35.6261,0,-0.0051
21,-14.6742072423,0.604893191655,-0.00345427353556,0.00283636461633,0.15172893405,-0.138056533535,0.0557733279963,-767.467504883,66.6750279744,4.2,4.3,-1.7216,-1.5489,-0.0003,-0.002,-3.311,-31.5546,0,-0.0051
22,-14.6742072423,0.604893191655,-0.00345427353556,0.00283833237675,0.126673730214,-0.114574709038,0.0614710246523,-767.467504883,66.6750279744,4.399,4.5001,-1.7012,-1.5285,-0.0003,-0.002,-3.1073,-27.483,0,-0.0051
23,-14.6742072423,0.604893191655,-0.00345427353556,0.00281826043501,0.10360087653,-0.0902008886139,0.0608487645785,-767.467504883,66.6750279744,4.6,4.7,-1.6808,-1.5133,-0.0003,-0.002,-2.9035,-24.4293,0,-0.0051
24,-14.6742072423,0.604893191655,-0.00345427353556,0.00284641662923,0.0806995635231,-0.0654304675758,0.0734129115939,-767.467504883,66.6750279744,4.799,4.899,-1.6605,-1.4929,0.0048,0.0031,-2.6998,-20.3578,0.0051,0
25,-14.6742072423,0.604893191655,-0.00345427353556,0.00281498314192,0.0570140992602,-0.042306818068,0.0534865582983,-767.467504883,66.6750279744,5,5.0991,-1.6401,-1.4827,-0.0003,0.0031,-2.496,-18.322,0,0
26,-14.6742072423,0.604893191655,-0.00345427353556,0.0028355713468,0.0332878458003,-0.0178017824888,0.0523941117028,-767.467504883,66.6750279744,5.1992,5.299,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
27,-14.6742072423,0.604893191655,-0.00345427353556,0.00280020623468,0.00914006307721,0.00350656645993,0.0624581106007,-767.467504883,66.6750279744,5.3992,5.4991,-1.5993,-1.4573,-0.0003,0.0031,-2.0885,-13.2325,0,0
28,-14.6742072423,0.604893191655,-0.00345427353556,0.00282394407938,-0.0114976817742,0.02800019222,0.0610608098408,-767.467504883,66.6750279744,5.5991,5.699,-1.579,-1.4471,-0.0003,-0.002,-1.8847,-11.1968,0,-0.0051
29,-14.6742072423,0.604893191655,-0.00345427353556,0.00283276319193,-0.0386968674759,0.0508698411286,0.0507602209846,-767.467504883,66.6750279744,5.7991,5.8991,-1.5586,-1.4267,-0.0003,-0.002,-1.681,-7.1252,0,-0.0051
30,-14.6742072423,0.604893191655,-0.00345427353556,0.00284406538121,-0.0473350711167,0.0612988471985,-0.00155413007985,-767.467504883,66.6750279744,5.9991,6.0992,-1.579,-1.4522,-0.0003,0.0031,-1.8847,-12.2147,0,0
31,-14.6742072423,0.604893191655,-0.00345427353556,0.00282253216331,-0.0241006504744,0.0331123474985,-0.00624231249094,-767.467504883,66.6750279744,6.1991,6.299,-1.5993,-1.4675,-0.0003,-0.002,-2.0885,-15.2683,0,-0.0051
32,-14.6742072423,0.604893191655,-0.00345427353556,0.00281248766308,-0.000681486725807,0.00631161105509,-0.00371485026553,-767.467504883,66.6750279744,6.3992,6.499,-1.6197,-1.4827,-0.0003,0.0031,-2.2923,-18.322,0,0
33,-14.6742072423,0.604893191655,-0.00345427353556,0.00279737060579,0.0259202587108,-0.0190331157297,-0.00478963640829,-767.467504883,66.6750279744,6.5992,6.6992,-1.6401,-1.5031,-0.0003,0.0031,-2.496,-22.3936,0,0
34,-14.6742072423,0.604893191655,-0.00345427353556,0.00283215932238,0.0446116412679,-0.044228241841,-0.0086233585452,-767.467504883,66.6750279744,6.7991,6.8992,-1.6605,-1.5183,-0.0003,-0.002,-2.6998,-25.4472,0,-0.0051
35,-14.6742072423,0.604893191655,-0.00345427353556,0.00280599614295,0.0744603822629,-0.0684873739878,0.00783482488866,-767.467504883,66.6750279744,6.9993,7.0991,-1.6808,-1.5336,-0.0003,0.0031,-2.9035,-28.5009,0,0
36,-14.6742072423,0.604893191655,-0.00345427353556,0.00284454459324,0.0963661745191,-0.0915643269817,0.00889568645507,-767.467504883,66.6750279744,7.1992,7.2992,-1.7012,-1.5591,-0.0003,-0.002,-3.1073,-33.5903,0,-0.0051
37,-14.6742072423,0.604893191655,-0.00345427353556,0.00287766166342,0.121487170955,-0.116925667226,0.00203396697373,-767.467504883,66.6750279744,7.3993,7.4992,-1.7216,-1.5794,-0.0003,0.0031,-3.311,-37.6619,0,0
38,-14.6742072423,0.604893191655,-0.00345427353556,0.00286777555011,0.14253915747,-0.139465677738,0.00760083387916,-767.467504883,66.6750279744,7.5991,7.6991,-1.742,-1.5998,-0.0003,0.0031,-3.5148,-41.7334,0,0
39,-14.6742072423,0.604893191655,-0.00345427353556,0.00292029641569,0.168523305655,-0.163218631347,0.000898646845599,-767.467504883,66.6750279744,7.7993,7.8991,-1.7623,-1.6201,-0.0003,-0.002,-3.7185,-45.805,0,-0.0051
40,-14.6742072423,0.604893191655,-0.00345427353556,0.00290655156908,0.187729017933,-0.187841380636,0.0196158964187,-767.467504883,66.6750279744,7.9993,8.0991,-1.7776,-1.6405,-0.0003,-0.002,-3.8714,-49.8766,0,-0.0051
41,-14.6742072423,0.604893191655,-0.00345427353556,0.00292701131354,0.214918117722,-0.211668242017,-0.00212544812045,-767.467504883,66.6750279744,8.1993,8.2991,-1.798,-1.6609,-0.0003,0.0031,-4.0751,-53.9481,0,0
42,-14.6742072423,0.604893191655,-0.00345427353556,0.0029326566495,0.241603818536,-0.235422191024,-0.00356036766122,-767.467504883,66.6750279744,8.3993,8.4992,-1.8235,-1.6812,0.0048,-0.002,-4.3298,-58.0197,0.0051,-0.0051
43,-14.6742072423,0.604893191655,-0.00345427353556,0.0029697728809,0.268318504095,-0.259216184417,-0.00451468738417,-767.467504883,66.6750279744,8.5992,8.6991,-1.8387,-1.7016,-0.0003,0.0031,-4.4826,-62.0912,0,0
44,-14.6742072423,0.604893191655,-0.00345427353556,0.00296592631688,0.293602810303,-0.283709402879,-0.00455578554732,-767.467504883,66.6750279744,8.7992,8.8993,-1.8591,-1.7219,-0.0003,0.0031,-4.6864,-66.1628,0,0
45,-14.6742072423,0.604893191655,-0.00345427353556,0.00296896259921,0.313354963064,-0.309373474121,0.00187870996306,-767.467504883,66.6750279744,8.9992,9.0993,-1.8795,-1.7423,-0.0003,0.0031,-4.8901,-70.2343,0,0
46,-14.6742072423,0.604893191655,-0.00345427353556,0.00299651341823,0.330365194877,-0.323048263788,0.0585690714419,-767.467504883,66.6750279744,9.1993,9.2991,-1.8642,-1.7219,-0.0003,0.0031,-4.7373,-66.1628,0,0
47,-14.6742072423,0.604893191655,-0.00345427353556,0.00300926226191,0.313744179408,-0.297217869759,0.067120068272,-767.467504883,66.6750279744,9.3993,9.4993,-1.8438,-1.6914,-0.0003,0.0031,-4.5336,-60.0555,0,0
48,-14.6742072423,0.604893191655,-0.00345427353556,0.00298731064734,0.282771213849,-0.27158284386,0.0752267375588,-767.467504883,66.6750279744,9.5992,9.6992,-1.8235,-1.671,-0.0003,0.0031,-4.3298,-55.9839,0,0
49,-14.6742072423,0.604893191655,-0.00345427353556,0.00295468104693,0.258262072007,-0.244931337237,0.0699401428302,-767.467504883,66.6750279744,9.7992,9.8993,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
50,-14.6742072423,0.604893191655,-0.00345427353556,0.00291742597086,0.230796648065,-0.21914879779,0.0793941110373,-767.467504883,66.6750279744,9.9992,10.0993,-1.7827,-1.6201,-0.0003,-0.002,-3.9223,-45.805,0,-0.0051
51,-14.6742072423,0.604893191655,-0.00345427353556,0.00292736133561,0.209663191438,-0.193447458744,0.0820220515132,-767.467504883,66.6750279744,10.1992,10.2992,-1.7623,-1.5998,-0.0003,-0.002,-3.7185,-41.7334,0,-0.0051
52,-14.6742072423,0.604893191655,-0.00345427353556,0.00288972142152,0.179359566172,-0.17045854032,0.0730665609241,-767.467504883,66.6750279744,10.3994,10.4992,-1.7471,-1.5743,-0.0003,-0.002,-3.5657,-36.644,0,-0.0051
53,-14.6742072423,0.604893191655,-0.00345427353556,0.00289900026595,0.161848988136,-0.144697088997,0.0535446606576,-767.467504883,66.6750279744,10.5992,10.6992,-1.7216,-1.554,-0.0003,0.0031,-3.311,-32.5724,0,0
54,-14.6742072423,0.604893191655,-0.00345427353556,0.00291428710334,0.137623644869,-0.119464136163,0.0594560007254,-767.467504883,66.6750279744,10.7993,10.8993,-1.7012,-1.5336,-0.0003,0.0031,-3.1073,-28.5009,0,0
55,-14.6742072423,0.604893191655,-0.00345427353556,0.0028511455593,0.113530077537,-0.0949309969942,0.0576270774007,-767.467504883,66.6750279744,10.9993,11.0993,-1.6859,-1.5133,-0.0003,-0.002,-2.9545,-24.4293,0,-0.0051
56,-14.6742072423,0.604893191655,-0.00345427353556,0.00284566213377,0.0873970478773,-0.0718014066418,0.0473241560161,-767.467504883,66.6750279744,11.1993,11.2993,-1.6605,-1.5031,-0.0003,0.0031,-2.6998,-22.3936,0,0
57,-14.6742072423,0.604893191655,-0.00345427353556,0.00279232072644,0.0585372169813,-0.0469931696852,0.088161945343,-767.467504883,66.6750279744,11.3994,11.4992,-1.6401,-1.4878,-0.0003,0.0031,-2.496,-19.3399,0,0
58,-14.6742072423,0.604893191655,-0.00345427353556,0.00282841352746,0.035873131454,-0.0242181953043,0.0511556816598,-767.467504883,66.6750279744,11.5993,11.6992,-1.6197,-1.4725,-0.0003,0.0031,-2.2923,-16.2862,0,0
59,-14.6742072423,0.604893191655,-0.00345427353556,0.00283476930733,0.0105508120731,-0.000134203057254,0.0545627740522,-767.467504883,66.6750279744,11.7993,11.8992,-1.6044,-1.4573,-0.0003,-0.002,-2.1394,-13.2325,0,-0.0051
60,-14.6742072423,0.604893191655,-0.00345427353556,0.00284033153827,-0.0129198923707,0.0248212246845,0.0409936820467,-767.467504883,66.6750279744,11.9994,12.0994,-1.584,-1.4522,0.0048,0.0031,-1.9357,-12.2147,0.0051,0
61,-14.6742072423,0.604893191655,-0.00345427353556,0.00279782509121,-0.0346203409135,0.0464711584151,0.0601489407321,-767.467504883,66.6750279744,12.1993,12.2993,-1.5637,-1.4318,-0.0003,0.0031,-1.7319,-8.1431,0,0
62,-14.6742072423,0.604893191655,-0.00345427353556,0.00283483513631,-0.0480659318467,0.0659856041272,0.02468452019,-767.467504883,66.6750279744,12.3994,12.4992,-1.5586,-1.4318,-0.0003,0.0031,-1.681,-8.1431,0,0
63,-14.6742072423,0.604893191655,-0.00345427353556,0.00281549116286,-0.0514453661939,0.0668941279252,0.0324891254306,-767.467504883,66.6750279744,12.5995,12.6993,-1.5586,-1.4318,-0.0003,0.0031,-1.681,-8.1431,0,0
64,-14.6742072423,0.604893191655,-0.00345427353556,0.0028250618993,-0.0481341354549,0.05972216477,-0.0011893262621,-767.467504883,66.6750279744,12.7995,12.8994,-1.579,-1.4522,-0.0003,0.0031,-1.8847,-12.2147,0,0
65,-14.6742072423,0.604893191655,-0.00345427353556,0.00283671704431,-0.0283892976741,0.0327735771736,0.00188861514131,-767.467504883,66.6750279744,12.9995,13.0993,-1.5993,-1.4675,-0.0003,0.0031,-2.0885,-15.2683,0,0
66,-14.6742072423,0.604893191655,-0.00345427353556,0.0028134039448,0.00114328274115,0.00730097014457,0.0143922130267,-767.467504883,66.6750279744,13.1995,13.2993,-1.6197,-1.4827,-0.0003,0.0031,-2.2923,-18.322,0,0
67,-14.6742072423,0.604893191655,-0.00345427353556,0.00281974636018,0.0177661594003,-0.0151998531694,0.0082332440652,-767.467504883,66.6750279744,64.5992,64.699,-1.6401,-1.4929,-0.0003,0.0031,-2.496,-20.3578,0,0
68,-14.6742072423,0.604893191655,-0.00345427353556,0.00285097970627,0.0413453531762,-0.0403720729053,0.0104100092625,-767.467504883,66.6750279744,64.7991,64.8992,-1.6554,-1.5082,-0.0003,-0.002,-2.6488,-23.4114,0,-0.0051
69,-14.6742072423,0.604893191655,-0.00345427353556,0.00289984378032,0.0747931023439,-0.0633418607215,-0.0139515284449,-767.467504883,66.6750279744,64.9991,65.099,-1.6757,-1.5285,-0.0003,0.0031,-2.8526,-27.483,0,0
70,-14.6742072423,0.604893191655,-0.00345427353556,0.00285540387655,0.0952434246739,-0.0877323552966,-0.00891970805824,-767.467504883,66.6750279744,65.1991,65.2992,-1.6961,-1.5489,-0.0003,-0.002,-3.0563,-31.5546,0,-0.0051
71,-14.6742072423,0.604893191655,-0.00345427353556,0.00283189855206,0.115645297368,-0.113138950864,0.000712604358948,-767.467504883,66.6750279744,65.3992,65.4992,-1.7165,-1.5692,-0.0003,0.0031,-3.2601,-35.6261,0,0
72,-14.6742072423,0.604893191655,-0.00345427353556,0.00286733987741,0.141056963801,-0.135935471455,0.00444147302769,-767.467504883,66.6750279744,65.5992,65.6992,-1.7369,-1.5947,-0.0003,0.0031,-3.4639,-40.7156,0,0
73,-14.6742072423,0.604893191655,-0.00345427353556,0.0028785638356,0.167634863655,-0.159760625164,-0.00326582803391,-767.467504883,66.6750279744,65.7991,65.8992,-1.7572,-1.615,-0.0003,-0.002,-3.6676,-44.7871,0,-0.0051
74,-14.6742072423,0.604893191655,-0.00345427353556,0.00293059063454,0.191851192713,-0.184188115597,0.00252342033976,-767.467504883,66.6750279744,65.9992,66.0992,-1.7776,-1.6354,-0.0003,0.0031,-3.8714,-48.8587,0,0
75,-14.6742072423,0.604893191655,-0.00345427353556,0.00291762546015,0.216572806239,-0.207489096125,0.00292348423197,-767.467504883,66.6750279744,66.1992,66.2992,-1.7929,-1.6558,-0.0003,-0.002,-4.0242,-52.9302,0,-0.0051
76,-14.6742072423,0.604893191655,-0.00345427353556,0.00292872771,0.24252457122,-0.232268913587,0.00894653523962,-767.467504883,66.6750279744,66.3991,66.4992,-1.8133,-1.671,-0.0003,-0.002,-4.2279,-55.9839,0,-0.0051
77,-14.6742072423,0.604893191655,-0.00345427353556,0.00296777868643,0.266290728251,-0.257885520657,0.0168405928959,-767.467504883,66.6750279744,66.5991,66.6992,-1.8336,-1.6914,-0.0003,-0.002,-4.4317,-60.0555,0,-0.0051
78,-14.6742072423,0.604893191655,-0.00345427353556,0.00298531916924,0.285546499491,-0.280959882339,0.0107418063407,-767.467504883,66.6750279744,66.7991,66.8991,-1.8591,-1.7168,-0.0003,0.0031,-4.6864,-65.1449,0,0
79,-14.6742072423,0.604893191655,-0.00345427353556,0.00300223498295,0.313869990905,-0.305250620842,0.00379118178971,-767.467504883,66.6750279744,66.9991,67.0992,-1.8744,-1.7372,-0.0003,0.0031,-4.8392,-69.2165,0,0
80,-14.6742072423,0.604893191655,-0.00345427353556,0.00302540394478,0.336750537157,-0.324210788806,0.017826078708,-767.467504883,66.6750279744,67.1993,67.2991,-1.8693,-1.7219,0.0048,0.0031,-4.7883,-66.1628,0.0051,0
81,-14.6742072423,0.604893191655,-0.00345427353556,0.00295105702244,0.315112066269,-0.305092608929,0.0804815540711,-767.467504883,66.6750279744,67.3993,67.4992,-1.8489,-1.6965,-0.0003,0.0031,-4.5845,-61.0733,0,0
82,-14.6742072423,0.604893191655,-0.00345427353556,0.0029749328581,0.29019779563,-0.276861808697,0.0672578672568,-767.467504883,66.6750279744,67.5992,67.6992,-1.8286,-1.6659,-0.0003,0.0031,-4.3808,-54.966,0,0
83,-14.6742072423,0.604893191655,-0.00345427353556,0.00297506943656,0.266641732057,-0.25002750953,0.0771037946145,-767.467504883,66.6750279744,67.7992,67.8991,-1.8031,-1.6456,-0.0003,-0.002,-4.1261,-50.8944,0,-0.0051
84,-14.6742072423,0.604893191655,-0.00345427353556,0.00297897395988,0.241162028909,-0.223671863476,0.0862456257145,-767.467504883,66.6750279744,67.9993,68.0993,-1.7878,-1.6252,-0.0003,-0.002,-3.9732,-46.8229,0,-0.0051
85,-14.6742072423,0.604893191655,-0.00345427353556,0.00290465916817,0.207438917955,-0.196622178952,0.0679837162296,-767.467504883,66.6750279744,68.1992,68.2993,-1.7674,-1.5998,-0.0003,0.0031,-3.7695,-41.7334,0,0
86,-14.6742072423,0.604893191655,-0.00345427353556,0.0028845225616,0.188239065806,-0.174368643761,0.0701407323281,-767.467504883,66.6750279744,68.3993,68.4993,-1.7471,-1.5743,-0.0003,0.0031,-3.5657,-36.644,0,0
87,-14.6742072423,0.604893191655,-0.00345427353556,0.00285536260344,0.162855110566,-0.147698662678,0.0544506462912,-767.467504883,66.6750279744,68.5992,68.6993,-1.7267,-1.5591,-0.0003,0.0031,-3.362,-33.5903,0,0
88,-14.6742072423,0.604893191655,-0.00345427353556,0.00284415287897,0.140283892552,-0.124325392644,0.0642127697666,-767.467504883,66.6750279744,68.7993,68.8992,-1.7063,-1.5336,-0.0003,0.0031,-3.1582,-28.5009,0,0
89,-14.6742072423,0.604893191655,-0.00345427353556,0.002846542513,0.117498706281,-0.0990238428116,0.0519777623316,-767.467504883,66.6750279744,68.9992,69.0993,-1.6859,-1.5133,-0.0003,0.0031,-2.9545,-24.4293,0,0
90,-14.6742072423,0.604893191655,-0.00345427353556,0.00287190234909,0.0881558159987,-0.0760200222333,0.0419139506916,-767.467504883,66.6750279744,69.1992,69.2993,-1.6656,-1.5031,-0.0003,0.0031,-2.7507,-22.3936,0,0
91,-14.6742072423,0.604893191655,-0.00345427353556,0.00282824692937,0.063368331641,-0.0519733821352,0.0581747286022,-767.467504883,66.6750279744,69.3994,69.4992,-1.6452,-1.4878,-0.0003,-0.002,-2.5469,-19.3399,0,-0.0051
92,-14.6742072423,0.604893191655,-0.00345427353556,0.00281503088772,0.0431382730603,-0.0281173073997,0.0579381185273,-767.467504883,66.6750279744,69.5992,69.6993,-1.6248,-1.4725,-0.0003,0.0031,-2.3432,-16.2862,0,0
93,-14.6742072423,0.604893191655,-0.00345427353556,0.00280433900965,0.0222269513955,-0.00485667167231,0.0569760233164,-767.467504883,66.6750279744,69.7993,69.8993,-1.6095,-1.4624,-0.0003,0.0031,-2.1904,-14.2504,0,0
94,-14.6742072423,0.604893191655,-0.00345427353556,0.00280863400549,-0.0028810513361,0.0193012066185,0.0624521841606,-767.467504883,66.6750279744,69.9993,70.0992,-1.584,-1.4471,-0.0003,0.0031,-1.9357,-11.1968,0,0
95,-14.6742072423,0.604893191655,-0.00345427353556,0.00279038955147,-0.0246395836274,0.04219492202,0.0564401860038,-767.467504883,66.6750279744,70.1993,70.2993,-1.5688,-1.4318,-0.0003,-0.002,-1.7829,-8.1431,0,-0.0051
96,-14.6742072423,0.604893191655,-0.00345427353556,0.00282014339852,-0.0479096345603,0.0603763818741,0.0393947040041,-767.467504883,66.6750279744,70.3993,70.4993,-1.5739,-1.4471,-0.0003,-0.002,-1.8338,-11.1968,0,-0.0051
97,-14.6742072423,0.604893191655,-0.00345427353556,0.00281186676584,-0.0301385590186,0.0406503764292,0.00134205968158,-767.467504883,66.6750279744,70.5993,70.6992,-1.5993,-1.4624,-0.0003,0.0031,-2.0885,-14.2504,0,0
98,-14.6742072423,0.604893191655,-0.00345427353556,0.00283098913108,0.002622076512,0.00871262488266,0.00202285541842,-767.467504883,66.6750279744,70.7994,70.8994,-1.6197,-1.4776,-0.0003,0.0031,-2.2923,-17.3041,0,0
99,-14.6742072423,0.604893191655,-0.00345427353556,0.00283071504285,0.0227779503912,-0.0176523233453,0.0155467734362,-767.467504883,66.6750279744,70.9994,71.0994,-1.6401,-1.4929,-0.0003,0.0031,-2.496,-20.3578,0,0
100,-14.6742072423,0.604893191655,-0.00345427353556,0.00285209184512,0.050491849333,-0.0399764001369,-0.000968381473407,-767.467504883,66.6750279744,71.1993,71.2993,-1.6605,-1.5133,-0.0003,-0.002,-2.6998,-24.4293,0,-0.0051
101,-14.6742072423,0.604893191655,-0.00345427353556,0.00287639303133,0.0675676306089,-0.0655125660201,0.00624334355816,-767.467504883,66.6750279744,71.3994,71.4994,-1.6757,-1.5285,-0.0003,0.0031,-2.8526,-27.483,0,0
102,-14.6742072423,0.604893191655,-0.00345427353556,0.00281407314663,0.0970776264866,-0.0903216818968,0.0197217745086,-767.467504883,66.6750279744,71.5994,71.6994,-1.7012,-1.5489,-0.0003,0.0031,-3.1073,-31.5546,0,0
103,-14.6742072423,0.604893191655,-0.00345427353556,0.002866356913,0.12727715373,-0.112395762404,0.0133612717191,-767.467504883,66.6750279744,71.7993,71.8993,-1.7165,-1.5692,-0.0003,0.0031,-3.2601,-35.6261,0,0
104,-14.6742072423,0.604893191655,-0.00345427353556,0.00284686281035,0.140874749422,-0.138007987539,0.0117527086909,-767.467504883,66.6750279744,71.9994,72.0994,-1.7369,-1.5947,-0.0003,-0.002,-3.4639,-40.7156,0,-0.0051
105,-14.6742072423,0.604893191655,-0.00345427353556,0.00293034215768,0.166194133957,-0.161188043157,-0.00103387365428,-767.467504883,66.6750279744,72.1993,72.2993,-1.7572,-1.615,-0.0003,0.0031,-3.6676,-44.7871,0,0
106,-14.6742072423,0.604893191655,-0.00345427353556,0.00289122201502,0.188263645768,-0.183609019717,0.0308065670232,-767.467504883,66.6750279744,72.3993,72.4993,-1.7776,-1.6354,-0.0003,0.0031,-3.8714,-48.8587,0,0
107,-14.6742072423,0.604893191655,-0.00345427353556,0.00294286599383,0.213673012455,-0.209346320232,0.0090375706243,-767.467504883,66.6750279744,72.5994,72.6993,-1.798,-1.6558,-0.0003,0.0031,-4.0751,-52.9302,0,0
108,-14.6742072423,0.604893191655,-0.00345427353556,0.0029597268595,0.238005718589,-0.233292074005,0.000932993478879,-767.467504883,66.6750279744,72.7994,72.8994,-1.8184,-1.6761,-0.0003,0.0031,-4.2789,-57.0018,0,0
109,-14.6742072423,0.604893191655,-0.00345427353556,0.00296556542938,0.266047072411,-0.25826827387,-0.00602062341447,-767.467504883,66.6750279744,72.9995,73.0994,-1.8387,-1.6965,-0.0003,0.0031,-4.4826,-61.0733,0,0
110,-14.6742072423,0.604893191655,-0.00345427353556,0.00296932371954,0.287389155229,-0.282078450918,-0.00678138711179,-767.467504883,66.6750279744,73.1994,73.2993,-1.8591,-1.7168,-0.0003,-0.002,-4.6864,-65.1449,0,-0.0051
111,-14.6742072423,0.604893191655,-0.00345427353556,0.00297640476686,0.314348844687,-0.307286053896,0.00484545828464,-767.467504883,66.6750279744,73.3994,73.4995,-1.8795,-1.7372,-0.0003,-0.002,-4.8901,-69.2165,0,-0.0051
112,-14.6742072423,0.604893191655,-0.00345427353556,0.00298801997366,0.333527026574,-0.326257048051,0.0334006161739,-767.467504883,66.6750279744,73.5995,73.6993,-1.8693,-1.7219,-0.0003,0.0031,-4.7883,-66.1628,0,0
