"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
10,-14.1514434381,0.921370632269,-0.0152442932234,0.0029867669377,0.242989236658,-0.274471676485,0.0269615833902,-765.8686246,67.1291144978,1.9998,1.9988,-1.798,-1.6863,-0.0003,-0.002,-4.0751,-59.0376,0,-0.0051
11,-14.1514434381,0.921370632269,-0.0152442932234,0.00298792409012,0.270895957947,-0.301048628986,0.0365230014378,-765.8686246,67.1291144978,2.2,2.1998,-1.8184,-1.7067,-0.0003,0.0031,-4.2789,-63.1091,0,0
12,-14.1514434381,0.921370632269,-0.0152442932234,0.00301331695995,0.291882636872,-0.331971860067,0.0218733416193,-765.8686246,67.1291144978,2.4,2.3998,-1.8336,-1.7219,-0.0003,0.0031,-4.4317,-66.1628,0,0
13,-14.1514434381,0.921370632269,-0.0152442932234,0.00306241230679,0.3148243346,-0.35867442868,-0.0176053410608,-765.8686246,67.1291144978,2.6001,2.5998,-1.854,-1.7423,-0.0003,0.0031,-4.6355,-70.2343,0,0
14,-14.1514434381,0.921370632269,-0.0152442932234,0.00307062598453,0.317783837969,-0.364127195017,0.0177146252668,-765.8686246,67.1291144978,2.8001,2.7998,-1.8387,-1.7168,-0.0003,0.0031,-4.4826,-65.1449,0,0
15,-14.1514434381,0.921370632269,-0.0152442932234,0.00302282757316,0.29248078032,-0.33313440667,0.0320054337128,-765.8686246,67.1291144978,3.0001,2.9998,-1.8184,-1.6965,-0.0003,0.0031,-4.2789,-61.0733,0,0
16,-14.1514434381,0.921370632269,-0.0152442932234,0.00300012175946,0.267300099134,-0.303450442173,0.0038659166206,-765.8686246,67.1291144978,3.2001,3.1998,-1.798,-1.671,-0.0003,0.0031,-4.0751,-55.9839,0,0
17,-14.1514434381,0.921370632269,-0.0152442932234,0.00295207501304,0.243346992203,-0.274879147383,0.0164189674172,-765.8686246,67.1291144978,3.4001,3.3998,-1.7776,-1.6507,-0.0003,-0.002,-3.8714,-51.9123,0,-0.0051
18,-14.1514434381,0.921370632269,-0.0152442932234,0.00294222901787,0.216806238348,-0.247869319536,0.0162411063529,-765.8686246,67.1291144978,3.6001,3.5998,-1.7572,-1.6252,-0.0003,0.0031,-3.6676,-46.8229,0,0
19,-14.1514434381,0.921370632269,-0.0152442932234,0.00294260049916,0.192847988822,-0.218889142641,0.000125465519155,-765.8686246,67.1291144978,3.8001,3.7999,-1.7369,-1.6049,-0.0003,0.0031,-3.4639,-42.7513,0,0
20,-14.1514434381,0.921370632269,-0.0152442932234,0.00290529263227,0.16974715753,-0.192469471558,0.0165355922231,-765.8686246,67.1291144978,4.0001,3.9999,-1.7165,-1.5845,-0.0003,0.0031,-3.2601,-38.6798,0,0
21,-14.1514434381,0.921370632269,-0.0152442932234,0.00285804623061,0.143467866562,-0.1639416675,-0.00359762139322,-765.8686246,67.1291144978,4.2001,4.1999,-1.6961,-1.5642,-0.0003,-0.002,-3.0563,-34.6082,0,-0.0051
22,-14.1514434381,0.921370632269,-0.0152442932234,0.00286277584647,0.118560386652,-0.137022417716,0.0133723477748,-765.8686246,67.1291144978,4.4001,4.3999,-1.6808,-1.5438,-0.0003,-0.002,-2.9035,-30.5367,0,-0.0051
23,-14.1514434381,0.921370632269,-0.0152442932234,0.00282970242287,0.0931142317978,-0.109715352004,-0.0045022041648,-765.8686246,67.1291144978,4.6002,4.6,-1.6554,-1.5285,-0.0003,0.0031,-2.6488,-27.483,0,0
24,-14.1514434381,0.921370632269,-0.0152442932234,0.00281015214701,0.070447568189,-0.0831216898831,0.0095447553745,-765.8686246,67.1291144978,4.8003,4.8,-1.6401,-1.5082,-0.0003,0.0031,-2.496,-23.4114,0,0
25,-14.1514434381,0.921370632269,-0.0152442932234,0.00281676860653,0.0448826913807,-0.0537674081596,-0.0165401202923,-765.8686246,67.1291144978,4.9999,4.9989,-1.6197,-1.4929,-0.0003,0.0031,-2.2923,-20.3578,0,0
26,-14.1514434381,0.921370632269,-0.0152442932234,0.00282708461799,0.0227419407192,-0.0257673378695,0.0346658461389,-765.8686246,67.1291144978,5.2001,5.1999,-1.5993,-1.4827,-0.0003,0.0031,-2.0885,-18.322,0,0
27,-14.1514434381,0.921370632269,-0.0152442932234,0.00282931365919,-0.00110287979161,0.000520058571386,-0.00129315612668,-765.8686246,67.1291144978,5.399,5.3999,-1.579,-1.4675,-0.0003,0.0031,-1.8847,-15.2683,0,0
28,-14.1514434381,0.921370632269,-0.0152442932234,0.00280190612697,-0.0223320781846,0.0253146018156,-0.000668496863403,-765.8686246,67.1291144978,5.5999,5.5989,-1.5586,-1.4573,-0.0003,0.0031,-1.681,-13.2325,0,0
29,-14.1514434381,0.921370632269,-0.0152442932234,0.00282038933471,-0.0455172996629,0.052874552594,0.0171887727497,-765.8686246,67.1291144978,5.799,5.7999,-1.5382,-1.442,-0.0003,-0.002,-1.4772,-10.1789,0,-0.0051
30,-14.1514434381,0.921370632269,-0.0152442932234,0.0028546276841,-0.069037899375,0.0785029476339,0.00266652216669,-765.8686246,67.1291144978,5.9999,5.9989,-1.5229,-1.4267,-0.0003,0.0031,-1.3244,-7.1252,0,0
31,-14.1514434381,0.921370632269,-0.0152442932234,0.00282363318944,-0.06241401014,0.075466782532,0.0006586099571,-765.8686246,67.1291144978,6.2002,6.2,-1.5382,-1.4522,-0.0003,-0.002,-1.4772,-12.2147,0,-0.0051
32,-14.1514434381,0.921370632269,-0.0152442932234,0.0028504042156,-0.0405130088329,0.0486310124397,-0.00822352713228,-765.8686246,67.1291144978,6.3999,6.3989,-1.5586,-1.4624,0.0048,-0.002,-1.681,-14.2504,0.0051,-0.0051
33,-14.1514434381,0.921370632269,-0.0152442932234,0.00283984121316,-0.0217833055014,0.0197342822159,0.0110218938736,-765.8686246,67.1291144978,6.6,6.5989,-1.584,-1.4776,-0.0003,-0.002,-1.9357,-17.3041,0,-0.0051
34,-14.1514434381,0.921370632269,-0.0152442932234,0.00285607403335,0.00692757388408,-0.00672878748314,0.0121072062122,-765.8686246,67.1291144978,6.7999,6.799,-1.6044,-1.4929,-0.0003,0.0031,-2.1394,-20.3578,0,0
35,-14.1514434381,0.921370632269,-0.0152442932234,0.00281913073162,0.0301616205834,-0.0329331162978,0.0125562754163,-765.8686246,67.1291144978,7,6.9989,-1.6197,-1.5082,-0.0003,-0.002,-2.2923,-23.4114,0,-0.0051
36,-14.1514434381,0.921370632269,-0.0152442932234,0.0028551854299,0.054176077924,-0.0604407401247,0.0112861986272,-765.8686246,67.1291144978,7.1999,7.1989,-1.6401,-1.5285,-0.0003,-0.002,-2.496,-27.483,0,-0.0051
37,-14.1514434381,0.921370632269,-0.0152442932234,0.00285255660261,0.0781158831987,-0.0875662985173,0.0138247047593,-765.8686246,67.1291144978,7.4,7.399,-1.6605,-1.5489,-0.0003,0.0031,-2.6998,-31.5546,0,0
38,-14.1514434381,0.921370632269,-0.0152442932234,0.00287514714397,0.103673855689,-0.113953465088,2.14031730469e-05,-765.8686246,67.1291144978,7.6,7.599,-1.6808,-1.5743,-0.0003,0.0031,-2.9035,-36.644,0,0
39,-14.1514434381,0.921370632269,-0.0152442932234,0.00286425449039,0.124879110605,-0.142079790207,0.0083137532294,-765.8686246,67.1291144978,7.8,7.799,-1.7012,-1.5896,-0.0003,0.0031,-3.1073,-39.6977,0,0
40,-14.1514434381,0.921370632269,-0.0152442932234,0.00289700879842,0.1502458548,-0.170936423269,0.0200910502198,-765.8686246,67.1291144978,8,7.999,-1.7216,-1.61,-0.0003,0.0031,-3.311,-43.7692,0,0
41,-14.1514434381,0.921370632269,-0.0152442932234,0.00291386072058,0.174540079453,-0.198475671424,0.0128916833042,-765.8686246,67.1291144978,8.2002,8.2,-1.742,-1.6303,-0.0003,-0.002,-3.5148,-47.8408,0,-0.0051
42,-14.1514434381,0.921370632269,-0.0152442932234,0.00294270523591,0.198691916737,-0.225971720097,0.0163001679731,-765.8686246,67.1291144978,8.3991,8.4,-1.7623,-1.6507,-0.0003,0.0031,-3.7185,-51.9123,0,0
43,-14.1514434381,0.921370632269,-0.0152442932234,0.00297710489461,0.22327449105,-0.254407159984,0.0156517315402,-765.8686246,67.1291144978,8.5991,8.6,-1.7827,-1.671,-0.0003,0.0031,-3.9223,-55.9839,0,0
44,-14.1514434381,0.921370632269,-0.0152442932234,0.00298412214562,0.24907246503,-0.282335828651,0.00930041856852,-765.8686246,67.1291144978,8.7991,8.8,-1.8031,-1.6914,-0.0003,0.0031,-4.1261,-60.0555,0,0
45,-14.1514434381,0.921370632269,-0.0152442932234,0.00300618929429,0.276274225929,-0.309711874886,0.00513432626824,-765.8686246,67.1291144978,9,8.999,-1.8235,-1.7117,-0.0003,0.0031,-4.3298,-64.127,0,0
46,-14.1514434381,0.921370632269,-0.0152442932234,0.0030361590272,0.299274184487,-0.338986271484,0.0230931035158,-765.8686246,67.1291144978,9.2,9.199,-1.8438,-1.7321,-0.0003,0.0031,-4.5336,-68.1986,0,0
47,-14.1514434381,0.921370632269,-0.0152442932234,0.00305386347463,0.327533786947,-0.3673218868,0.0111115846825,-765.8686246,67.1291144978,9.3991,9.4,-1.8591,-1.7423,-0.0003,0.0031,-4.6864,-70.2343,0,0
48,-14.1514434381,0.921370632269,-0.0152442932234,0.00300286985955,0.309054670009,-0.356720234183,0.013510794654,-765.8686246,67.1291144978,9.6001,9.599,-1.8336,-1.7117,-0.0003,0.0031,-4.4317,-64.127,0,0
49,-14.1514434381,0.921370632269,-0.0152442932234,0.00302428643177,0.286993771791,-0.326048326086,0.00508639509578,-765.8686246,67.1291144978,9.8001,9.7991,-1.8133,-1.6914,-0.0003,0.0031,-4.2279,-60.0555,0,0
50,-14.1514434381,0.921370632269,-0.0152442932234,0.0029936040413,0.260748949918,-0.297785945237,0.0126302285035,-765.8686246,67.1291144978,10.0001,9.9991,-1.7929,-1.6659,-0.0003,0.0031,-4.0242,-54.966,0,0
51,-14.1514434381,0.921370632269,-0.0152442932234,0.00294449849224,0.236166889017,-0.269566238265,0.0212527519007,-765.8686246,67.1291144978,10.2001,10.1991,-1.7725,-1.6405,-0.0003,-0.002,-3.8204,-49.8766,0,-0.0051
52,-14.1514434381,0.921370632269,-0.0152442932234,0.00295059164372,0.212524204092,-0.242152538489,0.0100121258187,-765.8686246,67.1291144978,10.4001,10.3991,-1.7521,-1.6201,-0.0003,0.0031,-3.6167,-45.805,0,0
53,-14.1514434381,0.921370632269,-0.0152442932234,0.00290842900391,0.186238020658,-0.21420163966,0.00153420144075,-765.8686246,67.1291144978,10.6001,10.5992,-1.7369,-1.5998,-0.0003,0.0031,-3.4639,-41.7334,0,0
54,-14.1514434381,0.921370632269,-0.0152442932234,0.00290667659878,0.163465239785,-0.186502034691,0.0115296635353,-765.8686246,67.1291144978,10.8001,10.7991,-1.7114,-1.5794,-0.0003,0.0031,-3.2092,-37.6619,0,0
55,-14.1514434381,0.921370632269,-0.0152442932234,0.00287339655915,0.129662123593,-0.159070661461,0.0155097071124,-765.8686246,67.1291144978,11.0001,10.9991,-1.6961,-1.5591,-0.0003,-0.002,-3.0563,-33.5903,0,-0.0051
56,-14.1514434381,0.921370632269,-0.0152442932234,0.00285479484062,0.114121545445,-0.12961919538,-0.00304189028578,-765.8686246,67.1291144978,11.2001,11.1991,-1.6757,-1.5387,-0.0003,-0.002,-2.8526,-29.5188,0,-0.0051
57,-14.1514434381,0.921370632269,-0.0152442932234,0.00287426757859,0.088799238205,-0.103796013377,0.0144183804831,-765.8686246,67.1291144978,11.4001,11.3991,-1.6554,-1.5234,-0.0003,0.0031,-2.6488,-26.4651,0,0
58,-14.1514434381,0.921370632269,-0.0152442932234,0.002858210826,0.0625305157155,-0.0754776664756,0.0114026661454,-765.8686246,67.1291144978,11.6001,11.5991,-1.635,-1.5031,-0.0003,0.0031,-2.4451,-22.3936,0,0
59,-14.1514434381,0.921370632269,-0.0152442932234,0.00282673568952,0.0388155664233,-0.0482626096769,0.0104005595415,-765.8686246,67.1291144978,11.7992,11.8001,-1.6146,-1.4929,-0.0003,0.0031,-2.2413,-20.3578,0,0
60,-14.1514434381,0.921370632269,-0.0152442932234,0.0028254305203,0.015827155164,-0.0205470047552,0.00436523158781,-765.8686246,67.1291144978,11.9994,11.9992,-1.5942,-1.4776,-0.0003,0.0031,-2.0376,-17.3041,0,0
61,-14.1514434381,0.921370632269,-0.0152442932234,0.00285502266012,-0.00701394761828,0.00592913241549,0.00658023862211,-765.8686246,67.1291144978,12.2001,12.1992,-1.5739,-1.4675,-0.0003,0.0031,-1.8338,-15.2683,0,0
62,-14.1514434381,0.921370632269,-0.0152442932234,0.00288640677569,-0.0275416590951,0.0319907502695,-0.00568203133827,-765.8686246,67.1291144978,12.3995,12.3995,-1.5586,-1.4522,-0.0003,0.0031,-1.681,-12.2147,0,0
63,-14.1514434381,0.921370632269,-0.0152442932234,0.00287979995218,-0.0525563308461,0.0585096729073,0.0102141616146,-765.8686246,67.1291144978,12.5994,12.5992,-1.5331,-1.4369,-0.0003,0.0031,-1.4263,-9.161,0,0
64,-14.1514434381,0.921370632269,-0.0152442932234,0.0028666024181,-0.0746807178313,0.0838745128025,0.00267253469528,-765.8686246,67.1291144978,12.7994,12.7992,-1.5229,-1.4318,-0.0003,-0.002,-1.3244,-8.1431,0,-0.0051
65,-14.1514434381,0.921370632269,-0.0152442932234,0.00289063441398,-0.0707899657163,0.0850914147767,0.0111306028716,-765.8686246,67.1291144978,12.9994,12.9992,-1.5229,-1.4318,-0.0003,0.0031,-1.3244,-8.1431,0,0
66,-14.1514434381,0.921370632269,-0.0152442932234,0.00290022378216,-0.0748978379098,0.0842939229174,0.00210060886523,-765.8686246,67.1291144978,13.1994,13.1992,-1.5331,-1.442,-0.0003,0.0031,-1.4263,-10.1789,0,0
67,-14.1514434381,0.921370632269,-0.0152442932234,0.0028557059916,-0.0524140951986,0.0585241277109,0.0160050667949,-765.8686246,67.1291144978,13.3994,13.3992,-1.5535,-1.4624,-0.0003,0.0031,-1.63,-14.2504,0,0
68,-14.1514434381,0.921370632269,-0.0152442932234,0.00288693062347,-0.0291486399418,0.0314285208217,0.0265536093238,-765.8686246,67.1291144978,13.5995,13.5992,-1.5739,-1.4725,-0.0003,-0.002,-1.8338,-16.2862,0,-0.0051
69,-14.1514434381,0.921370632269,-0.0152442932234,0.00285836760039,0.00949342811311,-0.0111277454787,0.00622772846625,-765.8686246,67.1291144978,67.6,67.599,-1.6044,-1.4929,-0.0003,0.0031,-2.1394,-20.3578,0,0
70,-14.1514434381,0.921370632269,-0.0152442932234,0.00283918540861,0.0342750833793,-0.0385637063194,-0.0265191840008,-765.8686246,67.1291144978,67.8,67.799,-1.6248,-1.5133,-0.0003,0.0031,-2.3432,-24.4293,0,0
71,-14.1514434381,0.921370632269,-0.0152442932234,0.00282581588677,0.0627069039778,-0.0648709278215,0.0217717157846,-765.8686246,67.1291144978,68,67.999,-1.6452,-1.5285,-0.0003,0.0031,-2.5469,-27.483,0,0
72,-14.1514434381,0.921370632269,-0.0152442932234,0.00287432880247,0.0780373344367,-0.0919966494495,0.017407030735,-765.8686246,67.1291144978,68.2,68.199,-1.6605,-1.5489,-0.0003,0.0031,-2.6998,-31.5546,0,0
73,-14.1514434381,0.921370632269,-0.0152442932234,0.00289676498241,0.108552253382,-0.119642132385,0.00184030274233,-765.8686246,67.1291144978,68.4,68.399,-1.6859,-1.5692,-0.0003,0.0031,-2.9545,-35.6261,0,0
74,-14.1514434381,0.921370632269,-0.0152442932234,0.0028881724945,0.127492817965,-0.147178158841,0.00531322876288,-765.8686246,67.1291144978,68.6,68.5991,-1.7012,-1.5896,-0.0003,0.0031,-3.1073,-39.6977,0,0
75,-14.1514434381,0.921370632269,-0.0152442932234,0.00290776814059,0.154127454216,-0.173915763809,-0.00239025550201,-765.8686246,67.1291144978,68.8,68.7991,-1.7216,-1.61,-0.0003,0.0031,-3.311,-43.7692,0,0
76,-14.1514434381,0.921370632269,-0.0152442932234,0.00294036943656,0.175048639829,-0.203098235144,0.0232200439257,-765.8686246,67.1291144978,69,68.9991,-1.7471,-1.6303,-0.0003,-0.002,-3.5657,-47.8408,0,-0.0051
77,-14.1514434381,0.921370632269,-0.0152442932234,0.0029126693738,0.203737822446,-0.231211696159,0.0249799161895,-765.8686246,67.1291144978,69.2001,69.1991,-1.7623,-1.6507,-0.0003,0.0031,-3.7185,-51.9123,0,0
78,-14.1514434381,0.921370632269,-0.0152442932234,0.00296014899769,0.225749716163,-0.257872775874,0.0119152363093,-765.8686246,67.1291144978,69.4001,69.3991,-1.7827,-1.671,-0.0003,0.0031,-3.9223,-55.9839,0,0
79,-14.1514434381,0.921370632269,-0.0152442932234,0.00296179091939,0.249268619174,-0.286611599678,0.0138901283499,-765.8686246,67.1291144978,69.5992,69.6001,-1.8031,-1.6914,-0.0003,0.0031,-4.1261,-60.0555,0,0
80,-14.1514434381,0.921370632269,-0.0152442932234,0.00297686323756,0.274388963526,-0.314848620783,0.0123626139354,-765.8686246,67.1291144978,69.8002,69.7991,-1.8235,-1.7117,-0.0003,-0.002,-4.3298,-64.127,0,-0.0051
81,-14.1514434381,0.921370632269,-0.0152442932234,0.00302593484627,0.298696799712,-0.342392034829,0.0148733462715,-765.8686246,67.1291144978,70.0001,69.9991,-1.8438,-1.7321,-0.0003,0.0031,-4.5336,-68.1986,0,0
82,-14.1514434381,0.921370632269,-0.0152442932234,0.00302954964255,0.321601729501,-0.371469413692,0.0245425708338,-765.8686246,67.1291144978,70.1991,70.2001,-1.8591,-1.7423,-0.0003,-0.002,-4.6864,-70.2343,0,-0.0051
83,-14.1514434381,0.921370632269,-0.0152442932234,0.0030343568016,0.312853271311,-0.357589811764,-0.00605692447756,-765.8686246,67.1291144978,70.3992,70.4001,-1.8387,-1.7117,-0.0003,0.0031,-4.4826,-64.127,0,0
84,-14.1514434381,0.921370632269,-0.0152442932234,0.00305723730178,0.290035927838,-0.330204477364,0.016240570927,-765.8686246,67.1291144978,70.5992,70.6001,-1.8184,-1.6914,-0.0003,-0.002,-4.2789,-60.0555,0,-0.0051
85,-14.1514434381,0.921370632269,-0.0152442932234,0.00297880600291,0.26601340554,-0.300269267776,-0.0139767924239,-765.8686246,67.1291144978,70.8001,70.7991,-1.7929,-1.6659,-0.0003,-0.002,-4.0242,-54.966,0,-0.0051
86,-14.1514434381,0.921370632269,-0.0152442932234,0.00296303074257,0.238621997224,-0.271774793552,-0.0171815925489,-765.8686246,67.1291144978,70.9992,71.0001,-1.7776,-1.6405,-0.0003,0.0031,-3.8714,-49.8766,0,0
87,-14.1514434381,0.921370632269,-0.0152442932234,0.00291729336393,0.215747833252,-0.245318534361,-0.00538830216762,-765.8686246,67.1291144978,71.1992,71.2001,-1.7521,-1.6252,-0.0003,0.0031,-3.6167,-46.8229,0,0
88,-14.1514434381,0.921370632269,-0.0152442932234,0.00289747191445,0.186984162439,-0.217310214246,0.0110679486428,-765.8686246,67.1291144978,71.3994,71.3992,-1.7369,-1.5998,-0.0003,0.0031,-3.4639,-41.7334,0,0
89,-14.1514434381,0.921370632269,-0.0152442932234,0.00288382975321,0.162527517839,-0.18989028443,-0.00152314032576,-765.8686246,67.1291144978,71.5995,71.5993,-1.7165,-1.5794,-0.0003,0.0031,-3.2601,-37.6619,0,0
90,-14.1514434381,0.921370632269,-0.0152442932234,0.00287842879664,0.137054233388,-0.161301944066,0.00410626890582,-765.8686246,67.1291144978,71.7995,71.7992,-1.6961,-1.5591,-0.0003,0.0031,-3.0563,-33.5903,0,0
91,-14.1514434381,0.921370632269,-0.0152442932234,0.00285190044352,0.112507798455,-0.133525781333,0.0115142719058,-765.8686246,67.1291144978,71.9995,71.9992,-1.6757,-1.5387,-0.0003,0.0031,-2.8526,-29.5188,0,0
92,-14.1514434381,0.921370632269,-0.0152442932234,0.00287207467905,0.0895999995145,-0.106611715122,-0.00742396075194,-765.8686246,67.1291144978,72.1994,72.1992,-1.6554,-1.5183,-0.0003,-0.002,-2.6488,-25.4472,0,-0.0051
93,-14.1514434381,0.921370632269,-0.0152442932234,0.00284722636835,0.0650424607606,-0.0787374682047,-0.0138050094459,-765.8686246,67.1291144978,72.3994,72.3992,-1.635,-1.5082,-0.0003,0.0031,-2.4451,-23.4114,0,0
94,-14.1514434381,0.921370632269,-0.0152442932234,0.00281189628136,0.0414703617042,-0.0505964844064,0.0106017435478,-765.8686246,67.1291144978,72.5994,72.5992,-1.6146,-1.4878,-0.0003,0.0031,-2.2413,-19.3399,0,0
95,-14.1514434381,0.921370632269,-0.0152442932234,0.00285604959142,0.0207946165041,-0.0229287713089,5.74694888862e-05,-765.8686246,67.1291144978,72.7995,72.7992,-1.5942,-1.4776,-0.0003,0.0031,-2.0376,-17.3041,0,0
96,-14.1514434381,0.921370632269,-0.0152442932234,0.00287063674345,0.000677195462314,0.00342252310789,-0.00988596635447,-765.8686246,67.1291144978,72.9995,72.9992,-1.579,-1.4624,-0.0003,0.0031,-1.8847,-14.2504,0,0
97,-14.1514434381,0.921370632269,-0.0152442932234,0.00284673471469,-0.0310369652103,0.0300580516288,-0.0264720945958,-765.8686246,67.1291144978,73.1995,73.1992,-1.5535,-1.4522,-0.0003,0.0031,-1.63,-12.2147,0,0
98,-14.1514434381,0.921370632269,-0.0152442932234,0.00288377368336,-0.0461662675847,0.0550874021243,0.00495580100687,-765.8686246,67.1291144978,73.3995,73.3993,-1.5382,-1.442,-0.0003,-0.002,-1.4772,-10.1789,0,-0.0051
99,-14.1514434381,0.921370632269,-0.0152442932234,0.00286574060605,-0.0711125467311,0.0788787671111,0.0101212952392,-765.8686246,67.1291144978,73.5996,73.5993,-1.5331,-1.4369,-0.0003,0.0031,-1.4263,-9.161,0,0
100,-14.1514434381,0.921370632269,-0.0152442932234,0.00281122596723,-0.0505150305954,0.0540587949482,0.00993433263449,-765.8686246,67.1291144978,73.7996,73.7996,-1.5535,-1.4573,-0.0003,-0.002,-1.63,-13.2325,0,-0.0051
101,-14.1514434381,0.921370632269,-0.0152442932234,0.00287812357155,-0.0231691861356,0.0272253087976,0.00493803357875,-765.8686246,67.1291144978,73.9995,73.9992,-1.5739,-1.4725,-0.0003,0.0031,-1.8338,-16.2862,0,0
102,-14.1514434381,0.921370632269,-0.0152442932234,0.00280361450066,0.00074269723634,0.000432833915345,0.0126882452221,-765.8686246,67.1291144978,74.1995,74.1993,-1.5993,-1.4878,-0.0003,-0.002,-2.0885,-19.3399,0,-0.0051
103,-14.1514434381,0.921370632269,-0.0152442932234,0.00284185838378,0.0221728337082,-0.0275139238008,0.00524334913776,-765.8686246,67.1291144978,74.3995,74.3993,-1.6197,-1.5082,-0.0003,0.0031,-2.2923,-23.4114,0,0
104,-14.1514434381,0.921370632269,-0.0152442932234,0.00281867146259,0.0493554134261,-0.053962807425,0.0044171826025,-765.8686246,67.1291144978,74.5995,74.5993,-1.635,-1.5183,-0.0003,0.0031,-2.4451,-25.4472,0,0
105,-14.1514434381,0.921370632269,-0.0152442932234,0.00285602360964,0.0672690360384,-0.0811380594969,0.00526388312838,-765.8686246,67.1291144978,74.7996,74.7993,-1.6554,-1.5438,-0.0003,0.0031,-2.6488,-30.5367,0,0
106,-14.1514434381,0.921370632269,-0.0152442932234,0.00284527003532,0.093773921105,-0.108244795014,0.0186365666503,-765.8686246,67.1291144978,74.9995,74.9993,-1.6757,-1.5591,-0.0003,0.0031,-2.8526,-33.5903,0,0
107,-14.1514434381,0.921370632269,-0.0152442932234,0.00285570020787,0.122234424407,-0.1358471865,0.00686357532289,-765.8686246,67.1291144978,75.1996,75.1993,-1.6961,-1.5794,-0.0003,0.0031,-3.0563,-37.6619,0,0
108,-14.1514434381,0.921370632269,-0.0152442932234,0.00288779653122,0.14110827446,-0.164384141564,0.00541066998531,-765.8686246,67.1291144978,75.3996,75.3993,-1.7165,-1.5998,-0.0003,0.0031,-3.2601,-41.7334,0,0
109,-14.1514434381,0.921370632269,-0.0152442932234,0.00290711285462,0.16878059371,-0.191130494868,0.01087837498,-765.8686246,67.1291144978,75.5997,75.5994,-1.7369,-1.6201,-0.0003,0.0031,-3.4639,-45.805,0,0
110,-14.1514434381,0.921370632269,-0.0152442932234,0.00291145210874,0.190334638411,-0.218033820052,0.00618628483393,-765.8686246,67.1291144978,75.7997,75.7994,-1.7521,-1.6405,-0.0003,0.0031,-3.6167,-49.8766,0,0
111,-14.1514434381,0.921370632269,-0.0152442932234,0.00293508570493,0.215809431943,-0.245677968318,0.0160184269348,-765.8686246,67.1291144978,75.9995,75.9993,-1.7776,-1.6609,-0.0003,-0.002,-3.8714,-53.9481,0,-0.0051
112,-14.1514434381,0.921370632269,-0.0152442932234,0.00294516123937,0.241770322011,-0.274307117882,0.018834896428,-765.8686246,67.1291144978,76.1996,76.1993,-1.798,-1.6812,-0.0003,-0.002,-4.0751,-58.0197,0,-0.0051
