"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
44,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308292727219,0.208139624521,-0.253603962883,-0.0147073526867,-767.103221741,67.1073363113,8.8005,8.8005,-1.8642,-1.6558,-0.0003,0.0031,-4.7373,-52.9302,0,0
45,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306442685076,0.178306553066,-0.219674426019,-0.000223758843605,-767.103221741,67.1073363113,9.0004,9.0004,-1.8438,-1.6252,-0.0003,0.0031,-4.5336,-46.8229,0,0
46,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305119270924,0.152434395626,-0.188741685301,-0.00340661762079,-767.103221741,67.1073363113,9.2005,9.2005,-1.8235,-1.5947,-0.0003,-0.002,-4.3298,-40.7156,0,-0.0051
47,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304218199803,0.12962222185,-0.156433653198,0.00883802619996,-767.103221741,67.1073363113,9.4006,9.4006,-1.8031,-1.5743,-0.0003,0.0031,-4.1261,-36.644,0,0
48,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299671881716,0.105817980096,-0.12987561129,0.0330825474393,-767.103221741,67.1073363113,9.6005,9.6005,-1.7827,-1.5489,-0.0003,0.0031,-3.9223,-31.5546,0,0
49,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301702853758,0.0889005115256,-0.106326572187,-0.0220492803026,-767.103221741,67.1073363113,9.8005,9.8005,-1.7674,-1.5336,-0.0003,0.0031,-3.7695,-28.5009,0,0
50,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029808345926,0.0666822897457,-0.0786665417068,-0.0269115379732,-767.103221741,67.1073363113,10.0006,10.0006,-1.742,-1.5133,-0.0003,0.0031,-3.5148,-24.4293,0,0
51,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029947753204,0.0463116477057,-0.0522647512332,0.00546137053519,-767.103221741,67.1073363113,10.2006,10.2005,-1.7216,-1.498,-0.0003,0.0031,-3.311,-21.3757,0,0
52,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297635295079,0.0298424462136,-0.0305375469942,0.00493810804066,-767.103221741,67.1073363113,10.4005,10.4005,-1.7012,-1.4827,-0.0003,0.0031,-3.1073,-18.322,0,0
53,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298286130419,0.00898368460825,-0.00620222283294,-0.036701299781,-767.103221741,67.1073363113,10.6005,10.6005,-1.6859,-1.4675,-0.0003,0.0031,-2.9545,-15.2683,0,0
54,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296022649272,-0.00766660013469,0.0138661764329,-0.00443193714935,-767.103221741,67.1073363113,10.8006,10.8006,-1.6605,-1.4573,0.0048,-0.002,-2.6998,-13.2325,0.0051,-0.0051
55,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298044736148,-0.026847062679,0.0365517101716,0.00255892954153,-767.103221741,67.1073363113,11.0005,11.0005,-1.6452,-1.4471,-0.0003,0.0031,-2.5469,-11.1968,0,0
56,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298946054303,-0.0425080756098,0.0563216223195,0.00724126847927,-767.103221741,67.1073363113,11.2006,11.2005,-1.6248,-1.4318,-0.0003,-0.002,-2.3432,-8.1431,0,-0.0051
57,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300950629287,-0.0595674744435,0.0742745215073,0.0124823156744,-767.103221741,67.1073363113,11.4006,11.4006,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
58,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299456760986,-0.0584712365642,0.0735847323574,0.00792606783099,-767.103221741,67.1073363113,11.6006,11.6005,-1.6197,-1.4369,-0.0003,-0.002,-2.2923,-9.161,0,-0.0051
59,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301365730935,-0.0504141651653,0.0653843297437,0.011604614174,-767.103221741,67.1073363113,11.8006,11.8006,-1.635,-1.4522,-0.0003,0.0031,-2.4451,-12.2147,0,0
60,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297056310927,-0.0295207595173,0.0390249214508,-0.00222153915684,-767.103221741,67.1073363113,12.0006,12.0006,-1.6554,-1.4675,-0.0003,-0.002,-2.6488,-15.2683,0,-0.0051
61,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296085784794,-0.00903054387541,0.0165141419414,0.00744263427798,-767.103221741,67.1073363113,12.2006,12.2006,-1.6757,-1.4878,-0.0003,-0.002,-2.8526,-19.3399,0,-0.0051
62,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300328224665,0.000179252435206,-0.00212867163471,0.0113258581795,-767.103221741,67.1073363113,59.8003,59.8003,-1.691,-1.4878,-0.0003,0.0031,-3.0054,-19.3399,0,0
63,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296974126715,0.025272380095,-0.024465716593,0.0141978209116,-767.103221741,67.1073363113,60.0003,60.0003,-1.7114,-1.5082,-0.0003,0.0031,-3.2092,-23.4114,0,0
64,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297084984253,0.0407385818847,-0.0514340463467,0.00984966486692,-767.103221741,67.1073363113,60.2004,60.2004,-1.7318,-1.5336,-0.0003,0.0031,-3.4129,-28.5009,0,0
65,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299479644164,0.0709727877006,-0.0757032212056,-0.00383631276144,-767.103221741,67.1073363113,60.4004,60.4004,-1.7521,-1.554,-0.0003,0.0031,-3.6167,-32.5724,0,0
66,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030128156906,0.0879077871889,-0.103020753488,-0.00871816847473,-767.103221741,67.1073363113,60.6004,60.6004,-1.7674,-1.5794,-0.0003,0.0031,-3.7695,-37.6619,0,0
67,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030240135605,0.108059676997,-0.12802110929,0.00340463396912,-767.103221741,67.1073363113,60.8004,60.8004,-1.7878,-1.5998,-0.0003,-0.002,-3.9732,-41.7334,0,-0.0051
68,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305088023539,0.128853067383,-0.15632788945,-0.00423246450391,-767.103221741,67.1073363113,61.0004,61.0004,-1.8082,-1.6201,-0.0003,-0.002,-4.177,-45.805,0,-0.0051
69,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305823886069,0.149616231918,-0.184298009053,0.000569261718783,-767.103221741,67.1073363113,61.2004,61.2004,-1.8286,-1.6456,-0.0003,0.0031,-4.3808,-50.8944,0,0
70,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307496974128,0.172675071806,-0.211844303682,-0.00211270625721,-767.103221741,67.1073363113,61.4005,61.4005,-1.8489,-1.6609,-0.0003,-0.002,-4.5845,-53.9481,0,-0.0051
71,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310313157388,0.195116928741,-0.241444411352,-0.00999544000719,-767.103221741,67.1073363113,61.6004,61.6004,-1.8693,-1.6863,-0.0003,-0.002,-4.7883,-59.0376,0,-0.0051
72,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311157011427,0.215686040893,-0.270838008225,-0.00800344867923,-767.103221741,67.1073363113,61.8004,61.8004,-1.8897,-1.7067,-0.0003,0.0031,-4.992,-63.1091,0,0
73,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315183555707,0.239961077645,-0.301543503255,-0.0192656491091,-767.103221741,67.1073363113,62.0005,62.0005,-1.9101,-1.7321,-0.0003,-0.002,-5.1958,-68.1986,0,-0.0051
74,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00316297006211,0.258461360857,-0.333587082848,-0.0159602793586,-767.103221741,67.1073363113,62.2006,62.2006,-1.9152,-1.727,-0.0003,-0.002,-5.2467,-67.1807,0,-0.0051
75,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314614255913,0.236672481894,-0.306208651587,-0.0258290418237,-767.103221741,67.1073363113,62.4005,62.4005,-1.8948,-1.6914,-0.0003,0.0031,-5.043,-60.0555,0,0
76,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310783688095,0.214030437768,-0.273623093516,-0.0283903616574,-767.103221741,67.1073363113,62.6006,62.6006,-1.8744,-1.6659,-0.0003,0.0031,-4.8392,-54.966,0,0
77,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030874706211,0.192701137066,-0.237862178236,-0.0151531688357,-767.103221741,67.1073363113,62.8005,62.8005,-1.854,-1.6354,-0.0003,-0.002,-4.6355,-48.8587,0,-0.0051
78,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030555047316,0.163716481552,-0.204973460212,0.000129563971407,-767.103221741,67.1073363113,63.0005,63.0005,-1.8336,-1.6049,-0.0003,0.0031,-4.4317,-42.7513,0,0
79,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304404599126,0.140333492532,-0.171466952339,0.00249538915888,-767.103221741,67.1073363113,63.2005,63.2005,-1.8133,-1.5794,-0.0003,0.0031,-4.2279,-37.6619,0,0
80,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030270784325,0.115573937558,-0.144017917737,-0.0148939720821,-767.103221741,67.1073363113,63.4006,63.4005,-1.7929,-1.554,-0.0003,0.0031,-4.0242,-32.5724,0,0
81,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301035248674,0.0942879796401,-0.115092599653,-0.0111261021742,-767.103221741,67.1073363113,63.6006,63.6006,-1.7776,-1.5336,-0.0003,0.0031,-3.8714,-28.5009,0,0
82,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298639837187,0.0754143664986,-0.0909210345522,-0.0157624475984,-767.103221741,67.1073363113,63.8005,63.8005,-1.7521,-1.5183,-0.0003,-0.002,-3.6167,-25.4472,0,-0.0051
83,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300656682346,0.0498524484597,-0.0640533913299,0.000377926143519,-767.103221741,67.1073363113,64.0006,64.0006,-1.7318,-1.498,0.0048,0.0031,-3.4129,-21.3757,0.0051,0
84,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297851543291,0.0314027887769,-0.0405132273119,0.00722031479905,-767.103221741,67.1073363113,64.2006,64.2006,-1.7114,-1.4827,-0.0003,0.0031,-3.2092,-18.322,0,0
85,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299193054088,0.0145427232329,-0.0174785994133,-0.00957852419699,-767.103221741,67.1073363113,64.4005,64.4005,-1.6961,-1.4725,-0.0003,0.0031,-3.0563,-16.2862,0,0
86,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296458730823,-0.00611005801475,0.00537417634972,0.0164389272686,-767.103221741,67.1073363113,64.6005,64.6005,-1.6706,-1.4624,-0.0003,0.0031,-2.8016,-14.2504,0,0
87,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297962552053,-0.0289852172136,0.0265939362068,0.0335993151832,-767.103221741,67.1073363113,64.8007,64.8007,-1.6554,-1.4471,-0.0003,0.0031,-2.6488,-11.1968,0,0
88,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299804467242,-0.0381780376099,0.0469984206185,0.0120818564203,-767.103221741,67.1073363113,65.0006,65.0006,-1.635,-1.4369,-0.0003,0.0031,-2.4451,-9.161,0,0
89,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029895609885,-0.0514828000963,0.0649125916325,-0.0115270805685,-767.103221741,67.1073363113,65.2005,65.2006,-1.6401,-1.4471,-0.0003,-0.002,-2.496,-11.1968,0,-0.0051
90,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00295961727737,-0.0290166507103,0.0367390460428,0.00412437009771,-767.103221741,67.1073363113,65.4008,65.4008,-1.6605,-1.4675,-0.0003,-0.002,-2.6998,-15.2683,0,-0.0051
91,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00294004209223,-0.00602017758181,0.0121632373333,0.015528218546,-767.103221741,67.1073363113,65.6006,65.6006,-1.6808,-1.4827,-0.0003,-0.002,-2.9035,-18.322,0,-0.0051
92,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00295111398911,0.0156591744162,-0.0118965392467,-0.00362898553505,-767.103221741,67.1073363113,65.8006,65.8006,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
93,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00295435550972,0.034854933992,-0.0376641375758,-0.0269879379869,-767.103221741,67.1073363113,66.0006,66.0006,-1.7216,-1.5183,-0.0003,-0.002,-3.311,-25.4472,0,-0.0051
94,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302143590758,0.0536113646254,-0.0627842749283,-0.00670129036065,-767.103221741,67.1073363113,66.2006,66.2006,-1.7369,-1.5438,-0.0003,-0.002,-3.4639,-30.5367,0,-0.0051
95,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.002992559548,0.0744965287298,-0.08788428545,-0.0129065750632,-767.103221741,67.1073363113,66.4006,66.4005,-1.7623,-1.5642,-0.0003,0.0031,-3.7185,-34.6082,0,0
96,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301133345114,0.0943358175084,-0.115575564466,-0.0187660770491,-767.103221741,67.1073363113,66.6006,66.6006,-1.7776,-1.5845,-0.0003,-0.002,-3.8714,-38.6798,0,-0.0051
97,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302112346748,0.121254385635,-0.143146724254,-0.00928410467925,-767.103221741,67.1073363113,66.8007,66.8007,-1.8031,-1.6049,-0.0003,-0.002,-4.1261,-42.7513,0,-0.0051
98,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306489439216,0.140070428401,-0.169294307679,-0.0132408507448,-767.103221741,67.1073363113,67.0007,67.0007,-1.8184,-1.6303,-0.0003,0.0031,-4.2789,-47.8408,0,0
99,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307353782002,0.162156875134,-0.197751985118,0.012159953299,-767.103221741,67.1073363113,67.2006,67.2005,-1.8387,-1.6507,-0.0003,-0.002,-4.4826,-51.9123,0,-0.0051
100,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308426080272,0.183076942861,-0.227462685183,-0.00731394836563,-767.103221741,67.1073363113,67.4007,67.4007,-1.8591,-1.671,-0.0003,0.0031,-4.6864,-55.9839,0,0
101,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310214246158,0.202760107964,-0.255467492267,-0.0106039652461,-767.103221741,67.1073363113,67.6007,67.6007,-1.8795,-1.6965,-0.0003,0.0031,-4.8901,-61.0733,0,0
102,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311226259801,0.226621994823,-0.286910287365,-0.0176470225723,-767.103221741,67.1073363113,67.8006,67.8006,-1.8999,-1.7219,-0.0003,0.0031,-5.0939,-66.1628,0,0
103,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314373612287,0.252175954729,-0.314191156328,0.000970435708368,-767.103221741,67.1073363113,68.0007,68.0007,-1.9202,-1.7423,-0.0003,-0.002,-5.2977,-70.2343,0,-0.0051
104,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315469349618,0.256705692708,-0.328635535315,-0.016162621011,-767.103221741,67.1073363113,68.2008,68.2008,-1.905,-1.7117,-0.0003,0.0031,-5.1448,-64.127,0,0
105,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312463297509,0.229732330441,-0.291673064753,-0.024286800921,-767.103221741,67.1073363113,68.4008,68.4006,-1.8846,-1.6812,-0.0003,0.0031,-4.9411,-58.0197,0,0
106,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308951911516,0.204734364823,-0.25725692071,-0.0194951660465,-767.103221741,67.1073363113,68.6007,68.6007,-1.8642,-1.6507,-0.0003,0.0031,-4.7373,-51.9123,0,0
107,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310064779478,0.177631513178,-0.224744530693,-0.00719147462165,-767.103221741,67.1073363113,68.8008,68.8008,-1.8489,-1.6252,-0.0003,-0.002,-4.5845,-46.8229,0,-0.0051
108,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306097856839,0.153611564413,-0.189352019876,-0.0274791550823,-767.103221741,67.1073363113,69.0009,69.0007,-1.8235,-1.5947,-0.0003,0.0031,-4.3298,-40.7156,0,0
