"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
21,-12.9015313387,0.231038149088,-0.0123785558681,0.00316639837379,0.187412623029,-0.163027400437,0.0678874418999,-767.442616976,66.5503900968,4.2004,4.3004,-1.6808,-1.5743,-0.0003,0.0031,-2.9035,-36.644,0,0
22,-12.9015313387,0.231038149088,-0.0123785558681,0.00315669157471,0.161818140545,-0.141554729512,0.0632328243138,-767.442616976,66.5503900968,4.4003,4.5002,-1.6605,-1.554,-0.0003,0.0031,-2.6998,-32.5724,0,0
23,-12.9015313387,0.231038149088,-0.0123785558681,0.0031076529726,0.134861315815,-0.118840913933,0.0903278286927,-767.442616976,66.5503900968,4.6002,4.7001,-1.6401,-1.5336,-0.0003,-0.002,-2.496,-28.5009,0,-0.0051
24,-12.9015313387,0.231038149088,-0.0123785558681,0.00306692161561,0.112070500922,-0.0989647855839,0.0570076011265,-767.442616976,66.5503900968,4.8002,4.9002,-1.6197,-1.5183,-0.0003,-0.002,-2.2923,-25.4472,0,-0.0051
25,-12.9015313387,0.231038149088,-0.0123785558681,0.00304294880838,0.0888140209449,-0.0757830152646,0.0683821792929,-767.442616976,66.5503900968,5.0002,5.1001,-1.5993,-1.5031,-0.0003,-0.002,-2.0885,-22.3936,0,-0.0051
26,-12.9015313387,0.231038149088,-0.0123785558681,0.00302820282209,0.0649851850019,-0.0538268244754,0.0721937052619,-767.442616976,66.5503900968,5.2002,5.3002,-1.579,-1.4878,-0.0003,-0.002,-1.8847,-19.3399,0,-0.0051
27,-12.9015313387,0.231038149088,-0.0123785558681,0.00299858735525,0.0414478041661,-0.0303469296509,0.0930789572975,-767.442616976,66.5503900968,5.4001,5.5001,-1.5586,-1.4725,-0.0003,0.0031,-1.681,-16.2862,0,0
28,-12.9015313387,0.231038149088,-0.0123785558681,0.00298002857464,0.0141888289318,-0.00807299797172,0.0579099335636,-767.442616976,66.5503900968,5.6002,5.7001,-1.5382,-1.4573,-0.0003,0.0031,-1.4772,-13.2325,0,0
29,-12.9015313387,0.231038149088,-0.0123785558681,0.00298083043442,-0.0148069752882,0.0143486733298,0.0883255751374,-767.442616976,66.5503900968,5.8003,5.9002,-1.5178,-1.4471,-0.0003,0.0031,-1.2735,-11.1968,0,0
30,-12.9015313387,0.231038149088,-0.0123785558681,0.00296951480246,-0.0338769373842,0.0355762585174,0.0668384293094,-767.442616976,66.5503900968,6.0003,6.0992,-1.4975,-1.4318,0.0048,0.0031,-1.0697,-8.1431,0.0051,0
31,-12.9015313387,0.231038149088,-0.0123785558681,0.00298364079208,-0.0539664663733,0.055582843112,0.0566356338274,-767.442616976,66.5503900968,6.2003,6.2993,-1.5025,-1.442,-0.0003,0.0031,-1.1207,-10.1789,0,0
32,-12.9015313387,0.231038149088,-0.0123785558681,0.00301429403435,-0.037532113994,0.0360975502811,-0.0116315769936,-767.442616976,66.5503900968,6.4001,6.4991,-1.5229,-1.4573,-0.0003,-0.002,-1.3244,-13.2325,0,-0.0051
33,-12.9015313387,0.231038149088,-0.0123785558681,0.00292567573398,-0.0128147830793,0.0116344835663,-0.00392469496001,-767.442616976,66.5503900968,6.6001,6.6991,-1.5433,-1.4675,-0.0003,0.0031,-1.5282,-15.2683,0,0
34,-12.9015313387,0.231038149088,-0.0123785558681,0.00297084721611,0.0182462230755,-0.0135573360872,-0.00299622801009,-767.442616976,66.5503900968,6.8003,6.9002,-1.5637,-1.4878,-0.0003,-0.002,-1.7319,-19.3399,0,-0.0051
35,-12.9015313387,0.231038149088,-0.0123785558681,0.00297524141542,0.0389047229233,-0.0359293352992,0.00117394237175,-767.442616976,66.5503900968,7.0003,7.1002,-1.584,-1.5082,-0.0003,0.0031,-1.9357,-23.4114,0,0
36,-12.9015313387,0.231038149088,-0.0123785558681,0.0030200787117,0.0620189204525,-0.0594399999111,0.00487744073213,-767.442616976,66.5503900968,7.1993,7.3002,-1.6044,-1.5285,-0.0003,0.0031,-2.1394,-27.483,0,0
37,-12.9015313387,0.231038149088,-0.0123785558681,0.00300230688075,0.0840207429316,-0.0831156695047,-0.00298557338101,-767.442616976,66.5503900968,7.4003,7.5002,-1.6248,-1.5489,-0.0003,0.0031,-2.3432,-31.5546,0,0
38,-12.9015313387,0.231038149088,-0.0123785558681,0.00305766502145,0.11075543032,-0.103259917993,0.0100162202098,-767.442616976,66.5503900968,7.6003,7.7002,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
39,-12.9015313387,0.231038149088,-0.0123785558681,0.00306313662217,0.138015071933,-0.125756976338,-0.000302907869075,-767.442616976,66.5503900968,7.8004,7.8992,-1.6605,-1.5845,-0.0003,0.0031,-2.6998,-38.6798,0,0
40,-12.9015313387,0.231038149088,-0.0123785558681,0.00309917906102,0.162422212271,-0.147158805639,0.0141407095988,-767.442616976,66.5503900968,7.9992,8.0993,-1.6859,-1.61,-0.0003,-0.002,-2.9545,-43.7692,0,-0.0051
41,-12.9015313387,0.231038149088,-0.0123785558681,0.00314527013017,0.18754041983,-0.168161511994,0.014168991761,-767.442616976,66.5503900968,8.1993,8.2992,-1.7012,-1.6303,-0.0003,0.0031,-3.1073,-47.8408,0,0
42,-12.9015313387,0.231038149088,-0.0123785558681,0.00316730173878,0.208077026245,-0.190431324765,0.0142463339636,-767.442616976,66.5503900968,8.3993,8.4992,-1.7267,-1.6405,-0.0003,0.0031,-3.362,-49.8766,0,0
43,-12.9015313387,0.231038149088,-0.0123785558681,0.00320373272496,0.235108101311,-0.212250506434,0.00116144943114,-767.442616976,66.5503900968,8.5992,8.6992,-1.7471,-1.6659,0.0048,0.0031,-3.5657,-54.966,0.0051,0
44,-12.9015313387,0.231038149088,-0.0123785558681,0.00324452689473,0.263630726733,-0.233846050902,0.0136607884644,-767.442616976,66.5503900968,8.7994,8.8992,-1.7674,-1.6812,-0.0003,0.0031,-3.7695,-58.0197,0,0
45,-12.9015313387,0.231038149088,-0.0123785558681,0.00330678831401,0.290602485148,-0.255428192707,0.0111742275319,-767.442616976,66.5503900968,8.9994,9.0994,-1.7827,-1.7067,-0.0003,0.0031,-3.9223,-63.1091,0,0
46,-12.9015313387,0.231038149088,-0.0123785558681,0.00332578376401,0.315242885397,-0.277044644579,0.0207046420457,-767.442616976,66.5503900968,9.1993,9.2993,-1.8031,-1.727,-0.0003,0.0031,-4.1261,-67.1807,0,0
47,-12.9015313387,0.231038149088,-0.0123785558681,0.0033835421782,0.342895668,-0.299555002783,0.0206932842624,-767.442616976,66.5503900968,9.3994,9.4994,-1.8235,-1.7423,-0.0003,0.0031,-4.3298,-70.2343,0,0
48,-12.9015313387,0.231038149088,-0.0123785558681,0.00341243842894,0.35535672393,-0.310892634524,0.0738938384904,-767.442616976,66.5503900968,9.5998,9.7002,-1.8082,-1.7168,-0.0003,-0.002,-4.177,-65.1449,0,-0.0051
49,-12.9015313387,0.231038149088,-0.0123785558681,0.00336765073679,0.332372463953,-0.287679901633,0.0875458195089,-767.442616976,66.5503900968,9.7996,9.8995,-1.7878,-1.6965,-0.0003,0.0031,-3.9732,-61.0733,0,0
50,-12.9015313387,0.231038149088,-0.0123785558681,0.00333362552024,0.306999261276,-0.263642078409,0.0940311461544,-767.442616976,66.5503900968,9.9994,10.0995,-1.7674,-1.671,-0.0003,0.0031,-3.7695,-55.9839,0,0
51,-12.9015313387,0.231038149088,-0.0123785558681,0.00330731830372,0.280875646151,-0.24171379008,0.0780882887686,-767.442616976,66.5503900968,10.1996,10.2996,-1.7471,-1.6507,-0.0003,0.0031,-3.5657,-51.9123,0,0
52,-12.9015313387,0.231038149088,-0.0123785558681,0.0032640016378,0.251944555829,-0.218959674382,0.0765632264889,-767.442616976,66.5503900968,10.3994,10.4995,-1.7267,-1.6303,-0.0003,-0.002,-3.362,-47.8408,0,-0.0051
53,-12.9015313387,0.231038149088,-0.0123785558681,0.0032393169464,0.227830768205,-0.196586372904,0.0844579025243,-767.442616976,66.5503900968,10.5994,10.6996,-1.7063,-1.6049,0.0048,0.0031,-3.1582,-42.7513,0.0051,0
54,-12.9015313387,0.231038149088,-0.0123785558681,0.00319624210869,0.201207174132,-0.174168863405,0.0751096378439,-767.442616976,66.5503900968,10.7996,10.8993,-1.6859,-1.5845,-0.0003,0.0031,-2.9545,-38.6798,0,0
55,-12.9015313387,0.231038149088,-0.0123785558681,0.00315628589417,0.176301480056,-0.152206438737,0.0676293790054,-767.442616976,66.5503900968,10.9995,11.0998,-1.6706,-1.5692,-0.0003,-0.002,-2.8016,-35.6261,0,-0.0051
56,-12.9015313387,0.231038149088,-0.0123785558681,0.00313973038619,0.155496529089,-0.129335300066,0.0714323102282,-767.442616976,66.5503900968,11.1997,11.2993,-1.6452,-1.5438,-0.0003,0.0031,-2.5469,-30.5367,0,0
57,-12.9015313387,0.231038149088,-0.0123785558681,0.0030886571129,0.127566163858,-0.109251671686,0.0937086178276,-767.442616976,66.5503900968,11.3994,11.4994,-1.6248,-1.5234,-0.0003,0.0031,-2.3432,-26.4651,0,0
58,-12.9015313387,0.231038149088,-0.0123785558681,0.00305190551444,0.102066209898,-0.0869901236147,0.0656304488388,-767.442616976,66.5503900968,11.5994,11.6994,-1.6044,-1.5082,-0.0003,0.0031,-2.1394,-23.4114,0,0
59,-12.9015313387,0.231038149088,-0.0123785558681,0.00302889738277,0.0766850977133,-0.0652505398298,0.0628431600948,-767.442616976,66.5503900968,11.7995,11.8997,-1.5891,-1.4929,-0.0003,0.0031,-1.9866,-20.3578,0,0
60,-12.9015313387,0.231038149088,-0.0123785558681,0.00302608619005,0.0512947329463,-0.0426307486084,0.0772065427871,-767.442616976,66.5503900968,11.9996,12.0994,-1.5688,-1.4776,0.0048,0.0031,-1.7829,-17.3041,0.0051,0
61,-12.9015313387,0.231038149088,-0.0123785558681,0.00297627072163,0.0269158479507,-0.0189085750697,0.0675714829793,-767.442616976,66.5503900968,12.1995,12.2995,-1.5484,-1.4624,-0.0003,-0.002,-1.5791,-14.2504,0,-0.0051
62,-12.9015313387,0.231038149088,-0.0123785558681,0.00296013694382,0.000901216065988,0.00245496924058,0.0654982253909,-767.442616976,66.5503900968,12.3993,12.4995,-1.528,-1.4522,-0.0003,0.0031,-1.3753,-12.2147,0,0
63,-12.9015313387,0.231038149088,-0.0123785558681,0.00299669218545,-0.0235479075569,0.0253143779432,0.0697484833833,-767.442616976,66.5503900968,12.5995,12.6994,-1.5076,-1.4369,-0.0003,0.0031,-1.1716,-9.161,0,0
64,-12.9015313387,0.231038149088,-0.0123785558681,0.00298724676339,-0.044793149528,0.048302595235,0.0597630915447,-767.442616976,66.5503900968,12.7995,12.8994,-1.4924,-1.4267,-0.0003,0.0031,-1.0188,-7.1252,0,0
65,-12.9015313387,0.231038149088,-0.0123785558681,0.00299669557045,-0.0603040948582,0.0582415933649,0.0320855254092,-767.442616976,66.5503900968,12.9995,13.0995,-1.4924,-1.4318,-0.0003,0.0031,-1.0188,-8.1431,0,0
66,-12.9015313387,0.231038149088,-0.0123785558681,0.00299659658385,-0.0561827121374,0.0564321745903,0.0358509496213,-767.442616976,66.5503900968,13.1997,13.2994,-1.4975,-1.4318,-0.0003,-0.002,-1.0697,-8.1431,0,-0.0051
67,-12.9015313387,0.231038149088,-0.0123785558681,0.00300985393607,-0.0428410510604,0.045019567568,-0.0162179919515,-767.442616976,66.5503900968,13.3995,13.4996,-1.5178,-1.4522,-0.0003,-0.002,-1.2735,-12.2147,0,-0.0051
68,-12.9015313387,0.231038149088,-0.0123785558681,0.00293895137013,-0.0206891058479,0.0191179182685,-0.0131877228671,-767.442616976,66.5503900968,13.5996,13.6994,-1.5382,-1.4675,-0.0003,0.0031,-1.4772,-15.2683,0,0
69,-12.9015313387,0.231038149088,-0.0123785558681,0.00298862057613,0.0202079243564,-0.019900861841,-0.00505101081664,-767.442616976,66.5503900968,66.9995,67.0994,-1.5739,-1.4929,-0.0003,0.0031,-1.8338,-20.3578,0,0
70,-12.9015313387,0.231038149088,-0.0123785558681,0.00300598513478,0.0498638664945,-0.0425079241216,-0.00421575281227,-767.442616976,66.5503900968,67.1995,67.2996,-1.5942,-1.5082,-0.0003,0.0031,-2.0376,-23.4114,0,0
71,-12.9015313387,0.231038149088,-0.0123785558681,0.00303228936257,0.0695464821676,-0.0675325262217,0.0153006430124,-767.442616976,66.5503900968,67.3996,67.4994,-1.6146,-1.5285,-0.0003,-0.002,-2.2413,-27.483,0,-0.0051
72,-12.9015313387,0.231038149088,-0.0123785558681,0.00302399617682,0.0917112410355,-0.0904218224952,0.0093240745885,-767.442616976,66.5503900968,67.5994,67.6995,-1.6299,-1.554,-0.0003,-0.002,-2.3941,-32.5724,0,-0.0051
73,-12.9015313387,0.231038149088,-0.0123785558681,0.00307842462476,0.121326327109,-0.111775022716,0.0179428135743,-767.442616976,66.5503900968,67.7996,67.8996,-1.6503,-1.5692,-0.0003,0.0031,-2.5979,-35.6261,0,0
74,-12.9015313387,0.231038149088,-0.0123785558681,0.00309632075816,0.14729863219,-0.13350768416,0.0115925676924,-767.442616976,66.5503900968,67.9995,68.0996,-1.6706,-1.5947,-0.0003,-0.002,-2.8016,-40.7156,0,-0.0051
75,-12.9015313387,0.231038149088,-0.0123785558681,0.00314645634185,0.172433970639,-0.155070810364,0.008564886046,-767.442616976,66.5503900968,68.1995,68.2996,-1.6961,-1.615,-0.0003,-0.002,-3.0563,-44.7871,0,-0.0051
76,-12.9015313387,0.231038149088,-0.0123785558681,0.00315714861454,0.193794400933,-0.17669038754,0.0176843553155,-767.442616976,66.5503900968,68.3996,68.4996,-1.7114,-1.6303,-0.0003,-0.002,-3.2092,-47.8408,0,-0.0051
77,-12.9015313387,0.231038149088,-0.0123785558681,0.00317652217704,0.221050009131,-0.197850369132,0.0158209722901,-767.442616976,66.5503900968,68.5996,68.6996,-1.7318,-1.6507,-0.0003,0.0031,-3.4129,-51.9123,0,0
78,-12.9015313387,0.231038149088,-0.0123785558681,0.00324285049842,0.24824686721,-0.219549644165,0.00956096108376,-767.442616976,66.5503900968,68.7996,68.8996,-1.7521,-1.671,0.0048,0.0031,-3.6167,-55.9839,0.0051,0
79,-12.9015313387,0.231038149088,-0.0123785558681,0.00325958136594,0.274018683686,-0.241707283144,0.0111476384761,-767.442616976,66.5503900968,68.9995,69.0995,-1.7725,-1.6914,-0.0003,0.0031,-3.8204,-60.0555,0,0
80,-12.9015313387,0.231038149088,-0.0123785558681,0.00331518410866,0.297882066896,-0.262796807604,0.0135300014741,-767.442616976,66.5503900968,69.1998,69.2996,-1.7929,-1.7067,-0.0003,0.0031,-4.0242,-63.1091,0,0
81,-12.9015313387,0.231038149088,-0.0123785558681,0.0033563425554,0.324919181948,-0.28496112259,0.0106372666554,-767.442616976,66.5503900968,69.3997,69.4996,-1.8133,-1.7321,-0.0003,0.0031,-4.2279,-68.1986,0,0
82,-12.9015313387,0.231038149088,-0.0123785558681,0.00338035465281,0.344363513474,-0.306474049791,0.01562523335,-767.442616976,66.5503900968,69.5996,69.6996,-1.8235,-1.7423,-0.0003,-0.002,-4.3298,-70.2343,0,-0.0051
83,-12.9015313387,0.231038149088,-0.0123785558681,0.00342327657227,0.354000954101,-0.305671332977,0.0810331554654,-767.442616976,66.5503900968,69.7997,69.8997,-1.8031,-1.7067,-0.0003,0.0031,-4.1261,-63.1091,0,0
84,-12.9015313387,0.231038149088,-0.0123785558681,0.00338311328624,0.328680524173,-0.280494608558,0.083922613842,-767.442616976,66.5503900968,69.9995,70.0995,-1.7827,-1.6914,-0.0003,0.0031,-3.9223,-60.0555,0,0
85,-12.9015313387,0.231038149088,-0.0123785558681,0.0033441163004,0.301767236911,-0.257515969758,0.099769451154,-767.442616976,66.5503900968,70.1997,70.2995,-1.7623,-1.6659,-0.0003,0.0031,-3.7185,-54.966,0,0
86,-12.9015313387,0.231038149088,-0.0123785558681,0.00330028604815,0.2749099485,-0.234056259291,0.0777453822442,-767.442616976,66.5503900968,70.3996,70.4997,-1.7471,-1.6405,-0.0003,0.0031,-3.5657,-49.8766,0,0
87,-12.9015313387,0.231038149088,-0.0123785558681,0.00325579254422,0.245190502359,-0.211278887895,0.0960421678968,-767.442616976,66.5503900968,70.5995,70.6996,-1.7216,-1.615,-0.0003,0.0031,-3.311,-44.7871,0,0
88,-12.9015313387,0.231038149088,-0.0123785558681,0.00323288423645,0.217948525428,-0.188939888532,0.0833718663511,-767.442616976,66.5503900968,70.7998,70.8996,-1.7012,-1.5947,-0.0003,0.0031,-3.1073,-40.7156,0,0
89,-12.9015313387,0.231038149088,-0.0123785558681,0.0031794748569,0.195323107478,-0.166069610546,0.069578066325,-767.442616976,66.5503900968,70.9996,71.0997,-1.6808,-1.5794,-0.0003,0.0031,-2.9035,-37.6619,0,0
90,-12.9015313387,0.231038149088,-0.0123785558681,0.00316379272128,0.167124163073,-0.144880712462,0.0767989549069,-767.442616976,66.5503900968,71.1997,71.2999,-1.6656,-1.554,-0.0003,-0.002,-2.7507,-32.5724,0,-0.0051
91,-12.9015313387,0.231038149088,-0.0123785558681,0.00311129705649,0.144264317046,-0.123638059944,0.0952797368026,-767.442616976,66.5503900968,71.3996,71.4997,-1.6401,-1.5387,-0.0003,-0.002,-2.496,-29.5188,0,-0.0051
92,-12.9015313387,0.231038149088,-0.0123785558681,0.00308083276748,0.118050030218,-0.101546944943,0.0705714437108,-767.442616976,66.5503900968,71.5996,71.6996,-1.6197,-1.5234,-0.0003,0.0031,-2.2923,-26.4651,0,0
93,-12.9015313387,0.231038149088,-0.0123785558681,0.00307406837909,0.0984903154895,-0.079127034459,0.0519542205147,-767.442616976,66.5503900968,71.7996,71.8997,-1.6044,-1.5031,-0.0003,-0.002,-2.1394,-22.3936,0,-0.0051
94,-12.9015313387,0.231038149088,-0.0123785558681,0.00300894715698,0.0676686470755,-0.0570558285914,0.0661727999552,-767.442616976,66.5503900968,71.9997,72.0996,-1.584,-1.4878,-0.0003,0.0031,-1.9357,-19.3399,0,0
95,-12.9015313387,0.231038149088,-0.0123785558681,0.0030060989621,0.0426174808795,-0.034152693348,0.0579937587564,-767.442616976,66.5503900968,72.1997,72.2997,-1.5637,-1.4725,-0.0003,0.0031,-1.7319,-16.2862,0,0
96,-12.9015313387,0.231038149088,-0.0123785558681,0.0029934234156,0.0234383425066,-0.0127549531037,0.0622730039132,-767.442616976,66.5503900968,72.3996,72.4996,-1.5433,-1.4573,-0.0003,0.0031,-1.5282,-13.2325,0,0
97,-12.9015313387,0.231038149088,-0.0123785558681,0.002976956981,0.000152614279336,0.0101003886935,0.0729691295956,-767.442616976,66.5503900968,72.5996,72.6996,-1.5229,-1.4522,-0.0003,0.0031,-1.3244,-12.2147,0,0
98,-12.9015313387,0.231038149088,-0.0123785558681,0.0029832158269,-0.0266327689975,0.0328425931422,0.0584255099082,-767.442616976,66.5503900968,72.7996,72.8996,-1.5025,-1.4318,0.0048,0.0031,-1.1207,-8.1431,0.0051,0
99,-12.9015313387,0.231038149088,-0.0123785558681,0.00300082487117,-0.0519580253257,0.0505253511588,0.0460664719486,-767.442616976,66.5503900968,72.9998,73.0998,-1.5127,-1.4471,-0.0003,0.0031,-1.2225,-11.1968,0,0
100,-12.9015313387,0.231038149088,-0.0123785558681,0.00298146139875,-0.0303309117802,0.0280110157059,0.00180776043726,-767.442616976,66.5503900968,73.1998,73.2999,-1.5331,-1.4624,-0.0003,0.0031,-1.4263,-14.2504,0,0
101,-12.9015313387,0.231038149088,-0.0123785558681,0.00300449112994,0.00732542128893,0.00646609715365,-0.00450475449011,-767.442616976,66.5503900968,73.3998,73.4998,-1.5535,-1.4776,-0.0003,-0.002,-1.63,-17.3041,0,-0.0051
102,-12.9015313387,0.231038149088,-0.0123785558681,0.00299455352405,0.0274148033574,-0.019382727413,-0.00625825853338,-767.442616976,66.5503900968,73.5998,73.6998,-1.5739,-1.4929,-0.0003,-0.002,-1.8338,-20.3578,0,-0.0051
103,-12.9015313387,0.231038149088,-0.0123785558681,0.00299831935151,0.0497085894458,-0.0436126932215,-0.00570511949123,-767.442616976,66.5503900968,73.7997,73.8998,-1.5891,-1.5133,-0.0003,-0.002,-1.9866,-24.4293,0,-0.0051
104,-12.9015313387,0.231038149088,-0.0123785558681,0.00301641029924,0.0701126550109,-0.065090580127,0.0118849058546,-767.442616976,66.5503900968,73.9998,74.0997,-1.6146,-1.5285,-0.0003,0.0031,-2.2413,-27.483,0,0
105,-12.9015313387,0.231038149088,-0.0123785558681,0.00303010450443,0.101211901468,-0.0845848028906,-0.000772870162873,-767.442616976,66.5503900968,74.1997,74.2997,-1.6299,-1.554,-0.0003,0.0031,-2.3941,-32.5724,0,0
106,-12.9015313387,0.231038149088,-0.0123785558681,0.0030529598992,0.124780822975,-0.110801045568,0.000633915675665,-767.442616976,66.5503900968,74.3998,74.4997,-1.6503,-1.5692,-0.0003,-0.002,-2.5979,-35.6261,0,-0.0051
107,-12.9015313387,0.231038149088,-0.0123785558681,0.00307727979201,0.14886407067,-0.13377795526,0.0183109946173,-767.442616976,66.5503900968,74.5998,74.6998,-1.6706,-1.5896,-0.0003,0.0031,-2.8016,-39.6977,0,0
108,-12.9015313387,0.231038149088,-0.0123785558681,0.00312990383603,0.169541719585,-0.153112439009,0.0101960098523,-767.442616976,66.5503900968,74.7998,74.8997,-1.691,-1.615,-0.0003,0.0031,-3.0054,-44.7871,0,0
109,-12.9015313387,0.231038149088,-0.0123785558681,0.00315033829807,0.193528502033,-0.1766336331,0.0249239152047,-767.442616976,66.5503900968,74.9997,75.0998,-1.7114,-1.6303,-0.0003,0.0031,-3.2092,-47.8408,0,0
110,-12.9015313387,0.231038149088,-0.0123785558681,0.00317735881366,0.218932689239,-0.19726345595,0.0209842613146,-767.442616976,66.5503900968,75.1999,75.2999,-1.7369,-1.6507,-0.0003,0.0031,-3.4639,-51.9123,0,0
111,-12.9015313387,0.231038149088,-0.0123785558681,0.00323103364476,0.250604282062,-0.218583582972,0.0210492866597,-767.442616976,66.5503900968,75.3998,75.4998,-1.7521,-1.671,-0.0003,0.0031,-3.6167,-55.9839,0,0
112,-12.9015313387,0.231038149088,-0.0123785558681,0.00326627287387,0.273894756173,-0.240551161651,0.00863492471847,-767.442616976,66.5503900968,75.5997,75.6999,-1.7725,-1.6914,-0.0003,0.0031,-3.8204,-60.0555,0,0
