"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
10,0.188914182579,-0.230696214375,0.00191069017217,-764.706202158,67.2090453154,2.0002,2.0002,-2.0374,-1.7372,-0.0003,-0.002,-6.4693,-69.2165,0,-0.0051
11,0.196704915869,-0.24043697091,0.0256851468964,-764.706202158,67.2090453154,2.2002,2.2004,-2.0272,-1.7168,-0.0003,-0.002,-6.3674,-65.1449,0,-0.0051
12,0.176259511376,-0.210843448221,0.020690170244,-764.706202158,67.2090453154,2.4004,2.4004,-2.0068,-1.6812,-0.0003,0.0031,-6.1636,-58.0197,0,0
13,0.15526837564,-0.184101184055,-0.00955104631493,-764.706202158,67.2090453154,2.6004,2.6004,-1.9865,-1.6507,-0.0003,0.0031,-5.9599,-51.9123,0,0
14,0.136044742389,-0.156086772264,0.0318404689477,-764.706202158,67.2090453154,2.8002,2.8004,-1.9661,-1.615,-0.0003,0.0031,-5.7561,-44.7871,0,0
15,0.112046547651,-0.134571745992,0.00996011934118,-764.706202158,67.2090453154,3.0001,3.0003,-1.9457,-1.5947,-0.0003,0.0031,-5.5524,-40.7156,0,0
16,0.0864066794422,-0.108942363295,0.0246762941065,-764.706202158,67.2090453154,3.2003,3.2002,-1.9253,-1.5692,-0.0003,-0.002,-5.3486,-35.6261,0,-0.0051
17,0.0720029483948,-0.0879977879502,0.0122611162047,-764.706202158,67.2090453154,3.4003,3.4003,-1.905,-1.5387,-0.0003,0.0031,-5.1448,-29.5188,0,0
18,0.0576073364441,-0.0631295982864,0.017610221355,-764.706202158,67.2090453154,3.6003,3.6003,-1.8846,-1.5234,-0.0003,-0.002,-4.9411,-26.4651,0,-0.0051
19,0.0362224197073,-0.0393158451926,0.0279894649103,-764.706202158,67.2090453154,3.8003,3.8003,-1.8642,-1.5031,-0.0003,-0.002,-4.7373,-22.3936,0,-0.0051
20,0.0183629355283,-0.0184038613535,0.0030722545914,-764.706202158,67.2090453154,4.0002,4.0004,-1.8438,-1.4878,-0.0003,0.0031,-4.5336,-19.3399,0,0
21,0.00195660511674,0.00570011978697,0.0119312452413,-764.706202158,67.2090453154,4.2004,4.2003,-1.8235,-1.4725,-0.0003,-0.002,-4.3298,-16.2862,0,-0.0051
22,-0.0161918369671,0.0242485942446,0.0196603097438,-764.706202158,67.2090453154,4.4003,4.4003,-1.8031,-1.4624,-0.0003,-0.002,-4.1261,-14.2504,0,-0.0051
23,-0.0348147900995,0.0439133813246,0.0096063711854,-764.706202158,67.2090453154,4.6003,4.6004,-1.7827,-1.442,-0.0003,0.0031,-3.9223,-10.1789,0,0
24,-0.0477535635788,0.0653221514886,0.0132727755858,-764.706202158,67.2090453154,4.8003,4.8005,-1.7674,-1.4369,-0.0003,-0.002,-3.7695,-9.161,0,-0.0051
25,-0.0420546145034,0.0527554429049,0.00912938357305,-764.706202158,67.2090453154,5.0003,5.0003,-1.7929,-1.4624,-0.0003,0.0031,-4.0242,-14.2504,0,0
26,-0.0274861321571,0.0295387248607,0.0135996442705,-764.706202158,67.2090453154,5.2002,5.2004,-1.8133,-1.4776,-0.0003,0.0031,-4.2279,-17.3041,0,0
27,-0.00854337587085,0.00421606700272,0.0406699906109,-764.706202158,67.2090453154,5.4004,5.4004,-1.8336,-1.498,0.0048,0.0031,-4.4317,-21.3757,0.0051,0
28,0.00959762310181,-0.0170170305794,0.0319813797655,-764.706202158,67.2090453154,5.6005,5.6003,-1.854,-1.5183,-0.0003,-0.002,-4.6355,-25.4472,0,-0.0051
29,0.0337039247988,-0.0404757863339,0.00588062007643,-764.706202158,67.2090453154,5.8004,5.8004,-1.8744,-1.5438,-0.0003,0.0031,-4.8392,-30.5367,0,0
30,0.0536503925318,-0.0643762792721,0.0102985832603,-764.706202158,67.2090453154,6.0002,6.0004,-1.8948,-1.5692,-0.0003,0.0031,-5.043,-35.6261,0,0
31,0.0725880126405,-0.0887368358903,0.0143085801743,-764.706202158,67.2090453154,6.2004,6.2004,-1.9152,-1.5947,-0.0003,0.0031,-5.2467,-40.7156,0,0
32,0.0900614723933,-0.111095718669,0.00222343089598,-764.706202158,67.2090453154,6.4004,6.4004,-1.9304,-1.615,-0.0003,0.0031,-5.3995,-44.7871,0,0
33,0.111661310059,-0.133640812791,0.00925051974948,-764.706202158,67.2090453154,6.6005,6.6005,-1.9508,-1.6405,0.0048,0.0031,-5.6033,-49.8766,0.0051,0
34,0.130107497577,-0.156721837587,0.0108605073548,-764.706202158,67.2090453154,6.8005,6.8005,-1.9712,-1.6659,-0.0003,0.0031,-5.8071,-54.966,0,0
35,0.148123093644,-0.179404470954,0.00750935080849,-764.706202158,67.2090453154,7.0004,7.0004,-1.9916,-1.6914,-0.0003,0.0031,-6.0108,-60.0555,0,0
36,0.167661380509,-0.201260175301,0.00425150724045,-764.706202158,67.2090453154,7.2004,7.2004,-2.0119,-1.7117,-0.0003,0.0031,-6.2146,-64.127,0,0
37,0.184342908193,-0.225253437339,0.0159464312301,-764.706202158,67.2090453154,7.4005,7.4004,-2.0323,-1.7372,-0.0003,0.0031,-6.4183,-69.2165,0,0
38,0.206948723389,-0.247388348261,0.00103050580043,-764.706202158,67.2090453154,7.6005,7.6005,-2.0323,-1.727,-0.0003,-0.002,-6.4183,-67.1807,0,-0.0051
39,0.181659279125,-0.219708703875,-0.0081358577764,-764.706202158,67.2090453154,7.8004,7.8004,-2.0119,-1.6914,-0.0003,0.0031,-6.2146,-60.0555,0,0
40,0.159611276866,-0.192042237946,-0.00503861839994,-764.706202158,67.2090453154,8.0005,8.0004,-1.9916,-1.6558,-0.0003,0.0031,-6.0108,-52.9302,0,0
41,0.137894146052,-0.167036063969,-0.00538548456667,-764.706202158,67.2090453154,8.2004,8.2006,-1.9712,-1.6252,-0.0003,-0.002,-5.8071,-46.8229,0,-0.0051
42,0.117025384853,-0.141906347056,0.00961879776467,-764.706202158,67.2090453154,8.4006,8.4006,-1.9508,-1.5998,-0.0003,0.0031,-5.6033,-41.7334,0,0
43,0.0995573008097,-0.115789309422,-0.0167526185096,-764.706202158,67.2090453154,8.6004,8.6006,-1.9304,-1.5743,-0.0003,0.0031,-5.3995,-36.644,0,0
44,0.0798737412284,-0.0927522623946,0.00579857000696,-764.706202158,67.2090453154,8.8004,8.8006,-1.9152,-1.5489,-0.0003,-0.002,-5.2467,-31.5546,0,-0.0051
45,0.0540196759777,-0.0695168310256,0.0162244055779,-764.706202158,67.2090453154,9.0006,9.0006,-1.8897,-1.5285,-0.0003,0.0031,-4.992,-27.483,0,0
46,0.0430772493807,-0.047842013424,0.0249593694989,-764.706202158,67.2090453154,9.2005,9.2005,-1.8744,-1.5082,-0.0003,0.0031,-4.8392,-23.4114,0,0
47,0.0178815704418,-0.0243454809931,0.0088978229374,-764.706202158,67.2090453154,9.4005,9.4006,-1.8489,-1.4878,-0.0003,-0.002,-4.5845,-19.3399,0,-0.0051
48,0.00176714134391,-0.00505483142094,0.0116249669332,-764.706202158,67.2090453154,9.6006,9.6005,-1.8336,-1.4776,0.0048,0.0031,-4.4317,-17.3041,0.0051,0
49,-0.0137301870905,0.0177563590964,0.00753756694681,-764.706202158,67.2090453154,9.8005,9.8005,-1.8082,-1.4675,-0.0003,0.0031,-4.177,-15.2683,0,0
50,-0.0295962941087,0.0400378039535,0.0298839730922,-764.706202158,67.2090453154,10.0005,10.0005,-1.7878,-1.4471,-0.0003,0.0031,-3.9732,-11.1968,0,0
51,-0.0428018165023,0.0585334649923,0.00766748966221,-764.706202158,67.2090453154,10.2006,10.2006,-1.7725,-1.4369,-0.0003,0.0031,-3.8204,-9.161,0,0
52,-0.0521525537931,0.0709341027259,0.0171058855095,-764.706202158,67.2090453154,10.4005,10.4005,-1.7674,-1.4369,-0.0003,0.0031,-3.7695,-9.161,0,0
53,-0.0561702201224,0.0692824626237,0.0143088056006,-764.706202158,67.2090453154,10.6008,10.6008,-1.7674,-1.442,-0.0003,0.0031,-3.7695,-10.1789,0,0
54,-0.0433712734476,0.054722168639,0.0148920879659,-764.706202158,67.2090453154,10.8006,10.8006,-1.7929,-1.4624,-0.0003,-0.002,-4.0242,-14.2504,0,-0.0051
55,-0.0235165958148,0.0305717541425,0.0212238718588,-764.706202158,67.2090453154,11.0005,11.0007,-1.8133,-1.4776,-0.0003,0.0031,-4.2279,-17.3041,0,0
56,0.00300490563903,-0.000282092898205,0.0125730900956,-764.706202158,67.2090453154,55.0002,55.0001,-1.8387,-1.5031,0.0048,0.0031,-4.4826,-22.3936,0.0051,0
57,0.0222349303387,-0.0243559163411,0.00938303417509,-764.706202158,67.2090453154,55.2003,55.2003,-1.8591,-1.5234,0.0048,-0.002,-4.6864,-26.4651,0.0051,-0.0051
58,0.0409316800026,-0.0476051303818,0.0145066606679,-764.706202158,67.2090453154,55.4001,55.4003,-1.8795,-1.5489,-0.0003,-0.002,-4.8901,-31.5546,0,-0.0051
59,0.0642467794813,-0.0700674285846,0.00813522739972,-764.706202158,67.2090453154,55.6002,55.6001,-1.8999,-1.5692,-0.0003,0.0031,-5.0939,-35.6261,0,0
60,0.0820013032011,-0.0931652941226,0.00219107296192,-764.706202158,67.2090453154,55.8002,55.8001,-1.9202,-1.5947,-0.0003,0.0031,-5.2977,-40.7156,0,0
61,0.100939038609,-0.115036690041,0.000711802391325,-764.706202158,67.2090453154,56.0003,56.0002,-1.9406,-1.6201,-0.0003,0.0031,-5.5014,-45.805,0,0
62,0.117358654737,-0.139585464823,0.00401163003292,-764.706202158,67.2090453154,56.2002,56.2002,-1.9559,-1.6405,-0.0003,-0.002,-5.6542,-49.8766,0,-0.0051
63,0.134117261131,-0.161624352754,0.00631499303988,-764.706202158,67.2090453154,56.4003,56.4001,-1.9814,-1.6659,-0.0003,0.0031,-5.9089,-54.966,0,0
64,0.156685389347,-0.184441554158,0.0137371938005,-764.706202158,67.2090453154,56.6002,56.6002,-1.9967,-1.6863,-0.0003,0.0031,-6.0617,-59.0376,0,0
65,0.170711802492,-0.206452602648,0.00579217211381,-764.706202158,67.2090453154,56.8002,56.8002,-2.017,-1.7117,-0.0003,0.0031,-6.2655,-64.127,0,0
66,0.191423456954,-0.230929540551,0.00589872781342,-764.706202158,67.2090453154,57.0002,57.0002,-2.0374,-1.7321,-0.0003,0.0031,-6.4693,-68.1986,0,0
67,0.205775828465,-0.249038318947,0.00870456241343,-764.706202158,67.2090453154,57.2002,57.2003,-2.0323,-1.7219,-0.0003,0.0031,-6.4183,-66.1628,0,0
68,0.181597469386,-0.219005489757,0.00894155248028,-764.706202158,67.2090453154,57.4003,57.4003,-2.0119,-1.6863,-0.0003,0.0031,-6.2146,-59.0376,0,0
69,0.160338468433,-0.191886273785,0.0107194193066,-764.706202158,67.2090453154,57.6003,57.6002,-1.9916,-1.6558,-0.0003,0.0031,-6.0108,-52.9302,0,0
70,0.138627399569,-0.166056236032,0.0137082350915,-764.706202158,67.2090453154,57.8005,57.8002,-1.9712,-1.6252,-0.0003,0.0031,-5.8071,-46.8229,0,0
71,0.113485923372,-0.14229468955,0.00574315130575,-764.706202158,67.2090453154,58.0002,58.0004,-1.9508,-1.5947,-0.0003,0.0031,-5.6033,-40.7156,0,0
72,0.0960025163078,-0.11634096332,0.0185689416928,-764.706202158,67.2090453154,58.2003,58.2002,-1.9304,-1.5692,-0.0003,0.0031,-5.3995,-35.6261,0,0
73,0.0787835647786,-0.0931219563166,0.0103705256038,-764.706202158,67.2090453154,58.4004,58.4003,-1.9101,-1.5489,-0.0003,0.0031,-5.1958,-31.5546,0,0
74,0.0594847603522,-0.0702901990471,0.00958017577267,-764.706202158,67.2090453154,58.6005,58.6005,-1.8897,-1.5234,-0.0003,-0.002,-4.992,-26.4651,0,-0.0051
75,0.0398239151152,-0.0485968872535,0.0100934197577,-764.706202158,67.2090453154,58.8004,58.8003,-1.8744,-1.5082,-0.0003,-0.002,-4.8392,-23.4114,0,-0.0051
76,0.0247553341345,-0.0260790147419,0.00362420408272,-764.706202158,67.2090453154,59.0003,59.0003,-1.854,-1.4878,-0.0003,-0.002,-4.6355,-19.3399,0,-0.0051
77,0.00884931203649,-0.00431004875363,0.00497410269541,-764.706202158,67.2090453154,59.2002,59.2004,-1.8336,-1.4725,-0.0003,-0.002,-4.4317,-16.2862,0,-0.0051
78,-0.0057834171826,0.016510311196,-0.00355364633681,-764.706202158,67.2090453154,59.4003,59.4005,-1.8133,-1.4573,-0.0003,0.0031,-4.2279,-13.2325,0,0
79,-0.023696112244,0.0381905065606,0.0135803021757,-764.706202158,67.2090453154,59.6003,59.6003,-1.7929,-1.4471,-0.0003,0.0031,-4.0242,-11.1968,0,0
80,-0.0437458871129,0.0567665354852,0.0170852258015,-764.706202158,67.2090453154,59.8004,59.8003,-1.7725,-1.4318,-0.0003,-0.002,-3.8204,-8.1431,0,-0.0051
81,-0.0430309012625,0.0536957873691,0.016648774122,-764.706202158,67.2090453154,60.0003,60.0004,-1.7929,-1.4573,-0.0003,0.0031,-4.0242,-13.2325,0,0
82,-0.0231866536558,0.0294655339896,-0.00925913887526,-764.706202158,67.2090453154,60.2004,60.2003,-1.8133,-1.4776,-0.0003,0.0031,-4.2279,-17.3041,0,0
83,-0.00157585056348,0.00513917441561,0.00275192804843,-764.706202158,67.2090453154,60.4004,60.4003,-1.8336,-1.4929,-0.0003,0.0031,-4.4317,-20.3578,0,0
84,0.0177377578773,-0.0182621961182,0.0133647807492,-764.706202158,67.2090453154,60.6005,60.6004,-1.854,-1.5183,-0.0003,-0.002,-4.6355,-25.4472,0,-0.0051
85,0.0378680881229,-0.0422241963122,0.0186712768403,-764.706202158,67.2090453154,60.8004,60.8003,-1.8744,-1.5387,-0.0003,-0.002,-4.8392,-29.5188,0,-0.0051
86,0.0546598426581,-0.0644604507487,0.00467403951283,-764.706202158,67.2090453154,61.0004,61.0004,-1.8948,-1.5692,-0.0003,0.0031,-5.043,-35.6261,0,0
87,0.0753460240938,-0.0874621583068,-0.00875799871275,-764.706202158,67.2090453154,61.2004,61.2004,-1.9152,-1.5896,-0.0003,0.0031,-5.2467,-39.6977,0,0
88,0.0934473617662,-0.111901790552,0.00515969458854,-764.706202158,67.2090453154,61.4005,61.4004,-1.9355,-1.61,-0.0003,0.0031,-5.4505,-43.7692,0,0
89,0.112340355049,-0.134211480525,-0.0265399049389,-764.706202158,67.2090453154,61.6003,61.6005,-1.9559,-1.6405,-0.0003,-0.002,-5.6542,-49.8766,0,-0.0051
90,0.131182006288,-0.157257046944,0.00151961336898,-764.706202158,67.2090453154,61.8005,61.8005,-1.9712,-1.6558,-0.0003,0.0031,-5.8071,-52.9302,0,0
91,0.151093074069,-0.179789773241,0.0029366751831,-764.706202158,67.2090453154,62.0004,62.0006,-1.9916,-1.6812,-0.0003,-0.002,-6.0108,-58.0197,0,-0.0051
92,0.168637728654,-0.202160328904,0.00788429549097,-764.706202158,67.2090453154,62.2004,62.2004,-2.017,-1.7117,-0.0003,0.0031,-6.2655,-64.127,0,0
93,0.18621956645,-0.2246735394,0.00925132508176,-764.706202158,67.2090453154,62.4005,62.4008,-2.0323,-1.7321,-0.0003,0.0031,-6.4183,-68.1986,0,0
94,0.209004702405,-0.249072822077,-0.00113781071468,-764.706202158,67.2090453154,62.6005,62.6005,-2.0374,-1.727,-0.0003,-0.002,-6.4693,-67.1807,0,-0.0051
95,0.187708513244,-0.224807136547,0.000183234884762,-764.706202158,67.2090453154,62.8005,62.8005,-2.017,-1.6914,-0.0003,-0.002,-6.2655,-60.0555,0,-0.0051
96,0.168358844167,-0.196974060087,0.0156407870514,-764.706202158,67.2090453154,63.0005,63.0005,-1.9967,-1.6558,-0.0003,-0.002,-6.0617,-52.9302,0,-0.0051
97,0.140530092746,-0.171063766902,0.014197729097,-764.706202158,67.2090453154,63.2005,63.2004,-1.9763,-1.6303,-0.0003,0.0031,-5.858,-47.8408,0,0
98,0.121798553498,-0.144318375528,0.0272471582552,-764.706202158,67.2090453154,63.4005,63.4006,-1.9559,-1.5998,-0.0003,0.0031,-5.6542,-41.7334,0,0
99,0.10428844073,-0.121231056565,0.0126287216691,-764.706202158,67.2090453154,63.6006,63.6006,-1.9406,-1.5743,-0.0003,0.0031,-5.5014,-36.644,0,0
100,0.0801749817148,-0.0965631465827,-0.00158364858359,-764.706202158,67.2090453154,63.8006,63.8006,-1.9152,-1.554,-0.0003,0.0031,-5.2467,-32.5724,0,0
101,0.0665492354805,-0.0746416250093,0.0215343327742,-764.706202158,67.2090453154,64.0006,64.0005,-1.8999,-1.5285,-0.0003,0.0031,-5.0939,-27.483,0,0
102,0.0453956931459,-0.0529444817893,0.0203378133545,-764.706202158,67.2090453154,64.2005,64.2004,-1.8744,-1.5082,-0.0003,-0.002,-4.8392,-23.4114,0,-0.0051
103,0.0280300763013,-0.0303858235733,0.0114240171099,-764.706202158,67.2090453154,64.4005,64.4006,-1.8591,-1.4929,-0.0003,0.0031,-4.6864,-20.3578,0,0
104,0.00736623148648,-0.00919963091161,0.019455517191,-764.706202158,67.2090453154,64.6007,64.6007,-1.8336,-1.4776,-0.0003,0.0031,-4.4317,-17.3041,0,0
105,-0.00560610736171,0.0122838841971,0.0145829667031,-764.706202158,67.2090453154,64.8005,64.8005,-1.8133,-1.4624,-0.0003,0.0031,-4.2279,-14.2504,0,0
106,-0.0260967396963,0.0325797565443,0.0158744806378,-764.706202158,67.2090453154,65.0006,65.0006,-1.798,-1.4471,-0.0003,0.0031,-4.0751,-11.1968,0,0
107,-0.0422142267181,0.0540280051252,-0.00211071348303,-764.706202158,67.2090453154,65.2006,65.2006,-1.7776,-1.4318,-0.0003,0.0031,-3.8714,-8.1431,0,0
108,-0.0523182768028,0.0677510822504,0.00420145710398,-764.706202158,67.2090453154,65.4007,65.4007,-1.7725,-1.4369,-0.0003,0.0031,-3.8204,-9.161,0,0
109,-0.0526482699821,0.0646315165188,0.0384148081984,-764.706202158,67.2090453154,65.6006,65.6006,-1.7725,-1.4369,-0.0003,0.0031,-3.8204,-9.161,0,0
110,-0.0449475376687,0.0602775585624,0.0143294210042,-764.706202158,67.2090453154,65.8007,65.8006,-1.7878,-1.4522,-0.0003,-0.002,-3.9732,-12.2147,0,-0.0051
111,-0.0284662695243,0.0361622511554,0.0108541167972,-764.706202158,67.2090453154,66.0007,66.0006,-1.8082,-1.4725,-0.0003,0.0031,-4.177,-16.2862,0,0
112,-0.00793824067212,0.0120405715873,0.0184491736155,-764.706202158,67.2090453154,66.2006,66.2006,-1.8286,-1.4878,-0.0003,0.0031,-4.3808,-19.3399,0,0
113,0.00743459121133,-0.00464826479832,-0.00105747199325,-764.706202158,67.2090453154,109.8003,109.8001,-1.8438,-1.498,-0.0003,0.0031,-4.5336,-21.3757,0,0
114,0.0259652678386,-0.0273783601335,0.0129980062343,-764.706202158,67.2090453154,110.0001,110.0002,-1.8591,-1.5285,-0.0003,-0.002,-4.6864,-27.483,0,-0.0051
115,0.0429310104723,-0.050881685261,0.00492544243375,-764.706202158,67.2090453154,110.2001,110.2002,-1.8846,-1.5489,-0.0003,-0.002,-4.9411,-31.5546,0,-0.0051
116,0.0637227958126,-0.0746392550306,0.0197186729934,-764.706202158,67.2090453154,110.4001,110.4003,-1.905,-1.5692,-0.0003,-0.002,-5.1448,-35.6261,0,-0.0051
117,0.0780675411224,-0.0974366806031,0.0289833397252,-764.706202158,67.2090453154,110.6003,110.6002,-1.9253,-1.5998,-0.0003,-0.002,-5.3486,-41.7334,0,-0.0051
118,0.0990412085786,-0.120324520961,0.0136978207387,-764.706202158,67.2090453154,110.8004,110.8003,-1.9406,-1.6201,-0.0003,-0.002,-5.5014,-45.805,0,-0.0051
119,0.118913998422,-0.14317119737,0.00496179094603,-764.706202158,67.2090453154,111.0003,111.0002,-1.9559,-1.6405,-0.0003,-0.002,-5.6542,-49.8766,0,-0.0051
120,0.14028156322,-0.165736105316,0.0118259520195,-764.706202158,67.2090453154,111.2002,111.2004,-1.9814,-1.6659,-0.0003,-0.002,-5.9089,-54.966,0,-0.0051
121,0.156492690122,-0.188169492976,0.0141020546991,-764.706202158,67.2090453154,111.4004,111.4002,-2.0017,-1.6965,-0.0003,0.0031,-6.1127,-61.0733,0,0
122,0.176010847184,-0.211037611739,0.000585844366396,-764.706202158,67.2090453154,111.6003,111.6003,-2.0221,-1.7117,-0.0003,0.0031,-6.3164,-64.127,0,0
123,0.195908949797,-0.234628380641,0.0106294715462,-764.706202158,67.2090453154,111.8002,111.8004,-2.0425,-1.7372,-0.0003,-0.002,-6.5202,-69.2165,0,-0.0051
124,0.20707394701,-0.249392294365,0.00796755148396,-764.706202158,67.2090453154,112.0003,112.0002,-2.0323,-1.7168,-0.0003,0.0031,-6.4183,-65.1449,0,0
125,0.182351387806,-0.218334204199,0.0100543250168,-764.706202158,67.2090453154,112.2003,112.2003,-2.0119,-1.6812,-0.0003,0.0031,-6.2146,-58.0197,0,0
126,0.15570001915,-0.190311416058,0.0123959744077,-764.706202158,67.2090453154,112.4004,112.4003,-1.9916,-1.6507,-0.0003,0.0031,-6.0108,-51.9123,0,0
127,0.133832956369,-0.166021783807,0.0122772583511,-764.706202158,67.2090453154,112.6003,112.6003,-1.9712,-1.615,-0.0003,-0.002,-5.8071,-44.7871,0,-0.0051
128,0.117616174199,-0.140198810778,0.0101653266097,-764.706202158,67.2090453154,112.8002,112.8004,-1.9508,-1.5947,-0.0003,-0.002,-5.6033,-40.7156,0,-0.0051
129,0.096699478741,-0.115988788536,0.00967544015723,-764.706202158,67.2090453154,113.0004,113.0003,-1.9304,-1.5642,-0.0003,0.0031,-5.3995,-34.6082,0,0
130,0.0782550274863,-0.092339220208,0.00744691339136,-764.706202158,67.2090453154,113.2004,113.2003,-1.9152,-1.5438,-0.0003,0.0031,-5.2467,-30.5367,0,0
131,0.0601732598514,-0.0691128579772,0.0151608473338,-764.706202158,67.2090453154,113.4004,113.4004,-1.8897,-1.5183,-0.0003,0.0031,-4.992,-25.4472,0,0
132,0.0422186323713,-0.0460638558226,0.0180334334915,-764.706202158,67.2090453154,113.6004,113.6003,-1.8744,-1.5031,-0.0003,0.0031,-4.8392,-22.3936,0,0
133,0.0262284976147,-0.0239708163423,0.00440781715578,-764.706202158,67.2090453154,113.8005,113.8004,-1.854,-1.4878,-0.0003,-0.002,-4.6355,-19.3399,0,-0.0051
134,0.00627204545004,-0.00475251297785,0.00932391894322,-764.706202158,67.2090453154,114.0003,114.0003,-1.8336,-1.4725,-0.0003,-0.002,-4.4317,-16.2862,0,-0.0051
135,-0.015818127859,0.0165332333989,0.00848252350112,-764.706202158,67.2090453154,114.2004,114.2003,-1.8133,-1.4573,-0.0003,0.0031,-4.2279,-13.2325,0,0
136,-0.0266211316892,0.0371572695302,0.0124006281312,-764.706202158,67.2090453154,114.4003,114.4005,-1.7929,-1.4471,-0.0003,0.0031,-4.0242,-11.1968,0,0
137,-0.0435946295906,0.0572700807767,0.0163761439519,-764.706202158,67.2090453154,114.6005,114.6005,-1.7725,-1.4318,-0.0003,-0.002,-3.8204,-8.1431,0,-0.0051
138,-0.0366719018043,0.0482540424242,0.0118399749782,-764.706202158,67.2090453154,114.8005,114.8005,-1.798,-1.4573,-0.0003,0.0031,-4.0751,-13.2325,0,0
139,-0.0181592467548,0.0246500539368,-0.00789120588567,-764.706202158,67.2090453154,115.0006,115.0006,-1.8184,-1.4776,-0.0003,-0.002,-4.2789,-17.3041,0,-0.0051
140,-0.00203682630979,0.000425569887016,0.016518892703,-764.706202158,67.2090453154,115.2005,115.2005,-1.8387,-1.5031,-0.0003,0.0031,-4.4826,-22.3936,0,0
141,0.0259644549965,-0.0232585692859,0.0149467279903,-764.706202158,67.2090453154,115.4005,115.4005,-1.8591,-1.5183,-0.0003,0.0031,-4.6864,-25.4472,0,0
142,0.0381591245069,-0.0473383477895,0.00497703737093,-764.706202158,67.2090453154,115.6004,115.6004,-1.8744,-1.5438,-0.0003,0.0031,-4.8392,-30.5367,0,0
143,0.0627100517661,-0.0706226704469,0.0161717480847,-764.706202158,67.2090453154,115.8006,115.8006,-1.8999,-1.5692,-0.0003,0.0031,-5.0939,-35.6261,0,0
144,0.0825692280572,-0.0936251382187,-0.00470549647909,-764.706202158,67.2090453154,116.0004,116.0004,-1.9202,-1.5947,0.0048,0.0031,-5.2977,-40.7156,0.0051,0
145,0.0988240221643,-0.117653109642,-0.0275193753635,-764.706202158,67.2090453154,116.2003,116.2005,-1.9406,-1.615,-0.0003,0.0031,-5.5014,-44.7871,0,0
146,0.115126207332,-0.13871900691,0.0103984764366,-764.706202158,67.2090453154,116.4005,116.4004,-1.9559,-1.6354,-0.0003,0.0031,-5.6542,-48.8587,0,0
147,0.135649410557,-0.160514258172,0.00229965443762,-764.706202158,67.2090453154,116.6005,116.6004,-1.9763,-1.6659,-0.0003,-0.002,-5.858,-54.966,0,-0.0051
148,0.149500781797,-0.184087561524,0.0166765383578,-764.706202158,67.2090453154,116.8005,116.8005,-1.9967,-1.6812,-0.0003,-0.002,-6.0617,-58.0197,0,-0.0051
149,0.172171663331,-0.207290681623,0.00739995690832,-764.706202158,67.2090453154,117.0006,117.0004,-2.017,-1.7117,-0.0003,-0.002,-6.2655,-64.127,0,-0.0051
150,0.193333385894,-0.230833580498,-0.00774364333684,-764.706202158,67.2090453154,117.2006,117.2004,-2.0374,-1.7321,-0.0003,0.0031,-6.4693,-68.1986,0,0
151,0.204191143191,-0.250006012942,-0.0102718421518,-764.706202158,67.2090453154,117.4006,117.4004,-2.0323,-1.7219,-0.0003,-0.002,-6.4183,-66.1628,0,-0.0051
