"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
28,-0.0110744788813,0.00673916333427,0.0245696587345,-770.117536809,66.3907467182,5.6003,5.7001,-1.584,-1.5031,-0.0003,-0.002,-1.9357,-22.3936,0,-0.0051
29,0.0164109068278,-0.0145843272169,0.0113424623457,-770.117536809,66.3907467182,5.8003,5.9002,-1.6044,-1.5234,-0.0003,0.0031,-2.1394,-26.4651,0,0
30,0.0419944549409,-0.0367929747758,0.0107269821044,-770.117536809,66.3907467182,6.0002,6.1003,-1.6248,-1.5438,-0.0003,-0.002,-2.3432,-30.5367,0,-0.0051
31,0.0682655340204,-0.0570958858499,0.0218785667076,-770.117536809,66.3907467182,6.2003,6.3003,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
32,0.0964121558345,-0.0762505888939,0.0344491667472,-770.117536809,66.3907467182,6.4003,6.5003,-1.6656,-1.5947,-0.0003,-0.002,-2.7507,-40.7156,0,-0.0051
33,0.118247016347,-0.0975542277098,0.0244885358673,-770.117536809,66.3907467182,6.6003,6.7002,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
34,0.144076252901,-0.119790946291,0.0189328256994,-770.117536809,66.3907467182,6.8003,6.9003,-1.7063,-1.6405,-0.0003,0.0031,-3.1582,-49.8766,0,0
35,0.171818051888,-0.140186189688,0.0156334237984,-770.117536809,66.3907467182,7.0002,7.1002,-1.7267,-1.6659,0.0048,0.0031,-3.362,-54.966,0.0051,0
36,0.199678759391,-0.159909127538,0.0157634719347,-770.117536809,66.3907467182,7.2003,7.3002,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
37,0.222224276112,-0.178111177224,0.0258216184492,-770.117536809,66.3907467182,7.4002,7.5002,-1.7674,-1.7117,-0.0003,-0.002,-3.7695,-64.127,0,-0.0051
38,0.24932406751,-0.199927400167,0.030441383559,-770.117536809,66.3907467182,7.6004,7.7003,-1.7878,-1.7321,-0.0003,-0.002,-3.9732,-68.1986,0,-0.0051
39,0.273956833894,-0.219071995983,0.0428359134266,-770.117536809,66.3907467182,7.8004,7.9002,-1.7878,-1.7321,-0.0003,0.0031,-3.9732,-68.1986,0,0
40,0.258909718348,-0.204665871996,0.128011281215,-770.117536809,66.3907467182,8.0002,8.1002,-1.7674,-1.6965,-0.0003,-0.002,-3.7695,-61.0733,0,-0.0051
41,0.235150510531,-0.182147653286,0.105819537319,-770.117536809,66.3907467182,8.2004,8.3002,-1.7471,-1.671,-0.0003,-0.002,-3.5657,-55.9839,0,-0.0051
42,0.202371594081,-0.160321263167,0.0877234546038,-770.117536809,66.3907467182,8.4002,8.5002,-1.7216,-1.6405,-0.0003,0.0031,-3.311,-49.8766,0,0
43,0.174089753628,-0.139437733591,0.0844903097703,-770.117536809,66.3907467182,8.6004,8.7004,-1.7063,-1.615,-0.0003,0.0031,-3.1582,-44.7871,0,0
44,0.149957213035,-0.117435270204,0.0830265077261,-770.117536809,66.3907467182,8.8002,8.9002,-1.6859,-1.5896,-0.0003,-0.002,-2.9545,-39.6977,0,-0.0051
45,0.119401989992,-0.0941441992154,0.0868600753637,-770.117536809,66.3907467182,9.0004,9.1003,-1.6656,-1.5591,-0.0003,0.0031,-2.7507,-33.5903,0,0
46,0.0936165298407,-0.0713829239974,0.0946244158424,-770.117536809,66.3907467182,9.2004,9.3003,-1.6452,-1.5336,-0.0003,0.0031,-2.5469,-28.5009,0,0
47,0.0644000300421,-0.0515448496892,0.0844240731918,-770.117536809,66.3907467182,9.4004,9.5003,-1.6248,-1.5133,-0.0003,0.0031,-2.3432,-24.4293,0,0
48,0.0392059496962,-0.0296354691283,0.0888100130054,-770.117536809,66.3907467182,9.6004,9.7003,-1.6044,-1.4929,-0.0003,0.0031,-2.1394,-20.3578,0,0
49,0.0163613655533,-0.0108458436596,0.0836026735031,-770.117536809,66.3907467182,9.8004,9.9003,-1.584,-1.4827,-0.0003,0.0031,-1.9357,-18.322,0,0
50,-0.0108681741386,0.0102920333497,0.0868888652095,-770.117536809,66.3907467182,10.0004,10.1003,-1.5637,-1.4675,-0.0003,-0.002,-1.7319,-15.2683,0,-0.0051
51,-0.0341651838559,0.0295658966097,0.0724407010354,-770.117536809,66.3907467182,10.1993,10.3003,-1.5433,-1.4522,-0.0003,0.0031,-1.5282,-12.2147,0,0
52,-0.055611885511,0.0479724203738,0.0718728811695,-770.117536809,66.3907467182,10.4004,10.5003,-1.5229,-1.4369,-0.0003,-0.002,-1.3244,-9.161,0,-0.0051
53,-0.0834915139354,0.0667180617841,0.080735899508,-770.117536809,66.3907467182,10.6004,10.7003,-1.5127,-1.4318,-0.0003,0.0031,-1.2225,-8.1431,0,0
54,-0.0856191472365,0.0721235745228,0.0411674800401,-770.117536809,66.3907467182,10.8003,10.9003,-1.5178,-1.4369,-0.0003,0.0031,-1.2735,-9.161,0,0
55,-0.086469024649,0.0695878473039,0.0464538322045,-770.117536809,66.3907467182,11.0005,11.1003,-1.5229,-1.4471,0.0048,0.0031,-1.3244,-11.1968,0.0051,0
56,-0.0558249356655,0.0544260626229,0.00894632356671,-770.117536809,66.3907467182,11.2003,11.3004,-1.5433,-1.4624,-0.0003,0.0031,-1.5282,-14.2504,0,0
57,-0.0354239396751,0.03124830932,0.0102659650434,-770.117536809,66.3907467182,11.4004,11.5005,-1.5637,-1.4827,-0.0003,0.0031,-1.7319,-18.322,0,0
58,-0.0117183049568,0.00533713777191,0.0121323258688,-770.117536809,66.3907467182,56.6002,56.7,-1.5891,-1.5031,-0.0003,-0.002,-1.9866,-22.3936,0,-0.0051
59,0.0172525681269,-0.0150135028391,0.0183309455044,-770.117536809,66.3907467182,56.8002,56.9002,-1.6095,-1.5234,-0.0003,0.0031,-2.1904,-26.4651,0,0
60,0.043115294954,-0.037187646616,0.019323219144,-770.117536809,66.3907467182,57.0001,57.1,-1.6248,-1.5489,-0.0003,-0.002,-2.3432,-31.5546,0,-0.0051
61,0.0712688793357,-0.0555732178573,0.0374453241722,-770.117536809,66.3907467182,57.2001,57.3,-1.6503,-1.5692,-0.0003,0.0031,-2.5979,-35.6261,0,0
62,0.103096580276,-0.0772963919319,0.00866543375529,-770.117536809,66.3907467182,57.4001,57.5,-1.6656,-1.5947,-0.0003,0.0031,-2.7507,-40.7156,0,0
63,0.124866408797,-0.0978987757976,0.0156105310584,-770.117536809,66.3907467182,57.6,57.7,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
64,0.150959971089,-0.118198393056,0.0377262578847,-770.117536809,66.3907467182,57.8002,57.9,-1.7063,-1.6405,-0.0003,0.0031,-3.1582,-49.8766,0,0
65,0.173149024982,-0.139736875433,0.0240389972066,-770.117536809,66.3907467182,58.0001,58.1001,-1.7267,-1.6609,-0.0003,-0.002,-3.362,-53.9481,0,-0.0051
66,0.199792902515,-0.159661128773,0.0365155270753,-770.117536809,66.3907467182,58.2002,58.3001,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
67,0.225599852663,-0.179852354985,0.0178337345616,-770.117536809,66.3907467182,58.4001,58.5001,-1.7674,-1.7117,-0.0003,-0.002,-3.7695,-64.127,0,-0.0051
68,0.254157522091,-0.200549839322,0.0235251793781,-770.117536809,66.3907467182,58.6002,58.7001,-1.7878,-1.7321,-0.0003,0.0031,-3.9732,-68.1986,0,0
69,0.278052423092,-0.219496414065,0.0363975582788,-770.117536809,66.3907467182,58.8002,58.9002,-1.7878,-1.7321,-0.0003,0.0031,-3.9732,-68.1986,0,0
70,0.258565343343,-0.206128241466,0.112769005161,-770.117536809,66.3907467182,59.0002,59.1001,-1.7623,-1.6965,-0.0003,-0.002,-3.7185,-61.0733,0,-0.0051
71,0.233074465394,-0.180959076377,0.0984422753637,-770.117536809,66.3907467182,59.2003,59.3001,-1.7471,-1.671,-0.0003,0.0031,-3.5657,-55.9839,0,0
72,0.194300305843,-0.159943725054,0.106989153647,-770.117536809,66.3907467182,59.4001,59.5001,-1.7267,-1.6405,-0.0003,-0.002,-3.362,-49.8766,0,-0.0051
73,0.171400134151,-0.136516251128,0.10998076808,-770.117536809,66.3907467182,59.6001,59.7001,-1.7012,-1.615,-0.0003,0.0031,-3.1073,-44.7871,0,0
74,0.144238518981,-0.115648560914,0.105861783257,-770.117536809,66.3907467182,59.8001,59.9001,-1.6859,-1.5896,-0.0003,0.0031,-2.9545,-39.6977,0,0
75,0.121420845275,-0.0936282211771,0.136383549296,-770.117536809,66.3907467182,60.0002,60.1001,-1.6656,-1.5642,-0.0003,-0.002,-2.7507,-34.6082,0,-0.0051
76,0.0953711959032,-0.0706819886198,0.0828948838206,-770.117536809,66.3907467182,60.2003,60.3003,-1.6452,-1.5336,-0.0003,0.0031,-2.5469,-28.5009,0,0
77,0.0653743686011,-0.0510253783029,0.0893056744566,-770.117536809,66.3907467182,60.4003,60.5003,-1.6248,-1.5133,-0.0003,0.0031,-2.3432,-24.4293,0,0
78,0.0404369883239,-0.028966026266,0.0904062949694,-770.117536809,66.3907467182,60.6002,60.7002,-1.6044,-1.498,-0.0003,0.0031,-2.1394,-21.3757,0,0
79,0.0205178029262,-0.00906922663204,0.0783377940838,-770.117536809,66.3907467182,60.8002,60.9003,-1.584,-1.4776,-0.0003,-0.002,-1.9357,-17.3041,0,-0.0051
80,-0.0020721234811,0.00991918394485,0.0726235303741,-770.117536809,66.3907467182,61.0003,61.1003,-1.5637,-1.4675,-0.0003,0.0031,-1.7319,-15.2683,0,0
81,-0.027770690362,0.0306097559058,0.0686366794201,-770.117536809,66.3907467182,61.2002,61.3002,-1.5433,-1.4522,-0.0003,0.0031,-1.5282,-12.2147,0,0
82,-0.0499635235048,0.0505856312238,0.0556642483633,-770.117536809,66.3907467182,61.4002,61.5002,-1.5229,-1.4369,-0.0003,-0.002,-1.3244,-9.161,0,-0.0051
83,-0.0789355527896,0.0668197741302,0.0601390321094,-770.117536809,66.3907467182,61.6002,61.7003,-1.5229,-1.4369,-0.0003,0.0031,-1.3244,-9.161,0,0
84,-0.0626616710081,0.0554493441605,0.0185710695501,-770.117536809,66.3907467182,61.8002,61.9002,-1.5433,-1.4675,-0.0003,-0.002,-1.5282,-15.2683,0,-0.0051
85,-0.0381820522249,0.029666984769,0.0215151797407,-770.117536809,66.3907467182,62.0002,62.1002,-1.5637,-1.4827,-0.0003,-0.002,-1.7319,-18.322,0,-0.0051
86,-0.00986394121383,0.00899049583822,0.0311223517817,-770.117536809,66.3907467182,62.2002,62.3004,-1.584,-1.5031,-0.0003,0.0031,-1.9357,-22.3936,0,0
87,0.0123416517503,-0.0136493851216,0.0128640797132,-770.117536809,66.3907467182,62.4003,62.5002,-1.6044,-1.5183,-0.0003,0.0031,-2.1394,-25.4472,0,0
88,0.0429277625221,-0.0335236133005,0.0217330587885,-770.117536809,66.3907467182,62.6003,62.7002,-1.6248,-1.5438,-0.0003,-0.002,-2.3432,-30.5367,0,-0.0051
89,0.066245422283,-0.0539194675019,0.0179286584974,-770.117536809,66.3907467182,62.8003,62.9003,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
90,0.0934313607904,-0.0751732783822,0.0169936636033,-770.117536809,66.3907467182,63.0002,63.1003,-1.6656,-1.5896,-0.0003,0.0031,-2.7507,-39.6977,0,0
91,0.114105740075,-0.0956357723245,0.0157423011099,-770.117536809,66.3907467182,63.2003,63.3004,-1.6859,-1.615,-0.0003,-0.002,-2.9545,-44.7871,0,-0.0051
92,0.143117824655,-0.116909754391,0.0128959905499,-770.117536809,66.3907467182,63.4003,63.5003,-1.7012,-1.6354,-0.0003,0.0031,-3.1073,-48.8587,0,0
93,0.168182447094,-0.137503656516,0.0205384910393,-770.117536809,66.3907467182,63.6003,63.7003,-1.7267,-1.6609,0.0048,0.0031,-3.362,-53.9481,0.0051,0
94,0.192794041221,-0.157023967573,0.0271290496851,-770.117536809,66.3907467182,63.8003,63.9004,-1.742,-1.6812,-0.0003,0.0031,-3.5148,-58.0197,0,0
95,0.225275394779,-0.177859846904,0.0254321403801,-770.117536809,66.3907467182,64.0003,64.1004,-1.7674,-1.7067,-0.0003,0.0031,-3.7695,-63.1091,0,0
96,0.250975188384,-0.198319621957,0.00955504764839,-770.117536809,66.3907467182,64.2003,64.3004,-1.7878,-1.7321,-0.0003,0.0031,-3.9732,-68.1986,0,0
97,0.272950466321,-0.218888505606,0.0332888679436,-770.117536809,66.3907467182,64.4003,64.5003,-1.7929,-1.7321,-0.0003,0.0031,-4.0242,-68.1986,0,0
98,0.272798209924,-0.207494708896,0.0938256255709,-770.117536809,66.3907467182,64.6003,64.7004,-1.7674,-1.6965,-0.0003,0.0031,-3.7695,-61.0733,0,0
99,0.239339447021,-0.184907627564,0.114487266082,-770.117536809,66.3907467182,64.8004,64.9005,-1.7471,-1.671,-0.0003,0.0031,-3.5657,-55.9839,0,0
100,0.206458985806,-0.163323035378,0.103236519832,-770.117536809,66.3907467182,65.0003,65.1003,-1.7267,-1.6456,-0.0003,0.0031,-3.362,-50.8944,0,0
101,0.180373803469,-0.14133321918,0.108520055046,-770.117536809,66.3907467182,65.2004,65.3004,-1.7063,-1.6201,-0.0003,0.0031,-3.1582,-45.805,0,0
102,0.153346653168,-0.119427636495,0.101522286466,-770.117536809,66.3907467182,65.4003,65.5003,-1.6859,-1.5947,-0.0003,-0.002,-2.9545,-40.7156,0,-0.0051
103,0.121391326762,-0.0982190503524,0.0840647225197,-770.117536809,66.3907467182,65.6003,65.7004,-1.6656,-1.5642,-0.0003,0.0031,-2.7507,-34.6082,0,0
104,0.09881791759,-0.0746119303199,0.095009049544,-770.117536809,66.3907467182,65.8003,65.9004,-1.6503,-1.5387,-0.0003,0.0031,-2.5979,-29.5188,0,0
105,0.0692932158709,-0.0534661121093,0.093238683618,-770.117536809,66.3907467182,66.0004,66.1004,-1.6248,-1.5133,-0.0003,0.0031,-2.3432,-24.4293,0,0
106,0.0383120959195,-0.0346834089034,0.0842836344471,-770.117536809,66.3907467182,66.1994,66.3004,-1.6095,-1.498,0.0048,0.0031,-2.1904,-21.3757,0.0051,0
107,0.0200075429506,-0.0131256150368,0.0805701400225,-770.117536809,66.3907467182,66.3994,66.5004,-1.5891,-1.4878,-0.0003,0.0031,-1.9866,-19.3399,0,0
108,-0.0058907524396,0.00872019962766,0.0751779253666,-770.117536809,66.3907467182,66.5994,66.7004,-1.5688,-1.4675,-0.0003,0.0031,-1.7829,-15.2683,0,0
109,-0.0266490787268,0.0278265885436,0.0779123457579,-770.117536809,66.3907467182,66.7994,66.9005,-1.5484,-1.4573,-0.0003,0.0031,-1.5791,-13.2325,0,0
110,-0.0550087979207,0.0448979491798,0.0886769162921,-770.117536809,66.3907467182,66.9994,67.0994,-1.528,-1.442,-0.0003,0.0031,-1.3753,-10.1789,0,0
111,-0.0755557923363,0.0654522059629,0.0640301612707,-770.117536809,66.3907467182,67.2004,67.2994,-1.5127,-1.4318,-0.0003,-0.002,-1.2225,-8.1431,0,-0.0051
112,-0.085389693196,0.0701990638788,0.0456886232472,-770.117536809,66.3907467182,67.4004,67.4994,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
113,-0.0811858632244,0.0698054351486,0.0438342426259,-770.117536809,66.3907467182,67.6004,67.6994,-1.528,-1.4471,-0.0003,-0.002,-1.3753,-11.1968,0,-0.0051
114,-0.0616819269382,0.0505690677235,0.00371655650491,-770.117536809,66.3907467182,67.8004,67.8994,-1.5484,-1.4675,-0.0003,-0.002,-1.5791,-15.2683,0,-0.0051
115,-0.031618490414,0.0291072998482,0.00629042172804,-770.117536809,66.3907467182,68.0005,68.0995,-1.5688,-1.4827,-0.0003,-0.002,-1.7829,-18.322,0,-0.0051
116,-0.00604182284755,-0.000859684602451,0.0353891466099,-770.117536809,66.3907467182,113.0001,113.1001,-1.5942,-1.5082,-0.0003,0.0031,-2.0376,-23.4114,0,0
117,0.0265196116498,-0.0200506701492,0.00875320049146,-770.117536809,66.3907467182,113.2001,113.3002,-1.6146,-1.5285,-0.0003,0.0031,-2.2413,-27.483,0,0
118,0.0497778025384,-0.0419144137548,0.00953772281511,-770.117536809,66.3907467182,113.4001,113.5001,-1.6299,-1.554,-0.0003,-0.002,-2.3941,-32.5724,0,-0.0051
119,0.0761029909437,-0.0632361204578,0.0333606904802,-770.117536809,66.3907467182,113.6001,113.7002,-1.6554,-1.5743,-0.0003,0.0031,-2.6488,-36.644,0,0
120,0.101593104463,-0.0832808256149,0.0152704101199,-770.117536809,66.3907467182,113.8002,113.9003,-1.6706,-1.5998,-0.0003,0.0031,-2.8016,-41.7334,0,0
121,0.124892890109,-0.105097086269,0.0196190650073,-770.117536809,66.3907467182,114.0001,114.1001,-1.691,-1.6252,-0.0003,0.0031,-3.0054,-46.8229,0,0
122,0.148964950901,-0.124313613543,0.0176743511827,-770.117536809,66.3907467182,114.2002,114.3002,-1.7114,-1.6507,-0.0003,0.0031,-3.2092,-51.9123,0,0
123,0.178708845377,-0.145290270906,0.0365673554058,-770.117536809,66.3907467182,114.4001,114.5003,-1.7369,-1.671,-0.0003,0.0031,-3.4639,-55.9839,0,0
124,0.207065516252,-0.165222648703,0.00967259040246,-770.117536809,66.3907467182,114.6001,114.7002,-1.7521,-1.6965,-0.0003,0.0031,-3.6167,-61.0733,0,0
125,0.235203314745,-0.186313790083,0.0271732268712,-770.117536809,66.3907467182,114.8002,114.9002,-1.7725,-1.7168,-0.0003,0.0031,-3.8204,-65.1449,0,0
126,0.25903727481,-0.206658457563,0.0397142548974,-770.117536809,66.3907467182,115.0001,115.1003,-1.7929,-1.7423,-0.0003,0.0031,-4.0242,-70.2343,0,0
127,0.278221356869,-0.216325897666,0.0680497198151,-770.117536809,66.3907467182,115.2002,115.3002,-1.7827,-1.7168,-0.0003,0.0031,-3.9223,-65.1449,0,0
128,0.25346292968,-0.196882812793,0.0999893321441,-770.117536809,66.3907467182,115.4002,115.5002,-1.7623,-1.6863,-0.0003,0.0031,-3.7185,-59.0376,0,0
129,0.222020620108,-0.175334232816,0.11799591688,-770.117536809,66.3907467182,115.6002,115.7002,-1.742,-1.6609,-0.0003,-0.002,-3.5148,-53.9481,0,-0.0051
130,0.196290598695,-0.154058786424,0.0931228833703,-770.117536809,66.3907467182,115.8002,115.9002,-1.7216,-1.6303,-0.0003,-0.002,-3.311,-47.8408,0,-0.0051
131,0.168588354496,-0.132113884046,0.089892163185,-770.117536809,66.3907467182,116.0002,116.1002,-1.7012,-1.61,-0.0003,0.0031,-3.1073,-43.7692,0,0
132,0.140087790673,-0.109599288381,0.101155437758,-770.117536809,66.3907467182,116.2003,116.3002,-1.6808,-1.5794,-0.0003,0.0031,-2.9035,-37.6619,0,0
133,0.110658340156,-0.0877122833179,0.0935855170855,-770.117536809,66.3907467182,116.4002,116.5002,-1.6605,-1.554,-0.0003,-0.002,-2.6998,-32.5724,0,-0.0051
134,0.0876029092532,-0.0655721410536,0.0787332664316,-770.117536809,66.3907467182,116.6002,116.7002,-1.6401,-1.5285,-0.0003,-0.002,-2.496,-27.483,0,-0.0051
135,0.0600752985248,-0.0446823806717,0.0927266248144,-770.117536809,66.3907467182,116.8003,116.9004,-1.6197,-1.5082,-0.0003,-0.002,-2.2923,-23.4114,0,-0.0051
136,0.0307383270504,-0.0226873818212,0.0769028325494,-770.117536809,66.3907467182,117.0002,117.1002,-1.5993,-1.4878,-0.0003,0.0031,-2.0885,-19.3399,0,0
137,0.00579927585876,-0.00353137579245,0.0933827546927,-770.117536809,66.3907467182,117.2003,117.3003,-1.579,-1.4725,-0.0003,0.0031,-1.8847,-16.2862,0,0
138,-0.0165856842381,0.0169268852243,0.0878367195909,-770.117536809,66.3907467182,117.4003,117.5003,-1.5586,-1.4624,-0.0003,0.0031,-1.681,-14.2504,0,0
139,-0.040299766568,0.0339819125258,0.0696693709263,-770.117536809,66.3907467182,117.6003,117.7003,-1.5382,-1.4471,-0.0003,0.0031,-1.4772,-11.1968,0,0
140,-0.0652182180148,0.0537336777609,0.0684652993885,-770.117536809,66.3907467182,117.8003,117.9003,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
141,-0.0790511310101,0.0668070821235,0.0277889748605,-770.117536809,66.3907467182,118.0003,118.1003,-1.5331,-1.4471,-0.0003,-0.002,-1.4263,-11.1968,0,-0.0051
142,-0.0555524532612,0.0451703966237,-0.00699034251559,-770.117536809,66.3907467182,118.2003,118.3003,-1.5535,-1.4675,-0.0003,0.0031,-1.63,-15.2683,0,0
143,-0.0248584728688,0.0219037036197,0.0234272889506,-770.117536809,66.3907467182,118.4003,118.5003,-1.5739,-1.4878,-0.0003,0.0031,-1.8338,-19.3399,0,0
144,0.00152725891855,0.00158885303849,0.00737714063233,-770.117536809,66.3907467182,118.6003,118.7003,-1.5942,-1.5082,-0.0003,0.0031,-2.0376,-23.4114,0,0
145,0.0306688771225,-0.0201174214482,0.00904265781148,-770.117536809,66.3907467182,118.8003,118.9003,-1.6095,-1.5285,-0.0003,0.0031,-2.1904,-27.483,0,0
146,0.0537147487012,-0.0405599354551,0.0251583379049,-770.117536809,66.3907467182,119.0003,119.1003,-1.6299,-1.554,-0.0003,-0.002,-2.3941,-32.5724,0,-0.0051
147,0.0775131766613,-0.0619606357354,0.00530843485433,-770.117536809,66.3907467182,119.2003,119.3004,-1.6503,-1.5743,-0.0003,0.0031,-2.5979,-36.644,0,0
148,0.0975231501919,-0.0828430317915,0.00776531292269,-770.117536809,66.3907467182,119.4004,119.5003,-1.6706,-1.5998,-0.0003,0.0031,-2.8016,-41.7334,0,0
149,0.126893006953,-0.103307248537,0.0283325836062,-770.117536809,66.3907467182,119.6004,119.7004,-1.691,-1.6201,-0.0003,-0.002,-3.0054,-45.805,0,-0.0051
150,0.15032383364,-0.123731881839,0.0230544665399,-770.117536809,66.3907467182,119.8004,119.9004,-1.7114,-1.6456,-0.0003,-0.002,-3.2092,-50.8944,0,-0.0051
151,0.180917026905,-0.143353633926,0.0288429531627,-770.117536809,66.3907467182,120.0003,120.1004,-1.7318,-1.671,-0.0003,0.0031,-3.4129,-55.9839,0,0
152,0.206755221807,-0.165072449125,0.0293451981476,-770.117536809,66.3907467182,120.2004,120.3004,-1.7521,-1.6914,-0.0003,-0.002,-3.6167,-60.0555,0,-0.0051
153,0.23269657378,-0.183374441358,0.0342176841429,-770.117536809,66.3907467182,120.4004,120.5003,-1.7725,-1.7117,-0.0003,-0.002,-3.8204,-64.127,0,-0.0051
